p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
9.0,23.0,0.00255219390043575,0veh_hi,Test 0: Baseline (C22)
9.0,24.0,9.45330785528805e-05,0veh_hi,Test 0: Baseline (C22)
9.0,25.0,0.010156394236983772,0veh_hi,Test 0: Baseline (C22)
9.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,1.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,2.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,4.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,5.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,6.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,7.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,8.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,9.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,11.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,12.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,13.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,14.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,15.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,16.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,17.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,18.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,19.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,20.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,21.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,22.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,23.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,24.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,25.0,0.0,0veh_hi,Test 0: Baseline (C22)
10.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
11.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
11.0,1.0,0.07548194986485397,0veh_hi,Test 0: Baseline (C22)
11.0,2.0,0.0005875776487850311,0veh_hi,Test 0: Baseline (C22)
11.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
11.0,4.0,0.33822624558203157,0veh_hi,Test 0: Baseline (C22)
11.0,5.0,0.42291801044514526,0veh_hi,Test 0: Baseline (C22)
11.0,6.0,6.538118033681336e-05,0veh_hi,Test 0: Baseline (C22)
11.0,7.0,7.919331839901642e-05,0veh_hi,Test 0: Baseline (C22)
11.0,8.0,1.0577517189807948,0veh_hi,Test 0: Baseline (C22)
11.0,9.0,3.599887428867145,0veh_hi,Test 0: Baseline (C22)
11.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
11.0,11.0,29.580208046800795,0veh_hi,Test 0: Baseline (C22)
11.0,12.0,49.17233106092593,0veh_hi,Test 0: Baseline (C22)
11.0,13.0,8.494785601947937,0veh_hi,Test 0: Baseline (C22)
11.0,14.0,20.956842886373565,0veh_hi,Test 0: Baseline (C22)
11.0,15.0,1.6907088886985542,0veh_hi,Test 0: Baseline (C22)
11.0,16.0,7.556508134166263,0veh_hi,Test 0: Baseline (C22)
11.0,17.0,4.1828874980792055,0veh_hi,Test 0: Baseline (C22)
11.0,18.0,0.0895210147782102,0veh_hi,Test 0: Baseline (C22)
11.0,19.0,0.050486477190393765,0veh_hi,Test 0: Baseline (C22)
11.0,20.0,1.2007039205647159,0veh_hi,Test 0: Baseline (C22)
11.0,21.0,0.5603570307777267,0veh_hi,Test 0: Baseline (C22)
11.0,22.0,0.1356955530097732,0veh_hi,Test 0: Baseline (C22)
11.0,23.0,0.0023326483299077596,0veh_hi,Test 0: Baseline (C22)
11.0,24.0,6.706482600780177e-05,0veh_hi,Test 0: Baseline (C22)
11.0,25.0,0.0063666676435327925,0veh_hi,Test 0: Baseline (C22)
11.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
12.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
12.0,1.0,0.39092781721300246,0veh_hi,Test 0: Baseline (C22)
12.0,2.0,0.0030137031483128893,0veh_hi,Test 0: Baseline (C22)
12.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
12.0,4.0,2.005081237220327,0veh_hi,Test 0: Baseline (C22)
12.0,5.0,2.7055216748129447,0veh_hi,Test 0: Baseline (C22)
12.0,6.0,0.000394145608722241,0veh_hi,Test 0: Baseline (C22)
12.0,7.0,0.0004389929830873536,0veh_hi,Test 0: Baseline (C22)
12.0,8.0,6.89173019479527,0veh_hi,Test 0: Baseline (C22)
12.0,9.0,27.985959523497318,0veh_hi,Test 0: Baseline (C22)
12.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
12.0,11.0,61.366401217606565,0veh_hi,Test 0: Baseline (C22)
12.0,12.0,369.6701111005612,0veh_hi,Test 0: Baseline (C22)
12.0,13.0,122.14001471227799,0veh_hi,Test 0: Baseline (C22)
12.0,14.0,215.51049795569,0veh_hi,Test 0: Baseline (C22)
12.0,15.0,5.546258119737003,0veh_hi,Test 0: Baseline (C22)
12.0,16.0,53.22025670935258,0veh_hi,Test 0: Baseline (C22)
12.0,17.0,36.38611220397953,0veh_hi,Test 0: Baseline (C22)
12.0,18.0,0.6389327638058245,0veh_hi,Test 0: Baseline (C22)
12.0,19.0,0.21274465502604806,0veh_hi,Test 0: Baseline (C22)
12.0,20.0,8.063451110642506,0veh_hi,Test 0: Baseline (C22)
12.0,21.0,3.8642569633102632,0veh_hi,Test 0: Baseline (C22)
12.0,22.0,0.806412881802303,0veh_hi,Test 0: Baseline (C22)
12.0,23.0,0.00933199038516676,0veh_hi,Test 0: Baseline (C22)
12.0,24.0,0.0004720622816475137,0veh_hi,Test 0: Baseline (C22)
12.0,25.0,0.03944826426240823,0veh_hi,Test 0: Baseline (C22)
12.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
13.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
13.0,1.0,0.27481549196896077,0veh_hi,Test 0: Baseline (C22)
13.0,2.0,0.002046274532753034,0veh_hi,Test 0: Baseline (C22)
13.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
13.0,4.0,1.915611056358304,0veh_hi,Test 0: Baseline (C22)
13.0,5.0,2.827728919582971,0veh_hi,Test 0: Baseline (C22)
13.0,6.0,0.00030208813595673946,0veh_hi,Test 0: Baseline (C22)
13.0,7.0,0.00031484541466843014,0veh_hi,Test 0: Baseline (C22)
13.0,8.0,6.549759454493329,0veh_hi,Test 0: Baseline (C22)
13.0,9.0,25.99110506323309,0veh_hi,Test 0: Baseline (C22)
13.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
13.0,11.0,32.26043919205413,0veh_hi,Test 0: Baseline (C22)
13.0,12.0,165.62103361138293,0veh_hi,Test 0: Baseline (C22)
13.0,13.0,541.9703092822986,0veh_hi,Test 0: Baseline (C22)
13.0,14.0,372.57651232942834,0veh_hi,Test 0: Baseline (C22)
13.0,15.0,1.1363494922388937,0veh_hi,Test 0: Baseline (C22)
13.0,16.0,19.049393528510315,0veh_hi,Test 0: Baseline (C22)
13.0,17.0,17.80956280348681,0veh_hi,Test 0: Baseline (C22)
13.0,18.0,0.3160611067803653,0veh_hi,Test 0: Baseline (C22)
13.0,19.0,0.08303227928766709,0veh_hi,Test 0: Baseline (C22)
13.0,20.0,4.044162389471455,0veh_hi,Test 0: Baseline (C22)
13.0,21.0,2.4851954560162874,0veh_hi,Test 0: Baseline (C22)
13.0,22.0,0.40646006483525227,0veh_hi,Test 0: Baseline (C22)
13.0,23.0,0.0038160984474596748,0veh_hi,Test 0: Baseline (C22)
13.0,24.0,0.0001936082507872549,0veh_hi,Test 0: Baseline (C22)
13.0,25.0,0.01728556379070785,0veh_hi,Test 0: Baseline (C22)
13.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
14.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
14.0,1.0,1.2732207106780724,0veh_hi,Test 0: Baseline (C22)
14.0,2.0,0.009741007843821908,0veh_hi,Test 0: Baseline (C22)
14.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
14.0,4.0,7.147629927269297,0veh_hi,Test 0: Baseline (C22)
14.0,5.0,10.129754721512088,0veh_hi,Test 0: Baseline (C22)
14.0,6.0,0.0013346189537866994,0veh_hi,Test 0: Baseline (C22)
14.0,7.0,0.0014372017213105648,0veh_hi,Test 0: Baseline (C22)
14.0,8.0,24.513784745815528,0veh_hi,Test 0: Baseline (C22)
14.0,9.0,96.20284577817733,0veh_hi,Test 0: Baseline (C22)
14.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
14.0,11.0,130.26627370057471,0veh_hi,Test 0: Baseline (C22)
14.0,12.0,665.942716196914,0veh_hi,Test 0: Baseline (C22)
14.0,13.0,861.9829863694422,0veh_hi,Test 0: Baseline (C22)
14.0,14.0,2025.609420384141,0veh_hi,Test 0: Baseline (C22)
14.0,15.0,7.212577725834919,0veh_hi,Test 0: Baseline (C22)
14.0,16.0,107.59778574207515,0veh_hi,Test 0: Baseline (C22)
14.0,17.0,130.3182600810286,0veh_hi,Test 0: Baseline (C22)
14.0,18.0,2.724919486914262,0veh_hi,Test 0: Baseline (C22)
14.0,19.0,0.5209198845266774,0veh_hi,Test 0: Baseline (C22)
14.0,20.0,22.509924016654868,0veh_hi,Test 0: Baseline (C22)
14.0,21.0,11.775612829340902,0veh_hi,Test 0: Baseline (C22)
14.0,22.0,2.295115626996662,0veh_hi,Test 0: Baseline (C22)
14.0,23.0,0.02341246811139888,0veh_hi,Test 0: Baseline (C22)
14.0,24.0,0.0012550091197934125,0veh_hi,Test 0: Baseline (C22)
14.0,25.0,0.10826176635353174,0veh_hi,Test 0: Baseline (C22)
14.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
15.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
15.0,1.0,0.10661492656661539,0veh_hi,Test 0: Baseline (C22)
15.0,2.0,0.000839100715698618,0veh_hi,Test 0: Baseline (C22)
15.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
15.0,4.0,0.41511711473369695,0veh_hi,Test 0: Baseline (C22)
15.0,5.0,0.5050897250665035,0veh_hi,Test 0: Baseline (C22)
15.0,6.0,7.957897670985322e-05,0veh_hi,Test 0: Baseline (C22)
15.0,7.0,0.00010186467990296882,0veh_hi,Test 0: Baseline (C22)
15.0,8.0,1.1862596095800682,0veh_hi,Test 0: Baseline (C22)
15.0,9.0,3.408923517245895,0veh_hi,Test 0: Baseline (C22)
15.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
15.0,11.0,13.707907345677958,0veh_hi,Test 0: Baseline (C22)
15.0,12.0,35.80164423083571,0veh_hi,Test 0: Baseline (C22)
15.0,13.0,7.030362197656963,0veh_hi,Test 0: Baseline (C22)
15.0,14.0,22.58732931418921,0veh_hi,Test 0: Baseline (C22)
15.0,15.0,20.875580153120275,0veh_hi,Test 0: Baseline (C22)
15.0,16.0,43.34675690117271,0veh_hi,Test 0: Baseline (C22)
15.0,17.0,16.646203362917372,0veh_hi,Test 0: Baseline (C22)
15.0,18.0,0.29560084878217335,0veh_hi,Test 0: Baseline (C22)
15.0,19.0,0.37095421827460356,0veh_hi,Test 0: Baseline (C22)
15.0,20.0,9.634919586391085,0veh_hi,Test 0: Baseline (C22)
15.0,21.0,3.668355377322057,0veh_hi,Test 0: Baseline (C22)
15.0,22.0,0.7631831676037751,0veh_hi,Test 0: Baseline (C22)
15.0,23.0,0.014140980983802679,0veh_hi,Test 0: Baseline (C22)
15.0,24.0,0.0005591051483053936,0veh_hi,Test 0: Baseline (C22)
15.0,25.0,0.03998777235892426,0veh_hi,Test 0: Baseline (C22)
15.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
16.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
16.0,1.0,0.3403230983154214,0veh_hi,Test 0: Baseline (C22)
16.0,2.0,0.0026602411060318337,0veh_hi,Test 0: Baseline (C22)
16.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
16.0,4.0,1.4767330291570955,0veh_hi,Test 0: Baseline (C22)
16.0,5.0,1.9072010722357318,0veh_hi,Test 0: Baseline (C22)
16.0,6.0,0.00027966284763906844,0veh_hi,Test 0: Baseline (C22)
16.0,7.0,0.0003419517649037394,0veh_hi,Test 0: Baseline (C22)
16.0,8.0,4.490031083518308,0veh_hi,Test 0: Baseline (C22)
16.0,9.0,14.095229178315654,0veh_hi,Test 0: Baseline (C22)
16.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
16.0,11.0,37.432079958090824,0veh_hi,Test 0: Baseline (C22)
16.0,12.0,149.71789122916363,0veh_hi,Test 0: Baseline (C22)
16.0,13.0,42.35043176373102,0veh_hi,Test 0: Baseline (C22)
16.0,14.0,125.80269611461426,0veh_hi,Test 0: Baseline (C22)
16.0,15.0,19.439361445414317,0veh_hi,Test 0: Baseline (C22)
16.0,16.0,235.60688153657586,0veh_hi,Test 0: Baseline (C22)
16.0,17.0,82.51171669104124,0veh_hi,Test 0: Baseline (C22)
16.0,18.0,1.180488252301313,0veh_hi,Test 0: Baseline (C22)
16.0,19.0,0.8258804721275207,0veh_hi,Test 0: Baseline (C22)
16.0,20.0,27.237495398915716,0veh_hi,Test 0: Baseline (C22)
16.0,21.0,10.763845581241272,0veh_hi,Test 0: Baseline (C22)
16.0,22.0,2.0915866829099965,0veh_hi,Test 0: Baseline (C22)
16.0,23.0,0.03123245484056556,0veh_hi,Test 0: Baseline (C22)
16.0,24.0,0.0016581359955343284,0veh_hi,Test 0: Baseline (C22)
16.0,25.0,0.11056496577619046,0veh_hi,Test 0: Baseline (C22)
16.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
17.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
17.0,1.0,0.28179076729778235,0veh_hi,Test 0: Baseline (C22)
17.0,2.0,0.002203808019091469,0veh_hi,Test 0: Baseline (C22)
17.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
17.0,4.0,1.205919687546948,0veh_hi,Test 0: Baseline (C22)
17.0,5.0,1.5586802829014543,0veh_hi,Test 0: Baseline (C22)
17.0,6.0,0.0002305214901844502,0veh_hi,Test 0: Baseline (C22)
17.0,7.0,0.0002811741044070277,0veh_hi,Test 0: Baseline (C22)
17.0,8.0,3.6463465837031968,0veh_hi,Test 0: Baseline (C22)
17.0,9.0,11.298228916766918,0veh_hi,Test 0: Baseline (C22)
17.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
17.0,11.0,19.58197462656434,0veh_hi,Test 0: Baseline (C22)
17.0,12.0,95.50926461589836,0veh_hi,Test 0: Baseline (C22)
17.0,13.0,43.12018976567468,0veh_hi,Test 0: Baseline (C22)
17.0,14.0,157.2242625256047,0veh_hi,Test 0: Baseline (C22)
17.0,15.0,6.05877038412565,0veh_hi,Test 0: Baseline (C22)
17.0,16.0,93.70759343425985,0veh_hi,Test 0: Baseline (C22)
17.0,17.0,200.60952290107826,0veh_hi,Test 0: Baseline (C22)
17.0,18.0,2.0281241185871317,0veh_hi,Test 0: Baseline (C22)
17.0,19.0,0.4592862138766087,0veh_hi,Test 0: Baseline (C22)
17.0,20.0,22.38364037249568,0veh_hi,Test 0: Baseline (C22)
17.0,21.0,8.949181949985329,0veh_hi,Test 0: Baseline (C22)
17.0,22.0,1.747916284771014,0veh_hi,Test 0: Baseline (C22)
17.0,23.0,0.017508233311040115,0veh_hi,Test 0: Baseline (C22)
17.0,24.0,0.0015796094321616017,0veh_hi,Test 0: Baseline (C22)
17.0,25.0,0.09622322250522991,0veh_hi,Test 0: Baseline (C22)
17.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
18.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
18.0,1.0,0.0026272766768262157,0veh_hi,Test 0: Baseline (C22)
18.0,2.0,2.0778146168186363e-05,0veh_hi,Test 0: Baseline (C22)
18.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
18.0,4.0,0.009456204620514804,0veh_hi,Test 0: Baseline (C22)
18.0,5.0,0.010839198726397475,0veh_hi,Test 0: Baseline (C22)
18.0,6.0,1.812420952242627e-06,0veh_hi,Test 0: Baseline (C22)
18.0,7.0,2.3971036749869665e-06,0veh_hi,Test 0: Baseline (C22)
18.0,8.0,0.025272449759334504,0veh_hi,Test 0: Baseline (C22)
18.0,9.0,0.0664605575787236,0veh_hi,Test 0: Baseline (C22)
18.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
18.0,11.0,0.10343171724767143,0veh_hi,Test 0: Baseline (C22)
18.0,12.0,0.43049299051254125,0veh_hi,Test 0: Baseline (C22)
18.0,13.0,0.12533884042889945,0veh_hi,Test 0: Baseline (C22)
18.0,14.0,0.7025076944320608,0veh_hi,Test 0: Baseline (C22)
18.0,15.0,0.02219887950996641,0veh_hi,Test 0: Baseline (C22)
18.0,16.0,0.251179412079575,0veh_hi,Test 0: Baseline (C22)
18.0,17.0,0.3750608026082495,0veh_hi,Test 0: Baseline (C22)
18.0,18.0,1.267250280760165,0veh_hi,Test 0: Baseline (C22)
18.0,19.0,0.002047327736076655,0veh_hi,Test 0: Baseline (C22)
18.0,20.0,0.07614054999641703,0veh_hi,Test 0: Baseline (C22)
18.0,21.0,0.036339570548892336,0veh_hi,Test 0: Baseline (C22)
18.0,22.0,0.00902168092733326,0veh_hi,Test 0: Baseline (C22)
18.0,23.0,9.786704720443871e-05,0veh_hi,Test 0: Baseline (C22)
18.0,24.0,4.576359427673945e-06,0veh_hi,Test 0: Baseline (C22)
18.0,25.0,0.000427134772928001,0veh_hi,Test 0: Baseline (C22)
18.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
19.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
19.0,1.0,0.04397286089844899,0veh_hi,Test 0: Baseline (C22)
19.0,2.0,0.0003505542066042929,0veh_hi,Test 0: Baseline (C22)
19.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
19.0,4.0,0.1406312317977284,0veh_hi,Test 0: Baseline (C22)
19.0,5.0,0.16181877645641615,0veh_hi,Test 0: Baseline (C22)
19.0,6.0,2.566123558475438e-05,0veh_hi,Test 0: Baseline (C22)
19.0,7.0,3.688241190676515e-05,0veh_hi,Test 0: Baseline (C22)
19.0,8.0,0.34076175686455484,0veh_hi,Test 0: Baseline (C22)
19.0,9.0,0.7513650071169939,0veh_hi,Test 0: Baseline (C22)
19.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
19.0,11.0,1.4106256880039705,0veh_hi,Test 0: Baseline (C22)
19.0,12.0,4.769296497585709,0veh_hi,Test 0: Baseline (C22)
19.0,13.0,1.6326185551784662,0veh_hi,Test 0: Baseline (C22)
19.0,14.0,4.834576432127493,0veh_hi,Test 0: Baseline (C22)
19.0,15.0,0.8496221192137965,0veh_hi,Test 0: Baseline (C22)
19.0,16.0,6.179218288039344,0veh_hi,Test 0: Baseline (C22)
19.0,17.0,3.5375367845849275,0veh_hi,Test 0: Baseline (C22)
19.0,18.0,0.07518147282990452,0veh_hi,Test 0: Baseline (C22)
19.0,19.0,5.339563826840721,0veh_hi,Test 0: Baseline (C22)
19.0,20.0,11.888501313621088,0veh_hi,Test 0: Baseline (C22)
19.0,21.0,4.755816157940281,0veh_hi,Test 0: Baseline (C22)
19.0,22.0,0.9298396391669453,0veh_hi,Test 0: Baseline (C22)
19.0,23.0,0.022272496328069782,0veh_hi,Test 0: Baseline (C22)
19.0,24.0,0.0004162622790877405,0veh_hi,Test 0: Baseline (C22)
19.0,25.0,0.03452173527196012,0veh_hi,Test 0: Baseline (C22)
19.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
20.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
20.0,1.0,0.3027177711013211,0veh_hi,Test 0: Baseline (C22)
20.0,2.0,0.0023999006997007114,0veh_hi,Test 0: Baseline (C22)
20.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
20.0,4.0,1.079301528619688,0veh_hi,Test 0: Baseline (C22)
20.0,5.0,1.3140452141609091,0veh_hi,Test 0: Baseline (C22)
20.0,6.0,0.00019559765224025843,0veh_hi,Test 0: Baseline (C22)
20.0,7.0,0.0002670179786463631,0veh_hi,Test 0: Baseline (C22)
20.0,8.0,2.786736491957252,0veh_hi,Test 0: Baseline (C22)
20.0,9.0,6.7613589582284686,0veh_hi,Test 0: Baseline (C22)
20.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
20.0,11.0,11.4386895503224,0veh_hi,Test 0: Baseline (C22)
20.0,12.0,45.1567245908258,0veh_hi,Test 0: Baseline (C22)
20.0,13.0,18.927892542838237,0veh_hi,Test 0: Baseline (C22)
20.0,14.0,50.74828218512175,0veh_hi,Test 0: Baseline (C22)
20.0,15.0,6.012901504466613,0veh_hi,Test 0: Baseline (C22)
20.0,16.0,58.03943132587938,0veh_hi,Test 0: Baseline (C22)
20.0,17.0,39.955596837498994,0veh_hi,Test 0: Baseline (C22)
20.0,18.0,0.7350347871402734,0veh_hi,Test 0: Baseline (C22)
20.0,19.0,3.531571544092107,0veh_hi,Test 0: Baseline (C22)
20.0,20.0,269.94092751493264,0veh_hi,Test 0: Baseline (C22)
20.0,21.0,84.26806823527856,0veh_hi,Test 0: Baseline (C22)
20.0,22.0,12.19615196985232,0veh_hi,Test 0: Baseline (C22)
20.0,23.0,0.14912006470785477,0veh_hi,Test 0: Baseline (C22)
20.0,24.0,0.00580620215651871,0veh_hi,Test 0: Baseline (C22)
20.0,25.0,0.631688664488313,0veh_hi,Test 0: Baseline (C22)
20.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
21.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
21.0,1.0,0.21456375731393673,0veh_hi,Test 0: Baseline (C22)
21.0,2.0,0.0017124572726281754,0veh_hi,Test 0: Baseline (C22)
21.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
21.0,4.0,0.744851615766002,0veh_hi,Test 0: Baseline (C22)
21.0,5.0,1.0284843687523058,0veh_hi,Test 0: Baseline (C22)
21.0,6.0,0.00012195356403682728,0veh_hi,Test 0: Baseline (C22)
21.0,7.0,0.00017763775848555883,0veh_hi,Test 0: Baseline (C22)
21.0,8.0,1.8787982517877884,0veh_hi,Test 0: Baseline (C22)
21.0,9.0,3.699691839059483,0veh_hi,Test 0: Baseline (C22)
21.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
21.0,11.0,5.444607751610833,0veh_hi,Test 0: Baseline (C22)
21.0,12.0,22.7040989955317,0veh_hi,Test 0: Baseline (C22)
21.0,13.0,13.483750850265013,0veh_hi,Test 0: Baseline (C22)
21.0,14.0,30.0612140025924,0veh_hi,Test 0: Baseline (C22)
21.0,15.0,1.9623485465633237,0veh_hi,Test 0: Baseline (C22)
21.0,16.0,23.420463742982747,0veh_hi,Test 0: Baseline (C22)
21.0,17.0,16.674759889570662,0veh_hi,Test 0: Baseline (C22)
21.0,18.0,0.33650305318851825,0veh_hi,Test 0: Baseline (C22)
21.0,19.0,1.0395109350438887,0veh_hi,Test 0: Baseline (C22)
21.0,20.0,100.8942006619317,0veh_hi,Test 0: Baseline (C22)
21.0,21.0,520.2920379249307,0veh_hi,Test 0: Baseline (C22)
21.0,22.0,44.326773775342375,0veh_hi,Test 0: Baseline (C22)
21.0,23.0,0.09744798658769256,0veh_hi,Test 0: Baseline (C22)
21.0,24.0,0.0016128192448842617,0veh_hi,Test 0: Baseline (C22)
21.0,25.0,0.4096671833389367,0veh_hi,Test 0: Baseline (C22)
21.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
22.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
22.0,1.0,0.12796189148426965,0veh_hi,Test 0: Baseline (C22)
22.0,2.0,0.001027039122824061,0veh_hi,Test 0: Baseline (C22)
22.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
22.0,4.0,0.3672833671749734,0veh_hi,Test 0: Baseline (C22)
22.0,5.0,0.4146987387948654,0veh_hi,Test 0: Baseline (C22)
22.0,6.0,6.373361630415538e-05,0veh_hi,Test 0: Baseline (C22)
22.0,7.0,9.956953010507257e-05,0veh_hi,Test 0: Baseline (C22)
22.0,8.0,0.8022369068376364,0veh_hi,Test 0: Baseline (C22)
22.0,9.0,1.4543502899630045,0veh_hi,Test 0: Baseline (C22)
22.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
22.0,11.0,2.151230648195466,0veh_hi,Test 0: Baseline (C22)
22.0,12.0,7.566149849456557,0veh_hi,Test 0: Baseline (C22)
22.0,13.0,3.192526890276652,0veh_hi,Test 0: Baseline (C22)
22.0,14.0,8.31871675704496,0veh_hi,Test 0: Baseline (C22)
22.0,15.0,0.6606592794171322,0veh_hi,Test 0: Baseline (C22)
22.0,16.0,6.404896642984108,0veh_hi,Test 0: Baseline (C22)
22.0,17.0,4.8574475688519545,0veh_hi,Test 0: Baseline (C22)
22.0,18.0,0.12602745462666481,0veh_hi,Test 0: Baseline (C22)
22.0,19.0,0.32547056452846,0veh_hi,Test 0: Baseline (C22)
22.0,20.0,19.520376235927525,0veh_hi,Test 0: Baseline (C22)
22.0,21.0,69.20590404240438,0veh_hi,Test 0: Baseline (C22)
22.0,22.0,112.40471551462599,0veh_hi,Test 0: Baseline (C22)
22.0,23.0,0.3202490895833847,0veh_hi,Test 0: Baseline (C22)
22.0,24.0,0.00043554117424368253,0veh_hi,Test 0: Baseline (C22)
22.0,25.0,0.1532823843785517,0veh_hi,Test 0: Baseline (C22)
22.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
23.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
23.0,1.0,0.0006657678573982721,0veh_hi,Test 0: Baseline (C22)
23.0,2.0,5.34591867904543e-06,0veh_hi,Test 0: Baseline (C22)
23.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
23.0,4.0,0.001806994311615888,0veh_hi,Test 0: Baseline (C22)
23.0,5.0,0.0018469845212959616,0veh_hi,Test 0: Baseline (C22)
23.0,6.0,3.0591655344215275e-07,0veh_hi,Test 0: Baseline (C22)
23.0,7.0,5.028479907411701e-07,0veh_hi,Test 0: Baseline (C22)
23.0,8.0,0.003621289540564471,0veh_hi,Test 0: Baseline (C22)
23.0,9.0,0.005748338769465574,0veh_hi,Test 0: Baseline (C22)
23.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
23.0,11.0,0.008334625238590312,0veh_hi,Test 0: Baseline (C22)
23.0,12.0,0.026940495189847907,0veh_hi,Test 0: Baseline (C22)
23.0,13.0,0.009734606931033183,0veh_hi,Test 0: Baseline (C22)
23.0,14.0,0.027377819787059988,0veh_hi,Test 0: Baseline (C22)
23.0,15.0,0.0021595201422092,0veh_hi,Test 0: Baseline (C22)
23.0,16.0,0.01862927986951053,0veh_hi,Test 0: Baseline (C22)
23.0,17.0,0.014512900202070798,0veh_hi,Test 0: Baseline (C22)
23.0,18.0,0.0004556012178521055,0veh_hi,Test 0: Baseline (C22)
23.0,19.0,0.0019982139370090363,0veh_hi,Test 0: Baseline (C22)
23.0,20.0,0.04558075845936645,0veh_hi,Test 0: Baseline (C22)
23.0,21.0,0.10858921719009196,0veh_hi,Test 0: Baseline (C22)
23.0,22.0,0.17942987143674116,0veh_hi,Test 0: Baseline (C22)
23.0,23.0,0.03336168995265277,0veh_hi,Test 0: Baseline (C22)
