p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
8.0,12.0,2.788784493752081,0veh_hi,Test 2: Distance Bins
8.0,13.0,1.970055371406173,0veh_hi,Test 2: Distance Bins
8.0,14.0,2.188482731417698,0veh_hi,Test 2: Distance Bins
8.0,15.0,0.0990499418128896,0veh_hi,Test 2: Distance Bins
8.0,16.0,0.6375962480908505,0veh_hi,Test 2: Distance Bins
8.0,17.0,0.5198380837247903,0veh_hi,Test 2: Distance Bins
8.0,18.0,0.03867579341885755,0veh_hi,Test 2: Distance Bins
8.0,19.0,0.08239291456557712,0veh_hi,Test 2: Distance Bins
8.0,20.0,0.8626384072000035,0veh_hi,Test 2: Distance Bins
8.0,21.0,1.8415206023956125,0veh_hi,Test 2: Distance Bins
8.0,22.0,1.6956811620035892,0veh_hi,Test 2: Distance Bins
8.0,23.0,0.03145379768711047,0veh_hi,Test 2: Distance Bins
8.0,24.0,2.6815950863142896e-05,0veh_hi,Test 2: Distance Bins
8.0,25.0,0.017647595639257746,0veh_hi,Test 2: Distance Bins
8.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
9.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
9.0,1.0,0.04528316454818708,0veh_hi,Test 2: Distance Bins
9.0,2.0,0.00044466108965220114,0veh_hi,Test 2: Distance Bins
9.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
9.0,4.0,0.771634911283851,0veh_hi,Test 2: Distance Bins
9.0,5.0,2.1458197604464773,0veh_hi,Test 2: Distance Bins
9.0,6.0,0.00042489907295077174,0veh_hi,Test 2: Distance Bins
9.0,7.0,1.5248215934977317e-05,0veh_hi,Test 2: Distance Bins
9.0,8.0,16.289877653822995,0veh_hi,Test 2: Distance Bins
9.0,9.0,171.96452351462747,0veh_hi,Test 2: Distance Bins
9.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
9.0,11.0,8.527777967196418,0veh_hi,Test 2: Distance Bins
9.0,12.0,40.58296750351751,0veh_hi,Test 2: Distance Bins
9.0,13.0,33.93329818878919,0veh_hi,Test 2: Distance Bins
9.0,14.0,43.060931599273644,0veh_hi,Test 2: Distance Bins
9.0,15.0,0.024558359723460276,0veh_hi,Test 2: Distance Bins
9.0,16.0,0.7297312302636618,0veh_hi,Test 2: Distance Bins
9.0,17.0,0.5668114286997331,0veh_hi,Test 2: Distance Bins
9.0,18.0,0.009056136180315238,0veh_hi,Test 2: Distance Bins
9.0,19.0,0.015307577899463284,0veh_hi,Test 2: Distance Bins
9.0,20.0,0.1838962570897336,0veh_hi,Test 2: Distance Bins
9.0,21.0,0.3346602303626319,0veh_hi,Test 2: Distance Bins
9.0,22.0,0.28147051254067573,0veh_hi,Test 2: Distance Bins
9.0,23.0,0.004832233672514968,0veh_hi,Test 2: Distance Bins
9.0,24.0,6.117821407627614e-06,0veh_hi,Test 2: Distance Bins
9.0,25.0,0.003220843862153925,0veh_hi,Test 2: Distance Bins
9.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,1.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,2.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,4.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,5.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,6.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,7.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,8.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,9.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,11.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,12.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,13.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,14.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,15.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,16.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,17.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,18.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,19.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,20.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,21.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,22.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,23.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,25.0,0.0,0veh_hi,Test 2: Distance Bins
10.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
11.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
11.0,1.0,0.03577785599725698,0veh_hi,Test 2: Distance Bins
11.0,2.0,0.00037714289191523905,0veh_hi,Test 2: Distance Bins
11.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
11.0,4.0,0.053488087948755716,0veh_hi,Test 2: Distance Bins
11.0,5.0,0.04353779443377766,0veh_hi,Test 2: Distance Bins
11.0,6.0,5.896797297224886e-06,0veh_hi,Test 2: Distance Bins
11.0,7.0,9.456636834261361e-06,0veh_hi,Test 2: Distance Bins
11.0,8.0,0.052332003908399746,0veh_hi,Test 2: Distance Bins
11.0,9.0,1.504924503465002,0veh_hi,Test 2: Distance Bins
11.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
11.0,11.0,38.52464497317215,0veh_hi,Test 2: Distance Bins
11.0,12.0,57.8693343595956,0veh_hi,Test 2: Distance Bins
11.0,13.0,5.933193560004939,0veh_hi,Test 2: Distance Bins
11.0,14.0,16.093274542073306,0veh_hi,Test 2: Distance Bins
11.0,15.0,1.3251828200774853,0veh_hi,Test 2: Distance Bins
11.0,16.0,5.465542517413932,0veh_hi,Test 2: Distance Bins
11.0,17.0,2.063394808961127,0veh_hi,Test 2: Distance Bins
11.0,18.0,0.0032339330923140475,0veh_hi,Test 2: Distance Bins
11.0,19.0,0.0030257293801166196,0veh_hi,Test 2: Distance Bins
11.0,20.0,0.051437721950379885,0veh_hi,Test 2: Distance Bins
11.0,21.0,0.08178455457520094,0veh_hi,Test 2: Distance Bins
11.0,22.0,0.06886661846105198,0veh_hi,Test 2: Distance Bins
11.0,23.0,0.0005757709815890819,0veh_hi,Test 2: Distance Bins
11.0,24.0,1.8908014642513892e-06,0veh_hi,Test 2: Distance Bins
11.0,25.0,0.0008534573801115504,0veh_hi,Test 2: Distance Bins
11.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,1.0,0.09593786815810593,0veh_hi,Test 2: Distance Bins
12.0,2.0,0.0010020074762144009,0veh_hi,Test 2: Distance Bins
12.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,4.0,0.15596699059102917,0veh_hi,Test 2: Distance Bins
12.0,5.0,0.1363914367728772,0veh_hi,Test 2: Distance Bins
12.0,6.0,1.758174940001542e-05,0veh_hi,Test 2: Distance Bins
12.0,7.0,2.6610608778142756e-05,0veh_hi,Test 2: Distance Bins
12.0,8.0,0.24861668282301636,0veh_hi,Test 2: Distance Bins
12.0,9.0,19.083607609294095,0veh_hi,Test 2: Distance Bins
12.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,11.0,53.1332357702743,0veh_hi,Test 2: Distance Bins
12.0,12.0,419.8635738072076,0veh_hi,Test 2: Distance Bins
12.0,13.0,129.47754274151387,0veh_hi,Test 2: Distance Bins
12.0,14.0,212.74327563108372,0veh_hi,Test 2: Distance Bins
12.0,15.0,3.8711541849873954,0veh_hi,Test 2: Distance Bins
12.0,16.0,49.297373781681074,0veh_hi,Test 2: Distance Bins
12.0,17.0,28.241295232254444,0veh_hi,Test 2: Distance Bins
12.0,18.0,0.07856556927116676,0veh_hi,Test 2: Distance Bins
12.0,19.0,0.011038202611828597,0veh_hi,Test 2: Distance Bins
12.0,20.0,0.5707020181056972,0veh_hi,Test 2: Distance Bins
12.0,21.0,0.25922673960936793,0veh_hi,Test 2: Distance Bins
12.0,22.0,0.18428445285163553,0veh_hi,Test 2: Distance Bins
12.0,23.0,0.0024825853324607757,0veh_hi,Test 2: Distance Bins
12.0,24.0,4.79999319465321e-05,0veh_hi,Test 2: Distance Bins
12.0,25.0,0.002404495809963097,0veh_hi,Test 2: Distance Bins
12.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,1.0,0.035808404959594795,0veh_hi,Test 2: Distance Bins
13.0,2.0,0.00035987968120248376,0veh_hi,Test 2: Distance Bins
13.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,4.0,0.08184771848742173,0veh_hi,Test 2: Distance Bins
13.0,5.0,0.08331179917263642,0veh_hi,Test 2: Distance Bins
13.0,6.0,7.544453553800639e-06,0veh_hi,Test 2: Distance Bins
13.0,7.0,1.0403565603052744e-05,0veh_hi,Test 2: Distance Bins
13.0,8.0,0.10696379053932466,0veh_hi,Test 2: Distance Bins
13.0,9.0,17.372765628195726,0veh_hi,Test 2: Distance Bins
13.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,11.0,26.019263772679643,0veh_hi,Test 2: Distance Bins
13.0,12.0,167.150169785934,0veh_hi,Test 2: Distance Bins
13.0,13.0,542.3426923059745,0veh_hi,Test 2: Distance Bins
13.0,14.0,423.1541321926142,0veh_hi,Test 2: Distance Bins
13.0,15.0,0.0638795548174635,0veh_hi,Test 2: Distance Bins
13.0,16.0,9.209717643087021,0veh_hi,Test 2: Distance Bins
13.0,17.0,9.289530008907532,0veh_hi,Test 2: Distance Bins
13.0,18.0,0.0320995802284619,0veh_hi,Test 2: Distance Bins
13.0,19.0,0.005830487947052718,0veh_hi,Test 2: Distance Bins
13.0,20.0,0.09297334557705665,0veh_hi,Test 2: Distance Bins
13.0,21.0,0.19524890425059996,0veh_hi,Test 2: Distance Bins
13.0,22.0,0.10217958031847421,0veh_hi,Test 2: Distance Bins
13.0,23.0,0.0014886573624876068,0veh_hi,Test 2: Distance Bins
13.0,24.0,2.8900859175751503e-06,0veh_hi,Test 2: Distance Bins
13.0,25.0,0.001206121160517156,0veh_hi,Test 2: Distance Bins
13.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,1.0,0.2475443268171327,0veh_hi,Test 2: Distance Bins
14.0,2.0,0.0025660031914311677,0veh_hi,Test 2: Distance Bins
14.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,4.0,0.4408597192650114,0veh_hi,Test 2: Distance Bins
14.0,5.0,0.41353794602373806,0veh_hi,Test 2: Distance Bins
14.0,6.0,4.832706810439116e-05,0veh_hi,Test 2: Distance Bins
14.0,7.0,6.974842469101735e-05,0veh_hi,Test 2: Distance Bins
14.0,8.0,0.5484793319509079,0veh_hi,Test 2: Distance Bins
14.0,9.0,54.154900841489,0veh_hi,Test 2: Distance Bins
14.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,11.0,81.73515090055828,0veh_hi,Test 2: Distance Bins
14.0,12.0,631.8597705835668,0veh_hi,Test 2: Distance Bins
14.0,13.0,948.4946393467483,0veh_hi,Test 2: Distance Bins
14.0,14.0,2218.080942014088,0veh_hi,Test 2: Distance Bins
14.0,15.0,1.6704736429301434,0veh_hi,Test 2: Distance Bins
14.0,16.0,63.45160879531879,0veh_hi,Test 2: Distance Bins
14.0,17.0,103.43775895805891,0veh_hi,Test 2: Distance Bins
14.0,18.0,0.9811139975038903,0veh_hi,Test 2: Distance Bins
14.0,19.0,0.03392714329187147,0veh_hi,Test 2: Distance Bins
14.0,20.0,1.2006041751835683,0veh_hi,Test 2: Distance Bins
14.0,21.0,0.845946520130149,0veh_hi,Test 2: Distance Bins
14.0,22.0,0.5536635955270571,0veh_hi,Test 2: Distance Bins
14.0,23.0,0.008518229400417366,0veh_hi,Test 2: Distance Bins
14.0,24.0,5.896820054276405e-05,0veh_hi,Test 2: Distance Bins
14.0,25.0,0.00700688526300587,0veh_hi,Test 2: Distance Bins
14.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,1.0,0.18844507447680686,0veh_hi,Test 2: Distance Bins
15.0,2.0,0.0020216056959083337,0veh_hi,Test 2: Distance Bins
15.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,4.0,0.24508764418979348,0veh_hi,Test 2: Distance Bins
15.0,5.0,0.19270706576174515,0veh_hi,Test 2: Distance Bins
15.0,6.0,2.6491768384918397e-05,0veh_hi,Test 2: Distance Bins
15.0,7.0,4.4996014655248383e-05,0veh_hi,Test 2: Distance Bins
15.0,8.0,0.21607759729898068,0veh_hi,Test 2: Distance Bins
15.0,9.0,0.1568604140427793,0veh_hi,Test 2: Distance Bins
15.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,11.0,9.766394284621999,0veh_hi,Test 2: Distance Bins
15.0,12.0,28.227453123141984,0veh_hi,Test 2: Distance Bins
15.0,13.0,1.189421165259009,0veh_hi,Test 2: Distance Bins
15.0,14.0,8.0215297996885,0veh_hi,Test 2: Distance Bins
15.0,15.0,36.80975900674891,0veh_hi,Test 2: Distance Bins
15.0,16.0,71.10047946744587,0veh_hi,Test 2: Distance Bins
15.0,17.0,17.337207615772538,0veh_hi,Test 2: Distance Bins
15.0,18.0,0.011526382717124126,0veh_hi,Test 2: Distance Bins
15.0,19.0,0.08623648780242388,0veh_hi,Test 2: Distance Bins
15.0,20.0,6.476193327590831,0veh_hi,Test 2: Distance Bins
15.0,21.0,0.21924745476715202,0veh_hi,Test 2: Distance Bins
15.0,22.0,0.15562784735499116,0veh_hi,Test 2: Distance Bins
15.0,23.0,0.0014085843794562226,0veh_hi,Test 2: Distance Bins
15.0,24.0,0.0005747270499291636,0veh_hi,Test 2: Distance Bins
15.0,25.0,0.002179836410234312,0veh_hi,Test 2: Distance Bins
15.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,1.0,0.27907696975423957,0veh_hi,Test 2: Distance Bins
16.0,2.0,0.002970027459463532,0veh_hi,Test 2: Distance Bins
16.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,4.0,0.39592641951180163,0veh_hi,Test 2: Distance Bins
16.0,5.0,0.3324103888297214,0veh_hi,Test 2: Distance Bins
16.0,6.0,4.245264936960048e-05,0veh_hi,Test 2: Distance Bins
16.0,7.0,6.953182590725784e-05,0veh_hi,Test 2: Distance Bins
16.0,8.0,0.3681769426465493,0veh_hi,Test 2: Distance Bins
16.0,9.0,2.119858884772562,0veh_hi,Test 2: Distance Bins
16.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,11.0,25.1286197703228,0veh_hi,Test 2: Distance Bins
16.0,12.0,133.0651611268689,0veh_hi,Test 2: Distance Bins
16.0,13.0,26.08331627478593,0veh_hi,Test 2: Distance Bins
16.0,14.0,89.76627394190568,0veh_hi,Test 2: Distance Bins
16.0,15.0,27.175027751633912,0veh_hi,Test 2: Distance Bins
16.0,16.0,329.9468846772149,0veh_hi,Test 2: Distance Bins
16.0,17.0,103.1276625706111,0veh_hi,Test 2: Distance Bins
16.0,18.0,0.48619434592810984,0veh_hi,Test 2: Distance Bins
16.0,19.0,0.16313876977207306,0veh_hi,Test 2: Distance Bins
16.0,20.0,18.094308905465947,0veh_hi,Test 2: Distance Bins
16.0,21.0,0.5938412653789195,0veh_hi,Test 2: Distance Bins
16.0,22.0,0.2773353030499427,0veh_hi,Test 2: Distance Bins
16.0,23.0,0.004958570695326832,0veh_hi,Test 2: Distance Bins
16.0,24.0,0.001435212477517662,0veh_hi,Test 2: Distance Bins
16.0,25.0,0.003919896439366647,0veh_hi,Test 2: Distance Bins
16.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,1.0,0.21967599313125125,0veh_hi,Test 2: Distance Bins
17.0,2.0,0.0023366208791063465,0veh_hi,Test 2: Distance Bins
17.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,4.0,0.3102971694676956,0veh_hi,Test 2: Distance Bins
17.0,5.0,0.26044295710437637,0veh_hi,Test 2: Distance Bins
17.0,6.0,3.396969147294e-05,0veh_hi,Test 2: Distance Bins
17.0,7.0,5.4821910175141455e-05,0veh_hi,Test 2: Distance Bins
17.0,8.0,0.28956213462190566,0veh_hi,Test 2: Distance Bins
17.0,9.0,0.816040973144961,0veh_hi,Test 2: Distance Bins
17.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,11.0,5.264231454940942,0veh_hi,Test 2: Distance Bins
17.0,12.0,68.41895427187173,0veh_hi,Test 2: Distance Bins
17.0,13.0,28.602223335128983,0veh_hi,Test 2: Distance Bins
17.0,14.0,152.16812607686973,0veh_hi,Test 2: Distance Bins
17.0,15.0,4.310347607410654,0veh_hi,Test 2: Distance Bins
17.0,16.0,117.57193430444025,0veh_hi,Test 2: Distance Bins
17.0,17.0,274.14307058608745,0veh_hi,Test 2: Distance Bins
17.0,18.0,1.4083844856561596,0veh_hi,Test 2: Distance Bins
17.0,19.0,0.02930115028217128,0veh_hi,Test 2: Distance Bins
17.0,20.0,14.863008257809167,0veh_hi,Test 2: Distance Bins
17.0,21.0,0.6002677616016349,0veh_hi,Test 2: Distance Bins
17.0,22.0,0.20308867701310243,0veh_hi,Test 2: Distance Bins
17.0,23.0,0.0029099023846185933,0veh_hi,Test 2: Distance Bins
17.0,24.0,0.001529286626666737,0veh_hi,Test 2: Distance Bins
17.0,25.0,0.002898201925830676,0veh_hi,Test 2: Distance Bins
17.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,1.0,0.010419128816041425,0veh_hi,Test 2: Distance Bins
18.0,2.0,0.00011264331303528294,0veh_hi,Test 2: Distance Bins
18.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,4.0,0.012573795603700364,0veh_hi,Test 2: Distance Bins
18.0,5.0,0.009084691708068547,0veh_hi,Test 2: Distance Bins
18.0,6.0,1.3435171282693675e-06,0veh_hi,Test 2: Distance Bins
18.0,7.0,2.3730641302712393e-06,0veh_hi,Test 2: Distance Bins
18.0,8.0,0.010319323435625328,0veh_hi,Test 2: Distance Bins
18.0,9.0,0.006882250490023592,0veh_hi,Test 2: Distance Bins
18.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,11.0,0.0090958295830151,0veh_hi,Test 2: Distance Bins
18.0,12.0,0.08276114822399912,0veh_hi,Test 2: Distance Bins
18.0,13.0,0.026599197943559486,0veh_hi,Test 2: Distance Bins
18.0,14.0,0.3954634552444133,0veh_hi,Test 2: Distance Bins
18.0,15.0,0.001025272474803055,0veh_hi,Test 2: Distance Bins
18.0,16.0,0.16808579725336156,0veh_hi,Test 2: Distance Bins
18.0,17.0,0.42926913577118925,0veh_hi,Test 2: Distance Bins
18.0,18.0,2.3258707583583704,0veh_hi,Test 2: Distance Bins
18.0,19.0,0.0005712726370966165,0veh_hi,Test 2: Distance Bins
18.0,20.0,0.0069884071604429405,0veh_hi,Test 2: Distance Bins
18.0,21.0,0.010948843725014062,0veh_hi,Test 2: Distance Bins
18.0,22.0,0.009860194742798822,0veh_hi,Test 2: Distance Bins
18.0,23.0,0.0001655390343070198,0veh_hi,Test 2: Distance Bins
18.0,24.0,2.496932607557016e-07,0veh_hi,Test 2: Distance Bins
18.0,25.0,0.00011934820661526713,0veh_hi,Test 2: Distance Bins
18.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,1.0,0.6088894344459174,0veh_hi,Test 2: Distance Bins
19.0,2.0,0.006659024277977502,0veh_hi,Test 2: Distance Bins
19.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,4.0,0.6659409819703457,0veh_hi,Test 2: Distance Bins
19.0,5.0,0.4903430115313977,0veh_hi,Test 2: Distance Bins
19.0,6.0,6.728131712593445e-05,0veh_hi,Test 2: Distance Bins
19.0,7.0,0.00012827932691269906,0veh_hi,Test 2: Distance Bins
19.0,8.0,0.4978698461556589,0veh_hi,Test 2: Distance Bins
19.0,9.0,0.28700999890443013,0veh_hi,Test 2: Distance Bins
19.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,11.0,0.299588201634616,0veh_hi,Test 2: Distance Bins
19.0,12.0,0.7129485122743042,0veh_hi,Test 2: Distance Bins
19.0,13.0,0.26791981607483334,0veh_hi,Test 2: Distance Bins
19.0,14.0,0.7446086179006645,0veh_hi,Test 2: Distance Bins
19.0,15.0,0.3597524019326396,0veh_hi,Test 2: Distance Bins
19.0,16.0,3.745292339096428,0veh_hi,Test 2: Distance Bins
19.0,17.0,0.7255757788534821,0veh_hi,Test 2: Distance Bins
19.0,18.0,0.01193199760753422,0veh_hi,Test 2: Distance Bins
19.0,19.0,15.221039208776794,0veh_hi,Test 2: Distance Bins
19.0,20.0,21.90510812568062,0veh_hi,Test 2: Distance Bins
19.0,21.0,0.9752003385641599,0veh_hi,Test 2: Distance Bins
19.0,22.0,0.1546987444344261,0veh_hi,Test 2: Distance Bins
19.0,23.0,0.014751682634127683,0veh_hi,Test 2: Distance Bins
19.0,24.0,0.0008009811750224969,0veh_hi,Test 2: Distance Bins
19.0,25.0,0.0024453954305840033,0veh_hi,Test 2: Distance Bins
19.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,1.0,1.2383997842967716,0veh_hi,Test 2: Distance Bins
20.0,2.0,0.013448028024527254,0veh_hi,Test 2: Distance Bins
20.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,4.0,1.4686650964087493,0veh_hi,Test 2: Distance Bins
20.0,5.0,1.1480885128735283,0veh_hi,Test 2: Distance Bins
20.0,6.0,0.00014926553670802754,0veh_hi,Test 2: Distance Bins
20.0,7.0,0.0002723674162079332,0veh_hi,Test 2: Distance Bins
20.0,8.0,1.1629056595073386,0veh_hi,Test 2: Distance Bins
20.0,9.0,0.7326678211136548,0veh_hi,Test 2: Distance Bins
20.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,11.0,0.8282526883106176,0veh_hi,Test 2: Distance Bins
20.0,12.0,3.0532615607697173,0veh_hi,Test 2: Distance Bins
20.0,13.0,0.8443834591689672,0veh_hi,Test 2: Distance Bins
20.0,14.0,4.508271839105621,0veh_hi,Test 2: Distance Bins
20.0,15.0,3.563426373151668,0veh_hi,Test 2: Distance Bins
20.0,16.0,48.30279179225935,0veh_hi,Test 2: Distance Bins
20.0,17.0,28.220912743903874,0veh_hi,Test 2: Distance Bins
20.0,18.0,0.03332985433151957,0veh_hi,Test 2: Distance Bins
20.0,19.0,3.6332057843059755,0veh_hi,Test 2: Distance Bins
20.0,20.0,425.8834339722823,0veh_hi,Test 2: Distance Bins
20.0,21.0,85.65016124703209,0veh_hi,Test 2: Distance Bins
20.0,22.0,3.2159066413045108,0veh_hi,Test 2: Distance Bins
20.0,23.0,0.09301315744813923,0veh_hi,Test 2: Distance Bins
20.0,24.0,0.008529309611610685,0veh_hi,Test 2: Distance Bins
20.0,25.0,0.3814330418365496,0veh_hi,Test 2: Distance Bins
20.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,1.0,1.255107078144241,0veh_hi,Test 2: Distance Bins
21.0,2.0,0.013750734218733409,0veh_hi,Test 2: Distance Bins
21.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,4.0,1.490300776657231,0veh_hi,Test 2: Distance Bins
21.0,5.0,1.430406980611972,0veh_hi,Test 2: Distance Bins
21.0,6.0,0.00013492638238609892,0veh_hi,Test 2: Distance Bins
21.0,7.0,0.0002608430838808622,0veh_hi,Test 2: Distance Bins
21.0,8.0,1.166323401819896,0veh_hi,Test 2: Distance Bins
21.0,9.0,0.6180136381193441,0veh_hi,Test 2: Distance Bins
21.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,11.0,0.6497471197788623,0veh_hi,Test 2: Distance Bins
21.0,12.0,1.5955211538858254,0veh_hi,Test 2: Distance Bins
21.0,13.0,0.9820832789321797,0veh_hi,Test 2: Distance Bins
21.0,14.0,2.0729999622158752,0veh_hi,Test 2: Distance Bins
21.0,15.0,0.06443889998633216,0veh_hi,Test 2: Distance Bins
21.0,16.0,0.9466532411725089,0veh_hi,Test 2: Distance Bins
21.0,17.0,0.8074983535411331,0veh_hi,Test 2: Distance Bins
21.0,18.0,0.022537827826751986,0veh_hi,Test 2: Distance Bins
21.0,19.0,0.04019038110341176,0veh_hi,Test 2: Distance Bins
21.0,20.0,86.6182803205012,0veh_hi,Test 2: Distance Bins
21.0,21.0,649.1854051339512,0veh_hi,Test 2: Distance Bins
21.0,22.0,39.67064775990514,0veh_hi,Test 2: Distance Bins
21.0,23.0,0.0031307761872179855,0veh_hi,Test 2: Distance Bins
21.0,24.0,0.0006333221783118009,0veh_hi,Test 2: Distance Bins
21.0,25.0,0.08333408979642172,0veh_hi,Test 2: Distance Bins
21.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,1.0,3.593691504581101,0veh_hi,Test 2: Distance Bins
22.0,2.0,0.039722800452004534,0veh_hi,Test 2: Distance Bins
22.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,4.0,3.5289639887074107,0veh_hi,Test 2: Distance Bins
22.0,5.0,2.5211505808693286,0veh_hi,Test 2: Distance Bins
22.0,6.0,0.0003338668756913297,0veh_hi,Test 2: Distance Bins
22.0,7.0,0.000697885666631541,0veh_hi,Test 2: Distance Bins
22.0,8.0,2.3330720274533188,0veh_hi,Test 2: Distance Bins
22.0,9.0,1.0838475324446986,0veh_hi,Test 2: Distance Bins
22.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,11.0,1.1842331791417129,0veh_hi,Test 2: Distance Bins
22.0,12.0,2.3991431896376194,0veh_hi,Test 2: Distance Bins
22.0,13.0,0.9560526549974933,0veh_hi,Test 2: Distance Bins
22.0,14.0,2.452647165614057,0veh_hi,Test 2: Distance Bins
22.0,15.0,0.09828507160629563,0veh_hi,Test 2: Distance Bins
22.0,16.0,0.5711776690702368,0veh_hi,Test 2: Distance Bins
22.0,17.0,0.47895395803493174,0veh_hi,Test 2: Distance Bins
22.0,18.0,0.038972857771684154,0veh_hi,Test 2: Distance Bins
22.0,19.0,0.030367619927329243,0veh_hi,Test 2: Distance Bins
22.0,20.0,3.300276641108242,0veh_hi,Test 2: Distance Bins
22.0,21.0,55.20317892491022,0veh_hi,Test 2: Distance Bins
22.0,22.0,158.39994294403104,0veh_hi,Test 2: Distance Bins
22.0,23.0,0.11947849117516152,0veh_hi,Test 2: Distance Bins
22.0,24.0,1.6626997609070967e-05,0veh_hi,Test 2: Distance Bins
22.0,25.0,0.041602818926202566,0veh_hi,Test 2: Distance Bins
22.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,1.0,0.06705861283979302,0veh_hi,Test 2: Distance Bins
23.0,2.0,0.0007412269147865353,0veh_hi,Test 2: Distance Bins
23.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,4.0,0.06352470966816204,0veh_hi,Test 2: Distance Bins
23.0,5.0,0.040923262266985644,0veh_hi,Test 2: Distance Bins
