p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2.0,16.0,4.567277670079434e-06,0veh_hi,Test 12: Adjusted2a (C28)
2.0,17.0,3.801535171227949e-06,0veh_hi,Test 12: Adjusted2a (C28)
2.0,18.0,4.414377246588022e-09,0veh_hi,Test 12: Adjusted2a (C28)
2.0,19.0,9.035556839516746e-09,0veh_hi,Test 12: Adjusted2a (C28)
2.0,20.0,4.2046691596218304e-07,0veh_hi,Test 12: Adjusted2a (C28)
2.0,21.0,8.32523101647601e-08,0veh_hi,Test 12: Adjusted2a (C28)
2.0,22.0,9.862087640756788e-09,0veh_hi,Test 12: Adjusted2a (C28)
2.0,23.0,1.3496220891327817e-10,0veh_hi,Test 12: Adjusted2a (C28)
2.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
2.0,25.0,8.556679573319374e-11,0veh_hi,Test 12: Adjusted2a (C28)
2.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,1.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,2.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,4.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,5.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,6.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,7.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,8.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,9.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,11.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,12.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,13.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,14.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,15.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,16.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,17.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,18.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,19.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,20.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,21.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,22.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,23.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,25.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
3.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
4.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
4.0,1.0,3.333589708647236,0veh_hi,Test 12: Adjusted2a (C28)
4.0,2.0,0.0272861465190346,0veh_hi,Test 12: Adjusted2a (C28)
4.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
4.0,4.0,152.2788643648824,0veh_hi,Test 12: Adjusted2a (C28)
4.0,5.0,99.64041194267021,0veh_hi,Test 12: Adjusted2a (C28)
4.0,6.0,0.014603944359222203,0veh_hi,Test 12: Adjusted2a (C28)
4.0,7.0,0.0006892947171440237,0veh_hi,Test 12: Adjusted2a (C28)
4.0,8.0,44.57521466321444,0veh_hi,Test 12: Adjusted2a (C28)
4.0,9.0,0.8222251316972115,0veh_hi,Test 12: Adjusted2a (C28)
4.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
4.0,11.0,0.04639195218878968,0veh_hi,Test 12: Adjusted2a (C28)
4.0,12.0,0.19764161987032272,0veh_hi,Test 12: Adjusted2a (C28)
4.0,13.0,0.06841562130683217,0veh_hi,Test 12: Adjusted2a (C28)
4.0,14.0,0.14021332853512244,0veh_hi,Test 12: Adjusted2a (C28)
4.0,15.0,0.0005550769281088708,0veh_hi,Test 12: Adjusted2a (C28)
4.0,16.0,0.0065407712321303565,0veh_hi,Test 12: Adjusted2a (C28)
4.0,17.0,0.005452137245787397,0veh_hi,Test 12: Adjusted2a (C28)
4.0,18.0,4.990134361340896e-06,0veh_hi,Test 12: Adjusted2a (C28)
4.0,19.0,6.322690180153892e-06,0veh_hi,Test 12: Adjusted2a (C28)
4.0,20.0,0.00041827116105541744,0veh_hi,Test 12: Adjusted2a (C28)
4.0,21.0,5.925839160307292e-05,0veh_hi,Test 12: Adjusted2a (C28)
4.0,22.0,5.337367217447049e-06,0veh_hi,Test 12: Adjusted2a (C28)
4.0,23.0,6.183956583347612e-08,0veh_hi,Test 12: Adjusted2a (C28)
4.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
4.0,25.0,5.4402046181921886e-08,0veh_hi,Test 12: Adjusted2a (C28)
4.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
5.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
5.0,1.0,0.48829249059215285,0veh_hi,Test 12: Adjusted2a (C28)
5.0,2.0,0.0033719097210118732,0veh_hi,Test 12: Adjusted2a (C28)
5.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
5.0,4.0,60.66577105618863,0veh_hi,Test 12: Adjusted2a (C28)
5.0,5.0,219.79492207741023,0veh_hi,Test 12: Adjusted2a (C28)
5.0,6.0,0.023022408590231,0veh_hi,Test 12: Adjusted2a (C28)
5.0,7.0,0.00021700034776515854,0veh_hi,Test 12: Adjusted2a (C28)
5.0,8.0,33.40643382245745,0veh_hi,Test 12: Adjusted2a (C28)
5.0,9.0,1.5649820901398306,0veh_hi,Test 12: Adjusted2a (C28)
5.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
5.0,11.0,0.08170899399486883,0veh_hi,Test 12: Adjusted2a (C28)
5.0,12.0,0.35099866890520126,0veh_hi,Test 12: Adjusted2a (C28)
5.0,13.0,0.1210643817316249,0veh_hi,Test 12: Adjusted2a (C28)
5.0,14.0,0.2450430938631218,0veh_hi,Test 12: Adjusted2a (C28)
5.0,15.0,0.0009211262995676127,0veh_hi,Test 12: Adjusted2a (C28)
5.0,16.0,0.011051084843336157,0veh_hi,Test 12: Adjusted2a (C28)
5.0,17.0,0.00913025321029222,0veh_hi,Test 12: Adjusted2a (C28)
5.0,18.0,7.99173227728455e-06,0veh_hi,Test 12: Adjusted2a (C28)
5.0,19.0,9.262365958412227e-06,0veh_hi,Test 12: Adjusted2a (C28)
5.0,20.0,0.000657179115762107,0veh_hi,Test 12: Adjusted2a (C28)
5.0,21.0,8.7499177057572e-05,0veh_hi,Test 12: Adjusted2a (C28)
5.0,22.0,7.446982181187729e-06,0veh_hi,Test 12: Adjusted2a (C28)
5.0,23.0,8.363419084212972e-08,0veh_hi,Test 12: Adjusted2a (C28)
5.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
5.0,25.0,7.869725237991444e-08,0veh_hi,Test 12: Adjusted2a (C28)
5.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
6.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
6.0,1.0,0.0005900908802000066,0veh_hi,Test 12: Adjusted2a (C28)
6.0,2.0,4.076845779836723e-06,0veh_hi,Test 12: Adjusted2a (C28)
6.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
6.0,4.0,0.05388877910136169,0veh_hi,Test 12: Adjusted2a (C28)
6.0,5.0,0.08584896423435665,0veh_hi,Test 12: Adjusted2a (C28)
6.0,6.0,8.023261006195942e-05,0veh_hi,Test 12: Adjusted2a (C28)
6.0,7.0,8.549049672395967e-08,0veh_hi,Test 12: Adjusted2a (C28)
6.0,8.0,0.010407604252664378,0veh_hi,Test 12: Adjusted2a (C28)
6.0,9.0,0.0007781702716417738,0veh_hi,Test 12: Adjusted2a (C28)
6.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
6.0,11.0,4.409268104580155e-05,0veh_hi,Test 12: Adjusted2a (C28)
6.0,12.0,0.00018682603087997156,0veh_hi,Test 12: Adjusted2a (C28)
6.0,13.0,6.49830124448063e-05,0veh_hi,Test 12: Adjusted2a (C28)
6.0,14.0,0.0001336185698594679,0veh_hi,Test 12: Adjusted2a (C28)
6.0,15.0,5.285888334605654e-07,0veh_hi,Test 12: Adjusted2a (C28)
6.0,16.0,6.255233301815101e-06,0veh_hi,Test 12: Adjusted2a (C28)
6.0,17.0,5.21865015186117e-06,0veh_hi,Test 12: Adjusted2a (C28)
6.0,18.0,4.774510001124772e-09,0veh_hi,Test 12: Adjusted2a (C28)
6.0,19.0,6.0180693190093684e-09,0veh_hi,Test 12: Adjusted2a (C28)
6.0,20.0,4.011696397266081e-07,0veh_hi,Test 12: Adjusted2a (C28)
6.0,21.0,5.641593185552645e-08,0veh_hi,Test 12: Adjusted2a (C28)
6.0,22.0,5.058801209132626e-09,0veh_hi,Test 12: Adjusted2a (C28)
6.0,23.0,5.827155296366345e-11,0veh_hi,Test 12: Adjusted2a (C28)
6.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
6.0,25.0,5.1696108290976796e-11,0veh_hi,Test 12: Adjusted2a (C28)
6.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,1.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,2.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,4.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,5.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,6.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,7.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,8.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,9.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,11.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,12.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,13.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,14.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,15.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,16.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,17.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,18.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,19.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,20.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,21.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,22.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,23.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,25.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
7.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
8.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
8.0,1.0,0.18887271927744737,0veh_hi,Test 12: Adjusted2a (C28)
8.0,2.0,0.0013291269185096452,0veh_hi,Test 12: Adjusted2a (C28)
8.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
8.0,4.0,25.190975266349245,0veh_hi,Test 12: Adjusted2a (C28)
8.0,5.0,42.0671918559627,0veh_hi,Test 12: Adjusted2a (C28)
8.0,6.0,0.006829749849801822,0veh_hi,Test 12: Adjusted2a (C28)
8.0,7.0,0.003420246409525529,0veh_hi,Test 12: Adjusted2a (C28)
8.0,8.0,399.9771939398617,0veh_hi,Test 12: Adjusted2a (C28)
8.0,9.0,23.22904425637728,0veh_hi,Test 12: Adjusted2a (C28)
8.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
8.0,11.0,0.905784972676948,0veh_hi,Test 12: Adjusted2a (C28)
8.0,12.0,4.0202571149232265,0veh_hi,Test 12: Adjusted2a (C28)
8.0,13.0,1.4299808409737986,0veh_hi,Test 12: Adjusted2a (C28)
8.0,14.0,2.830380307403466,0veh_hi,Test 12: Adjusted2a (C28)
8.0,15.0,0.009230320862019853,0veh_hi,Test 12: Adjusted2a (C28)
8.0,16.0,0.11663930910797421,0veh_hi,Test 12: Adjusted2a (C28)
8.0,17.0,0.09687959801084162,0veh_hi,Test 12: Adjusted2a (C28)
8.0,18.0,7.89166823615348e-05,0veh_hi,Test 12: Adjusted2a (C28)
8.0,19.0,7.918728113022268e-05,0veh_hi,Test 12: Adjusted2a (C28)
8.0,20.0,0.0062596930256450046,0veh_hi,Test 12: Adjusted2a (C28)
8.0,21.0,0.0007524405647521273,0veh_hi,Test 12: Adjusted2a (C28)
8.0,22.0,5.8841597231858004e-05,0veh_hi,Test 12: Adjusted2a (C28)
8.0,23.0,6.333278364730715e-07,0veh_hi,Test 12: Adjusted2a (C28)
8.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
8.0,25.0,6.625565654365268e-07,0veh_hi,Test 12: Adjusted2a (C28)
8.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
9.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
9.0,1.0,0.008619361818970269,0veh_hi,Test 12: Adjusted2a (C28)
9.0,2.0,6.218501136395191e-05,0veh_hi,Test 12: Adjusted2a (C28)
9.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
9.0,4.0,0.7557243127410338,0veh_hi,Test 12: Adjusted2a (C28)
9.0,5.0,2.1032265454894667,0veh_hi,Test 12: Adjusted2a (C28)
9.0,6.0,0.0005910558473897986,0veh_hi,Test 12: Adjusted2a (C28)
9.0,7.0,0.00010136921153703496,0veh_hi,Test 12: Adjusted2a (C28)
9.0,8.0,19.47891408742467,0veh_hi,Test 12: Adjusted2a (C28)
9.0,9.0,166.93616308839708,0veh_hi,Test 12: Adjusted2a (C28)
9.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
9.0,11.0,7.7975992083104115,0veh_hi,Test 12: Adjusted2a (C28)
9.0,12.0,39.82483276383622,0veh_hi,Test 12: Adjusted2a (C28)
9.0,13.0,15.965503447042016,0veh_hi,Test 12: Adjusted2a (C28)
9.0,14.0,30.884517102503175,0veh_hi,Test 12: Adjusted2a (C28)
9.0,15.0,0.06818090517579657,0veh_hi,Test 12: Adjusted2a (C28)
9.0,16.0,0.984953591048295,0veh_hi,Test 12: Adjusted2a (C28)
9.0,17.0,0.859263941894916,0veh_hi,Test 12: Adjusted2a (C28)
9.0,18.0,0.0006220266125805489,0veh_hi,Test 12: Adjusted2a (C28)
9.0,19.0,0.000500319614156512,0veh_hi,Test 12: Adjusted2a (C28)
9.0,20.0,0.047136000123054723,0veh_hi,Test 12: Adjusted2a (C28)
9.0,21.0,0.004831771352607578,0veh_hi,Test 12: Adjusted2a (C28)
9.0,22.0,0.0003294797330681905,0veh_hi,Test 12: Adjusted2a (C28)
9.0,23.0,3.3182113735492495e-06,0veh_hi,Test 12: Adjusted2a (C28)
9.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
9.0,25.0,4.118600828966532e-06,0veh_hi,Test 12: Adjusted2a (C28)
9.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,1.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,2.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,4.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,5.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,6.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,7.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,8.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,9.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,11.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,12.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,13.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,14.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,15.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,16.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,17.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,18.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,19.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,20.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,21.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,22.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,23.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,25.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
10.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
11.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
11.0,1.0,3.059197158331293e-05,0veh_hi,Test 12: Adjusted2a (C28)
11.0,2.0,2.3147153053743617e-07,0veh_hi,Test 12: Adjusted2a (C28)
11.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
11.0,4.0,0.0016932097187688415,0veh_hi,Test 12: Adjusted2a (C28)
11.0,5.0,0.004125239754712919,0veh_hi,Test 12: Adjusted2a (C28)
11.0,6.0,1.1568254072823826e-06,0veh_hi,Test 12: Adjusted2a (C28)
11.0,7.0,2.693851079755386e-07,0veh_hi,Test 12: Adjusted2a (C28)
11.0,8.0,0.029383305233781392,0veh_hi,Test 12: Adjusted2a (C28)
11.0,9.0,0.6904344423563025,0veh_hi,Test 12: Adjusted2a (C28)
11.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
11.0,11.0,41.38889969547316,0veh_hi,Test 12: Adjusted2a (C28)
11.0,12.0,51.57469175534733,0veh_hi,Test 12: Adjusted2a (C28)
11.0,13.0,2.601981477091388,0veh_hi,Test 12: Adjusted2a (C28)
11.0,14.0,7.903405832400306,0veh_hi,Test 12: Adjusted2a (C28)
11.0,15.0,1.7921751764537495,0veh_hi,Test 12: Adjusted2a (C28)
11.0,16.0,3.736678985992083,0veh_hi,Test 12: Adjusted2a (C28)
11.0,17.0,1.1022372797624025,0veh_hi,Test 12: Adjusted2a (C28)
11.0,18.0,0.0006233216500061232,0veh_hi,Test 12: Adjusted2a (C28)
11.0,19.0,0.003342422660167755,0veh_hi,Test 12: Adjusted2a (C28)
11.0,20.0,0.07817468983513144,0veh_hi,Test 12: Adjusted2a (C28)
11.0,21.0,0.005853247841012937,0veh_hi,Test 12: Adjusted2a (C28)
11.0,22.0,0.0003736886549649569,0veh_hi,Test 12: Adjusted2a (C28)
11.0,23.0,1.905843025150835e-05,0veh_hi,Test 12: Adjusted2a (C28)
11.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
11.0,25.0,4.921690869031133e-06,0veh_hi,Test 12: Adjusted2a (C28)
11.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
12.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
12.0,1.0,0.0004180285854953444,0veh_hi,Test 12: Adjusted2a (C28)
12.0,2.0,3.1115793093858987e-06,0veh_hi,Test 12: Adjusted2a (C28)
12.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
12.0,4.0,0.027221900750370537,0veh_hi,Test 12: Adjusted2a (C28)
12.0,5.0,0.06850726453725815,0veh_hi,Test 12: Adjusted2a (C28)
12.0,6.0,1.915917972292712e-05,0veh_hi,Test 12: Adjusted2a (C28)
12.0,7.0,4.091005917028078e-06,0veh_hi,Test 12: Adjusted2a (C28)
12.0,8.0,0.5184966997788306,0veh_hi,Test 12: Adjusted2a (C28)
12.0,9.0,15.16045025468823,0veh_hi,Test 12: Adjusted2a (C28)
12.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
12.0,11.0,69.96533077729333,0veh_hi,Test 12: Adjusted2a (C28)
12.0,12.0,455.51812014875276,0veh_hi,Test 12: Adjusted2a (C28)
12.0,13.0,94.23910487823757,0veh_hi,Test 12: Adjusted2a (C28)
12.0,14.0,200.93937709288244,0veh_hi,Test 12: Adjusted2a (C28)
12.0,15.0,5.016975892481604,0veh_hi,Test 12: Adjusted2a (C28)
12.0,16.0,43.494098647745226,0veh_hi,Test 12: Adjusted2a (C28)
12.0,17.0,22.331661875926024,0veh_hi,Test 12: Adjusted2a (C28)
12.0,18.0,0.010831176389984895,0veh_hi,Test 12: Adjusted2a (C28)
12.0,19.0,0.013885171850515209,0veh_hi,Test 12: Adjusted2a (C28)
12.0,20.0,1.0079101477496106,0veh_hi,Test 12: Adjusted2a (C28)
12.0,21.0,0.08608246055528805,0veh_hi,Test 12: Adjusted2a (C28)
12.0,22.0,0.00517477418567535,0veh_hi,Test 12: Adjusted2a (C28)
12.0,23.0,7.449185690402493e-05,0veh_hi,Test 12: Adjusted2a (C28)
12.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
12.0,25.0,7.195398791765254e-05,0veh_hi,Test 12: Adjusted2a (C28)
12.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
13.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
13.0,1.0,0.0005146019641949195,0veh_hi,Test 12: Adjusted2a (C28)
13.0,2.0,3.825157893379848e-06,0veh_hi,Test 12: Adjusted2a (C28)
13.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
13.0,4.0,0.03432428391403897,0veh_hi,Test 12: Adjusted2a (C28)
13.0,5.0,0.0867708910674958,0veh_hi,Test 12: Adjusted2a (C28)
13.0,6.0,2.4532517334566124e-05,0veh_hi,Test 12: Adjusted2a (C28)
13.0,7.0,5.161118396782922e-06,0veh_hi,Test 12: Adjusted2a (C28)
13.0,8.0,0.6663693174480941,0veh_hi,Test 12: Adjusted2a (C28)
13.0,9.0,17.26142039674322,0veh_hi,Test 12: Adjusted2a (C28)
13.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
13.0,11.0,36.85585943773771,0veh_hi,Test 12: Adjusted2a (C28)
13.0,12.0,224.81862526975902,0veh_hi,Test 12: Adjusted2a (C28)
13.0,13.0,621.9593507957504,0veh_hi,Test 12: Adjusted2a (C28)
13.0,14.0,463.9230594189491,0veh_hi,Test 12: Adjusted2a (C28)
13.0,15.0,0.33050006500596535,0veh_hi,Test 12: Adjusted2a (C28)
13.0,16.0,6.260560972477518,0veh_hi,Test 12: Adjusted2a (C28)
13.0,17.0,6.539950884939559,0veh_hi,Test 12: Adjusted2a (C28)
13.0,18.0,0.005502229956933351,0veh_hi,Test 12: Adjusted2a (C28)
13.0,19.0,0.002846706555706696,0veh_hi,Test 12: Adjusted2a (C28)
13.0,20.0,0.2964372392034728,0veh_hi,Test 12: Adjusted2a (C28)
13.0,21.0,0.02732057782890855,0veh_hi,Test 12: Adjusted2a (C28)
13.0,22.0,0.0017234017294734964,0veh_hi,Test 12: Adjusted2a (C28)
13.0,23.0,1.6692910092182526e-05,0veh_hi,Test 12: Adjusted2a (C28)
13.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
13.0,25.0,2.329726540816923e-05,0veh_hi,Test 12: Adjusted2a (C28)
13.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
14.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
14.0,1.0,0.0014876025096499858,0veh_hi,Test 12: Adjusted2a (C28)
14.0,2.0,1.1083213595847668e-05,0veh_hi,Test 12: Adjusted2a (C28)
14.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
14.0,4.0,0.09603394897836348,0veh_hi,Test 12: Adjusted2a (C28)
14.0,5.0,0.2407409211598161,0veh_hi,Test 12: Adjusted2a (C28)
14.0,6.0,6.772498633286775e-05,0veh_hi,Test 12: Adjusted2a (C28)
14.0,7.0,1.452867642015108e-05,0veh_hi,Test 12: Adjusted2a (C28)
14.0,8.0,1.8223168683528521,0veh_hi,Test 12: Adjusted2a (C28)
14.0,9.0,45.39743290754674,0veh_hi,Test 12: Adjusted2a (C28)
14.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
14.0,11.0,103.99842833162107,0veh_hi,Test 12: Adjusted2a (C28)
14.0,12.0,791.9134417812834,0veh_hi,Test 12: Adjusted2a (C28)
14.0,13.0,895.6316019289092,0veh_hi,Test 12: Adjusted2a (C28)
14.0,14.0,2295.354006311802,0veh_hi,Test 12: Adjusted2a (C28)
14.0,15.0,2.485500939351599,0veh_hi,Test 12: Adjusted2a (C28)
14.0,16.0,51.01480324660849,0veh_hi,Test 12: Adjusted2a (C28)
14.0,17.0,93.0663880104475,0veh_hi,Test 12: Adjusted2a (C28)
14.0,18.0,0.08131172510260613,0veh_hi,Test 12: Adjusted2a (C28)
14.0,19.0,0.020808701165574015,0veh_hi,Test 12: Adjusted2a (C28)
14.0,20.0,2.264785952735777,0veh_hi,Test 12: Adjusted2a (C28)
14.0,21.0,0.20228223851864066,0veh_hi,Test 12: Adjusted2a (C28)
14.0,22.0,0.012347170809063824,0veh_hi,Test 12: Adjusted2a (C28)
14.0,23.0,0.000117895028108373,0veh_hi,Test 12: Adjusted2a (C28)
14.0,24.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
14.0,25.0,0.00017018119335213727,0veh_hi,Test 12: Adjusted2a (C28)
14.0,26.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
15.0,0.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
15.0,1.0,1.8851843433060155e-05,0veh_hi,Test 12: Adjusted2a (C28)
15.0,2.0,1.4517583892589698e-07,0veh_hi,Test 12: Adjusted2a (C28)
15.0,3.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
15.0,4.0,0.0008673597408766434,0veh_hi,Test 12: Adjusted2a (C28)
15.0,5.0,0.00203319504536074,0veh_hi,Test 12: Adjusted2a (C28)
15.0,6.0,5.75782505661143e-07,0veh_hi,Test 12: Adjusted2a (C28)
15.0,7.0,1.4730785642792323e-07,0veh_hi,Test 12: Adjusted2a (C28)
15.0,8.0,0.013664777247156234,0veh_hi,Test 12: Adjusted2a (C28)
15.0,9.0,0.2780322884294256,0veh_hi,Test 12: Adjusted2a (C28)
15.0,10.0,0.0,0veh_hi,Test 12: Adjusted2a (C28)
15.0,11.0,10.022509384213787,0veh_hi,Test 12: Adjusted2a (C28)
15.0,12.0,19.198543652626835,0veh_hi,Test 12: Adjusted2a (C28)
15.0,13.0,0.8684446342924192,0veh_hi,Test 12: Adjusted2a (C28)
15.0,14.0,5.453733477655783,0veh_hi,Test 12: Adjusted2a (C28)
15.0,15.0,37.5797198296159,0veh_hi,Test 12: Adjusted2a (C28)
15.0,16.0,64.1089132328563,0veh_hi,Test 12: Adjusted2a (C28)
15.0,17.0,12.81229646256393,0veh_hi,Test 12: Adjusted2a (C28)
