p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
11.0,4.0,0.009481798733619387,0veh_hi,Test 1: Uncapped Distance
11.0,5.0,0.017439998305732375,0veh_hi,Test 1: Uncapped Distance
11.0,6.0,2.795021342986947e-06,0veh_hi,Test 1: Uncapped Distance
11.0,7.0,1.292630932698552e-06,0veh_hi,Test 1: Uncapped Distance
11.0,8.0,0.08755597327721104,0veh_hi,Test 1: Uncapped Distance
11.0,9.0,1.2992578707902316,0veh_hi,Test 1: Uncapped Distance
11.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
11.0,11.0,44.69479453677155,0veh_hi,Test 1: Uncapped Distance
11.0,12.0,56.80846436874075,0veh_hi,Test 1: Uncapped Distance
11.0,13.0,5.286704361009881,0veh_hi,Test 1: Uncapped Distance
11.0,14.0,12.359164967228633,0veh_hi,Test 1: Uncapped Distance
11.0,15.0,1.431483638715342,0veh_hi,Test 1: Uncapped Distance
11.0,16.0,5.1119773452382535,0veh_hi,Test 1: Uncapped Distance
11.0,17.0,1.8621578603685383,0veh_hi,Test 1: Uncapped Distance
11.0,18.0,0.014532786336261028,0veh_hi,Test 1: Uncapped Distance
11.0,19.0,0.00397640806964508,0veh_hi,Test 1: Uncapped Distance
11.0,20.0,0.162124853381451,0veh_hi,Test 1: Uncapped Distance
11.0,21.0,0.02294872897773324,0veh_hi,Test 1: Uncapped Distance
11.0,22.0,0.0020531361805402517,0veh_hi,Test 1: Uncapped Distance
11.0,23.0,6.761790170785522e-05,0veh_hi,Test 1: Uncapped Distance
11.0,24.0,1.0851505135521161e-05,0veh_hi,Test 1: Uncapped Distance
11.0,25.0,0.00021914721161860236,0veh_hi,Test 1: Uncapped Distance
11.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
12.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
12.0,1.0,0.002779956840603936,0veh_hi,Test 1: Uncapped Distance
12.0,2.0,1.820067797706354e-05,0veh_hi,Test 1: Uncapped Distance
12.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
12.0,4.0,0.08272560916876684,0veh_hi,Test 1: Uncapped Distance
12.0,5.0,0.16264670222731845,0veh_hi,Test 1: Uncapped Distance
12.0,6.0,2.46281844977066e-05,0veh_hi,Test 1: Uncapped Distance
12.0,7.0,1.0276243489308066e-05,0veh_hi,Test 1: Uncapped Distance
12.0,8.0,0.8508897393252713,0veh_hi,Test 1: Uncapped Distance
12.0,9.0,15.813566080505499,0veh_hi,Test 1: Uncapped Distance
12.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
12.0,11.0,49.49798733267044,0veh_hi,Test 1: Uncapped Distance
12.0,12.0,451.9255433853872,0veh_hi,Test 1: Uncapped Distance
12.0,13.0,126.03459599018136,0veh_hi,Test 1: Uncapped Distance
12.0,14.0,196.1285199491931,0veh_hi,Test 1: Uncapped Distance
12.0,15.0,3.771354026673744,0veh_hi,Test 1: Uncapped Distance
12.0,16.0,46.189990458519695,0veh_hi,Test 1: Uncapped Distance
12.0,17.0,25.110283404094346,0veh_hi,Test 1: Uncapped Distance
12.0,18.0,0.15096513917728033,0veh_hi,Test 1: Uncapped Distance
12.0,19.0,0.014850138183486654,0veh_hi,Test 1: Uncapped Distance
12.0,20.0,1.4710104952643352,0veh_hi,Test 1: Uncapped Distance
12.0,21.0,0.22965765864242862,0veh_hi,Test 1: Uncapped Distance
12.0,22.0,0.01800112304473273,0veh_hi,Test 1: Uncapped Distance
12.0,23.0,0.00024726553903445155,0veh_hi,Test 1: Uncapped Distance
12.0,24.0,0.0001121499449610726,0veh_hi,Test 1: Uncapped Distance
12.0,25.0,0.001990290310453928,0veh_hi,Test 1: Uncapped Distance
12.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
13.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
13.0,1.0,0.002096644263854855,0veh_hi,Test 1: Uncapped Distance
13.0,2.0,1.2968854792675778e-05,0veh_hi,Test 1: Uncapped Distance
13.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
13.0,4.0,0.08136468133001146,0veh_hi,Test 1: Uncapped Distance
13.0,5.0,0.1669363508007739,0veh_hi,Test 1: Uncapped Distance
13.0,6.0,1.9098775704109072e-05,0veh_hi,Test 1: Uncapped Distance
13.0,7.0,7.596772279743438e-06,0veh_hi,Test 1: Uncapped Distance
13.0,8.0,0.8208119252793975,0veh_hi,Test 1: Uncapped Distance
13.0,9.0,13.173639485779812,0veh_hi,Test 1: Uncapped Distance
13.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
13.0,11.0,17.659682711657034,0veh_hi,Test 1: Uncapped Distance
13.0,12.0,128.27036129815446,0veh_hi,Test 1: Uncapped Distance
13.0,13.0,657.1904224752712,0veh_hi,Test 1: Uncapped Distance
13.0,14.0,364.9006630299663,0veh_hi,Test 1: Uncapped Distance
13.0,15.0,0.1948458026905005,0veh_hi,Test 1: Uncapped Distance
13.0,16.0,6.072753512523305,0veh_hi,Test 1: Uncapped Distance
13.0,17.0,6.285002763777634,0veh_hi,Test 1: Uncapped Distance
13.0,18.0,0.053078001836835934,0veh_hi,Test 1: Uncapped Distance
13.0,19.0,0.002370095662238164,0veh_hi,Test 1: Uncapped Distance
13.0,20.0,0.38714402734566156,0veh_hi,Test 1: Uncapped Distance
13.0,21.0,0.07492224441250785,0veh_hi,Test 1: Uncapped Distance
13.0,22.0,0.004840141041484268,0veh_hi,Test 1: Uncapped Distance
13.0,23.0,4.066939632836171e-05,0veh_hi,Test 1: Uncapped Distance
13.0,24.0,2.3487625431260734e-05,0veh_hi,Test 1: Uncapped Distance
13.0,25.0,0.0004509867824351603,0veh_hi,Test 1: Uncapped Distance
13.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
14.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
14.0,1.0,0.008375258929672783,0veh_hi,Test 1: Uncapped Distance
14.0,2.0,5.410130647573255e-05,0veh_hi,Test 1: Uncapped Distance
14.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
14.0,4.0,0.2700059661645307,0veh_hi,Test 1: Uncapped Distance
14.0,5.0,0.5463277009067105,0veh_hi,Test 1: Uncapped Distance
14.0,6.0,7.493085665258997e-05,0veh_hi,Test 1: Uncapped Distance
14.0,7.0,3.062316981602776e-05,0veh_hi,Test 1: Uncapped Distance
14.0,8.0,2.7419895617240178,0veh_hi,Test 1: Uncapped Distance
14.0,9.0,44.76503786621494,0veh_hi,Test 1: Uncapped Distance
14.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
14.0,11.0,65.02481761858826,0veh_hi,Test 1: Uncapped Distance
14.0,12.0,535.1430682558012,0veh_hi,Test 1: Uncapped Distance
14.0,13.0,980.6032342967065,0veh_hi,Test 1: Uncapped Distance
14.0,14.0,2331.465239675944,0veh_hi,Test 1: Uncapped Distance
14.0,15.0,1.799980258384407,0veh_hi,Test 1: Uncapped Distance
14.0,16.0,51.32368146006682,0veh_hi,Test 1: Uncapped Distance
14.0,17.0,89.90007702072519,0veh_hi,Test 1: Uncapped Distance
14.0,18.0,0.9353858502670191,0veh_hi,Test 1: Uncapped Distance
14.0,19.0,0.02159707672976631,0veh_hi,Test 1: Uncapped Distance
14.0,20.0,3.0596620362594535,0veh_hi,Test 1: Uncapped Distance
14.0,21.0,0.5174039559453281,0veh_hi,Test 1: Uncapped Distance
14.0,22.0,0.038464294429257986,0veh_hi,Test 1: Uncapped Distance
14.0,23.0,0.00036562984518505965,0veh_hi,Test 1: Uncapped Distance
14.0,24.0,0.00022458446512357255,0veh_hi,Test 1: Uncapped Distance
14.0,25.0,0.004091976569923018,0veh_hi,Test 1: Uncapped Distance
14.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
15.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
15.0,1.0,0.0002846993577399279,0veh_hi,Test 1: Uncapped Distance
15.0,2.0,1.9231490796763458e-06,0veh_hi,Test 1: Uncapped Distance
15.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
15.0,4.0,0.006206963496828185,0veh_hi,Test 1: Uncapped Distance
15.0,5.0,0.011188404358386915,0veh_hi,Test 1: Uncapped Distance
15.0,6.0,1.83400360025134e-06,0veh_hi,Test 1: Uncapped Distance
15.0,7.0,8.965836850597194e-07,0veh_hi,Test 1: Uncapped Distance
15.0,8.0,0.05287195120798872,0veh_hi,Test 1: Uncapped Distance
15.0,9.0,0.6607517060841732,0veh_hi,Test 1: Uncapped Distance
15.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
15.0,11.0,9.376223001868404,0veh_hi,Test 1: Uncapped Distance
15.0,12.0,23.682162123488858,0veh_hi,Test 1: Uncapped Distance
15.0,13.0,2.23845825937523,0veh_hi,Test 1: Uncapped Distance
15.0,14.0,9.249955408615358,0veh_hi,Test 1: Uncapped Distance
15.0,15.0,45.63303084091884,0veh_hi,Test 1: Uncapped Distance
15.0,16.0,67.13894401391286,0veh_hi,Test 1: Uncapped Distance
15.0,17.0,15.478762993055575,0veh_hi,Test 1: Uncapped Distance
15.0,18.0,0.08737843980346721,0veh_hi,Test 1: Uncapped Distance
15.0,19.0,0.1307195060621564,0veh_hi,Test 1: Uncapped Distance
15.0,20.0,5.942088469329607,0veh_hi,Test 1: Uncapped Distance
15.0,21.0,0.6580445536091662,0veh_hi,Test 1: Uncapped Distance
15.0,22.0,0.05103406424239375,0veh_hi,Test 1: Uncapped Distance
15.0,23.0,0.0020188760077478694,0veh_hi,Test 1: Uncapped Distance
15.0,24.0,0.00039511870145611744,0veh_hi,Test 1: Uncapped Distance
15.0,25.0,0.005985952767403774,0veh_hi,Test 1: Uncapped Distance
15.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
16.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
16.0,1.0,0.0011498284352019557,0veh_hi,Test 1: Uncapped Distance
16.0,2.0,7.686657401991089e-06,0veh_hi,Test 1: Uncapped Distance
16.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
16.0,4.0,0.02814502735920867,0veh_hi,Test 1: Uncapped Distance
16.0,5.0,0.05304702495787877,0veh_hi,Test 1: Uncapped Distance
16.0,6.0,8.188925957700269e-06,0veh_hi,Test 1: Uncapped Distance
16.0,7.0,3.806975770851633e-06,0veh_hi,Test 1: Uncapped Distance
16.0,8.0,0.2558035441907392,0veh_hi,Test 1: Uncapped Distance
16.0,9.0,3.5308986574506362,0veh_hi,Test 1: Uncapped Distance
16.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
16.0,11.0,21.80831788221225,0veh_hi,Test 1: Uncapped Distance
16.0,12.0,117.32867748110363,0veh_hi,Test 1: Uncapped Distance
16.0,13.0,19.37227957595584,0veh_hi,Test 1: Uncapped Distance
16.0,14.0,77.6419311414367,0veh_hi,Test 1: Uncapped Distance
16.0,15.0,26.412045649677626,0veh_hi,Test 1: Uncapped Distance
16.0,16.0,379.0488966946987,0veh_hi,Test 1: Uncapped Distance
16.0,17.0,93.77064036309811,0veh_hi,Test 1: Uncapped Distance
16.0,18.0,0.423642972075287,0veh_hi,Test 1: Uncapped Distance
16.0,19.0,0.2353317417540127,0veh_hi,Test 1: Uncapped Distance
16.0,20.0,15.512423162230231,0veh_hi,Test 1: Uncapped Distance
16.0,21.0,1.8400261192546572,0veh_hi,Test 1: Uncapped Distance
16.0,22.0,0.13280622236458414,0veh_hi,Test 1: Uncapped Distance
16.0,23.0,0.0035973717228859744,0veh_hi,Test 1: Uncapped Distance
16.0,24.0,0.0011607317964025573,0veh_hi,Test 1: Uncapped Distance
16.0,25.0,0.01576912566624798,0veh_hi,Test 1: Uncapped Distance
16.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
17.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
17.0,1.0,0.0008380544152269655,0veh_hi,Test 1: Uncapped Distance
17.0,2.0,5.608361130566126e-06,0veh_hi,Test 1: Uncapped Distance
17.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
17.0,4.0,0.020184762375489614,0veh_hi,Test 1: Uncapped Distance
17.0,5.0,0.03794664712844749,0veh_hi,Test 1: Uncapped Distance
17.0,6.0,5.834931231428392e-06,0veh_hi,Test 1: Uncapped Distance
17.0,7.0,2.7413780909579206e-06,0veh_hi,Test 1: Uncapped Distance
17.0,8.0,0.18120111978729725,0veh_hi,Test 1: Uncapped Distance
17.0,9.0,2.415518870318318,0veh_hi,Test 1: Uncapped Distance
17.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
17.0,11.0,5.9043850961087205,0veh_hi,Test 1: Uncapped Distance
17.0,12.0,54.90142959547459,0veh_hi,Test 1: Uncapped Distance
17.0,13.0,21.327325008344143,0veh_hi,Test 1: Uncapped Distance
17.0,14.0,130.61863897168956,0veh_hi,Test 1: Uncapped Distance
17.0,15.0,3.9513239809418166,0veh_hi,Test 1: Uncapped Distance
17.0,16.0,112.63895974294432,0veh_hi,Test 1: Uncapped Distance
17.0,17.0,321.4843365749905,0veh_hi,Test 1: Uncapped Distance
17.0,18.0,1.3641828457335607,0veh_hi,Test 1: Uncapped Distance
17.0,19.0,0.07729505818024451,0veh_hi,Test 1: Uncapped Distance
17.0,20.0,12.815410061145117,0veh_hi,Test 1: Uncapped Distance
17.0,21.0,1.6141429484557654,0veh_hi,Test 1: Uncapped Distance
17.0,22.0,0.11696725969935771,0veh_hi,Test 1: Uncapped Distance
17.0,23.0,0.0012281475065371332,0veh_hi,Test 1: Uncapped Distance
17.0,24.0,0.0013476153001553673,0veh_hi,Test 1: Uncapped Distance
17.0,25.0,0.016043454790362954,0veh_hi,Test 1: Uncapped Distance
17.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
18.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
18.0,1.0,4.157559544473542e-06,0veh_hi,Test 1: Uncapped Distance
18.0,2.0,2.8199034374913304e-08,0veh_hi,Test 1: Uncapped Distance
18.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
18.0,4.0,8.592852662577967e-05,0veh_hi,Test 1: Uncapped Distance
18.0,5.0,0.00015086724250520608,0veh_hi,Test 1: Uncapped Distance
18.0,6.0,2.5681952920339813e-08,0veh_hi,Test 1: Uncapped Distance
18.0,7.0,1.2714341024332032e-08,0veh_hi,Test 1: Uncapped Distance
18.0,8.0,0.0007005395039060012,0veh_hi,Test 1: Uncapped Distance
18.0,9.0,0.008033973197685913,0veh_hi,Test 1: Uncapped Distance
18.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
18.0,11.0,0.015685295180990273,0veh_hi,Test 1: Uncapped Distance
18.0,12.0,0.11862479712258564,0veh_hi,Test 1: Uncapped Distance
18.0,13.0,0.03980375977496234,0veh_hi,Test 1: Uncapped Distance
18.0,14.0,0.3321564858837867,0veh_hi,Test 1: Uncapped Distance
18.0,15.0,0.004643329390119169,0veh_hi,Test 1: Uncapped Distance
18.0,16.0,0.09396971914584122,0veh_hi,Test 1: Uncapped Distance
18.0,17.0,0.24539588184642364,0veh_hi,Test 1: Uncapped Distance
18.0,18.0,2.644825178509196,0veh_hi,Test 1: Uncapped Distance
18.0,19.0,8.54741276885986e-05,0veh_hi,Test 1: Uncapped Distance
18.0,20.0,0.010227864556354712,0veh_hi,Test 1: Uncapped Distance
18.0,21.0,0.0016571898804434027,0veh_hi,Test 1: Uncapped Distance
18.0,22.0,0.00015085827712254564,0veh_hi,Test 1: Uncapped Distance
18.0,23.0,1.4816474698785553e-06,0veh_hi,Test 1: Uncapped Distance
18.0,24.0,8.395459497674904e-07,0veh_hi,Test 1: Uncapped Distance
18.0,25.0,1.6312485470396704e-05,0veh_hi,Test 1: Uncapped Distance
18.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
19.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
19.0,1.0,4.120571416873587e-05,0veh_hi,Test 1: Uncapped Distance
19.0,2.0,2.830608537985375e-07,0veh_hi,Test 1: Uncapped Distance
19.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
19.0,4.0,0.0007271622639814806,0veh_hi,Test 1: Uncapped Distance
19.0,5.0,0.0012535867002742246,0veh_hi,Test 1: Uncapped Distance
19.0,6.0,2.08601380055704e-07,0veh_hi,Test 1: Uncapped Distance
19.0,7.0,1.1432981925575178e-07,0veh_hi,Test 1: Uncapped Distance
19.0,8.0,0.005270896866796106,0veh_hi,Test 1: Uncapped Distance
19.0,9.0,0.04786725036974836,0veh_hi,Test 1: Uncapped Distance
19.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
19.0,11.0,0.19633501518442392,0veh_hi,Test 1: Uncapped Distance
19.0,12.0,0.831880511134577,0veh_hi,Test 1: Uncapped Distance
19.0,13.0,0.22884164492548922,0veh_hi,Test 1: Uncapped Distance
19.0,14.0,0.8528074516287992,0veh_hi,Test 1: Uncapped Distance
19.0,15.0,0.5481579728455006,0veh_hi,Test 1: Uncapped Distance
19.0,16.0,4.541702436083052,0veh_hi,Test 1: Uncapped Distance
19.0,17.0,1.7917637094760788,0veh_hi,Test 1: Uncapped Distance
19.0,18.0,0.011390146362715538,0veh_hi,Test 1: Uncapped Distance
19.0,19.0,18.108528613596736,0veh_hi,Test 1: Uncapped Distance
19.0,20.0,17.736451327041497,0veh_hi,Test 1: Uncapped Distance
19.0,21.0,2.5867417014991707,0veh_hi,Test 1: Uncapped Distance
19.0,22.0,0.1881646573709216,0veh_hi,Test 1: Uncapped Distance
19.0,23.0,0.010095868011891385,0veh_hi,Test 1: Uncapped Distance
19.0,24.0,0.0004715240553684769,0veh_hi,Test 1: Uncapped Distance
19.0,25.0,0.0100767128767595,0veh_hi,Test 1: Uncapped Distance
19.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
20.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
20.0,1.0,0.00031260257855304075,0veh_hi,Test 1: Uncapped Distance
20.0,2.0,2.1302310443898845e-06,0veh_hi,Test 1: Uncapped Distance
20.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
20.0,4.0,0.00624626321851667,0veh_hi,Test 1: Uncapped Distance
20.0,5.0,0.011246415455873722,0veh_hi,Test 1: Uncapped Distance
20.0,6.0,1.7621009758834944e-06,0veh_hi,Test 1: Uncapped Distance
20.0,7.0,9.132318646983379e-07,0veh_hi,Test 1: Uncapped Distance
20.0,8.0,0.048374607119452316,0veh_hi,Test 1: Uncapped Distance
20.0,9.0,0.48409450130073634,0veh_hi,Test 1: Uncapped Distance
20.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
20.0,11.0,1.3687940570083812,0veh_hi,Test 1: Uncapped Distance
20.0,12.0,8.349005379672498,0veh_hi,Test 1: Uncapped Distance
20.0,13.0,2.997892132275267,0veh_hi,Test 1: Uncapped Distance
20.0,14.0,10.314671882388986,0veh_hi,Test 1: Uncapped Distance
20.0,15.0,3.2460142890470287,0veh_hi,Test 1: Uncapped Distance
20.0,16.0,40.58802495776511,0veh_hi,Test 1: Uncapped Distance
20.0,17.0,24.044162717874066,0veh_hi,Test 1: Uncapped Distance
20.0,18.0,0.1310065159478875,0veh_hi,Test 1: Uncapped Distance
20.0,19.0,3.1788185019937187,0veh_hi,Test 1: Uncapped Distance
20.0,20.0,448.90572654555945,0veh_hi,Test 1: Uncapped Distance
20.0,21.0,66.51199882249678,0veh_hi,Test 1: Uncapped Distance
20.0,22.0,3.366147873722964,0veh_hi,Test 1: Uncapped Distance
20.0,23.0,0.1066448048781033,0veh_hi,Test 1: Uncapped Distance
20.0,24.0,0.00798521189750414,0veh_hi,Test 1: Uncapped Distance
20.0,25.0,0.3177371122352384,0veh_hi,Test 1: Uncapped Distance
20.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
21.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
21.0,1.0,5.687103244870466e-05,0veh_hi,Test 1: Uncapped Distance
21.0,2.0,3.910795576594309e-07,0veh_hi,Test 1: Uncapped Distance
21.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
21.0,4.0,0.0011005703432261662,0veh_hi,Test 1: Uncapped Distance
21.0,5.0,0.002109824465154344,0veh_hi,Test 1: Uncapped Distance
21.0,6.0,2.827060070064349e-07,0veh_hi,Test 1: Uncapped Distance
21.0,7.0,1.5639587532000597e-07,0veh_hi,Test 1: Uncapped Distance
21.0,8.0,0.008207738172663829,0veh_hi,Test 1: Uncapped Distance
21.0,9.0,0.06630113820006459,0veh_hi,Test 1: Uncapped Distance
21.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
21.0,11.0,0.13393727185698942,0veh_hi,Test 1: Uncapped Distance
21.0,12.0,1.0057543951121786,0veh_hi,Test 1: Uncapped Distance
21.0,13.0,0.5200502639204566,0veh_hi,Test 1: Uncapped Distance
21.0,14.0,1.4759471421723758,0veh_hi,Test 1: Uncapped Distance
21.0,15.0,0.17184903977576546,0veh_hi,Test 1: Uncapped Distance
21.0,16.0,3.512131720364355,0veh_hi,Test 1: Uncapped Distance
21.0,17.0,2.4289605250667026,0veh_hi,Test 1: Uncapped Distance
21.0,18.0,0.014773323152873408,0veh_hi,Test 1: Uncapped Distance
21.0,19.0,0.1441137840477658,0veh_hi,Test 1: Uncapped Distance
21.0,20.0,75.43593216742866,0veh_hi,Test 1: Uncapped Distance
21.0,21.0,675.4706099375971,0veh_hi,Test 1: Uncapped Distance
21.0,22.0,28.192021499951945,0veh_hi,Test 1: Uncapped Distance
21.0,23.0,0.0076991931669289975,0veh_hi,Test 1: Uncapped Distance
21.0,24.0,0.0004795527413092263,0veh_hi,Test 1: Uncapped Distance
21.0,25.0,0.12536321124954686,0veh_hi,Test 1: Uncapped Distance
21.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
22.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
22.0,1.0,1.2784490153990948e-05,0veh_hi,Test 1: Uncapped Distance
22.0,2.0,8.857682505256414e-08,0veh_hi,Test 1: Uncapped Distance
22.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
22.0,4.0,0.00020201392806522994,0veh_hi,Test 1: Uncapped Distance
22.0,5.0,0.0003428273217861239,0veh_hi,Test 1: Uncapped Distance
22.0,6.0,5.58227618960163e-08,0veh_hi,Test 1: Uncapped Distance
22.0,7.0,3.311186292263373e-08,0veh_hi,Test 1: Uncapped Distance
22.0,8.0,0.0013352714585344984,0veh_hi,Test 1: Uncapped Distance
22.0,9.0,0.010056335170842519,0veh_hi,Test 1: Uncapped Distance
22.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
22.0,11.0,0.019862898960763292,0veh_hi,Test 1: Uncapped Distance
22.0,12.0,0.1267475847013983,0veh_hi,Test 1: Uncapped Distance
22.0,13.0,0.05023852625480724,0veh_hi,Test 1: Uncapped Distance
22.0,14.0,0.16100987543468046,0veh_hi,Test 1: Uncapped Distance
22.0,15.0,0.021723146023853196,0veh_hi,Test 1: Uncapped Distance
22.0,16.0,0.3641027804563742,0veh_hi,Test 1: Uncapped Distance
22.0,17.0,0.26673663476494475,0veh_hi,Test 1: Uncapped Distance
22.0,18.0,0.002072897624029876,0veh_hi,Test 1: Uncapped Distance
22.0,19.0,0.01686346939592898,0veh_hi,Test 1: Uncapped Distance
22.0,20.0,4.962387331527022,0veh_hi,Test 1: Uncapped Distance
22.0,21.0,52.54922996567866,0veh_hi,Test 1: Uncapped Distance
22.0,22.0,179.53754166437878,0veh_hi,Test 1: Uncapped Distance
22.0,23.0,0.2278544979419598,0veh_hi,Test 1: Uncapped Distance
22.0,24.0,4.928355054792943e-05,0veh_hi,Test 1: Uncapped Distance
22.0,25.0,0.05744003342541933,0veh_hi,Test 1: Uncapped Distance
22.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
23.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
23.0,1.0,3.47937886599631e-08,0veh_hi,Test 1: Uncapped Distance
23.0,2.0,2.41487926487412e-10,0veh_hi,Test 1: Uncapped Distance
23.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
23.0,4.0,5.122574145662542e-07,0veh_hi,Test 1: Uncapped Distance
23.0,5.0,8.008930608465301e-07,0veh_hi,Test 1: Uncapped Distance
23.0,6.0,1.3897300904308234e-10,0veh_hi,Test 1: Uncapped Distance
23.0,7.0,8.72429093905704e-11,0veh_hi,Test 1: Uncapped Distance
23.0,8.0,3.0833665188047773e-06,0veh_hi,Test 1: Uncapped Distance
23.0,9.0,2.0177227351242714e-05,0veh_hi,Test 1: Uncapped Distance
23.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
23.0,11.0,3.875800127238305e-05,0veh_hi,Test 1: Uncapped Distance
23.0,12.0,0.00022365381309755544,0veh_hi,Test 1: Uncapped Distance
23.0,13.0,7.586421753829145e-05,0veh_hi,Test 1: Uncapped Distance
23.0,14.0,0.00025987744407513256,0veh_hi,Test 1: Uncapped Distance
23.0,15.0,3.513407486042924e-05,0veh_hi,Test 1: Uncapped Distance
23.0,16.0,0.0005109982761979157,0veh_hi,Test 1: Uncapped Distance
23.0,17.0,0.00038586892466770383,0veh_hi,Test 1: Uncapped Distance
23.0,18.0,3.73483165513776e-06,0veh_hi,Test 1: Uncapped Distance
23.0,19.0,0.0001751927765344829,0veh_hi,Test 1: Uncapped Distance
23.0,20.0,0.006058732747660429,0veh_hi,Test 1: Uncapped Distance
23.0,21.0,0.03629154441531077,0veh_hi,Test 1: Uncapped Distance
23.0,22.0,0.30136882066398263,0veh_hi,Test 1: Uncapped Distance
23.0,23.0,0.14565964822741528,0veh_hi,Test 1: Uncapped Distance
23.0,24.0,6.402005291216558e-08,0veh_hi,Test 1: Uncapped Distance
23.0,25.0,3.7498559840878875e-05,0veh_hi,Test 1: Uncapped Distance
23.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,1.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,2.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,4.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,5.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,6.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,7.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,8.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,9.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,11.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,12.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,13.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,14.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,15.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,16.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,17.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,18.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,19.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,20.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,21.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,22.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,23.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,24.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,25.0,0.0,0veh_hi,Test 1: Uncapped Distance
24.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
