p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
8.0,4.0,25.498570045785605,0veh_hi,Test 8: Distance 3 (C28)
8.0,5.0,40.75722597607913,0veh_hi,Test 8: Distance 3 (C28)
8.0,6.0,0.006356889259700838,0veh_hi,Test 8: Distance 3 (C28)
8.0,7.0,0.003382639038180022,0veh_hi,Test 8: Distance 3 (C28)
8.0,8.0,401.19021509806635,0veh_hi,Test 8: Distance 3 (C28)
8.0,9.0,23.14891671976418,0veh_hi,Test 8: Distance 3 (C28)
8.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
8.0,11.0,0.8880710931790006,0veh_hi,Test 8: Distance 3 (C28)
8.0,12.0,4.006618588577345,0veh_hi,Test 8: Distance 3 (C28)
8.0,13.0,1.3606406251801684,0veh_hi,Test 8: Distance 3 (C28)
8.0,14.0,2.8077001221809326,0veh_hi,Test 8: Distance 3 (C28)
8.0,15.0,0.008972692141938434,0veh_hi,Test 8: Distance 3 (C28)
8.0,16.0,0.11426152725772215,0veh_hi,Test 8: Distance 3 (C28)
8.0,17.0,0.0949172659317079,0veh_hi,Test 8: Distance 3 (C28)
8.0,18.0,7.62038142481283e-05,0veh_hi,Test 8: Distance 3 (C28)
8.0,19.0,7.754913363406415e-05,0veh_hi,Test 8: Distance 3 (C28)
8.0,20.0,0.006119002623469255,0veh_hi,Test 8: Distance 3 (C28)
8.0,21.0,0.0007208329891874644,0veh_hi,Test 8: Distance 3 (C28)
8.0,22.0,5.694010789332237e-05,0veh_hi,Test 8: Distance 3 (C28)
8.0,23.0,6.066236758095483e-07,0veh_hi,Test 8: Distance 3 (C28)
8.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
8.0,25.0,6.147247982660485e-07,0veh_hi,Test 8: Distance 3 (C28)
8.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
9.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
9.0,1.0,0.008438695609917422,0veh_hi,Test 8: Distance 3 (C28)
9.0,2.0,5.958724713124491e-05,0veh_hi,Test 8: Distance 3 (C28)
9.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
9.0,4.0,0.7550373858232818,0veh_hi,Test 8: Distance 3 (C28)
9.0,5.0,2.026650444218363,0veh_hi,Test 8: Distance 3 (C28)
9.0,6.0,0.0005455447222160764,0veh_hi,Test 8: Distance 3 (C28)
9.0,7.0,9.905490295155937e-05,0veh_hi,Test 8: Distance 3 (C28)
9.0,8.0,19.48109251336858,0veh_hi,Test 8: Distance 3 (C28)
9.0,9.0,168.3134524365355,0veh_hi,Test 8: Distance 3 (C28)
9.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
9.0,11.0,7.642891890750469,0veh_hi,Test 8: Distance 3 (C28)
9.0,12.0,39.702094381662974,0veh_hi,Test 8: Distance 3 (C28)
9.0,13.0,15.20159199739233,0veh_hi,Test 8: Distance 3 (C28)
9.0,14.0,30.664128812358495,0veh_hi,Test 8: Distance 3 (C28)
9.0,15.0,0.06625485818162248,0veh_hi,Test 8: Distance 3 (C28)
9.0,16.0,0.9649465569636763,0veh_hi,Test 8: Distance 3 (C28)
9.0,17.0,0.8422379729212167,0veh_hi,Test 8: Distance 3 (C28)
9.0,18.0,0.0006006143944098481,0veh_hi,Test 8: Distance 3 (C28)
9.0,19.0,0.0004897503978165881,0veh_hi,Test 8: Distance 3 (C28)
9.0,20.0,0.04611034676216225,0veh_hi,Test 8: Distance 3 (C28)
9.0,21.0,0.0046311501653436,0veh_hi,Test 8: Distance 3 (C28)
9.0,22.0,0.00031900141699801713,0veh_hi,Test 8: Distance 3 (C28)
9.0,23.0,3.183338214886823e-06,0veh_hi,Test 8: Distance 3 (C28)
9.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
9.0,25.0,3.820866353390767e-06,0veh_hi,Test 8: Distance 3 (C28)
9.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,1.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,2.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,4.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,5.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,6.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,7.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,8.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,9.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,11.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,12.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,13.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,14.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,15.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,16.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,17.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,18.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,19.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,20.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,21.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,22.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,23.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,25.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
10.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
11.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
11.0,1.0,2.9574635056874985e-05,0veh_hi,Test 8: Distance 3 (C28)
11.0,2.0,2.1905552902034106e-07,0veh_hi,Test 8: Distance 3 (C28)
11.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
11.0,4.0,0.0016683931548507433,0veh_hi,Test 8: Distance 3 (C28)
11.0,5.0,0.0039138554566928805,0veh_hi,Test 8: Distance 3 (C28)
11.0,6.0,1.0518733334744274e-06,0veh_hi,Test 8: Distance 3 (C28)
11.0,7.0,2.5952692624082985e-07,0veh_hi,Test 8: Distance 3 (C28)
11.0,8.0,0.028900175984306636,0veh_hi,Test 8: Distance 3 (C28)
11.0,9.0,0.6956525874112695,0veh_hi,Test 8: Distance 3 (C28)
11.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
11.0,11.0,41.320354518578704,0veh_hi,Test 8: Distance 3 (C28)
11.0,12.0,51.82309615289144,0veh_hi,Test 8: Distance 3 (C28)
11.0,13.0,2.490769101873393,0veh_hi,Test 8: Distance 3 (C28)
11.0,14.0,7.859396501215125,0veh_hi,Test 8: Distance 3 (C28)
11.0,15.0,1.7746190175372167,0veh_hi,Test 8: Distance 3 (C28)
11.0,16.0,3.7338654242171465,0veh_hi,Test 8: Distance 3 (C28)
11.0,17.0,1.094498362856962,0veh_hi,Test 8: Distance 3 (C28)
11.0,18.0,0.0006088381929718909,0veh_hi,Test 8: Distance 3 (C28)
11.0,19.0,0.0033262343306959736,0veh_hi,Test 8: Distance 3 (C28)
11.0,20.0,0.07735567258843302,0veh_hi,Test 8: Distance 3 (C28)
11.0,21.0,0.005684378700310618,0veh_hi,Test 8: Distance 3 (C28)
11.0,22.0,0.0003665527516977549,0veh_hi,Test 8: Distance 3 (C28)
11.0,23.0,1.850229044509956e-05,0veh_hi,Test 8: Distance 3 (C28)
11.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
11.0,25.0,4.624877499095703e-06,0veh_hi,Test 8: Distance 3 (C28)
11.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
12.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
12.0,1.0,0.0004069822085531741,0veh_hi,Test 8: Distance 3 (C28)
12.0,2.0,2.9652023179704323e-06,0veh_hi,Test 8: Distance 3 (C28)
12.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
12.0,4.0,0.027022140978784227,0veh_hi,Test 8: Distance 3 (C28)
12.0,5.0,0.06550186949850917,0veh_hi,Test 8: Distance 3 (C28)
12.0,6.0,1.755453905779739e-05,0veh_hi,Test 8: Distance 3 (C28)
12.0,7.0,3.971221423373875e-06,0veh_hi,Test 8: Distance 3 (C28)
12.0,8.0,0.5140013010007185,0veh_hi,Test 8: Distance 3 (C28)
12.0,9.0,15.394019276163366,0veh_hi,Test 8: Distance 3 (C28)
12.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
12.0,11.0,69.36183089033896,0veh_hi,Test 8: Distance 3 (C28)
12.0,12.0,458.7469342615071,0veh_hi,Test 8: Distance 3 (C28)
12.0,13.0,91.07694350309389,0veh_hi,Test 8: Distance 3 (C28)
12.0,14.0,201.12689216707898,0veh_hi,Test 8: Distance 3 (C28)
12.0,15.0,4.989864779916576,0veh_hi,Test 8: Distance 3 (C28)
12.0,16.0,43.64354844125692,0veh_hi,Test 8: Distance 3 (C28)
12.0,17.0,22.336935936927798,0veh_hi,Test 8: Distance 3 (C28)
12.0,18.0,0.010647966304068786,0veh_hi,Test 8: Distance 3 (C28)
12.0,19.0,0.013874181704011722,0veh_hi,Test 8: Distance 3 (C28)
12.0,20.0,1.005941890245883,0veh_hi,Test 8: Distance 3 (C28)
12.0,21.0,0.0841778544006353,0veh_hi,Test 8: Distance 3 (C28)
12.0,22.0,0.00511108506391541,0veh_hi,Test 8: Distance 3 (C28)
12.0,23.0,7.291631052545888e-05,0veh_hi,Test 8: Distance 3 (C28)
12.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
12.0,25.0,6.806503804207972e-05,0veh_hi,Test 8: Distance 3 (C28)
12.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
13.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
13.0,1.0,0.0005063961606267115,0veh_hi,Test 8: Distance 3 (C28)
13.0,2.0,3.6842786976285486e-06,0veh_hi,Test 8: Distance 3 (C28)
13.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
13.0,4.0,0.03443515191932394,0veh_hi,Test 8: Distance 3 (C28)
13.0,5.0,0.08384787342913312,0veh_hi,Test 8: Distance 3 (C28)
13.0,6.0,2.271733762254933e-05,0veh_hi,Test 8: Distance 3 (C28)
13.0,7.0,5.063739960555939e-06,0veh_hi,Test 8: Distance 3 (C28)
13.0,8.0,0.667609984764838,0veh_hi,Test 8: Distance 3 (C28)
13.0,9.0,17.71005012511747,0veh_hi,Test 8: Distance 3 (C28)
13.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
13.0,11.0,37.00254063951468,0veh_hi,Test 8: Distance 3 (C28)
13.0,12.0,228.99474833181836,0veh_hi,Test 8: Distance 3 (C28)
13.0,13.0,607.745757346527,0veh_hi,Test 8: Distance 3 (C28)
13.0,14.0,473.30539596520987,0veh_hi,Test 8: Distance 3 (C28)
13.0,15.0,0.32887719435505136,0veh_hi,Test 8: Distance 3 (C28)
13.0,16.0,6.285801242654432,0veh_hi,Test 8: Distance 3 (C28)
13.0,17.0,6.57722924353421,0veh_hi,Test 8: Distance 3 (C28)
13.0,18.0,0.005450351965336653,0veh_hi,Test 8: Distance 3 (C28)
13.0,19.0,0.0028562246294983372,0veh_hi,Test 8: Distance 3 (C28)
13.0,20.0,0.297464489475264,0veh_hi,Test 8: Distance 3 (C28)
13.0,21.0,0.026857986515007124,0veh_hi,Test 8: Distance 3 (C28)
13.0,22.0,0.001711393415207591,0veh_hi,Test 8: Distance 3 (C28)
13.0,23.0,1.6434605578986803e-05,0veh_hi,Test 8: Distance 3 (C28)
13.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
13.0,25.0,2.215903297863995e-05,0veh_hi,Test 8: Distance 3 (C28)
13.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
14.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
14.0,1.0,0.0014507918623753262,0veh_hi,Test 8: Distance 3 (C28)
14.0,2.0,1.0579945508333369e-05,0veh_hi,Test 8: Distance 3 (C28)
14.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
14.0,4.0,0.09549438270622561,0veh_hi,Test 8: Distance 3 (C28)
14.0,5.0,0.23057640261770787,0veh_hi,Test 8: Distance 3 (C28)
14.0,6.0,6.216109896906769e-05,0veh_hi,Test 8: Distance 3 (C28)
14.0,7.0,1.4127671964574162e-05,0veh_hi,Test 8: Distance 3 (C28)
14.0,8.0,1.8096507787633687,0veh_hi,Test 8: Distance 3 (C28)
14.0,9.0,46.18362998355985,0veh_hi,Test 8: Distance 3 (C28)
14.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
14.0,11.0,103.45487036207798,0veh_hi,Test 8: Distance 3 (C28)
14.0,12.0,797.992110980892,0veh_hi,Test 8: Distance 3 (C28)
14.0,13.0,868.3859681945488,0veh_hi,Test 8: Distance 3 (C28)
14.0,14.0,2316.0445398404327,0veh_hi,Test 8: Distance 3 (C28)
14.0,15.0,2.461547325155397,0veh_hi,Test 8: Distance 3 (C28)
14.0,16.0,50.96428223286022,0veh_hi,Test 8: Distance 3 (C28)
14.0,17.0,93.40821390592725,0veh_hi,Test 8: Distance 3 (C28)
14.0,18.0,0.08003446874255421,0veh_hi,Test 8: Distance 3 (C28)
14.0,19.0,0.020759893479517833,0veh_hi,Test 8: Distance 3 (C28)
14.0,20.0,2.260645225746172,0veh_hi,Test 8: Distance 3 (C28)
14.0,21.0,0.19776924504732005,0veh_hi,Test 8: Distance 3 (C28)
14.0,22.0,0.012192721096473152,0veh_hi,Test 8: Distance 3 (C28)
14.0,23.0,0.0001154338607290121,0veh_hi,Test 8: Distance 3 (C28)
14.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
14.0,25.0,0.00016096190673364373,0veh_hi,Test 8: Distance 3 (C28)
14.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
15.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
15.0,1.0,1.8181585391802355e-05,0veh_hi,Test 8: Distance 3 (C28)
15.0,2.0,1.370798594991874e-07,0veh_hi,Test 8: Distance 3 (C28)
15.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
15.0,4.0,0.0008525268712431737,0veh_hi,Test 8: Distance 3 (C28)
15.0,5.0,0.0019236215473999066,0veh_hi,Test 8: Distance 3 (C28)
15.0,6.0,5.221358004261975e-07,0veh_hi,Test 8: Distance 3 (C28)
15.0,7.0,1.415255564865188e-07,0veh_hi,Test 8: Distance 3 (C28)
15.0,8.0,0.013402052099045797,0veh_hi,Test 8: Distance 3 (C28)
15.0,9.0,0.2794012428527309,0veh_hi,Test 8: Distance 3 (C28)
15.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
15.0,11.0,9.880784418831206,0veh_hi,Test 8: Distance 3 (C28)
15.0,12.0,19.19278214838465,0veh_hi,Test 8: Distance 3 (C28)
15.0,13.0,0.8291957834013891,0veh_hi,Test 8: Distance 3 (C28)
15.0,14.0,5.372153040973208,0veh_hi,Test 8: Distance 3 (C28)
15.0,15.0,37.89298384533392,0veh_hi,Test 8: Distance 3 (C28)
15.0,16.0,64.14556713756949,0veh_hi,Test 8: Distance 3 (C28)
15.0,17.0,12.734787852688276,0veh_hi,Test 8: Distance 3 (C28)
15.0,18.0,0.006672652089271927,0veh_hi,Test 8: Distance 3 (C28)
15.0,19.0,0.18989309632027823,0veh_hi,Test 8: Distance 3 (C28)
15.0,20.0,5.172121923972383,0veh_hi,Test 8: Distance 3 (C28)
15.0,21.0,0.31266612692185014,0veh_hi,Test 8: Distance 3 (C28)
15.0,22.0,0.017846066559016244,0veh_hi,Test 8: Distance 3 (C28)
15.0,23.0,0.0008862819205720912,0veh_hi,Test 8: Distance 3 (C28)
15.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
15.0,25.0,0.000251199337468859,0veh_hi,Test 8: Distance 3 (C28)
15.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
16.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
16.0,1.0,9.47563811686509e-05,0veh_hi,Test 8: Distance 3 (C28)
16.0,2.0,7.061434947066135e-07,0veh_hi,Test 8: Distance 3 (C28)
16.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
16.0,4.0,0.005029773774637809,0veh_hi,Test 8: Distance 3 (C28)
16.0,5.0,0.01166130496424003,0veh_hi,Test 8: Distance 3 (C28)
16.0,6.0,3.1523333223466455e-06,0veh_hi,Test 8: Distance 3 (C28)
16.0,7.0,8.000419016787593e-07,0veh_hi,Test 8: Distance 3 (C28)
16.0,8.0,0.0845825801744793,0veh_hi,Test 8: Distance 3 (C28)
16.0,9.0,1.9697472708770019,0veh_hi,Test 8: Distance 3 (C28)
16.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
16.0,11.0,24.87616748844426,0veh_hi,Test 8: Distance 3 (C28)
16.0,12.0,112.18005567420931,0veh_hi,Test 8: Distance 3 (C28)
16.0,13.0,7.606581541185338,0veh_hi,Test 8: Distance 3 (C28)
16.0,14.0,57.25303422283727,0veh_hi,Test 8: Distance 3 (C28)
16.0,15.0,35.87733351111228,0veh_hi,Test 8: Distance 3 (C28)
16.0,16.0,303.3534046274711,0veh_hi,Test 8: Distance 3 (C28)
16.0,17.0,92.9991710183248,0veh_hi,Test 8: Distance 3 (C28)
16.0,18.0,0.041475474726890144,0veh_hi,Test 8: Distance 3 (C28)
16.0,19.0,0.36311158225439993,0veh_hi,Test 8: Distance 3 (C28)
16.0,20.0,14.74350843283932,0veh_hi,Test 8: Distance 3 (C28)
16.0,21.0,0.9482348552085949,0veh_hi,Test 8: Distance 3 (C28)
16.0,22.0,0.052695845063577204,0veh_hi,Test 8: Distance 3 (C28)
16.0,23.0,0.0016329595436334165,0veh_hi,Test 8: Distance 3 (C28)
16.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
16.0,25.0,0.0007624220889847945,0veh_hi,Test 8: Distance 3 (C28)
16.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
17.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
17.0,1.0,6.761046578720199e-05,0veh_hi,Test 8: Distance 3 (C28)
17.0,2.0,5.0483069162421e-07,0veh_hi,Test 8: Distance 3 (C28)
17.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
17.0,4.0,0.0035170535734693645,0veh_hi,Test 8: Distance 3 (C28)
17.0,5.0,0.008059843530891182,0veh_hi,Test 8: Distance 3 (C28)
17.0,6.0,2.1777686540764444e-06,0veh_hi,Test 8: Distance 3 (C28)
17.0,7.0,5.638790998465112e-07,0veh_hi,Test 8: Distance 3 (C28)
17.0,8.0,0.05843999031046644,0veh_hi,Test 8: Distance 3 (C28)
17.0,9.0,1.3652605841399919,0veh_hi,Test 8: Distance 3 (C28)
17.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
17.0,11.0,5.8020374573281535,0veh_hi,Test 8: Distance 3 (C28)
17.0,12.0,54.15102212969008,0veh_hi,Test 8: Distance 3 (C28)
17.0,13.0,8.818949002939414,0veh_hi,Test 8: Distance 3 (C28)
17.0,14.0,122.04848442358355,0veh_hi,Test 8: Distance 3 (C28)
17.0,15.0,5.248463341340882,0veh_hi,Test 8: Distance 3 (C28)
17.0,16.0,136.1975073922222,0veh_hi,Test 8: Distance 3 (C28)
17.0,17.0,250.72705092886343,0veh_hi,Test 8: Distance 3 (C28)
17.0,18.0,0.16804037467471405,0veh_hi,Test 8: Distance 3 (C28)
17.0,19.0,0.0918353126966912,0veh_hi,Test 8: Distance 3 (C28)
17.0,20.0,12.488573877878503,0veh_hi,Test 8: Distance 3 (C28)
17.0,21.0,0.8883864979685404,0veh_hi,Test 8: Distance 3 (C28)
17.0,22.0,0.0488944352600334,0veh_hi,Test 8: Distance 3 (C28)
17.0,23.0,0.00044100501696325145,0veh_hi,Test 8: Distance 3 (C28)
17.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
17.0,25.0,0.0007954920377964477,0veh_hi,Test 8: Distance 3 (C28)
17.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
18.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
18.0,1.0,9.19097219465526e-07,0veh_hi,Test 8: Distance 3 (C28)
18.0,2.0,7.010296695890448e-09,0veh_hi,Test 8: Distance 3 (C28)
18.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
18.0,4.0,3.821894604433276e-05,0veh_hi,Test 8: Distance 3 (C28)
18.0,5.0,8.421327844324841e-05,0veh_hi,Test 8: Distance 3 (C28)
18.0,6.0,2.2920755644710563e-08,0veh_hi,Test 8: Distance 3 (C28)
18.0,7.0,6.600883329005391e-09,0veh_hi,Test 8: Distance 3 (C28)
18.0,8.0,0.0005649071517755863,0veh_hi,Test 8: Distance 3 (C28)
18.0,9.0,0.009653763535899283,0veh_hi,Test 8: Distance 3 (C28)
18.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
18.0,11.0,0.0334816377617021,0veh_hi,Test 8: Distance 3 (C28)
18.0,12.0,0.274850079358486,0veh_hi,Test 8: Distance 3 (C28)
18.0,13.0,0.07036493501628682,0veh_hi,Test 8: Distance 3 (C28)
18.0,14.0,0.9006300525631931,0veh_hi,Test 8: Distance 3 (C28)
18.0,15.0,0.021425623136870763,0veh_hi,Test 8: Distance 3 (C28)
18.0,16.0,0.40016471954762367,0veh_hi,Test 8: Distance 3 (C28)
18.0,17.0,1.0097134418723217,0veh_hi,Test 8: Distance 3 (C28)
18.0,18.0,0.1013338624435654,0veh_hi,Test 8: Distance 3 (C28)
18.0,19.0,0.00033245231186414156,0veh_hi,Test 8: Distance 3 (C28)
18.0,20.0,0.03527649812502177,0veh_hi,Test 8: Distance 3 (C28)
18.0,21.0,0.0031888095885103116,0veh_hi,Test 8: Distance 3 (C28)
18.0,22.0,0.0002013187695072461,0veh_hi,Test 8: Distance 3 (C28)
18.0,23.0,1.9309652743566464e-06,0veh_hi,Test 8: Distance 3 (C28)
18.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
18.0,25.0,2.5799984551883097e-06,0veh_hi,Test 8: Distance 3 (C28)
18.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
19.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
19.0,1.0,1.303306341195571e-06,0veh_hi,Test 8: Distance 3 (C28)
19.0,2.0,1.014240810546116e-08,0veh_hi,Test 8: Distance 3 (C28)
19.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
19.0,4.0,4.262597921358973e-05,0veh_hi,Test 8: Distance 3 (C28)
19.0,5.0,8.910122530102679e-05,0veh_hi,Test 8: Distance 3 (C28)
19.0,6.0,2.451758583658003e-08,0veh_hi,Test 8: Distance 3 (C28)
19.0,7.0,7.983475534222122e-09,0veh_hi,Test 8: Distance 3 (C28)
19.0,8.0,0.0005534530553435936,0veh_hi,Test 8: Distance 3 (C28)
19.0,9.0,0.007694089952197193,0veh_hi,Test 8: Distance 3 (C28)
19.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
19.0,11.0,0.09138274556519367,0veh_hi,Test 8: Distance 3 (C28)
19.0,12.0,0.28805569588273316,0veh_hi,Test 8: Distance 3 (C28)
19.0,13.0,0.039854710352033404,0veh_hi,Test 8: Distance 3 (C28)
19.0,14.0,0.2506462661649454,0veh_hi,Test 8: Distance 3 (C28)
19.0,15.0,0.3919083358828324,0veh_hi,Test 8: Distance 3 (C28)
19.0,16.0,3.051746471187563,0veh_hi,Test 8: Distance 3 (C28)
19.0,17.0,0.8911894811909243,0veh_hi,Test 8: Distance 3 (C28)
19.0,18.0,0.0004520454177713073,0veh_hi,Test 8: Distance 3 (C28)
19.0,19.0,18.585533126746018,0veh_hi,Test 8: Distance 3 (C28)
19.0,20.0,16.7182506385523,0veh_hi,Test 8: Distance 3 (C28)
19.0,21.0,1.6489843365491041,0veh_hi,Test 8: Distance 3 (C28)
19.0,22.0,0.08779879878323157,0veh_hi,Test 8: Distance 3 (C28)
19.0,23.0,0.004481707241116579,0veh_hi,Test 8: Distance 3 (C28)
19.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
19.0,25.0,0.0008150243223741569,0veh_hi,Test 8: Distance 3 (C28)
19.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
20.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
20.0,1.0,1.4309794800712097e-05,0veh_hi,Test 8: Distance 3 (C28)
20.0,2.0,1.0975177276853701e-07,0veh_hi,Test 8: Distance 3 (C28)
20.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
20.0,4.0,0.0005556073393530334,0veh_hi,Test 8: Distance 3 (C28)
20.0,5.0,0.0012041960322852466,0veh_hi,Test 8: Distance 3 (C28)
20.0,6.0,3.306043172073341e-07,0veh_hi,Test 8: Distance 3 (C28)
20.0,7.0,9.843190321494484e-08,0veh_hi,Test 8: Distance 3 (C28)
20.0,8.0,0.00792708321238278,0veh_hi,Test 8: Distance 3 (C28)
20.0,9.0,0.12483972929081631,0veh_hi,Test 8: Distance 3 (C28)
20.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
20.0,11.0,0.793195819217324,0veh_hi,Test 8: Distance 3 (C28)
20.0,12.0,4.138781106478761,0veh_hi,Test 8: Distance 3 (C28)
20.0,13.0,0.6838341773483884,0veh_hi,Test 8: Distance 3 (C28)
20.0,14.0,4.465315523960248,0veh_hi,Test 8: Distance 3 (C28)
20.0,15.0,3.044447973333662,0veh_hi,Test 8: Distance 3 (C28)
20.0,16.0,34.88471959033039,0veh_hi,Test 8: Distance 3 (C28)
20.0,17.0,18.465051389975255,0veh_hi,Test 8: Distance 3 (C28)
20.0,18.0,0.008746184227732214,0veh_hi,Test 8: Distance 3 (C28)
20.0,19.0,7.90880553911952,0veh_hi,Test 8: Distance 3 (C28)
20.0,20.0,415.97142773996444,0veh_hi,Test 8: Distance 3 (C28)
20.0,21.0,59.71985192802693,0veh_hi,Test 8: Distance 3 (C28)
20.0,22.0,2.305735888407512,0veh_hi,Test 8: Distance 3 (C28)
20.0,23.0,0.04455068443725514,0veh_hi,Test 8: Distance 3 (C28)
20.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
20.0,25.0,0.03232499071495954,0veh_hi,Test 8: Distance 3 (C28)
20.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
21.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
21.0,1.0,2.334262526927392e-06,0veh_hi,Test 8: Distance 3 (C28)
21.0,2.0,1.824228579736355e-08,0veh_hi,Test 8: Distance 3 (C28)
21.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
21.0,4.0,7.236852011087236e-05,0veh_hi,Test 8: Distance 3 (C28)
21.0,5.0,0.0001491338068306664,0veh_hi,Test 8: Distance 3 (C28)
21.0,6.0,4.137714726908048e-08,0veh_hi,Test 8: Distance 3 (C28)
21.0,7.0,1.3822777463250623e-08,0veh_hi,Test 8: Distance 3 (C28)
21.0,8.0,0.0009126120099037047,0veh_hi,Test 8: Distance 3 (C28)
21.0,9.0,0.012296720427539837,0veh_hi,Test 8: Distance 3 (C28)
