p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
15.0,25.0,0.01408719688198574,0veh_hi,Test 5: New Estimation 2 (C28)
15.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,1.0,0.17109577730499131,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,2.0,0.0014970116420852284,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,4.0,1.0205174073786392,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,5.0,1.4580144075933272,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,6.0,0.00020973216879659486,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,7.0,0.0002760584959749883,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,8.0,3.720392198924463,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,9.0,13.159827755449156,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,11.0,35.7356777636947,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,12.0,151.67755435158182,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,13.0,31.289217217434864,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,14.0,121.57332840228882,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,15.0,18.284359832450065,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,16.0,152.340031066597,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,17.0,84.22119782997667,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,18.0,1.2298289970266179,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,19.0,0.6517290408696257,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,20.0,25.090411121356784,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,21.0,8.978154687206684,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,22.0,1.7024081481235782,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,23.0,0.020872994445048164,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,25.0,0.041688197990293455,0veh_hi,Test 5: New Estimation 2 (C28)
16.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,1.0,0.14527767508758346,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,2.0,0.001271964138783898,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,4.0,0.8508089665454176,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,5.0,1.2071112666752146,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,6.0,0.00017695220688354095,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,7.0,0.0002333861388882999,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,8.0,3.111768594051795,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,9.0,11.205203603786316,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,11.0,19.25313404302118,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,12.0,103.19691340594831,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,13.0,33.88710700640786,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,14.0,165.41915655630837,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,15.0,6.755313719773199,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,16.0,95.69049054086301,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,17.0,123.88939903744824,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,18.0,2.1805274215317834,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,19.0,0.35260435485466274,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,20.0,21.50482529927251,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,21.0,7.916256219902578,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,22.0,1.5000989031256171,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,23.0,0.011206177533826538,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,25.0,0.03694490537796902,0veh_hi,Test 5: New Estimation 2 (C28)
17.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,1.0,0.001409537281040957,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,2.0,1.2508989452130553e-05,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,4.0,0.006874959510048264,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,5.0,0.008936110370126912,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,6.0,1.432566890377485e-06,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,7.0,2.061068442510212e-06,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,8.0,0.0225326145910546,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,9.0,0.06599847226712037,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,11.0,0.10269433000869505,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,12.0,0.48480598826676896,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,13.0,0.14150903147499802,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,14.0,0.9003066086475736,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,15.0,0.02728938474382365,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,16.0,0.32520229871843503,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,17.0,0.4982450057611701,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,18.0,0.14686781890388387,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,19.0,0.0017025239698741977,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,20.0,0.08226994234873558,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,21.0,0.03610328108118934,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,22.0,0.008273439320596153,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,23.0,7.081089754777189e-05,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,25.0,0.00020183921253282895,0veh_hi,Test 5: New Estimation 2 (C28)
18.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,1.0,0.01745940174410324,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,2.0,0.00015640033663861597,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,4.0,0.07590709272408411,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,5.0,0.10057510891190732,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,6.0,1.512276906559398e-05,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,7.0,2.357056453814041e-05,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,8.0,0.23008847051830622,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,9.0,0.5587287326804461,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,11.0,1.1408472118276298,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,12.0,4.104381571769896,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,13.0,1.1007871350209308,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,14.0,4.192186142531168,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,15.0,0.8690497753115828,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,16.0,6.260213284157748,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,17.0,3.4096286249473757,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,18.0,0.06561444703767545,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,19.0,2.2553642893386763,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,20.0,12.015681232952108,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,21.0,4.750492889378781,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,22.0,0.8744432611923221,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,23.0,0.016264403650859773,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,25.0,0.02157183063415924,0veh_hi,Test 5: New Estimation 2 (C28)
19.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,1.0,0.14431042637724784,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,2.0,0.0012846583123395337,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,4.0,0.7021927038463662,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,5.0,0.9553068435703294,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,6.0,0.000138670166619109,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,7.0,0.00020511271421563973,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,8.0,2.2496782247433718,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,9.0,5.983486105356005,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,11.0,10.354575001933792,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,12.0,44.89280890516285,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,13.0,13.78640170793307,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,14.0,50.32483604939717,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,15.0,6.711822950975627,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,16.0,63.78700948671097,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,17.0,45.15749374056803,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,18.0,0.7750710647187473,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,19.0,3.3361103816399043,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,20.0,196.4290598086563,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,21.0,92.97121227496358,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,22.0,13.566403026348219,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,23.0,0.10644675219529637,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,25.0,0.36547610370997374,0veh_hi,Test 5: New Estimation 2 (C28)
20.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,1.0,0.14795687943553432,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,2.0,0.0013279482742233571,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,4.0,0.6672851164974885,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,5.0,1.0099526743571914,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,6.0,0.00012427082921742736,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,7.0,0.00019675652969263386,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,8.0,2.132051670694164,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,9.0,4.616551055232711,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,11.0,6.77337735942479,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,12.0,30.59619592304007,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,13.0,11.67986633120757,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,14.0,38.005655821123476,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,15.0,3.005804918377914,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,16.0,34.35805948087335,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,17.0,26.25426802706283,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,18.0,0.5014736955148393,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,19.0,1.3731454361623534,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,20.0,153.97631216360426,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,21.0,596.2271216833368,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,22.0,93.29280425956638,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,23.0,0.1692679410197371,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,25.0,1.3518105878354856,0veh_hi,Test 5: New Estimation 2 (C28)
21.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,1.0,0.04878478089950796,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,2.0,0.0004405810010975721,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,4.0,0.1902731804287888,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,5.0,0.2412643356120791,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,6.0,3.622685795586867e-05,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,7.0,6.12488093342213e-05,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,8.0,0.5182428851971048,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,9.0,1.0524371889925581,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,11.0,1.5423529935480549,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,12.0,6.248195469059035,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,13.0,2.1787494365138866,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,14.0,7.291295074103803,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,15.0,0.5813528750476834,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,16.0,5.823051852224565,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,17.0,4.5974732578376285,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,18.0,0.10725453763415015,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,19.0,0.24738765394707882,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,20.0,19.615777900780632,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,21.0,73.4484103927508,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,22.0,97.1697579055854,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,23.0,0.4427287971335544,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,25.0,0.24393142603529858,0veh_hi,Test 5: New Estimation 2 (C28)
22.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,1.0,0.00016356066073443164,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,2.0,1.480182083068951e-06,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,4.0,0.0006034617135434221,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,5.0,0.0007057073068885964,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,6.0,1.1201201458138688e-07,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,7.0,1.9905733584701127e-07,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,8.0,0.0015052497765661388,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,9.0,0.0026938280792135855,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,11.0,0.003836818517271516,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,12.0,0.014305579362621619,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,13.0,0.005096764426152029,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,14.0,0.01584310085874007,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,15.0,0.0012171844362561944,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,16.0,0.011286370945392539,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,17.0,0.008878906902311938,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,18.0,0.0002490316984495996,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,19.0,0.00125478954820224,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,20.0,0.03062536526731231,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,21.0,0.07975888947271904,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,22.0,0.15214169133638053,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,23.0,0.020888060013234327,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,25.0,0.0003438484265763272,0veh_hi,Test 5: New Estimation 2 (C28)
23.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,1.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,2.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,4.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,5.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,6.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,7.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,8.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,9.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,11.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,12.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,13.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,14.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,15.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,16.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,17.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,18.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,19.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,20.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,21.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,22.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,23.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,25.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
24.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,1.0,0.0005255726079135674,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,2.0,4.756719099532841e-06,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,4.0,0.0019511109313072716,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,5.0,0.002293559727138336,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,6.0,3.6471308244392504e-07,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,7.0,6.420988343785396e-07,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,8.0,0.004943621163568719,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,9.0,0.00906910509234784,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,11.0,0.01301559102719943,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,12.0,0.04930225690417211,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,13.0,0.017446754391086106,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,14.0,0.05471775451642864,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,15.0,0.004289785385470063,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,16.0,0.039759726026368,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,17.0,0.03178555921003137,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,18.0,0.0008577635993912825,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,19.0,0.001725654559962199,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,20.0,0.10945159747258311,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,21.0,0.3193280307872015,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,22.0,0.487924537392303,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,23.0,0.008575675643642344,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,25.0,0.0018305800308686404,0veh_hi,Test 5: New Estimation 2 (C28)
25.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,0.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,1.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,2.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,3.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,4.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,5.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,6.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,7.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,8.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,9.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,10.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,11.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,12.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,13.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,14.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,15.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,16.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,17.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,18.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,19.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,20.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,21.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,22.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,23.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,24.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,25.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
26.0,26.0,0.0,0veh_hi,Test 5: New Estimation 2 (C28)
0.0,0.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,1.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,2.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,3.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,4.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,5.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,6.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,7.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,8.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,9.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,10.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,11.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,12.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,13.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,14.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,15.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,16.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,17.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,18.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,19.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,20.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,21.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,22.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,23.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,24.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,25.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
0.0,26.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,0.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,1.0,981.0884666535261,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,2.0,4.942511944760533,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,3.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,4.0,196.74073596811832,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,5.0,151.35133024009733,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,6.0,0.022953365750248342,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,7.0,0.006686835319010376,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,8.0,104.26341077542922,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,9.0,17.705320630482756,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,10.0,0.0,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,11.0,3.3409169887595813,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,12.0,13.67219158866273,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,13.0,9.587534274856758,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,14.0,20.064926425292054,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,15.0,0.19820296967779202,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,16.0,2.7038601025504247,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,17.0,2.658963125011587,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,18.0,0.04085457609511938,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,19.0,0.01786799382764867,1veh_lo,Test 5: New Estimation 2 (C28)
1.0,20.0,0.7844895154052293,1veh_lo,Test 5: New Estimation 2 (C28)
