p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,21.0,0.07078665377868157,0veh_hi,Test 2: Distance Bins
11.0,22.0,0.060157414231831574,0veh_hi,Test 2: Distance Bins
11.0,23.0,0.0006577327671914951,0veh_hi,Test 2: Distance Bins
11.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
11.0,25.0,0.0008106292485124568,0veh_hi,Test 2: Distance Bins
11.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,1.0,0.08724885727752135,0veh_hi,Test 2: Distance Bins
12.0,2.0,0.0009040716319153708,0veh_hi,Test 2: Distance Bins
12.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,4.0,0.14468949198466627,0veh_hi,Test 2: Distance Bins
12.0,5.0,0.12676716454652828,0veh_hi,Test 2: Distance Bins
12.0,6.0,1.6448906605147718e-05,0veh_hi,Test 2: Distance Bins
12.0,7.0,2.571764705313848e-05,0veh_hi,Test 2: Distance Bins
12.0,8.0,0.24410108330400793,0veh_hi,Test 2: Distance Bins
12.0,9.0,19.265166241354283,0veh_hi,Test 2: Distance Bins
12.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,11.0,51.05986344281027,0veh_hi,Test 2: Distance Bins
12.0,12.0,410.21047310023675,0veh_hi,Test 2: Distance Bins
12.0,13.0,133.5982462908834,0veh_hi,Test 2: Distance Bins
12.0,14.0,216.91657075321555,0veh_hi,Test 2: Distance Bins
12.0,15.0,3.504356398532163,0veh_hi,Test 2: Distance Bins
12.0,16.0,44.987476065273405,0veh_hi,Test 2: Distance Bins
12.0,17.0,26.981619110493508,0veh_hi,Test 2: Distance Bins
12.0,18.0,0.07982357868892265,0veh_hi,Test 2: Distance Bins
12.0,19.0,0.010401648617679681,0veh_hi,Test 2: Distance Bins
12.0,20.0,0.759120790009871,0veh_hi,Test 2: Distance Bins
12.0,21.0,0.2425269213123081,0veh_hi,Test 2: Distance Bins
12.0,22.0,0.17892510526472324,0veh_hi,Test 2: Distance Bins
12.0,23.0,0.0030725524218026255,0veh_hi,Test 2: Distance Bins
12.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
12.0,25.0,0.0024251655870656877,0veh_hi,Test 2: Distance Bins
12.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,1.0,0.041560184255497214,0veh_hi,Test 2: Distance Bins
13.0,2.0,0.0004125224209918966,0veh_hi,Test 2: Distance Bins
13.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,4.0,0.10194832928785744,0veh_hi,Test 2: Distance Bins
13.0,5.0,0.10785562021467414,0veh_hi,Test 2: Distance Bins
13.0,6.0,8.874625501171351e-06,0veh_hi,Test 2: Distance Bins
13.0,7.0,1.2703934535156217e-05,0veh_hi,Test 2: Distance Bins
13.0,8.0,0.1345463927833496,0veh_hi,Test 2: Distance Bins
13.0,9.0,20.43866406207201,0veh_hi,Test 2: Distance Bins
13.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,11.0,30.80834773393894,0veh_hi,Test 2: Distance Bins
13.0,12.0,201.11403397081273,0veh_hi,Test 2: Distance Bins
13.0,13.0,594.1528978798207,0veh_hi,Test 2: Distance Bins
13.0,14.0,506.71231891131816,0veh_hi,Test 2: Distance Bins
13.0,15.0,0.08487466773427389,0veh_hi,Test 2: Distance Bins
13.0,16.0,12.055512566768998,0veh_hi,Test 2: Distance Bins
13.0,17.0,12.764322550991258,0veh_hi,Test 2: Distance Bins
13.0,18.0,0.041160460052848576,0veh_hi,Test 2: Distance Bins
13.0,19.0,0.006819303866077542,0veh_hi,Test 2: Distance Bins
13.0,20.0,0.11705425746616817,0veh_hi,Test 2: Distance Bins
13.0,21.0,0.2582022466269342,0veh_hi,Test 2: Distance Bins
13.0,22.0,0.12692138139226997,0veh_hi,Test 2: Distance Bins
13.0,23.0,0.0021943695126903856,0veh_hi,Test 2: Distance Bins
13.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
13.0,25.0,0.0015410101036117945,0veh_hi,Test 2: Distance Bins
13.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,1.0,0.23790759955546967,0veh_hi,Test 2: Distance Bins
14.0,2.0,0.002442586810681825,0veh_hi,Test 2: Distance Bins
14.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,4.0,0.44095125787196815,0veh_hi,Test 2: Distance Bins
14.0,5.0,0.4297331445149837,0veh_hi,Test 2: Distance Bins
14.0,6.0,4.761469382479203e-05,0veh_hi,Test 2: Distance Bins
14.0,7.0,7.109861852606788e-05,0veh_hi,Test 2: Distance Bins
14.0,8.0,0.5716862894586577,0veh_hi,Test 2: Distance Bins
14.0,9.0,57.8135436795078,0veh_hi,Test 2: Distance Bins
14.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,11.0,87.76818301573104,0veh_hi,Test 2: Distance Bins
14.0,12.0,654.9349765196081,0veh_hi,Test 2: Distance Bins
14.0,13.0,991.9735526185417,0veh_hi,Test 2: Distance Bins
14.0,14.0,2311.7348670105594,0veh_hi,Test 2: Distance Bins
14.0,15.0,1.8120268234886125,0veh_hi,Test 2: Distance Bins
14.0,16.0,67.69907982157832,0veh_hi,Test 2: Distance Bins
14.0,17.0,104.08795811505453,0veh_hi,Test 2: Distance Bins
14.0,18.0,0.9430632915891294,0veh_hi,Test 2: Distance Bins
14.0,19.0,0.03350533115369347,0veh_hi,Test 2: Distance Bins
14.0,20.0,1.6247792719043752,0veh_hi,Test 2: Distance Bins
14.0,21.0,0.9092448477051572,0veh_hi,Test 2: Distance Bins
14.0,22.0,0.5683668956539083,0veh_hi,Test 2: Distance Bins
14.0,23.0,0.010598300276275634,0veh_hi,Test 2: Distance Bins
14.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
14.0,25.0,0.0075148661236736905,0veh_hi,Test 2: Distance Bins
14.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,1.0,0.15774578671195158,0veh_hi,Test 2: Distance Bins
15.0,2.0,0.0016784352437377566,0veh_hi,Test 2: Distance Bins
15.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,4.0,0.22462379988525047,0veh_hi,Test 2: Distance Bins
15.0,5.0,0.20448782896925063,0veh_hi,Test 2: Distance Bins
15.0,6.0,2.2619565641251548e-05,0veh_hi,Test 2: Distance Bins
15.0,7.0,3.987403087803777e-05,0veh_hi,Test 2: Distance Bins
15.0,8.0,0.2006215020730237,0veh_hi,Test 2: Distance Bins
15.0,9.0,0.1385587761518516,0veh_hi,Test 2: Distance Bins
15.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,11.0,8.890878186194314,0veh_hi,Test 2: Distance Bins
15.0,12.0,26.198815665064465,0veh_hi,Test 2: Distance Bins
15.0,13.0,1.0154849607401735,0veh_hi,Test 2: Distance Bins
15.0,14.0,7.555570586282065,0veh_hi,Test 2: Distance Bins
15.0,15.0,30.90884845880368,0veh_hi,Test 2: Distance Bins
15.0,16.0,58.55762033674839,0veh_hi,Test 2: Distance Bins
15.0,17.0,15.43800083757547,0veh_hi,Test 2: Distance Bins
15.0,18.0,0.01042294532058517,0veh_hi,Test 2: Distance Bins
15.0,19.0,0.07383884104931815,0veh_hi,Test 2: Distance Bins
15.0,20.0,6.138563717454851,0veh_hi,Test 2: Distance Bins
15.0,21.0,0.1875612182854251,0veh_hi,Test 2: Distance Bins
15.0,22.0,0.1376511381469365,0veh_hi,Test 2: Distance Bins
15.0,23.0,0.0012660487798187238,0veh_hi,Test 2: Distance Bins
15.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
15.0,25.0,0.0018884369229273557,0veh_hi,Test 2: Distance Bins
15.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,1.0,0.23284710874385478,0veh_hi,Test 2: Distance Bins
16.0,2.0,0.002456340851395576,0veh_hi,Test 2: Distance Bins
16.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,4.0,0.36862683859267753,0veh_hi,Test 2: Distance Bins
16.0,5.0,0.3397708499120781,0veh_hi,Test 2: Distance Bins
16.0,6.0,3.61333769152947e-05,0veh_hi,Test 2: Distance Bins
16.0,7.0,6.138092184974423e-05,0veh_hi,Test 2: Distance Bins
16.0,8.0,0.3326002637835045,0veh_hi,Test 2: Distance Bins
16.0,9.0,1.9705603459380125,0veh_hi,Test 2: Distance Bins
16.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,11.0,22.830000813935868,0veh_hi,Test 2: Distance Bins
16.0,12.0,118.19079332982827,0veh_hi,Test 2: Distance Bins
16.0,13.0,23.363087839646475,0veh_hi,Test 2: Distance Bins
16.0,14.0,81.39496955831854,0veh_hi,Test 2: Distance Bins
16.0,15.0,22.066473602353064,0veh_hi,Test 2: Distance Bins
16.0,16.0,276.2768768413404,0veh_hi,Test 2: Distance Bins
16.0,17.0,86.91578813251347,0veh_hi,Test 2: Distance Bins
16.0,18.0,0.4603887203290061,0veh_hi,Test 2: Distance Bins
16.0,19.0,0.1431819348893663,0veh_hi,Test 2: Distance Bins
16.0,20.0,16.602453729510636,0veh_hi,Test 2: Distance Bins
16.0,21.0,0.6263482669156282,0veh_hi,Test 2: Distance Bins
16.0,22.0,0.24450502983155445,0veh_hi,Test 2: Distance Bins
16.0,23.0,0.0028963256445012652,0veh_hi,Test 2: Distance Bins
16.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
16.0,25.0,0.003566612822892084,0veh_hi,Test 2: Distance Bins
16.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,1.0,0.18777992315223915,0veh_hi,Test 2: Distance Bins
17.0,2.0,0.00198002559253425,0veh_hi,Test 2: Distance Bins
17.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,4.0,0.2886505801685546,0veh_hi,Test 2: Distance Bins
17.0,5.0,0.2581617607314758,0veh_hi,Test 2: Distance Bins
17.0,6.0,2.9595439454595045e-05,0veh_hi,Test 2: Distance Bins
17.0,7.0,4.961981358527855e-05,0veh_hi,Test 2: Distance Bins
17.0,8.0,0.26517859096647833,0veh_hi,Test 2: Distance Bins
17.0,9.0,0.8673428241064133,0veh_hi,Test 2: Distance Bins
17.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,11.0,5.278132153423375,0veh_hi,Test 2: Distance Bins
17.0,12.0,64.9047229265599,0veh_hi,Test 2: Distance Bins
17.0,13.0,26.89308547280596,0veh_hi,Test 2: Distance Bins
17.0,14.0,138.5319298474046,0veh_hi,Test 2: Distance Bins
17.0,15.0,4.0022350123919805,0veh_hi,Test 2: Distance Bins
17.0,16.0,101.6765350773761,0veh_hi,Test 2: Distance Bins
17.0,17.0,238.8057998709857,0veh_hi,Test 2: Distance Bins
17.0,18.0,1.3057321275018083,0veh_hi,Test 2: Distance Bins
17.0,19.0,0.02867278002333404,0veh_hi,Test 2: Distance Bins
17.0,20.0,13.954652129039422,0veh_hi,Test 2: Distance Bins
17.0,21.0,0.6756133180479166,0veh_hi,Test 2: Distance Bins
17.0,22.0,0.1836534413405336,0veh_hi,Test 2: Distance Bins
17.0,23.0,0.0030666769233949204,0veh_hi,Test 2: Distance Bins
17.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
17.0,25.0,0.0028262462052429578,0veh_hi,Test 2: Distance Bins
17.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,1.0,0.008174199173322799,0veh_hi,Test 2: Distance Bins
18.0,2.0,8.764429932898871e-05,0veh_hi,Test 2: Distance Bins
18.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,4.0,0.009983724053347133,0veh_hi,Test 2: Distance Bins
18.0,5.0,0.0072293546385243665,0veh_hi,Test 2: Distance Bins
18.0,6.0,1.0753677550539242e-06,0veh_hi,Test 2: Distance Bins
18.0,7.0,1.970525549634664e-06,0veh_hi,Test 2: Distance Bins
18.0,8.0,0.008320216467126513,0veh_hi,Test 2: Distance Bins
18.0,9.0,0.00561077316813645,0veh_hi,Test 2: Distance Bins
18.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,11.0,0.006843769322892755,0veh_hi,Test 2: Distance Bins
18.0,12.0,0.06429671086326988,0veh_hi,Test 2: Distance Bins
18.0,13.0,0.01886349873565971,0veh_hi,Test 2: Distance Bins
18.0,14.0,0.3183354946767,0veh_hi,Test 2: Distance Bins
18.0,15.0,0.0008427556249555217,0veh_hi,Test 2: Distance Bins
18.0,16.0,0.14470022057238005,0veh_hi,Test 2: Distance Bins
18.0,17.0,0.3662906325227372,0veh_hi,Test 2: Distance Bins
18.0,18.0,1.8791774771370982,0veh_hi,Test 2: Distance Bins
18.0,19.0,0.0004523553694878282,0veh_hi,Test 2: Distance Bins
18.0,20.0,0.005420554073680201,0veh_hi,Test 2: Distance Bins
18.0,21.0,0.008406204651594373,0veh_hi,Test 2: Distance Bins
18.0,22.0,0.00799542559320843,0veh_hi,Test 2: Distance Bins
18.0,23.0,0.0001679650410773717,0veh_hi,Test 2: Distance Bins
18.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
18.0,25.0,0.00010797812216754827,0veh_hi,Test 2: Distance Bins
18.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,1.0,0.49830300469860855,0veh_hi,Test 2: Distance Bins
19.0,2.0,0.005403292630987994,0veh_hi,Test 2: Distance Bins
19.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,4.0,0.5504954803687183,0veh_hi,Test 2: Distance Bins
19.0,5.0,0.4646923138004739,0veh_hi,Test 2: Distance Bins
19.0,6.0,5.5893647958806e-05,0veh_hi,Test 2: Distance Bins
19.0,7.0,0.00011087778720452539,0veh_hi,Test 2: Distance Bins
19.0,8.0,0.4353301302775685,0veh_hi,Test 2: Distance Bins
19.0,9.0,0.24955635812647056,0veh_hi,Test 2: Distance Bins
19.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,11.0,0.2572232803539311,0veh_hi,Test 2: Distance Bins
19.0,12.0,0.6117790824607781,0veh_hi,Test 2: Distance Bins
19.0,13.0,0.21008730968894646,0veh_hi,Test 2: Distance Bins
19.0,14.0,0.6097857815372681,0veh_hi,Test 2: Distance Bins
19.0,15.0,0.2926227429904038,0veh_hi,Test 2: Distance Bins
19.0,16.0,3.4483870713620957,0veh_hi,Test 2: Distance Bins
19.0,17.0,0.7574569124039475,0veh_hi,Test 2: Distance Bins
19.0,18.0,0.010086475266299338,0veh_hi,Test 2: Distance Bins
19.0,19.0,11.200507328421176,0veh_hi,Test 2: Distance Bins
19.0,20.0,20.506696776740693,0veh_hi,Test 2: Distance Bins
19.0,21.0,1.8167115948684829,0veh_hi,Test 2: Distance Bins
19.0,22.0,0.1307614353647846,0veh_hi,Test 2: Distance Bins
19.0,23.0,0.0014510281053731167,0veh_hi,Test 2: Distance Bins
19.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
19.0,25.0,0.001975829097830814,0veh_hi,Test 2: Distance Bins
19.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,1.0,1.0771482537353307,0veh_hi,Test 2: Distance Bins
20.0,2.0,0.011598873822075239,0veh_hi,Test 2: Distance Bins
20.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,4.0,1.3516140690762826,0veh_hi,Test 2: Distance Bins
20.0,5.0,1.18856766146628,0veh_hi,Test 2: Distance Bins
20.0,6.0,0.00013286187200684674,0veh_hi,Test 2: Distance Bins
20.0,7.0,0.0002512900577771238,0veh_hi,Test 2: Distance Bins
20.0,8.0,1.1142478258527715,0veh_hi,Test 2: Distance Bins
20.0,9.0,0.6845942506005012,0veh_hi,Test 2: Distance Bins
20.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,11.0,0.7673248383872636,0veh_hi,Test 2: Distance Bins
20.0,12.0,2.830261394387606,0veh_hi,Test 2: Distance Bins
20.0,13.0,0.7218452671990879,0veh_hi,Test 2: Distance Bins
20.0,14.0,4.47838671645929,0veh_hi,Test 2: Distance Bins
20.0,15.0,3.3496554049428635,0veh_hi,Test 2: Distance Bins
20.0,16.0,46.24729294828467,0veh_hi,Test 2: Distance Bins
20.0,17.0,27.38958675259112,0veh_hi,Test 2: Distance Bins
20.0,18.0,0.03127745662659163,0veh_hi,Test 2: Distance Bins
20.0,19.0,3.7371658666603174,0veh_hi,Test 2: Distance Bins
20.0,20.0,370.6386155612577,0veh_hi,Test 2: Distance Bins
20.0,21.0,82.38954523105414,0veh_hi,Test 2: Distance Bins
20.0,22.0,4.456033232091499,0veh_hi,Test 2: Distance Bins
20.0,23.0,0.027853965831023883,0veh_hi,Test 2: Distance Bins
20.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
20.0,25.0,0.1083302777437772,0veh_hi,Test 2: Distance Bins
20.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,1.0,1.4978775164256362,0veh_hi,Test 2: Distance Bins
21.0,2.0,0.016274910630812437,0veh_hi,Test 2: Distance Bins
21.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,4.0,1.920463676290502,0veh_hi,Test 2: Distance Bins
21.0,5.0,2.738710283619184,0veh_hi,Test 2: Distance Bins
21.0,6.0,0.00016360647262670942,0veh_hi,Test 2: Distance Bins
21.0,7.0,0.00032891025546190664,0veh_hi,Test 2: Distance Bins
21.0,8.0,1.810448576592027,0veh_hi,Test 2: Distance Bins
21.0,9.0,0.9125677360844678,0veh_hi,Test 2: Distance Bins
21.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,11.0,0.8112854401482683,0veh_hi,Test 2: Distance Bins
21.0,12.0,2.0374829925271127,0veh_hi,Test 2: Distance Bins
21.0,13.0,1.247046849793911,0veh_hi,Test 2: Distance Bins
21.0,14.0,2.6335270097738963,0veh_hi,Test 2: Distance Bins
21.0,15.0,0.07855907102982672,0veh_hi,Test 2: Distance Bins
21.0,16.0,1.027426817166245,0veh_hi,Test 2: Distance Bins
21.0,17.0,0.9103518647041674,0veh_hi,Test 2: Distance Bins
21.0,18.0,0.027744477694199538,0veh_hi,Test 2: Distance Bins
21.0,19.0,0.06350986772372076,0veh_hi,Test 2: Distance Bins
21.0,20.0,92.25191362065495,0veh_hi,Test 2: Distance Bins
21.0,21.0,833.1571325872145,0veh_hi,Test 2: Distance Bins
21.0,22.0,62.536187387323935,0veh_hi,Test 2: Distance Bins
21.0,23.0,0.0035640711282898287,0veh_hi,Test 2: Distance Bins
21.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
21.0,25.0,0.4580427267462425,0veh_hi,Test 2: Distance Bins
21.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,1.0,3.1180931809609684,0veh_hi,Test 2: Distance Bins
22.0,2.0,0.034164573868670535,0veh_hi,Test 2: Distance Bins
22.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,4.0,3.105622105801968,0veh_hi,Test 2: Distance Bins
22.0,5.0,2.4799605543651744,0veh_hi,Test 2: Distance Bins
22.0,6.0,0.0002962187246195625,0veh_hi,Test 2: Distance Bins
22.0,7.0,0.0006418940580256135,0veh_hi,Test 2: Distance Bins
22.0,8.0,2.1781893470884683,0veh_hi,Test 2: Distance Bins
22.0,9.0,1.0379947940633918,0veh_hi,Test 2: Distance Bins
22.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,11.0,1.1048124242414905,0veh_hi,Test 2: Distance Bins
22.0,12.0,2.3407489018423253,0veh_hi,Test 2: Distance Bins
22.0,13.0,1.1010457982469937,0veh_hi,Test 2: Distance Bins
22.0,14.0,2.603019532669401,0veh_hi,Test 2: Distance Bins
22.0,15.0,0.08969649685818205,0veh_hi,Test 2: Distance Bins
22.0,16.0,0.5311902712262231,0veh_hi,Test 2: Distance Bins
22.0,17.0,0.4473681075768057,0veh_hi,Test 2: Distance Bins
22.0,18.0,0.03569921802208469,0veh_hi,Test 2: Distance Bins
22.0,19.0,0.026556386276688035,0veh_hi,Test 2: Distance Bins
22.0,20.0,3.593156478916213,0veh_hi,Test 2: Distance Bins
22.0,21.0,43.15385862240563,0veh_hi,Test 2: Distance Bins
22.0,22.0,154.4700544436576,0veh_hi,Test 2: Distance Bins
22.0,23.0,0.11991976567353396,0veh_hi,Test 2: Distance Bins
22.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
22.0,25.0,0.017170883455521323,0veh_hi,Test 2: Distance Bins
22.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,1.0,0.044801104945726984,0veh_hi,Test 2: Distance Bins
23.0,2.0,0.0004914448498040736,0veh_hi,Test 2: Distance Bins
23.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,4.0,0.04297758830886239,0veh_hi,Test 2: Distance Bins
23.0,5.0,0.028176510279947567,0veh_hi,Test 2: Distance Bins
23.0,6.0,4.000548854506357e-06,0veh_hi,Test 2: Distance Bins
23.0,7.0,9.020696929522192e-06,0veh_hi,Test 2: Distance Bins
23.0,8.0,0.02746585238672384,0veh_hi,Test 2: Distance Bins
23.0,9.0,0.012017454188041893,0veh_hi,Test 2: Distance Bins
23.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,11.0,0.012625600058189218,0veh_hi,Test 2: Distance Bins
23.0,12.0,0.02497250750766489,0veh_hi,Test 2: Distance Bins
23.0,13.0,0.011948478931250802,0veh_hi,Test 2: Distance Bins
23.0,14.0,0.024151985137888493,0veh_hi,Test 2: Distance Bins
23.0,15.0,0.0008958960571028916,0veh_hi,Test 2: Distance Bins
23.0,16.0,0.004883702195106524,0veh_hi,Test 2: Distance Bins
23.0,17.0,0.004218621360374002,0veh_hi,Test 2: Distance Bins
23.0,18.0,0.00038810294555672323,0veh_hi,Test 2: Distance Bins
23.0,19.0,0.0001386523488448531,0veh_hi,Test 2: Distance Bins
23.0,20.0,0.0022834162703214054,0veh_hi,Test 2: Distance Bins
23.0,21.0,0.002188022790133266,0veh_hi,Test 2: Distance Bins
23.0,22.0,0.06604839523820977,0veh_hi,Test 2: Distance Bins
23.0,23.0,0.04069029517958544,0veh_hi,Test 2: Distance Bins
23.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
23.0,25.0,2.334777488084726e-05,0veh_hi,Test 2: Distance Bins
23.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,1.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,2.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,4.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,5.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,6.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,7.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,8.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,9.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,11.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,12.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,13.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,14.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,15.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,16.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,17.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,18.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,19.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,20.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,21.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,22.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,23.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,25.0,0.0,0veh_hi,Test 2: Distance Bins
24.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
25.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
25.0,1.0,0.1409756098742914,0veh_hi,Test 2: Distance Bins
25.0,2.0,0.0015482303159884809,0veh_hi,Test 2: Distance Bins
25.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
25.0,4.0,0.13521304061594722,0veh_hi,Test 2: Distance Bins
25.0,5.0,0.08755087182505507,0veh_hi,Test 2: Distance Bins
25.0,6.0,1.2683526533630563e-05,0veh_hi,Test 2: Distance Bins
25.0,7.0,2.8368072129978768e-05,0veh_hi,Test 2: Distance Bins
25.0,8.0,0.08719402487532665,0veh_hi,Test 2: Distance Bins
25.0,9.0,0.038555642514072695,0veh_hi,Test 2: Distance Bins
25.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
25.0,11.0,0.04082004440174705,0veh_hi,Test 2: Distance Bins
25.0,12.0,0.08114815074536663,0veh_hi,Test 2: Distance Bins
25.0,13.0,0.038244014528077123,0veh_hi,Test 2: Distance Bins
25.0,14.0,0.07800452276634194,0veh_hi,Test 2: Distance Bins
25.0,15.0,0.0029543273182836326,0veh_hi,Test 2: Distance Bins
25.0,16.0,0.01623544856023198,0veh_hi,Test 2: Distance Bins
25.0,17.0,0.01395585109363389,0veh_hi,Test 2: Distance Bins
25.0,18.0,0.0012646961639550863,0veh_hi,Test 2: Distance Bins
25.0,19.0,0.0008326560291855285,0veh_hi,Test 2: Distance Bins
25.0,20.0,0.01791977154025451,0veh_hi,Test 2: Distance Bins
25.0,21.0,0.08552457481650722,0veh_hi,Test 2: Distance Bins
25.0,22.0,0.28572642014130867,0veh_hi,Test 2: Distance Bins
25.0,23.0,0.0029095876834050825,0veh_hi,Test 2: Distance Bins
25.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
25.0,25.0,0.002181462592356629,0veh_hi,Test 2: Distance Bins
25.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,1.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,2.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,4.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,5.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,6.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,7.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,8.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,9.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,11.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,12.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,13.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,14.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,15.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,16.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,17.0,0.0,0veh_hi,Test 2: Distance Bins
26.0,18.0,0.0,0veh_hi,Test 2: Distance Bins
