p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
12,9,26.30352246,0veh_hi,Test 0: Baseline (C28)
12,10,0,0veh_hi,Test 0: Baseline (C28)
12,11,57.95684045,0veh_hi,Test 0: Baseline (C28)
12,12,372.3488736,0veh_hi,Test 0: Baseline (C28)
12,13,124.9741942,0veh_hi,Test 0: Baseline (C28)
12,14,215.8522628,0veh_hi,Test 0: Baseline (C28)
12,15,4.938104839,0veh_hi,Test 0: Baseline (C28)
12,16,49.10278722,0veh_hi,Test 0: Baseline (C28)
12,17,33.52496079,0veh_hi,Test 0: Baseline (C28)
12,18,0.569751775,0veh_hi,Test 0: Baseline (C28)
12,19,0.186023252,0veh_hi,Test 0: Baseline (C28)
12,20,7.376596786,0veh_hi,Test 0: Baseline (C28)
12,21,3.434442293,0veh_hi,Test 0: Baseline (C28)
12,22,0.782735688,0veh_hi,Test 0: Baseline (C28)
12,23,0.007964127,0veh_hi,Test 0: Baseline (C28)
12,24,0,0veh_hi,Test 0: Baseline (C28)
12,25,0.018432675,0veh_hi,Test 0: Baseline (C28)
12,26,0,0veh_hi,Test 0: Baseline (C28)
13,0,0,0veh_hi,Test 0: Baseline (C28)
13,1,0.270392083,0veh_hi,Test 0: Baseline (C28)
13,2,0.001976843,0veh_hi,Test 0: Baseline (C28)
13,3,0,0veh_hi,Test 0: Baseline (C28)
13,4,2.177508287,0veh_hi,Test 0: Baseline (C28)
13,5,3.31822686,0veh_hi,Test 0: Baseline (C28)
13,6,0.00032023,0veh_hi,Test 0: Baseline (C28)
13,7,0.000346213,0veh_hi,Test 0: Baseline (C28)
13,8,7.591641159,0veh_hi,Test 0: Baseline (C28)
13,9,28.75950792,0veh_hi,Test 0: Baseline (C28)
13,10,0,0veh_hi,Test 0: Baseline (C28)
13,11,36.66852899,0veh_hi,Test 0: Baseline (C28)
13,12,198.4674224,0veh_hi,Test 0: Baseline (C28)
13,13,597.7433207,0veh_hi,Test 0: Baseline (C28)
13,14,451.260747,0veh_hi,Test 0: Baseline (C28)
13,15,1.270886604,0veh_hi,Test 0: Baseline (C28)
13,16,21.47766622,0veh_hi,Test 0: Baseline (C28)
13,17,21.13981844,0veh_hi,Test 0: Baseline (C28)
13,18,0.345320541,0veh_hi,Test 0: Baseline (C28)
13,19,0.089550463,0veh_hi,Test 0: Baseline (C28)
13,20,4.974833072,0veh_hi,Test 0: Baseline (C28)
13,21,3.007553478,0veh_hi,Test 0: Baseline (C28)
13,22,0.491388713,0veh_hi,Test 0: Baseline (C28)
13,23,0.004138145,0veh_hi,Test 0: Baseline (C28)
13,24,0,0veh_hi,Test 0: Baseline (C28)
13,25,0.010115699,0veh_hi,Test 0: Baseline (C28)
13,26,0,0veh_hi,Test 0: Baseline (C28)
14,0,0,0veh_hi,Test 0: Baseline (C28)
14,1,1.077659149,0veh_hi,Test 0: Baseline (C28)
14,2,0.008132026,0veh_hi,Test 0: Baseline (C28)
14,3,0,0veh_hi,Test 0: Baseline (C28)
14,4,6.801180873,0veh_hi,Test 0: Baseline (C28)
14,5,9.980337297,0veh_hi,Test 0: Baseline (C28)
14,6,0.001229497,0veh_hi,Test 0: Baseline (C28)
14,7,0.001370591,0veh_hi,Test 0: Baseline (C28)
14,8,24.06339784,0veh_hi,Test 0: Baseline (C28)
14,9,93.29273307,0veh_hi,Test 0: Baseline (C28)
14,10,0,0veh_hi,Test 0: Baseline (C28)
14,11,126.6277653,0veh_hi,Test 0: Baseline (C28)
14,12,678.3327119,0veh_hi,Test 0: Baseline (C28)
14,13,910.9234795,0veh_hi,Test 0: Baseline (C28)
14,14,2153.450382,0veh_hi,Test 0: Baseline (C28)
14,15,6.843930319,0veh_hi,Test 0: Baseline (C28)
14,16,104.6576429,0veh_hi,Test 0: Baseline (C28)
14,17,128.1608764,0veh_hi,Test 0: Baseline (C28)
14,18,2.475865162,0veh_hi,Test 0: Baseline (C28)
14,19,0.476598947,0veh_hi,Test 0: Baseline (C28)
14,20,22.28611035,0veh_hi,Test 0: Baseline (C28)
14,21,11.73851746,0veh_hi,Test 0: Baseline (C28)
14,22,2.32956403,0veh_hi,Test 0: Baseline (C28)
14,23,0.021452044,0veh_hi,Test 0: Baseline (C28)
14,24,0,0veh_hi,Test 0: Baseline (C28)
14,25,0.053163094,0veh_hi,Test 0: Baseline (C28)
14,26,0,0veh_hi,Test 0: Baseline (C28)
15,0,0,0veh_hi,Test 0: Baseline (C28)
15,1,0.080983997,0veh_hi,Test 0: Baseline (C28)
15,2,0.000629841,0veh_hi,Test 0: Baseline (C28)
15,3,0,0veh_hi,Test 0: Baseline (C28)
15,4,0.372711668,0veh_hi,Test 0: Baseline (C28)
15,5,0.505104444,0veh_hi,Test 0: Baseline (C28)
15,6,6.56E-05,0veh_hi,Test 0: Baseline (C28)
15,7,8.72E-05,0veh_hi,Test 0: Baseline (C28)
15,8,1.077718245,0veh_hi,Test 0: Baseline (C28)
15,9,2.90952474,0veh_hi,Test 0: Baseline (C28)
15,10,0,0veh_hi,Test 0: Baseline (C28)
15,11,11.7969109,0veh_hi,Test 0: Baseline (C28)
15,12,30.70178812,0veh_hi,Test 0: Baseline (C28)
15,13,5.623300166,0veh_hi,Test 0: Baseline (C28)
15,14,18.84550205,0veh_hi,Test 0: Baseline (C28)
15,15,19.32590985,0veh_hi,Test 0: Baseline (C28)
15,16,37.87130763,0veh_hi,Test 0: Baseline (C28)
15,17,14.22140807,0veh_hi,Test 0: Baseline (C28)
15,18,0.24878701,0veh_hi,Test 0: Baseline (C28)
15,19,0.309031889,0veh_hi,Test 0: Baseline (C28)
15,20,8.275263575,0veh_hi,Test 0: Baseline (C28)
15,21,3.138475267,0veh_hi,Test 0: Baseline (C28)
15,22,0.711487869,0veh_hi,Test 0: Baseline (C28)
15,23,0.011349051,0veh_hi,Test 0: Baseline (C28)
15,24,0,0veh_hi,Test 0: Baseline (C28)
15,25,0.01684282,0veh_hi,Test 0: Baseline (C28)
15,26,0,0veh_hi,Test 0: Baseline (C28)
16,0,0,0veh_hi,Test 0: Baseline (C28)
16,1,0.253948642,0veh_hi,Test 0: Baseline (C28)
16,2,0.001958749,0veh_hi,Test 0: Baseline (C28)
16,3,0,0veh_hi,Test 0: Baseline (C28)
16,4,1.301775306,0veh_hi,Test 0: Baseline (C28)
16,5,1.789389175,0veh_hi,Test 0: Baseline (C28)
16,6,0.000226433,0veh_hi,Test 0: Baseline (C28)
16,7,0.000287093,0veh_hi,Test 0: Baseline (C28)
16,8,3.847490785,0veh_hi,Test 0: Baseline (C28)
16,9,11.722526,0veh_hi,Test 0: Baseline (C28)
16,10,0,0veh_hi,Test 0: Baseline (C28)
16,11,31.59634525,0veh_hi,Test 0: Baseline (C28)
16,12,127.5783958,0veh_hi,Test 0: Baseline (C28)
16,13,33.19037375,0veh_hi,Test 0: Baseline (C28)
16,14,105.3930715,0veh_hi,Test 0: Baseline (C28)
16,15,16.84438339,0veh_hi,Test 0: Baseline (C28)
16,16,211.7861145,0veh_hi,Test 0: Baseline (C28)
16,17,71.63280616,0veh_hi,Test 0: Baseline (C28)
16,18,0.973773531,0veh_hi,Test 0: Baseline (C28)
16,19,0.671491259,0veh_hi,Test 0: Baseline (C28)
16,20,22.90875756,0veh_hi,Test 0: Baseline (C28)
16,21,8.899696298,0veh_hi,Test 0: Baseline (C28)
16,22,1.906926102,0veh_hi,Test 0: Baseline (C28)
16,23,0.023734825,0veh_hi,Test 0: Baseline (C28)
16,24,0,0veh_hi,Test 0: Baseline (C28)
16,25,0.044817902,0veh_hi,Test 0: Baseline (C28)
16,26,0,0veh_hi,Test 0: Baseline (C28)
17,0,0,0veh_hi,Test 0: Baseline (C28)
17,1,0.215875965,0veh_hi,Test 0: Baseline (C28)
17,2,0.001666487,0veh_hi,Test 0: Baseline (C28)
17,3,0,0veh_hi,Test 0: Baseline (C28)
17,4,1.068189009,0veh_hi,Test 0: Baseline (C28)
17,5,1.44120085,0veh_hi,Test 0: Baseline (C28)
17,6,0.000192267,0veh_hi,Test 0: Baseline (C28)
17,7,0.000242651,0veh_hi,Test 0: Baseline (C28)
17,8,3.203650755,0veh_hi,Test 0: Baseline (C28)
17,9,9.858157292,0veh_hi,Test 0: Baseline (C28)
17,10,0,0veh_hi,Test 0: Baseline (C28)
17,11,16.96493151,0veh_hi,Test 0: Baseline (C28)
17,12,83.41265206,0veh_hi,Test 0: Baseline (C28)
17,13,36.2847762,0veh_hi,Test 0: Baseline (C28)
17,14,138.9196839,0veh_hi,Test 0: Baseline (C28)
17,15,5.243422728,0veh_hi,Test 0: Baseline (C28)
17,16,84.4854044,0veh_hi,Test 0: Baseline (C28)
17,17,186.394261,0veh_hi,Test 0: Baseline (C28)
17,18,1.704262973,0veh_hi,Test 0: Baseline (C28)
17,19,0.380977903,0veh_hi,Test 0: Baseline (C28)
17,20,19.28761753,0veh_hi,Test 0: Baseline (C28)
17,21,7.567012593,0veh_hi,Test 0: Baseline (C28)
17,22,1.629134521,0veh_hi,Test 0: Baseline (C28)
17,23,0.013913312,0veh_hi,Test 0: Baseline (C28)
17,24,0,0veh_hi,Test 0: Baseline (C28)
17,25,0.038604084,0veh_hi,Test 0: Baseline (C28)
17,26,0,0veh_hi,Test 0: Baseline (C28)
18,0,0,0veh_hi,Test 0: Baseline (C28)
18,1,0.001859357,0veh_hi,Test 0: Baseline (C28)
18,2,1.45E-05,0veh_hi,Test 0: Baseline (C28)
18,3,0,0veh_hi,Test 0: Baseline (C28)
18,4,0.007296595,0veh_hi,Test 0: Baseline (C28)
18,5,0.008451749,0veh_hi,Test 0: Baseline (C28)
18,6,1.39E-06,0veh_hi,Test 0: Baseline (C28)
18,7,1.91E-06,0veh_hi,Test 0: Baseline (C28)
18,8,0.019733921,0veh_hi,Test 0: Baseline (C28)
18,9,0.052082009,0veh_hi,Test 0: Baseline (C28)
18,10,0,0veh_hi,Test 0: Baseline (C28)
18,11,0.082135027,0veh_hi,Test 0: Baseline (C28)
18,12,0.340066952,0veh_hi,Test 0: Baseline (C28)
18,13,0.094986118,0veh_hi,Test 0: Baseline (C28)
18,14,0.543903582,0veh_hi,Test 0: Baseline (C28)
18,15,0.01777628,0veh_hi,Test 0: Baseline (C28)
18,16,0.199905987,0veh_hi,Test 0: Baseline (C28)
18,17,0.296388476,0veh_hi,Test 0: Baseline (C28)
18,18,1.098716449,0veh_hi,Test 0: Baseline (C28)
18,19,0.001583867,0veh_hi,Test 0: Baseline (C28)
18,20,0.060289385,0veh_hi,Test 0: Baseline (C28)
18,21,0.028157394,0veh_hi,Test 0: Baseline (C28)
18,22,0.007699545,0veh_hi,Test 0: Baseline (C28)
18,23,7.69E-05,0veh_hi,Test 0: Baseline (C28)
18,24,0,0veh_hi,Test 0: Baseline (C28)
18,25,0.000182576,0veh_hi,Test 0: Baseline (C28)
18,26,0,0veh_hi,Test 0: Baseline (C28)
19,0,0,0veh_hi,Test 0: Baseline (C28)
19,1,0.033789962,0veh_hi,Test 0: Baseline (C28)
19,2,0.000265976,0veh_hi,Test 0: Baseline (C28)
19,3,0,0veh_hi,Test 0: Baseline (C28)
19,4,0.117919137,0veh_hi,Test 0: Baseline (C28)
19,5,0.151988004,0veh_hi,Test 0: Baseline (C28)
19,6,2.14E-05,0veh_hi,Test 0: Baseline (C28)
19,7,3.19E-05,0veh_hi,Test 0: Baseline (C28)
19,8,0.304683348,0veh_hi,Test 0: Baseline (C28)
19,9,0.654993397,0veh_hi,Test 0: Baseline (C28)
19,10,0,0veh_hi,Test 0: Baseline (C28)
19,11,1.221434932,0veh_hi,Test 0: Baseline (C28)
19,12,4.118145628,0veh_hi,Test 0: Baseline (C28)
19,13,1.273843882,0veh_hi,Test 0: Baseline (C28)
19,14,4.039711167,0veh_hi,Test 0: Baseline (C28)
19,15,0.735173358,0veh_hi,Test 0: Baseline (C28)
19,16,5.334878836,0veh_hi,Test 0: Baseline (C28)
19,17,3.034463385,0veh_hi,Test 0: Baseline (C28)
19,18,0.063496726,0veh_hi,Test 0: Baseline (C28)
19,19,4.686963718,0veh_hi,Test 0: Baseline (C28)
19,20,11.00194081,0veh_hi,Test 0: Baseline (C28)
19,21,4.320062555,0veh_hi,Test 0: Baseline (C28)
19,22,0.925271366,0veh_hi,Test 0: Baseline (C28)
19,23,0.018258681,0veh_hi,Test 0: Baseline (C28)
19,24,0,0veh_hi,Test 0: Baseline (C28)
19,25,0.022141773,0veh_hi,Test 0: Baseline (C28)
19,26,0,0veh_hi,Test 0: Baseline (C28)
20,0,0,0veh_hi,Test 0: Baseline (C28)
20,1,0.240415524,0veh_hi,Test 0: Baseline (C28)
20,2,0.001882843,0veh_hi,Test 0: Baseline (C28)
20,3,0,0veh_hi,Test 0: Baseline (C28)
20,4,0.988994263,0veh_hi,Test 0: Baseline (C28)
20,5,1.319743693,0veh_hi,Test 0: Baseline (C28)
20,6,0.000169074,0veh_hi,Test 0: Baseline (C28)
20,7,0.000239279,0veh_hi,Test 0: Baseline (C28)
20,8,2.658994322,0veh_hi,Test 0: Baseline (C28)
20,9,6.079499247,0veh_hi,Test 0: Baseline (C28)
20,10,0,0veh_hi,Test 0: Baseline (C28)
20,11,10.26319335,0veh_hi,Test 0: Baseline (C28)
20,12,40.18148563,0veh_hi,Test 0: Baseline (C28)
20,13,15.27442341,0veh_hi,Test 0: Baseline (C28)
20,14,43.30781193,0veh_hi,Test 0: Baseline (C28)
20,15,5.399145441,0veh_hi,Test 0: Baseline (C28)
20,16,51.24598556,0veh_hi,Test 0: Baseline (C28)
20,17,35.54099922,0veh_hi,Test 0: Baseline (C28)
20,18,0.646501684,0veh_hi,Test 0: Baseline (C28)
20,19,3.343816764,0veh_hi,Test 0: Baseline (C28)
20,20,250.0281503,0veh_hi,Test 0: Baseline (C28)
20,21,74.01289852,0veh_hi,Test 0: Baseline (C28)
20,22,11.65900614,0veh_hi,Test 0: Baseline (C28)
20,23,0.110149063,0veh_hi,Test 0: Baseline (C28)
20,24,0,0veh_hi,Test 0: Baseline (C28)
20,25,0.297824735,0veh_hi,Test 0: Baseline (C28)
20,26,0,0veh_hi,Test 0: Baseline (C28)
21,0,0,0veh_hi,Test 0: Baseline (C28)
21,1,0.216247188,0veh_hi,Test 0: Baseline (C28)
21,2,0.001705035,0veh_hi,Test 0: Baseline (C28)
21,3,0,0veh_hi,Test 0: Baseline (C28)
21,4,0.873582388,0veh_hi,Test 0: Baseline (C28)
21,5,1.660331623,0veh_hi,Test 0: Baseline (C28)
21,6,0.000133084,0veh_hi,Test 0: Baseline (C28)
21,7,0.000201451,0veh_hi,Test 0: Baseline (C28)
21,8,2.661040126,0veh_hi,Test 0: Baseline (C28)
21,9,4.632695559,0veh_hi,Test 0: Baseline (C28)
21,10,0,0veh_hi,Test 0: Baseline (C28)
21,11,6.081407196,0veh_hi,Test 0: Baseline (C28)
21,12,25.74767236,0veh_hi,Test 0: Baseline (C28)
21,13,15.08381037,0veh_hi,Test 0: Baseline (C28)
21,14,34.29225645,0veh_hi,Test 0: Baseline (C28)
21,15,2.172944199,0veh_hi,Test 0: Baseline (C28)
21,16,26.48382431,0veh_hi,Test 0: Baseline (C28)
21,17,18.7456014,0veh_hi,Test 0: Baseline (C28)
21,18,0.366681898,0veh_hi,Test 0: Baseline (C28)
21,19,1.106887283,0veh_hi,Test 0: Baseline (C28)
21,20,109.8522464,0veh_hi,Test 0: Baseline (C28)
21,21,694.9058449,0veh_hi,Test 0: Baseline (C28)
21,22,60.2955794,0veh_hi,Test 0: Baseline (C28)
21,23,0.12311801,0veh_hi,Test 0: Baseline (C28)
21,24,0,0veh_hi,Test 0: Baseline (C28)
21,25,0.836799366,0veh_hi,Test 0: Baseline (C28)
21,26,0,0veh_hi,Test 0: Baseline (C28)
22,0,0,0veh_hi,Test 0: Baseline (C28)
22,1,0.103180097,0veh_hi,Test 0: Baseline (C28)
22,2,0.000817929,0veh_hi,Test 0: Baseline (C28)
22,3,0,0veh_hi,Test 0: Baseline (C28)
22,4,0.323024353,0veh_hi,Test 0: Baseline (C28)
22,5,0.399202083,0veh_hi,Test 0: Baseline (C28)
22,6,5.59E-05,0veh_hi,Test 0: Baseline (C28)
22,7,9.06E-05,0veh_hi,Test 0: Baseline (C28)
22,8,0.754078852,0veh_hi,Test 0: Baseline (C28)
22,9,1.36495533,0veh_hi,Test 0: Baseline (C28)
22,10,0,0veh_hi,Test 0: Baseline (C28)
22,11,1.960374334,0veh_hi,Test 0: Baseline (C28)
22,12,7.161574904,0veh_hi,Test 0: Baseline (C28)
22,13,3.485296749,0veh_hi,Test 0: Baseline (C28)
22,14,8.460238075,0veh_hi,Test 0: Baseline (C28)
22,15,0.596094355,0veh_hi,Test 0: Baseline (C28)
22,16,5.884309936,0veh_hi,Test 0: Baseline (C28)
22,17,4.449510914,0veh_hi,Test 0: Baseline (C28)
22,18,0.11156976,0veh_hi,Test 0: Baseline (C28)
22,19,0.282168091,0veh_hi,Test 0: Baseline (C28)
22,20,17.2520364,0veh_hi,Test 0: Baseline (C28)
22,21,55.41198467,0veh_hi,Test 0: Baseline (C28)
22,22,113.0709752,0veh_hi,Test 0: Baseline (C28)
22,23,0.318195567,0veh_hi,Test 0: Baseline (C28)
22,24,0,0veh_hi,Test 0: Baseline (C28)
22,25,0.19952598,0veh_hi,Test 0: Baseline (C28)
22,26,0,0veh_hi,Test 0: Baseline (C28)
23,0,0,0veh_hi,Test 0: Baseline (C28)
23,1,0.000419388,0veh_hi,Test 0: Baseline (C28)
23,2,3.33E-06,0veh_hi,Test 0: Baseline (C28)
23,3,0,0veh_hi,Test 0: Baseline (C28)
23,4,0.001239944,0veh_hi,Test 0: Baseline (C28)
23,5,0.001287305,0veh_hi,Test 0: Baseline (C28)
23,6,2.10E-07,0veh_hi,Test 0: Baseline (C28)
23,7,3.57E-07,0veh_hi,Test 0: Baseline (C28)
23,8,0.002585315,0veh_hi,Test 0: Baseline (C28)
23,9,0.004190192,0veh_hi,Test 0: Baseline (C28)
23,10,0,0veh_hi,Test 0: Baseline (C28)
23,11,0.005945034,0veh_hi,Test 0: Baseline (C28)
23,12,0.019734692,0veh_hi,Test 0: Baseline (C28)
23,13,0.009702027,0veh_hi,Test 0: Baseline (C28)
23,14,0.020999961,0veh_hi,Test 0: Baseline (C28)
23,15,0.001526837,0veh_hi,Test 0: Baseline (C28)
23,16,0.013547808,0veh_hi,Test 0: Baseline (C28)
23,17,0.010394064,0veh_hi,Test 0: Baseline (C28)
23,18,0.0003157,0veh_hi,Test 0: Baseline (C28)
23,19,0.001414731,0veh_hi,Test 0: Baseline (C28)
23,20,0.031771872,0veh_hi,Test 0: Baseline (C28)
23,21,0.06835203,0veh_hi,Test 0: Baseline (C28)
23,22,0.112014227,0veh_hi,Test 0: Baseline (C28)
23,23,0.045612218,0veh_hi,Test 0: Baseline (C28)
23,24,0,0veh_hi,Test 0: Baseline (C28)
23,25,0.000342755,0veh_hi,Test 0: Baseline (C28)
23,26,0,0veh_hi,Test 0: Baseline (C28)
24,0,0,0veh_hi,Test 0: Baseline (C28)
24,1,0,0veh_hi,Test 0: Baseline (C28)
24,2,0,0veh_hi,Test 0: Baseline (C28)
24,3,0,0veh_hi,Test 0: Baseline (C28)
24,4,0,0veh_hi,Test 0: Baseline (C28)
24,5,0,0veh_hi,Test 0: Baseline (C28)
24,6,0,0veh_hi,Test 0: Baseline (C28)
24,7,0,0veh_hi,Test 0: Baseline (C28)
24,8,0,0veh_hi,Test 0: Baseline (C28)
24,9,0,0veh_hi,Test 0: Baseline (C28)
24,10,0,0veh_hi,Test 0: Baseline (C28)
24,11,0,0veh_hi,Test 0: Baseline (C28)
24,12,0,0veh_hi,Test 0: Baseline (C28)
24,13,0,0veh_hi,Test 0: Baseline (C28)
24,14,0,0veh_hi,Test 0: Baseline (C28)
24,15,0,0veh_hi,Test 0: Baseline (C28)
24,16,0,0veh_hi,Test 0: Baseline (C28)
24,17,0,0veh_hi,Test 0: Baseline (C28)
24,18,0,0veh_hi,Test 0: Baseline (C28)
24,19,0,0veh_hi,Test 0: Baseline (C28)
24,20,0,0veh_hi,Test 0: Baseline (C28)
24,21,0,0veh_hi,Test 0: Baseline (C28)
24,22,0,0veh_hi,Test 0: Baseline (C28)
24,23,0,0veh_hi,Test 0: Baseline (C28)
24,24,0,0veh_hi,Test 0: Baseline (C28)
24,25,0,0veh_hi,Test 0: Baseline (C28)
24,26,0,0veh_hi,Test 0: Baseline (C28)
25,0,0,0veh_hi,Test 0: Baseline (C28)
25,1,0.001440894,0veh_hi,Test 0: Baseline (C28)
25,2,1.15E-05,0veh_hi,Test 0: Baseline (C28)
25,3,0,0veh_hi,Test 0: Baseline (C28)
25,4,0.004272332,0veh_hi,Test 0: Baseline (C28)
25,5,0.004450744,0veh_hi,Test 0: Baseline (C28)
25,6,7.30E-07,0veh_hi,Test 0: Baseline (C28)
25,7,1.23E-06,0veh_hi,Test 0: Baseline (C28)
25,8,0.009070524,0veh_hi,Test 0: Baseline (C28)
25,9,0.015010087,0veh_hi,Test 0: Baseline (C28)
25,10,0,0veh_hi,Test 0: Baseline (C28)
25,11,0.021467843,0veh_hi,Test 0: Baseline (C28)
25,12,0.072308745,0veh_hi,Test 0: Baseline (C28)
25,13,0.035121433,0veh_hi,Test 0: Baseline (C28)
25,14,0.076902153,0veh_hi,Test 0: Baseline (C28)
25,15,0.005713928,0veh_hi,Test 0: Baseline (C28)
25,16,0.050919967,0veh_hi,Test 0: Baseline (C28)
25,17,0.039402762,0veh_hi,Test 0: Baseline (C28)
25,18,0.001157455,0veh_hi,Test 0: Baseline (C28)
25,19,0.002560282,0veh_hi,Test 0: Baseline (C28)
25,20,0.122386587,0veh_hi,Test 0: Baseline (C28)
25,21,0.290661565,0veh_hi,Test 0: Baseline (C28)
25,22,0.396645583,0veh_hi,Test 0: Baseline (C28)
25,23,0.006913196,0veh_hi,Test 0: Baseline (C28)
25,24,0,0veh_hi,Test 0: Baseline (C28)
25,25,0.002380509,0veh_hi,Test 0: Baseline (C28)
25,26,0,0veh_hi,Test 0: Baseline (C28)
26,0,0,0veh_hi,Test 0: Baseline (C28)
26,1,0,0veh_hi,Test 0: Baseline (C28)
26,2,0,0veh_hi,Test 0: Baseline (C28)
26,3,0,0veh_hi,Test 0: Baseline (C28)
26,4,0,0veh_hi,Test 0: Baseline (C28)
26,5,0,0veh_hi,Test 0: Baseline (C28)
26,6,0,0veh_hi,Test 0: Baseline (C28)
26,7,0,0veh_hi,Test 0: Baseline (C28)
26,8,0,0veh_hi,Test 0: Baseline (C28)
26,9,0,0veh_hi,Test 0: Baseline (C28)
26,10,0,0veh_hi,Test 0: Baseline (C28)
26,11,0,0veh_hi,Test 0: Baseline (C28)
26,12,0,0veh_hi,Test 0: Baseline (C28)
26,13,0,0veh_hi,Test 0: Baseline (C28)
26,14,0,0veh_hi,Test 0: Baseline (C28)
26,15,0,0veh_hi,Test 0: Baseline (C28)
26,16,0,0veh_hi,Test 0: Baseline (C28)
26,17,0,0veh_hi,Test 0: Baseline (C28)
26,18,0,0veh_hi,Test 0: Baseline (C28)
26,19,0,0veh_hi,Test 0: Baseline (C28)
26,20,0,0veh_hi,Test 0: Baseline (C28)
26,21,0,0veh_hi,Test 0: Baseline (C28)
26,22,0,0veh_hi,Test 0: Baseline (C28)
26,23,0,0veh_hi,Test 0: Baseline (C28)
26,24,0,0veh_hi,Test 0: Baseline (C28)
26,25,0,0veh_hi,Test 0: Baseline (C28)
26,26,0,0veh_hi,Test 0: Baseline (C28)
0,0,0,1veh_lo,Test 0: Baseline (C28)
0,1,0,1veh_lo,Test 0: Baseline (C28)
0,2,0,1veh_lo,Test 0: Baseline (C28)
0,3,0,1veh_lo,Test 0: Baseline (C28)
0,4,0,1veh_lo,Test 0: Baseline (C28)
0,5,0,1veh_lo,Test 0: Baseline (C28)
0,6,0,1veh_lo,Test 0: Baseline (C28)
0,7,0,1veh_lo,Test 0: Baseline (C28)
0,8,0,1veh_lo,Test 0: Baseline (C28)
0,9,0,1veh_lo,Test 0: Baseline (C28)
0,10,0,1veh_lo,Test 0: Baseline (C28)
0,11,0,1veh_lo,Test 0: Baseline (C28)
0,12,0,1veh_lo,Test 0: Baseline (C28)
0,13,0,1veh_lo,Test 0: Baseline (C28)
0,14,0,1veh_lo,Test 0: Baseline (C28)
0,15,0,1veh_lo,Test 0: Baseline (C28)
0,16,0,1veh_lo,Test 0: Baseline (C28)
0,17,0,1veh_lo,Test 0: Baseline (C28)
0,18,0,1veh_lo,Test 0: Baseline (C28)
0,19,0,1veh_lo,Test 0: Baseline (C28)
0,20,0,1veh_lo,Test 0: Baseline (C28)
0,21,0,1veh_lo,Test 0: Baseline (C28)
0,22,0,1veh_lo,Test 0: Baseline (C28)
0,23,0,1veh_lo,Test 0: Baseline (C28)
0,24,0,1veh_lo,Test 0: Baseline (C28)
0,25,0,1veh_lo,Test 0: Baseline (C28)
0,26,0,1veh_lo,Test 0: Baseline (C28)
1,0,0,1veh_lo,Test 0: Baseline (C28)
1,1,1056.378289,1veh_lo,Test 0: Baseline (C28)
1,2,3.034674326,1veh_lo,Test 0: Baseline (C28)
1,3,0,1veh_lo,Test 0: Baseline (C28)
1,4,163.3462487,1veh_lo,Test 0: Baseline (C28)
1,5,120.4411767,1veh_lo,Test 0: Baseline (C28)
1,6,0.01875454,1veh_lo,Test 0: Baseline (C28)
1,7,0.006582505,1veh_lo,Test 0: Baseline (C28)
1,8,85.29286816,1veh_lo,Test 0: Baseline (C28)
1,9,18.43489544,1veh_lo,Test 0: Baseline (C28)
1,10,0,1veh_lo,Test 0: Baseline (C28)
1,11,4.406906905,1veh_lo,Test 0: Baseline (C28)
1,12,16.71016136,1veh_lo,Test 0: Baseline (C28)
1,13,9.025261955,1veh_lo,Test 0: Baseline (C28)
1,14,22.95968745,1veh_lo,Test 0: Baseline (C28)
1,15,0.292284011,1veh_lo,Test 0: Baseline (C28)
1,16,3.624396322,1veh_lo,Test 0: Baseline (C28)
1,17,3.453609438,1veh_lo,Test 0: Baseline (C28)
1,18,0.093261394,1veh_lo,Test 0: Baseline (C28)
1,19,0.035896253,1veh_lo,Test 0: Baseline (C28)
1,20,1.262585077,1veh_lo,Test 0: Baseline (C28)
1,21,0.826775828,1veh_lo,Test 0: Baseline (C28)
1,22,0.19468004,1veh_lo,Test 0: Baseline (C28)
1,23,0.002967788,1veh_lo,Test 0: Baseline (C28)
1,24,0,1veh_lo,Test 0: Baseline (C28)
1,25,0.005326578,1veh_lo,Test 0: Baseline (C28)
1,26,0,1veh_lo,Test 0: Baseline (C28)
2,0,0,1veh_lo,Test 0: Baseline (C28)
2,1,22.34578439,1veh_lo,Test 0: Baseline (C28)
2,2,2.769603286,1veh_lo,Test 0: Baseline (C28)
2,3,0,1veh_lo,Test 0: Baseline (C28)
2,4,4.749558781,1veh_lo,Test 0: Baseline (C28)
2,5,3.702702355,1veh_lo,Test 0: Baseline (C28)
2,6,0.000597859,1veh_lo,Test 0: Baseline (C28)
2,7,0.000240745,1veh_lo,Test 0: Baseline (C28)
2,8,2.811506508,1veh_lo,Test 0: Baseline (C28)
2,9,0.665831707,1veh_lo,Test 0: Baseline (C28)
2,10,0,1veh_lo,Test 0: Baseline (C28)
2,11,0.174341656,1veh_lo,Test 0: Baseline (C28)
2,12,0.650965851,1veh_lo,Test 0: Baseline (C28)
2,13,0.305171423,1veh_lo,Test 0: Baseline (C28)
2,14,0.884528013,1veh_lo,Test 0: Baseline (C28)
2,15,0.012163917,1veh_lo,Test 0: Baseline (C28)
2,16,0.146161591,1veh_lo,Test 0: Baseline (C28)
2,17,0.139726608,1veh_lo,Test 0: Baseline (C28)
2,18,0.003948204,1veh_lo,Test 0: Baseline (C28)
