p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,6.0,1.1076229787553934e-06,0veh_hi,Test 10: Adjusted1a (C28)
11.0,7.0,2.5649705378266596e-07,0veh_hi,Test 10: Adjusted1a (C28)
11.0,8.0,0.028476993875198718,0veh_hi,Test 10: Adjusted1a (C28)
11.0,9.0,0.6838701892596805,0veh_hi,Test 10: Adjusted1a (C28)
11.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
11.0,11.0,41.62494205230659,0veh_hi,Test 10: Adjusted1a (C28)
11.0,12.0,51.595675293889734,0veh_hi,Test 10: Adjusted1a (C28)
11.0,13.0,2.5544485683234823,0veh_hi,Test 10: Adjusted1a (C28)
11.0,14.0,7.760275855051224,0veh_hi,Test 10: Adjusted1a (C28)
11.0,15.0,1.7946057138064841,0veh_hi,Test 10: Adjusted1a (C28)
11.0,16.0,3.698986865165761,0veh_hi,Test 10: Adjusted1a (C28)
11.0,17.0,1.0812419582585235,0veh_hi,Test 10: Adjusted1a (C28)
11.0,18.0,0.0006127308684434491,0veh_hi,Test 10: Adjusted1a (C28)
11.0,19.0,0.0032542084336730235,0veh_hi,Test 10: Adjusted1a (C28)
11.0,20.0,0.07606009911091767,0veh_hi,Test 10: Adjusted1a (C28)
11.0,21.0,0.005647501807003413,0veh_hi,Test 10: Adjusted1a (C28)
11.0,22.0,0.00036226058119556996,0veh_hi,Test 10: Adjusted1a (C28)
11.0,23.0,1.8126416340809683e-05,0veh_hi,Test 10: Adjusted1a (C28)
11.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
11.0,25.0,4.731690465078404e-06,0veh_hi,Test 10: Adjusted1a (C28)
11.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
12.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
12.0,1.0,0.00040797181955225324,0veh_hi,Test 10: Adjusted1a (C28)
12.0,2.0,3.050497238989895e-06,0veh_hi,Test 10: Adjusted1a (C28)
12.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
12.0,4.0,0.026858123620891794,0veh_hi,Test 10: Adjusted1a (C28)
12.0,5.0,0.0665587248714908,0veh_hi,Test 10: Adjusted1a (C28)
12.0,6.0,1.8548965895697906e-05,0veh_hi,Test 10: Adjusted1a (C28)
12.0,7.0,3.9382420135545945e-06,0veh_hi,Test 10: Adjusted1a (C28)
12.0,8.0,0.5081590959322729,0veh_hi,Test 10: Adjusted1a (C28)
12.0,9.0,15.188919738262078,0veh_hi,Test 10: Adjusted1a (C28)
12.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
12.0,11.0,70.66160735718789,0veh_hi,Test 10: Adjusted1a (C28)
12.0,12.0,457.11663816844947,0veh_hi,Test 10: Adjusted1a (C28)
12.0,13.0,93.72669849063529,0veh_hi,Test 10: Adjusted1a (C28)
12.0,14.0,199.515217033617,0veh_hi,Test 10: Adjusted1a (C28)
12.0,15.0,5.046198076101874,0veh_hi,Test 10: Adjusted1a (C28)
12.0,16.0,43.29791757073124,0veh_hi,Test 10: Adjusted1a (C28)
12.0,17.0,22.145140289032415,0veh_hi,Test 10: Adjusted1a (C28)
12.0,18.0,0.010751615230721325,0veh_hi,Test 10: Adjusted1a (C28)
12.0,19.0,0.013592700493122124,0veh_hi,Test 10: Adjusted1a (C28)
12.0,20.0,0.9900219778132572,0veh_hi,Test 10: Adjusted1a (C28)
12.0,21.0,0.08389878849053922,0veh_hi,Test 10: Adjusted1a (C28)
12.0,22.0,0.005067570974628324,0veh_hi,Test 10: Adjusted1a (C28)
12.0,23.0,7.129232167313417e-05,0veh_hi,Test 10: Adjusted1a (C28)
12.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
12.0,25.0,6.987670942511129e-05,0veh_hi,Test 10: Adjusted1a (C28)
12.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
13.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
13.0,1.0,0.0005046095197339835,0veh_hi,Test 10: Adjusted1a (C28)
13.0,2.0,3.7681158139989255e-06,0veh_hi,Test 10: Adjusted1a (C28)
13.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
13.0,4.0,0.03401927673403171,0veh_hi,Test 10: Adjusted1a (C28)
13.0,5.0,0.08468245305063564,0veh_hi,Test 10: Adjusted1a (C28)
13.0,6.0,2.3857387319218912e-05,0veh_hi,Test 10: Adjusted1a (C28)
13.0,7.0,4.991220305573455e-06,0veh_hi,Test 10: Adjusted1a (C28)
13.0,8.0,0.6559390616205244,0veh_hi,Test 10: Adjusted1a (C28)
13.0,9.0,17.337853582628146,0veh_hi,Test 10: Adjusted1a (C28)
13.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
13.0,11.0,37.2770668674495,0veh_hi,Test 10: Adjusted1a (C28)
13.0,12.0,226.75611314559623,0veh_hi,Test 10: Adjusted1a (C28)
13.0,13.0,621.1801108542898,0veh_hi,Test 10: Adjusted1a (C28)
13.0,14.0,462.389292728858,0veh_hi,Test 10: Adjusted1a (C28)
13.0,15.0,0.3309574297419525,0veh_hi,Test 10: Adjusted1a (C28)
13.0,16.0,6.216034117927714,0veh_hi,Test 10: Adjusted1a (C28)
13.0,17.0,6.480874669408357,0veh_hi,Test 10: Adjusted1a (C28)
13.0,18.0,0.005484792769089715,0veh_hi,Test 10: Adjusted1a (C28)
13.0,19.0,0.0027839557911743217,0veh_hi,Test 10: Adjusted1a (C28)
13.0,20.0,0.29111220390513187,0veh_hi,Test 10: Adjusted1a (C28)
13.0,21.0,0.026621688507753313,0veh_hi,Test 10: Adjusted1a (C28)
13.0,22.0,0.0016873640381948115,0veh_hi,Test 10: Adjusted1a (C28)
13.0,23.0,1.5962672478500403e-05,0veh_hi,Test 10: Adjusted1a (C28)
13.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
13.0,25.0,2.261876821478479e-05,0veh_hi,Test 10: Adjusted1a (C28)
13.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
14.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
14.0,1.0,0.001457446503528359,0veh_hi,Test 10: Adjusted1a (C28)
14.0,2.0,1.0907837353654547e-05,0veh_hi,Test 10: Adjusted1a (C28)
14.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
14.0,4.0,0.09510285927085897,0veh_hi,Test 10: Adjusted1a (C28)
14.0,5.0,0.23475652365245497,0veh_hi,Test 10: Adjusted1a (C28)
14.0,6.0,6.580869223766737e-05,0veh_hi,Test 10: Adjusted1a (C28)
14.0,7.0,1.4038739673719803e-05,0veh_hi,Test 10: Adjusted1a (C28)
14.0,8.0,1.7924110265237503,0veh_hi,Test 10: Adjusted1a (C28)
14.0,9.0,45.565523441795875,0veh_hi,Test 10: Adjusted1a (C28)
14.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
14.0,11.0,105.12918077576201,0veh_hi,Test 10: Adjusted1a (C28)
14.0,12.0,798.4544078694411,0veh_hi,Test 10: Adjusted1a (C28)
14.0,13.0,894.112248859423,0veh_hi,Test 10: Adjusted1a (C28)
14.0,14.0,2289.6303932377377,0veh_hi,Test 10: Adjusted1a (C28)
14.0,15.0,2.497843869777716,0veh_hi,Test 10: Adjusted1a (C28)
14.0,16.0,50.805724838873,0veh_hi,Test 10: Adjusted1a (C28)
14.0,17.0,92.74285529675998,0veh_hi,Test 10: Adjusted1a (C28)
14.0,18.0,0.08148012794454929,0veh_hi,Test 10: Adjusted1a (C28)
14.0,19.0,0.020401990676777837,0veh_hi,Test 10: Adjusted1a (C28)
14.0,20.0,2.230177201123455,0veh_hi,Test 10: Adjusted1a (C28)
14.0,21.0,0.1976434990688594,0veh_hi,Test 10: Adjusted1a (C28)
14.0,22.0,0.012121663687700273,0veh_hi,Test 10: Adjusted1a (C28)
14.0,23.0,0.00011303912421427804,0veh_hi,Test 10: Adjusted1a (C28)
14.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
14.0,25.0,0.00016567758425761173,0veh_hi,Test 10: Adjusted1a (C28)
14.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
15.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
15.0,1.0,1.8197576069292317e-05,0veh_hi,Test 10: Adjusted1a (C28)
15.0,2.0,1.406838520677458e-07,0veh_hi,Test 10: Adjusted1a (C28)
15.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
15.0,4.0,0.0008459173243423192,0veh_hi,Test 10: Adjusted1a (C28)
15.0,5.0,0.001952711853878651,0veh_hi,Test 10: Adjusted1a (C28)
15.0,6.0,5.510563860372727e-07,0veh_hi,Test 10: Adjusted1a (C28)
15.0,7.0,1.4020146907707445e-07,0veh_hi,Test 10: Adjusted1a (C28)
15.0,8.0,0.01323704685993688,0veh_hi,Test 10: Adjusted1a (C28)
15.0,9.0,0.27522279508073333,0veh_hi,Test 10: Adjusted1a (C28)
15.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
15.0,11.0,10.120200064326735,0veh_hi,Test 10: Adjusted1a (C28)
15.0,12.0,19.152793943138594,0veh_hi,Test 10: Adjusted1a (C28)
15.0,13.0,0.8517564937205341,0veh_hi,Test 10: Adjusted1a (C28)
15.0,14.0,5.364826491108685,0veh_hi,Test 10: Adjusted1a (C28)
15.0,15.0,37.834028728291166,0veh_hi,Test 10: Adjusted1a (C28)
15.0,16.0,64.08864703935535,0veh_hi,Test 10: Adjusted1a (C28)
15.0,17.0,12.6953746992517,0veh_hi,Test 10: Adjusted1a (C28)
15.0,18.0,0.006754267690913587,0veh_hi,Test 10: Adjusted1a (C28)
15.0,19.0,0.18702148499834245,0veh_hi,Test 10: Adjusted1a (C28)
15.0,20.0,5.119730943394113,0veh_hi,Test 10: Adjusted1a (C28)
15.0,21.0,0.31287956525520877,0veh_hi,Test 10: Adjusted1a (C28)
15.0,22.0,0.017766241196265322,0veh_hi,Test 10: Adjusted1a (C28)
15.0,23.0,0.0008735550507695146,0veh_hi,Test 10: Adjusted1a (C28)
15.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
15.0,25.0,0.0002589825849520223,0veh_hi,Test 10: Adjusted1a (C28)
15.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
16.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
16.0,1.0,9.497071571152675e-05,0veh_hi,Test 10: Adjusted1a (C28)
16.0,2.0,7.259483465576245e-07,0veh_hi,Test 10: Adjusted1a (C28)
16.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
16.0,4.0,0.0049983099082956265,0veh_hi,Test 10: Adjusted1a (C28)
16.0,5.0,0.011852587252304831,0veh_hi,Test 10: Adjusted1a (C28)
16.0,6.0,3.3314086624647063e-06,0veh_hi,Test 10: Adjusted1a (C28)
16.0,7.0,7.935578932680003e-07,0veh_hi,Test 10: Adjusted1a (C28)
16.0,8.0,0.08364870512919291,0veh_hi,Test 10: Adjusted1a (C28)
16.0,9.0,1.942577192390362,0veh_hi,Test 10: Adjusted1a (C28)
16.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
16.0,11.0,25.525585806509486,0veh_hi,Test 10: Adjusted1a (C28)
16.0,12.0,112.12801361181175,0veh_hi,Test 10: Adjusted1a (C28)
16.0,13.0,7.831293991630542,0veh_hi,Test 10: Adjusted1a (C28)
16.0,14.0,57.41564158093117,0veh_hi,Test 10: Adjusted1a (C28)
16.0,15.0,36.16748584810446,0veh_hi,Test 10: Adjusted1a (C28)
16.0,16.0,302.6282874389056,0veh_hi,Test 10: Adjusted1a (C28)
16.0,17.0,92.66670650247106,0veh_hi,Test 10: Adjusted1a (C28)
16.0,18.0,0.042023828750919826,0veh_hi,Test 10: Adjusted1a (C28)
16.0,19.0,0.35719083028227794,0veh_hi,Test 10: Adjusted1a (C28)
16.0,20.0,14.56032143431494,0veh_hi,Test 10: Adjusted1a (C28)
16.0,21.0,0.9477686291873273,0veh_hi,Test 10: Adjusted1a (C28)
16.0,22.0,0.05240259086464035,0veh_hi,Test 10: Adjusted1a (C28)
16.0,23.0,0.0016060894621728393,0veh_hi,Test 10: Adjusted1a (C28)
16.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
16.0,25.0,0.0007852004628835986,0veh_hi,Test 10: Adjusted1a (C28)
16.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
17.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
17.0,1.0,6.793930339742624e-05,0veh_hi,Test 10: Adjusted1a (C28)
17.0,2.0,5.20315156580455e-07,0veh_hi,Test 10: Adjusted1a (C28)
17.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
17.0,4.0,0.0035040865171594225,0veh_hi,Test 10: Adjusted1a (C28)
17.0,5.0,0.008213891737717418,0veh_hi,Test 10: Adjusted1a (C28)
17.0,6.0,2.307364487599126e-06,0veh_hi,Test 10: Adjusted1a (C28)
17.0,7.0,5.60761805874267e-07,0veh_hi,Test 10: Adjusted1a (C28)
17.0,8.0,0.05794430950216738,0veh_hi,Test 10: Adjusted1a (C28)
17.0,9.0,1.3473102511582662,0veh_hi,Test 10: Adjusted1a (C28)
17.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
17.0,11.0,5.954834475927541,0veh_hi,Test 10: Adjusted1a (C28)
17.0,12.0,54.33253739105865,0veh_hi,Test 10: Adjusted1a (C28)
17.0,13.0,9.10113113553119,0veh_hi,Test 10: Adjusted1a (C28)
17.0,14.0,122.3638710817793,0veh_hi,Test 10: Adjusted1a (C28)
17.0,15.0,5.315806121224634,0veh_hi,Test 10: Adjusted1a (C28)
17.0,16.0,136.50443307189641,0veh_hi,Test 10: Adjusted1a (C28)
17.0,17.0,249.5905494617518,0veh_hi,Test 10: Adjusted1a (C28)
17.0,18.0,0.1710657611693098,0veh_hi,Test 10: Adjusted1a (C28)
17.0,19.0,0.09041711127677687,0veh_hi,Test 10: Adjusted1a (C28)
17.0,20.0,12.334785759006449,0veh_hi,Test 10: Adjusted1a (C28)
17.0,21.0,0.889397860044862,0veh_hi,Test 10: Adjusted1a (C28)
17.0,22.0,0.04870339529241073,0veh_hi,Test 10: Adjusted1a (C28)
17.0,23.0,0.000432394951256408,0veh_hi,Test 10: Adjusted1a (C28)
17.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
17.0,25.0,0.0008211124292842266,0veh_hi,Test 10: Adjusted1a (C28)
17.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
18.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
18.0,1.0,9.262156337457495e-07,0veh_hi,Test 10: Adjusted1a (C28)
18.0,2.0,7.241326456562851e-09,0veh_hi,Test 10: Adjusted1a (C28)
18.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
18.0,4.0,3.8193376024442735e-05,0veh_hi,Test 10: Adjusted1a (C28)
18.0,5.0,8.612129575547073e-05,0veh_hi,Test 10: Adjusted1a (C28)
18.0,6.0,2.4367407159883603e-08,0veh_hi,Test 10: Adjusted1a (C28)
18.0,7.0,6.586238251385494e-09,0veh_hi,Test 10: Adjusted1a (C28)
18.0,8.0,0.0005621492108063708,0veh_hi,Test 10: Adjusted1a (C28)
18.0,9.0,0.009564745264495878,0veh_hi,Test 10: Adjusted1a (C28)
18.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
18.0,11.0,0.03440933178664482,0veh_hi,Test 10: Adjusted1a (C28)
18.0,12.0,0.2765171927999128,0veh_hi,Test 10: Adjusted1a (C28)
18.0,13.0,0.07283950164405999,0veh_hi,Test 10: Adjusted1a (C28)
18.0,14.0,0.897231116493475,0veh_hi,Test 10: Adjusted1a (C28)
18.0,15.0,0.02178822976062394,0veh_hi,Test 10: Adjusted1a (C28)
18.0,16.0,0.40194331989900245,0veh_hi,Test 10: Adjusted1a (C28)
18.0,17.0,1.0050348913090479,0veh_hi,Test 10: Adjusted1a (C28)
18.0,18.0,0.10257911898407282,0veh_hi,Test 10: Adjusted1a (C28)
18.0,19.0,0.0003283622765211757,0veh_hi,Test 10: Adjusted1a (C28)
18.0,20.0,0.03497843723244272,0veh_hi,Test 10: Adjusted1a (C28)
18.0,21.0,0.0032026262814728464,0veh_hi,Test 10: Adjusted1a (C28)
18.0,22.0,0.0002011287742083847,0veh_hi,Test 10: Adjusted1a (C28)
18.0,23.0,1.9006272160527404e-06,0veh_hi,Test 10: Adjusted1a (C28)
18.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
18.0,25.0,2.6685736115330796e-06,0veh_hi,Test 10: Adjusted1a (C28)
18.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
19.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
19.0,1.0,1.3139437319043148e-06,0veh_hi,Test 10: Adjusted1a (C28)
19.0,2.0,1.0473045933798218e-08,0veh_hi,Test 10: Adjusted1a (C28)
19.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
19.0,4.0,4.2598681616360963e-05,0veh_hi,Test 10: Adjusted1a (C28)
19.0,5.0,9.116488940015214e-05,0veh_hi,Test 10: Adjusted1a (C28)
19.0,6.0,2.607422641833752e-08,0veh_hi,Test 10: Adjusted1a (C28)
19.0,7.0,7.970037596459756e-09,0veh_hi,Test 10: Adjusted1a (C28)
19.0,8.0,0.0005509807202584913,0veh_hi,Test 10: Adjusted1a (C28)
19.0,9.0,0.007618999113210528,0veh_hi,Test 10: Adjusted1a (C28)
19.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
19.0,11.0,0.09453750452133365,0veh_hi,Test 10: Adjusted1a (C28)
19.0,12.0,0.28961229412924006,0veh_hi,Test 10: Adjusted1a (C28)
19.0,13.0,0.041267231617992964,0veh_hi,Test 10: Adjusted1a (C28)
19.0,14.0,0.25223732784775177,0veh_hi,Test 10: Adjusted1a (C28)
19.0,15.0,0.3943389147673931,0veh_hi,Test 10: Adjusted1a (C28)
19.0,16.0,3.0802302556305685,0veh_hi,Test 10: Adjusted1a (C28)
19.0,17.0,0.8959508253880316,0veh_hi,Test 10: Adjusted1a (C28)
19.0,18.0,0.0004605548145600458,0veh_hi,Test 10: Adjusted1a (C28)
19.0,19.0,18.46387485274024,0veh_hi,Test 10: Adjusted1a (C28)
19.0,20.0,16.7834937612915,0veh_hi,Test 10: Adjusted1a (C28)
19.0,21.0,1.6618338573766502,0veh_hi,Test 10: Adjusted1a (C28)
19.0,22.0,0.08804602772011952,0veh_hi,Test 10: Adjusted1a (C28)
19.0,23.0,0.004447943646271767,0veh_hi,Test 10: Adjusted1a (C28)
19.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
19.0,25.0,0.0008435466428239815,0veh_hi,Test 10: Adjusted1a (C28)
19.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
20.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
20.0,1.0,1.4416976739663727e-05,0veh_hi,Test 10: Adjusted1a (C28)
20.0,2.0,1.1331463573099197e-07,0veh_hi,Test 10: Adjusted1a (C28)
20.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
20.0,4.0,0.000555142480852152,0veh_hi,Test 10: Adjusted1a (C28)
20.0,5.0,0.0012314807223387002,0veh_hi,Test 10: Adjusted1a (C28)
20.0,6.0,3.5145409309273614e-07,0veh_hi,Test 10: Adjusted1a (C28)
20.0,7.0,9.820483592276364e-08,0veh_hi,Test 10: Adjusted1a (C28)
20.0,8.0,0.00788851091992513,0veh_hi,Test 10: Adjusted1a (C28)
20.0,9.0,0.12363370021139372,0veh_hi,Test 10: Adjusted1a (C28)
20.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
20.0,11.0,0.8191419118341862,0veh_hi,Test 10: Adjusted1a (C28)
20.0,12.0,4.164659194208533,0veh_hi,Test 10: Adjusted1a (C28)
20.0,13.0,0.7082290220720325,0veh_hi,Test 10: Adjusted1a (C28)
20.0,14.0,4.496876014904156,0veh_hi,Test 10: Adjusted1a (C28)
20.0,15.0,3.0607849235112368,0veh_hi,Test 10: Adjusted1a (C28)
20.0,16.0,35.25872275822479,0veh_hi,Test 10: Adjusted1a (C28)
20.0,17.0,18.576753154760898,0veh_hi,Test 10: Adjusted1a (C28)
20.0,18.0,0.00891476084483998,0veh_hi,Test 10: Adjusted1a (C28)
20.0,19.0,7.83323497501112,0veh_hi,Test 10: Adjusted1a (C28)
20.0,20.0,415.15706579208836,0veh_hi,Test 10: Adjusted1a (C28)
20.0,21.0,59.99921469597996,0veh_hi,Test 10: Adjusted1a (C28)
20.0,22.0,2.3068466812787034,0veh_hi,Test 10: Adjusted1a (C28)
20.0,23.0,0.044116821372454124,0veh_hi,Test 10: Adjusted1a (C28)
20.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
20.0,25.0,0.03344547962393194,0veh_hi,Test 10: Adjusted1a (C28)
20.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
21.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
21.0,1.0,2.3369348421713298e-06,0veh_hi,Test 10: Adjusted1a (C28)
21.0,2.0,1.8702327285452627e-08,0veh_hi,Test 10: Adjusted1a (C28)
21.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
21.0,4.0,7.183339039801038e-05,0veh_hi,Test 10: Adjusted1a (C28)
21.0,5.0,0.0001515827263426889,0veh_hi,Test 10: Adjusted1a (C28)
21.0,6.0,4.371213697568103e-08,0veh_hi,Test 10: Adjusted1a (C28)
21.0,7.0,1.3706430463791334e-08,0veh_hi,Test 10: Adjusted1a (C28)
21.0,8.0,0.0009025905803833213,0veh_hi,Test 10: Adjusted1a (C28)
21.0,9.0,0.012098367273860188,0veh_hi,Test 10: Adjusted1a (C28)
21.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
21.0,11.0,0.04658096993277567,0veh_hi,Test 10: Adjusted1a (C28)
21.0,12.0,0.3388060742544536,0veh_hi,Test 10: Adjusted1a (C28)
21.0,13.0,0.06302917985612198,0veh_hi,Test 10: Adjusted1a (C28)
21.0,14.0,0.38624246108254884,0veh_hi,Test 10: Adjusted1a (C28)
21.0,15.0,0.09811570084696282,0veh_hi,Test 10: Adjusted1a (C28)
21.0,16.0,1.8698530335679333,0veh_hi,Test 10: Adjusted1a (C28)
21.0,17.0,1.3442999281532197,0veh_hi,Test 10: Adjusted1a (C28)
21.0,18.0,0.0007144714114917267,0veh_hi,Test 10: Adjusted1a (C28)
21.0,19.0,0.19225144488685253,0veh_hi,Test 10: Adjusted1a (C28)
21.0,20.0,86.11790270276131,0veh_hi,Test 10: Adjusted1a (C28)
21.0,21.0,870.1323477086224,0veh_hi,Test 10: Adjusted1a (C28)
21.0,22.0,45.42976980831845,0veh_hi,Test 10: Adjusted1a (C28)
21.0,23.0,0.0074720568619267135,0veh_hi,Test 10: Adjusted1a (C28)
21.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
21.0,25.0,0.09999767241683305,0veh_hi,Test 10: Adjusted1a (C28)
21.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
22.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
22.0,1.0,3.5187094288127146e-07,0veh_hi,Test 10: Adjusted1a (C28)
22.0,2.0,2.8818527855745963e-09,0veh_hi,Test 10: Adjusted1a (C28)
22.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
22.0,4.0,7.896947031861653e-06,0veh_hi,Test 10: Adjusted1a (C28)
22.0,5.0,1.5667764414603082e-05,0veh_hi,Test 10: Adjusted1a (C28)
22.0,6.0,4.5280603721568345e-09,0veh_hi,Test 10: Adjusted1a (C28)
22.0,7.0,1.665439867508498e-09,0veh_hi,Test 10: Adjusted1a (C28)
22.0,8.0,8.434158335949816e-05,0veh_hi,Test 10: Adjusted1a (C28)
22.0,9.0,0.0009083163732068081,0veh_hi,Test 10: Adjusted1a (C28)
22.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
22.0,11.0,0.0033342189101354816,0veh_hi,Test 10: Adjusted1a (C28)
22.0,12.0,0.022391871822862036,0veh_hi,Test 10: Adjusted1a (C28)
22.0,13.0,0.004270931667821239,0veh_hi,Test 10: Adjusted1a (C28)
22.0,14.0,0.024885503270705784,0veh_hi,Test 10: Adjusted1a (C28)
22.0,15.0,0.005997945230216558,0veh_hi,Test 10: Adjusted1a (C28)
22.0,16.0,0.10511191304879028,0veh_hi,Test 10: Adjusted1a (C28)
22.0,17.0,0.07523903119933208,0veh_hi,Test 10: Adjusted1a (C28)
22.0,18.0,4.6186778929859186e-05,0veh_hi,Test 10: Adjusted1a (C28)
22.0,19.0,0.010898625347997244,0veh_hi,Test 10: Adjusted1a (C28)
22.0,20.0,3.2370215808796585,0veh_hi,Test 10: Adjusted1a (C28)
22.0,21.0,43.59186604201271,0veh_hi,Test 10: Adjusted1a (C28)
22.0,22.0,174.0527068636984,0veh_hi,Test 10: Adjusted1a (C28)
22.0,23.0,0.42869726586258633,0veh_hi,Test 10: Adjusted1a (C28)
22.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
22.0,25.0,0.02577543665553556,0veh_hi,Test 10: Adjusted1a (C28)
22.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
23.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
23.0,1.0,4.4591231598232484e-10,0veh_hi,Test 10: Adjusted1a (C28)
23.0,2.0,3.753694299032695e-12,0veh_hi,Test 10: Adjusted1a (C28)
23.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
23.0,4.0,6.482045047073201e-09,0veh_hi,Test 10: Adjusted1a (C28)
23.0,5.0,1.1746943434280033e-08,0veh_hi,Test 10: Adjusted1a (C28)
23.0,6.0,3.4143180853711554e-12,0veh_hi,Test 10: Adjusted1a (C28)
23.0,7.0,1.569194905659498e-12,0veh_hi,Test 10: Adjusted1a (C28)
23.0,8.0,5.4792684709916284e-08,0veh_hi,Test 10: Adjusted1a (C28)
23.0,9.0,4.2995078250635326e-07,0veh_hi,Test 10: Adjusted1a (C28)
23.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
23.0,11.0,1.4737275631751178e-06,0veh_hi,Test 10: Adjusted1a (C28)
23.0,12.0,8.798581050514121e-06,0veh_hi,Test 10: Adjusted1a (C28)
23.0,13.0,1.7272109858192506e-06,0veh_hi,Test 10: Adjusted1a (C28)
23.0,14.0,9.43004487835282e-06,0veh_hi,Test 10: Adjusted1a (C28)
23.0,15.0,2.0985044915790425e-06,0veh_hi,Test 10: Adjusted1a (C28)
23.0,16.0,4.540656638286726e-05,0veh_hi,Test 10: Adjusted1a (C28)
23.0,17.0,2.3219191909089215e-05,0veh_hi,Test 10: Adjusted1a (C28)
23.0,18.0,1.7588257380555308e-08,0veh_hi,Test 10: Adjusted1a (C28)
23.0,19.0,5.367697395820244e-05,0veh_hi,Test 10: Adjusted1a (C28)
23.0,20.0,0.0009950790029472872,0veh_hi,Test 10: Adjusted1a (C28)
23.0,21.0,0.007452821206853267,0veh_hi,Test 10: Adjusted1a (C28)
23.0,22.0,0.12004187665198313,0veh_hi,Test 10: Adjusted1a (C28)
23.0,23.0,0.2227597581171055,0veh_hi,Test 10: Adjusted1a (C28)
23.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
23.0,25.0,4.1132045285159695e-06,0veh_hi,Test 10: Adjusted1a (C28)
