p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2.0,21.0,1.5861459073659906e-06,0veh_hi,Test 2: Uncapped Distance Adj
2.0,22.0,2.152083391377844e-07,0veh_hi,Test 2: Uncapped Distance Adj
2.0,23.0,1.90073420902552e-09,0veh_hi,Test 2: Uncapped Distance Adj
2.0,24.0,4.0043451541478055e-10,0veh_hi,Test 2: Uncapped Distance Adj
2.0,25.0,1.5935011334044427e-08,0veh_hi,Test 2: Uncapped Distance Adj
2.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,1.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,2.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,4.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,5.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,6.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,7.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,8.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,9.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,11.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,12.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,13.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,14.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,15.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,16.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,17.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,18.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,19.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,20.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,21.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,22.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,23.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,24.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,25.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
3.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
4.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
4.0,1.0,4.3456127958882895,0veh_hi,Test 2: Uncapped Distance Adj
4.0,2.0,0.02789326908912621,0veh_hi,Test 2: Uncapped Distance Adj
4.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
4.0,4.0,189.90899822180145,0veh_hi,Test 2: Uncapped Distance Adj
4.0,5.0,103.80367846503624,0veh_hi,Test 2: Uncapped Distance Adj
4.0,6.0,0.007740896448987997,0veh_hi,Test 2: Uncapped Distance Adj
4.0,7.0,0.0008733617387394361,0veh_hi,Test 2: Uncapped Distance Adj
4.0,8.0,45.6168020273265,0veh_hi,Test 2: Uncapped Distance Adj
4.0,9.0,2.1990447367442165,0veh_hi,Test 2: Uncapped Distance Adj
4.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
4.0,11.0,0.153467187092166,0veh_hi,Test 2: Uncapped Distance Adj
4.0,12.0,0.6731650356683397,0veh_hi,Test 2: Uncapped Distance Adj
4.0,13.0,0.507682550486511,0veh_hi,Test 2: Uncapped Distance Adj
4.0,14.0,0.6284574842141801,0veh_hi,Test 2: Uncapped Distance Adj
4.0,15.0,0.0029833491818782774,0veh_hi,Test 2: Uncapped Distance Adj
4.0,16.0,0.04481945915572139,0veh_hi,Test 2: Uncapped Distance Adj
4.0,17.0,0.03914344629172705,0veh_hi,Test 2: Uncapped Distance Adj
4.0,18.0,0.0004652994236025453,0veh_hi,Test 2: Uncapped Distance Adj
4.0,19.0,5.309668415233381e-05,0veh_hi,Test 2: Uncapped Distance Adj
4.0,20.0,0.004566888409542587,0veh_hi,Test 2: Uncapped Distance Adj
4.0,21.0,0.0011785594677423733,0veh_hi,Test 2: Uncapped Distance Adj
4.0,22.0,0.0001228725981778268,0veh_hi,Test 2: Uncapped Distance Adj
4.0,23.0,1.0901892781575778e-06,0veh_hi,Test 2: Uncapped Distance Adj
4.0,24.0,2.974320271187686e-07,0veh_hi,Test 2: Uncapped Distance Adj
4.0,25.0,9.60963139798325e-06,0veh_hi,Test 2: Uncapped Distance Adj
4.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
5.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
5.0,1.0,0.7960546122618397,0veh_hi,Test 2: Uncapped Distance Adj
5.0,2.0,0.004357606967538164,0veh_hi,Test 2: Uncapped Distance Adj
5.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
5.0,4.0,55.178903085114435,0veh_hi,Test 2: Uncapped Distance Adj
5.0,5.0,227.50948165177988,0veh_hi,Test 2: Uncapped Distance Adj
5.0,6.0,0.011482377483268061,0veh_hi,Test 2: Uncapped Distance Adj
5.0,7.0,0.0002520695484234298,0veh_hi,Test 2: Uncapped Distance Adj
5.0,8.0,27.386294595442134,0veh_hi,Test 2: Uncapped Distance Adj
5.0,9.0,2.7507457784974516,0veh_hi,Test 2: Uncapped Distance Adj
5.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
5.0,11.0,0.17347785934055146,0veh_hi,Test 2: Uncapped Distance Adj
5.0,12.0,0.7618628536565163,0veh_hi,Test 2: Uncapped Distance Adj
5.0,13.0,0.6238939806440835,0veh_hi,Test 2: Uncapped Distance Adj
5.0,14.0,0.7778567305381301,0veh_hi,Test 2: Uncapped Distance Adj
5.0,15.0,0.0032188411123404846,0veh_hi,Test 2: Uncapped Distance Adj
5.0,16.0,0.04817337042766888,0veh_hi,Test 2: Uncapped Distance Adj
5.0,17.0,0.0421651544480591,0veh_hi,Test 2: Uncapped Distance Adj
5.0,18.0,0.0004907756576679146,0veh_hi,Test 2: Uncapped Distance Adj
5.0,19.0,5.250591598443139e-05,0veh_hi,Test 2: Uncapped Distance Adj
5.0,20.0,0.00461173788383129,0veh_hi,Test 2: Uncapped Distance Adj
5.0,21.0,0.0011267077453316736,0veh_hi,Test 2: Uncapped Distance Adj
5.0,22.0,0.00011686583809256463,0veh_hi,Test 2: Uncapped Distance Adj
5.0,23.0,1.0575756966126178e-06,0veh_hi,Test 2: Uncapped Distance Adj
5.0,24.0,3.10256800549457e-07,0veh_hi,Test 2: Uncapped Distance Adj
5.0,25.0,9.471864295581352e-06,0veh_hi,Test 2: Uncapped Distance Adj
5.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
6.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
6.0,1.0,0.0013094340372231592,0veh_hi,Test 2: Uncapped Distance Adj
6.0,2.0,7.79561569409168e-06,0veh_hi,Test 2: Uncapped Distance Adj
6.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
6.0,4.0,0.07011022125249748,0veh_hi,Test 2: Uncapped Distance Adj
6.0,5.0,0.10127929303741601,0veh_hi,Test 2: Uncapped Distance Adj
6.0,6.0,4.637468050337271e-05,0veh_hi,Test 2: Uncapped Distance Adj
6.0,7.0,1.760220089855531e-07,0veh_hi,Test 2: Uncapped Distance Adj
6.0,8.0,0.013809153632521633,0veh_hi,Test 2: Uncapped Distance Adj
6.0,9.0,0.001990041854928961,0veh_hi,Test 2: Uncapped Distance Adj
6.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
6.0,11.0,0.00014614265285659006,0veh_hi,Test 2: Uncapped Distance Adj
6.0,12.0,0.0006188196392508981,0veh_hi,Test 2: Uncapped Distance Adj
6.0,13.0,0.0004134374900234867,0veh_hi,Test 2: Uncapped Distance Adj
6.0,14.0,0.0005642910800288579,0veh_hi,Test 2: Uncapped Distance Adj
6.0,15.0,2.887177764075076e-06,0veh_hi,Test 2: Uncapped Distance Adj
6.0,16.0,4.038238558312933e-05,0veh_hi,Test 2: Uncapped Distance Adj
6.0,17.0,3.577059501516565e-05,0veh_hi,Test 2: Uncapped Distance Adj
6.0,18.0,4.4842686216970226e-07,0veh_hi,Test 2: Uncapped Distance Adj
6.0,19.0,5.059865977344847e-08,0veh_hi,Test 2: Uncapped Distance Adj
6.0,20.0,4.129061323684138e-06,0veh_hi,Test 2: Uncapped Distance Adj
6.0,21.0,1.0259509676820615e-06,0veh_hi,Test 2: Uncapped Distance Adj
6.0,22.0,1.1431186121547392e-07,0veh_hi,Test 2: Uncapped Distance Adj
6.0,23.0,1.0377912890253475e-09,0veh_hi,Test 2: Uncapped Distance Adj
6.0,24.0,2.868881773799431e-10,0veh_hi,Test 2: Uncapped Distance Adj
6.0,25.0,9.172330120138614e-09,0veh_hi,Test 2: Uncapped Distance Adj
6.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,1.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,2.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,4.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,5.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,6.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,7.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,8.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,9.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,11.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,12.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,13.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,14.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,15.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,16.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,17.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,18.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,19.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,20.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,21.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,22.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,23.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,24.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,25.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
7.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
8.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
8.0,1.0,0.4955886520443961,0veh_hi,Test 2: Uncapped Distance Adj
8.0,2.0,0.0029194304577966346,0veh_hi,Test 2: Uncapped Distance Adj
8.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
8.0,4.0,30.848646962915844,0veh_hi,Test 2: Uncapped Distance Adj
8.0,5.0,46.72383542188205,0veh_hi,Test 2: Uncapped Distance Adj
8.0,6.0,0.0042289600744805185,0veh_hi,Test 2: Uncapped Distance Adj
8.0,7.0,0.0034013625839203945,0veh_hi,Test 2: Uncapped Distance Adj
8.0,8.0,412.809938427314,0veh_hi,Test 2: Uncapped Distance Adj
8.0,9.0,30.29564028920332,0veh_hi,Test 2: Uncapped Distance Adj
8.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
8.0,11.0,1.5032898130331893,0veh_hi,Test 2: Uncapped Distance Adj
8.0,12.0,6.7455201884670615,0veh_hi,Test 2: Uncapped Distance Adj
8.0,13.0,4.853713225886152,0veh_hi,Test 2: Uncapped Distance Adj
8.0,14.0,6.227128443073097,0veh_hi,Test 2: Uncapped Distance Adj
8.0,15.0,0.024772697978016546,0veh_hi,Test 2: Uncapped Distance Adj
8.0,16.0,0.391579884924418,0veh_hi,Test 2: Uncapped Distance Adj
8.0,17.0,0.3447801289074862,0veh_hi,Test 2: Uncapped Distance Adj
8.0,18.0,0.003745100156586998,0veh_hi,Test 2: Uncapped Distance Adj
8.0,19.0,0.00035690588389877576,0veh_hi,Test 2: Uncapped Distance Adj
8.0,20.0,0.03389697848664382,0veh_hi,Test 2: Uncapped Distance Adj
8.0,21.0,0.0076610669665316215,0veh_hi,Test 2: Uncapped Distance Adj
8.0,22.0,0.0007728735921668795,0veh_hi,Test 2: Uncapped Distance Adj
8.0,23.0,6.939885395329897e-06,0veh_hi,Test 2: Uncapped Distance Adj
8.0,24.0,2.317074413269871e-06,0veh_hi,Test 2: Uncapped Distance Adj
8.0,25.0,6.3929209152766e-05,0veh_hi,Test 2: Uncapped Distance Adj
8.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
9.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
9.0,1.0,0.028708702369545952,0veh_hi,Test 2: Uncapped Distance Adj
9.0,2.0,0.0001741571204381488,0veh_hi,Test 2: Uncapped Distance Adj
9.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
9.0,4.0,1.1363913234235818,0veh_hi,Test 2: Uncapped Distance Adj
9.0,5.0,2.5114934824881967,0veh_hi,Test 2: Uncapped Distance Adj
9.0,6.0,0.0003697082690956274,0veh_hi,Test 2: Uncapped Distance Adj
9.0,7.0,0.00011850337242146323,0veh_hi,Test 2: Uncapped Distance Adj
9.0,8.0,15.978997135853776,0veh_hi,Test 2: Uncapped Distance Adj
9.0,9.0,196.28581883136212,0veh_hi,Test 2: Uncapped Distance Adj
9.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
9.0,11.0,6.6811452835539304,0veh_hi,Test 2: Uncapped Distance Adj
9.0,12.0,32.92959649159895,0veh_hi,Test 2: Uncapped Distance Adj
9.0,13.0,26.27389352683554,0veh_hi,Test 2: Uncapped Distance Adj
9.0,14.0,34.422432311536994,0veh_hi,Test 2: Uncapped Distance Adj
9.0,15.0,0.08811291241570778,0veh_hi,Test 2: Uncapped Distance Adj
9.0,16.0,1.5418420017061925,0veh_hi,Test 2: Uncapped Distance Adj
9.0,17.0,1.4417141554892772,0veh_hi,Test 2: Uncapped Distance Adj
9.0,18.0,0.014191785422273267,0veh_hi,Test 2: Uncapped Distance Adj
9.0,19.0,0.0010622082657082556,0veh_hi,Test 2: Uncapped Distance Adj
9.0,20.0,0.11627553777801616,0veh_hi,Test 2: Uncapped Distance Adj
9.0,21.0,0.021937911736415384,0veh_hi,Test 2: Uncapped Distance Adj
9.0,22.0,0.002059065730873149,0veh_hi,Test 2: Uncapped Distance Adj
9.0,23.0,1.9224611747795833e-05,0veh_hi,Test 2: Uncapped Distance Adj
9.0,24.0,8.401059190696198e-06,0veh_hi,Test 2: Uncapped Distance Adj
9.0,25.0,0.00018733800003158205,0veh_hi,Test 2: Uncapped Distance Adj
9.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,1.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,2.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,4.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,5.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,6.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,7.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,8.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,9.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,11.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,12.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,13.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,14.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,15.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,16.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,17.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,18.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,19.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,20.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,21.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,22.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,23.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,24.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,25.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
10.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
11.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
11.0,1.0,0.0004168941415678901,0veh_hi,Test 2: Uncapped Distance Adj
11.0,2.0,2.7483457811709037e-06,0veh_hi,Test 2: Uncapped Distance Adj
11.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
11.0,4.0,0.010424246701459944,0veh_hi,Test 2: Uncapped Distance Adj
11.0,5.0,0.019119166051708526,0veh_hi,Test 2: Uncapped Distance Adj
11.0,6.0,3.0127642690430916e-06,0veh_hi,Test 2: Uncapped Distance Adj
11.0,7.0,1.3509721355979708e-06,0veh_hi,Test 2: Uncapped Distance Adj
11.0,8.0,0.09464297771959913,0veh_hi,Test 2: Uncapped Distance Adj
11.0,9.0,1.3193983519589754,0veh_hi,Test 2: Uncapped Distance Adj
11.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
11.0,11.0,44.5085211240117,0veh_hi,Test 2: Uncapped Distance Adj
11.0,12.0,56.69494660043738,0veh_hi,Test 2: Uncapped Distance Adj
11.0,13.0,5.279537072397353,0veh_hi,Test 2: Uncapped Distance Adj
11.0,14.0,12.420805578162781,0veh_hi,Test 2: Uncapped Distance Adj
11.0,15.0,1.4599878011007994,0veh_hi,Test 2: Uncapped Distance Adj
11.0,16.0,5.241680170215322,0veh_hi,Test 2: Uncapped Distance Adj
11.0,17.0,1.9054364832017825,0veh_hi,Test 2: Uncapped Distance Adj
11.0,18.0,0.014407360442867901,0veh_hi,Test 2: Uncapped Distance Adj
11.0,19.0,0.004415195319595764,0veh_hi,Test 2: Uncapped Distance Adj
11.0,20.0,0.17337926117758037,0veh_hi,Test 2: Uncapped Distance Adj
11.0,21.0,0.025056109805693352,0veh_hi,Test 2: Uncapped Distance Adj
11.0,22.0,0.002307553463193677,0veh_hi,Test 2: Uncapped Distance Adj
11.0,23.0,7.522467815498834e-05,0veh_hi,Test 2: Uncapped Distance Adj
11.0,24.0,1.1357435426377849e-05,0veh_hi,Test 2: Uncapped Distance Adj
11.0,25.0,0.0002243594948816275,0veh_hi,Test 2: Uncapped Distance Adj
11.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
12.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
12.0,1.0,0.0030621177047194742,0veh_hi,Test 2: Uncapped Distance Adj
12.0,2.0,1.983662054598104e-05,0veh_hi,Test 2: Uncapped Distance Adj
12.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
12.0,4.0,0.09065190227395423,0veh_hi,Test 2: Uncapped Distance Adj
12.0,5.0,0.1777537537003219,0veh_hi,Test 2: Uncapped Distance Adj
12.0,6.0,2.6457782652966257e-05,0veh_hi,Test 2: Uncapped Distance Adj
12.0,7.0,1.0703259701189404e-05,0veh_hi,Test 2: Uncapped Distance Adj
12.0,8.0,0.9166913140972823,0veh_hi,Test 2: Uncapped Distance Adj
12.0,9.0,16.00651977482013,0veh_hi,Test 2: Uncapped Distance Adj
12.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
12.0,11.0,48.86476492392091,0veh_hi,Test 2: Uncapped Distance Adj
12.0,12.0,451.4284315959077,0veh_hi,Test 2: Uncapped Distance Adj
12.0,13.0,125.52873877857076,0veh_hi,Test 2: Uncapped Distance Adj
12.0,14.0,196.1732749262839,0veh_hi,Test 2: Uncapped Distance Adj
12.0,15.0,3.8466388016654354,0veh_hi,Test 2: Uncapped Distance Adj
12.0,16.0,46.95452837401874,0veh_hi,Test 2: Uncapped Distance Adj
12.0,17.0,25.4715703038251,0veh_hi,Test 2: Uncapped Distance Adj
12.0,18.0,0.14858130428950755,0veh_hi,Test 2: Uncapped Distance Adj
12.0,19.0,0.01643413590951275,0veh_hi,Test 2: Uncapped Distance Adj
12.0,20.0,1.5587750852638413,0veh_hi,Test 2: Uncapped Distance Adj
12.0,21.0,0.2488174682496085,0veh_hi,Test 2: Uncapped Distance Adj
12.0,22.0,0.020067129424929175,0veh_hi,Test 2: Uncapped Distance Adj
12.0,23.0,0.00027316832878409306,0veh_hi,Test 2: Uncapped Distance Adj
12.0,24.0,0.0001164434997253751,0veh_hi,Test 2: Uncapped Distance Adj
12.0,25.0,0.0020217005822688876,0veh_hi,Test 2: Uncapped Distance Adj
12.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
13.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
13.0,1.0,0.0023214005028387107,0veh_hi,Test 2: Uncapped Distance Adj
13.0,2.0,1.4207758495944875e-05,0veh_hi,Test 2: Uncapped Distance Adj
13.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
13.0,4.0,0.08963109757709943,0veh_hi,Test 2: Uncapped Distance Adj
13.0,5.0,0.18349269603137391,0veh_hi,Test 2: Uncapped Distance Adj
13.0,6.0,2.0622590033692027e-05,0veh_hi,Test 2: Uncapped Distance Adj
13.0,7.0,7.953633329806559e-06,0veh_hi,Test 2: Uncapped Distance Adj
13.0,8.0,0.8889561176442384,0veh_hi,Test 2: Uncapped Distance Adj
13.0,9.0,13.439624488229809,0veh_hi,Test 2: Uncapped Distance Adj
13.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
13.0,11.0,17.517172981128233,0veh_hi,Test 2: Uncapped Distance Adj
13.0,12.0,128.76992570208625,0veh_hi,Test 2: Uncapped Distance Adj
13.0,13.0,655.6274782135115,0veh_hi,Test 2: Uncapped Distance Adj
13.0,14.0,365.2683360762794,0veh_hi,Test 2: Uncapped Distance Adj
13.0,15.0,0.2039078934145235,0veh_hi,Test 2: Uncapped Distance Adj
13.0,16.0,6.3013234698763005,0veh_hi,Test 2: Uncapped Distance Adj
13.0,17.0,6.4880722492915135,0veh_hi,Test 2: Uncapped Distance Adj
13.0,18.0,0.05289114457747217,0veh_hi,Test 2: Uncapped Distance Adj
13.0,19.0,0.0026762551355863414,0veh_hi,Test 2: Uncapped Distance Adj
13.0,20.0,0.41701387586505545,0veh_hi,Test 2: Uncapped Distance Adj
13.0,21.0,0.08260424399645849,0veh_hi,Test 2: Uncapped Distance Adj
13.0,22.0,0.005482619549186404,0veh_hi,Test 2: Uncapped Distance Adj
13.0,23.0,4.586360857433534e-05,0veh_hi,Test 2: Uncapped Distance Adj
13.0,24.0,2.4814501860025257e-05,0veh_hi,Test 2: Uncapped Distance Adj
13.0,25.0,0.0004660132108284503,0veh_hi,Test 2: Uncapped Distance Adj
13.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
14.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
14.0,1.0,0.009263668129666768,0veh_hi,Test 2: Uncapped Distance Adj
14.0,2.0,5.9210597901095615e-05,0veh_hi,Test 2: Uncapped Distance Adj
14.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
14.0,4.0,0.29709328763573595,0veh_hi,Test 2: Uncapped Distance Adj
14.0,5.0,0.5996453268091371,0veh_hi,Test 2: Uncapped Distance Adj
14.0,6.0,8.082464453154799e-05,0veh_hi,Test 2: Uncapped Distance Adj
14.0,7.0,3.202741904298744e-05,0veh_hi,Test 2: Uncapped Distance Adj
14.0,8.0,2.9661442932321074,0veh_hi,Test 2: Uncapped Distance Adj
14.0,9.0,45.600101446243016,0veh_hi,Test 2: Uncapped Distance Adj
14.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
14.0,11.0,64.4873517780563,0veh_hi,Test 2: Uncapped Distance Adj
14.0,12.0,536.746613256651,0veh_hi,Test 2: Uncapped Distance Adj
14.0,13.0,977.5462503274347,0veh_hi,Test 2: Uncapped Distance Adj
14.0,14.0,2329.266855907974,0veh_hi,Test 2: Uncapped Distance Adj
14.0,15.0,1.864686121072988,0veh_hi,Test 2: Uncapped Distance Adj
14.0,16.0,52.69182267640216,0veh_hi,Test 2: Uncapped Distance Adj
14.0,17.0,91.2724737891508,0veh_hi,Test 2: Uncapped Distance Adj
14.0,18.0,0.9196265147973411,0veh_hi,Test 2: Uncapped Distance Adj
14.0,19.0,0.024148091528580773,0veh_hi,Test 2: Uncapped Distance Adj
14.0,20.0,3.264181346677486,0veh_hi,Test 2: Uncapped Distance Adj
14.0,21.0,0.5647483100061943,0veh_hi,Test 2: Uncapped Distance Adj
14.0,22.0,0.04318255459134635,0veh_hi,Test 2: Uncapped Distance Adj
14.0,23.0,0.0004078082799072663,0veh_hi,Test 2: Uncapped Distance Adj
14.0,24.0,0.00023483148695553057,0veh_hi,Test 2: Uncapped Distance Adj
14.0,25.0,0.004186601179168449,0veh_hi,Test 2: Uncapped Distance Adj
14.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
15.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
15.0,1.0,0.0003112630478645685,0veh_hi,Test 2: Uncapped Distance Adj
15.0,2.0,2.0815049781456574e-06,0veh_hi,Test 2: Uncapped Distance Adj
15.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
15.0,4.0,0.006749951771974593,0veh_hi,Test 2: Uncapped Distance Adj
15.0,5.0,0.012132683295784728,0veh_hi,Test 2: Uncapped Distance Adj
15.0,6.0,1.9553744795277077e-06,0veh_hi,Test 2: Uncapped Distance Adj
15.0,7.0,9.26860274801589e-07,0veh_hi,Test 2: Uncapped Distance Adj
15.0,8.0,0.05654327311293847,0veh_hi,Test 2: Uncapped Distance Adj
15.0,9.0,0.6642105869213194,0veh_hi,Test 2: Uncapped Distance Adj
15.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
15.0,11.0,9.185594252766522,0veh_hi,Test 2: Uncapped Distance Adj
15.0,12.0,23.445269345848935,0veh_hi,Test 2: Uncapped Distance Adj
15.0,13.0,2.2135021144573304,0veh_hi,Test 2: Uncapped Distance Adj
15.0,14.0,9.209156610849696,0veh_hi,Test 2: Uncapped Distance Adj
15.0,15.0,45.81214256771056,0veh_hi,Test 2: Uncapped Distance Adj
15.0,16.0,67.22370085718484,0veh_hi,Test 2: Uncapped Distance Adj
15.0,17.0,15.470889157934538,0veh_hi,Test 2: Uncapped Distance Adj
15.0,18.0,0.08465987173179448,0veh_hi,Test 2: Uncapped Distance Adj
15.0,19.0,0.13998044900330026,0veh_hi,Test 2: Uncapped Distance Adj
15.0,20.0,6.1252664793034395,0veh_hi,Test 2: Uncapped Distance Adj
15.0,21.0,0.6926628009027844,0veh_hi,Test 2: Uncapped Distance Adj
