p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14,8,14.40166507,0veh_hi,Test 3: New Estimation 1 (C28)
14,9,93.61459281,0veh_hi,Test 3: New Estimation 1 (C28)
14,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
14,11,152.7189439,0veh_hi,Test 3: New Estimation 1 (C28)
14,12,818.4033008,0veh_hi,Test 3: New Estimation 1 (C28)
14,13,807.500756,0veh_hi,Test 3: New Estimation 1 (C28)
14,14,2142.117321,0veh_hi,Test 3: New Estimation 1 (C28)
14,15,5.684616612,0veh_hi,Test 3: New Estimation 1 (C28)
14,16,93.97601592,0veh_hi,Test 3: New Estimation 1 (C28)
14,17,126.1324619,0veh_hi,Test 3: New Estimation 1 (C28)
14,18,2.79402693,0veh_hi,Test 3: New Estimation 1 (C28)
14,19,0.175491075,0veh_hi,Test 3: New Estimation 1 (C28)
14,20,12.5603023,0veh_hi,Test 3: New Estimation 1 (C28)
14,21,4.798610328,0veh_hi,Test 3: New Estimation 1 (C28)
14,22,0.784754649,0veh_hi,Test 3: New Estimation 1 (C28)
14,23,0.006106719,0veh_hi,Test 3: New Estimation 1 (C28)
14,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
14,25,0.025953992,0veh_hi,Test 3: New Estimation 1 (C28)
14,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
15,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
15,1,0.017791795,0veh_hi,Test 3: New Estimation 1 (C28)
15,2,0.000144406,0veh_hi,Test 3: New Estimation 1 (C28)
15,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
15,4,0.123155005,0veh_hi,Test 3: New Estimation 1 (C28)
15,5,0.178794506,0veh_hi,Test 3: New Estimation 1 (C28)
15,6,3.03E-05,0veh_hi,Test 3: New Estimation 1 (C28)
15,7,4.39E-05,0veh_hi,Test 3: New Estimation 1 (C28)
15,8,0.487743543,0veh_hi,Test 3: New Estimation 1 (C28)
15,9,2.240888735,0veh_hi,Test 3: New Estimation 1 (C28)
15,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
15,11,13.42039375,0veh_hi,Test 3: New Estimation 1 (C28)
15,12,35.17339403,0veh_hi,Test 3: New Estimation 1 (C28)
15,13,4.704241056,0veh_hi,Test 3: New Estimation 1 (C28)
15,14,18.85538345,0veh_hi,Test 3: New Estimation 1 (C28)
15,15,13.42508288,0veh_hi,Test 3: New Estimation 1 (C28)
15,16,42.30136253,0veh_hi,Test 3: New Estimation 1 (C28)
15,17,15.81758132,0veh_hi,Test 3: New Estimation 1 (C28)
15,18,0.265118171,0veh_hi,Test 3: New Estimation 1 (C28)
15,19,0.179138283,0veh_hi,Test 3: New Estimation 1 (C28)
15,20,6.621899587,0veh_hi,Test 3: New Estimation 1 (C28)
15,21,1.901333067,0veh_hi,Test 3: New Estimation 1 (C28)
15,22,0.314577595,0veh_hi,Test 3: New Estimation 1 (C28)
15,23,0.005476926,0veh_hi,Test 3: New Estimation 1 (C28)
15,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
15,25,0.010615176,0veh_hi,Test 3: New Estimation 1 (C28)
15,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
16,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
16,1,0.061193566,0veh_hi,Test 3: New Estimation 1 (C28)
16,2,0.000493478,0veh_hi,Test 3: New Estimation 1 (C28)
16,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
16,4,0.463550169,0veh_hi,Test 3: New Estimation 1 (C28)
16,5,0.683932694,0veh_hi,Test 3: New Estimation 1 (C28)
16,6,0.000115316,0veh_hi,Test 3: New Estimation 1 (C28)
16,7,0.000158807,0veh_hi,Test 3: New Estimation 1 (C28)
16,8,1.924262266,0veh_hi,Test 3: New Estimation 1 (C28)
16,9,9.996443652,0veh_hi,Test 3: New Estimation 1 (C28)
16,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
16,11,35.73817698,0veh_hi,Test 3: New Estimation 1 (C28)
16,12,151.7204649,0veh_hi,Test 3: New Estimation 1 (C28)
16,13,28.27820989,0veh_hi,Test 3: New Estimation 1 (C28)
16,14,113.2119897,0veh_hi,Test 3: New Estimation 1 (C28)
16,15,18.29941964,0veh_hi,Test 3: New Estimation 1 (C28)
16,16,180.4663623,0veh_hi,Test 3: New Estimation 1 (C28)
16,17,84.69020561,0veh_hi,Test 3: New Estimation 1 (C28)
16,18,1.155847325,0veh_hi,Test 3: New Estimation 1 (C28)
16,19,0.387267578,0veh_hi,Test 3: New Estimation 1 (C28)
16,20,18.86888891,0veh_hi,Test 3: New Estimation 1 (C28)
16,21,5.506972348,0veh_hi,Test 3: New Estimation 1 (C28)
16,22,0.873765244,0veh_hi,Test 3: New Estimation 1 (C28)
16,23,0.011176752,0veh_hi,Test 3: New Estimation 1 (C28)
16,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
16,25,0.029392898,0veh_hi,Test 3: New Estimation 1 (C28)
16,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
17,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
17,1,0.050013415,0veh_hi,Test 3: New Estimation 1 (C28)
17,2,0.00040354,0veh_hi,Test 3: New Estimation 1 (C28)
17,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
17,4,0.371974115,0veh_hi,Test 3: New Estimation 1 (C28)
17,5,0.545175107,0veh_hi,Test 3: New Estimation 1 (C28)
17,6,9.35E-05,0veh_hi,Test 3: New Estimation 1 (C28)
17,7,0.000129167,0veh_hi,Test 3: New Estimation 1 (C28)
17,8,1.5475765,0veh_hi,Test 3: New Estimation 1 (C28)
17,9,8.142578765,0veh_hi,Test 3: New Estimation 1 (C28)
17,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
17,11,17.28797021,0veh_hi,Test 3: New Estimation 1 (C28)
17,12,95.26631143,0veh_hi,Test 3: New Estimation 1 (C28)
17,13,30.34260495,0veh_hi,Test 3: New Estimation 1 (C28)
17,14,162.4333102,0veh_hi,Test 3: New Estimation 1 (C28)
17,15,5.385404684,0veh_hi,Test 3: New Estimation 1 (C28)
17,16,96.59911484,0veh_hi,Test 3: New Estimation 1 (C28)
17,17,156.4756046,0veh_hi,Test 3: New Estimation 1 (C28)
17,18,2.215003739,0veh_hi,Test 3: New Estimation 1 (C28)
17,19,0.188436607,0veh_hi,Test 3: New Estimation 1 (C28)
17,20,15.75085951,0veh_hi,Test 3: New Estimation 1 (C28)
17,21,4.732312754,0veh_hi,Test 3: New Estimation 1 (C28)
17,22,0.750131007,0veh_hi,Test 3: New Estimation 1 (C28)
17,23,0.00543268,0veh_hi,Test 3: New Estimation 1 (C28)
17,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
17,25,0.025388606,0veh_hi,Test 3: New Estimation 1 (C28)
17,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
18,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
18,1,0.000513901,0veh_hi,Test 3: New Estimation 1 (C28)
18,2,4.19E-06,0veh_hi,Test 3: New Estimation 1 (C28)
18,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
18,4,0.003169273,0veh_hi,Test 3: New Estimation 1 (C28)
18,5,0.004257689,0veh_hi,Test 3: New Estimation 1 (C28)
18,6,8.03E-07,0veh_hi,Test 3: New Estimation 1 (C28)
18,7,1.21E-06,0veh_hi,Test 3: New Estimation 1 (C28)
18,8,0.011819837,0veh_hi,Test 3: New Estimation 1 (C28)
18,9,0.050082552,0veh_hi,Test 3: New Estimation 1 (C28)
18,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
18,11,0.095515729,0veh_hi,Test 3: New Estimation 1 (C28)
18,12,0.452563853,0veh_hi,Test 3: New Estimation 1 (C28)
18,13,0.129636839,0veh_hi,Test 3: New Estimation 1 (C28)
18,14,0.881803925,0veh_hi,Test 3: New Estimation 1 (C28)
18,15,0.021311103,0veh_hi,Test 3: New Estimation 1 (C28)
18,16,0.282942369,0veh_hi,Test 3: New Estimation 1 (C28)
18,17,0.476316603,0veh_hi,Test 3: New Estimation 1 (C28)
18,18,0.36914528,0veh_hi,Test 3: New Estimation 1 (C28)
18,19,0.000888668,0veh_hi,Test 3: New Estimation 1 (C28)
18,20,0.056268201,0veh_hi,Test 3: New Estimation 1 (C28)
18,21,0.020883324,0veh_hi,Test 3: New Estimation 1 (C28)
18,22,0.004016864,0veh_hi,Test 3: New Estimation 1 (C28)
18,23,3.27E-05,0veh_hi,Test 3: New Estimation 1 (C28)
18,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
18,25,0.000135045,0veh_hi,Test 3: New Estimation 1 (C28)
18,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
19,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
19,1,0.00675426,0veh_hi,Test 3: New Estimation 1 (C28)
19,2,5.54E-05,0veh_hi,Test 3: New Estimation 1 (C28)
19,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
19,4,0.037034882,0veh_hi,Test 3: New Estimation 1 (C28)
19,5,0.050763459,0veh_hi,Test 3: New Estimation 1 (C28)
19,6,8.98E-06,0veh_hi,Test 3: New Estimation 1 (C28)
19,7,1.47E-05,0veh_hi,Test 3: New Estimation 1 (C28)
19,8,0.127951026,0veh_hi,Test 3: New Estimation 1 (C28)
19,9,0.444834566,0veh_hi,Test 3: New Estimation 1 (C28)
19,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
19,11,1.151036987,0veh_hi,Test 3: New Estimation 1 (C28)
19,12,4.066001859,0veh_hi,Test 3: New Estimation 1 (C28)
19,13,1.053916226,0veh_hi,Test 3: New Estimation 1 (C28)
19,14,4.038914066,0veh_hi,Test 3: New Estimation 1 (C28)
19,15,0.831527924,0veh_hi,Test 3: New Estimation 1 (C28)
19,16,6.393831862,0veh_hi,Test 3: New Estimation 1 (C28)
19,17,3.388885136,0veh_hi,Test 3: New Estimation 1 (C28)
19,18,0.068157253,0veh_hi,Test 3: New Estimation 1 (C28)
19,19,2.909936212,0veh_hi,Test 3: New Estimation 1 (C28)
19,20,12.58810697,0veh_hi,Test 3: New Estimation 1 (C28)
19,21,4.216921027,0veh_hi,Test 3: New Estimation 1 (C28)
19,22,0.650081212,0veh_hi,Test 3: New Estimation 1 (C28)
19,23,0.012794095,0veh_hi,Test 3: New Estimation 1 (C28)
19,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
19,25,0.021951929,0veh_hi,Test 3: New Estimation 1 (C28)
19,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
20,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
20,1,0.050553168,0veh_hi,Test 3: New Estimation 1 (C28)
20,2,0.000412894,0veh_hi,Test 3: New Estimation 1 (C28)
20,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
20,4,0.311819722,0veh_hi,Test 3: New Estimation 1 (C28)
20,5,0.439184078,0veh_hi,Test 3: New Estimation 1 (C28)
20,6,7.46E-05,0veh_hi,Test 3: New Estimation 1 (C28)
20,7,0.000115563,0veh_hi,Test 3: New Estimation 1 (C28)
20,8,1.13812207,0veh_hi,Test 3: New Estimation 1 (C28)
20,9,4.341378562,0veh_hi,Test 3: New Estimation 1 (C28)
20,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
20,11,9.399661126,0veh_hi,Test 3: New Estimation 1 (C28)
20,12,40.46459444,0veh_hi,Test 3: New Estimation 1 (C28)
20,13,12.09653794,0veh_hi,Test 3: New Estimation 1 (C28)
20,14,44.41718188,0veh_hi,Test 3: New Estimation 1 (C28)
20,15,5.721359365,0veh_hi,Test 3: New Estimation 1 (C28)
20,16,59.9591017,0veh_hi,Test 3: New Estimation 1 (C28)
20,17,41.86096091,0veh_hi,Test 3: New Estimation 1 (C28)
20,18,0.739865431,0veh_hi,Test 3: New Estimation 1 (C28)
20,19,2.697956249,0veh_hi,Test 3: New Estimation 1 (C28)
20,20,237.9770394,0veh_hi,Test 3: New Estimation 1 (C28)
20,21,81.1938717,0veh_hi,Test 3: New Estimation 1 (C28)
20,22,9.365684558,0veh_hi,Test 3: New Estimation 1 (C28)
20,23,0.07554006,0veh_hi,Test 3: New Estimation 1 (C28)
20,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
20,25,0.350314489,0veh_hi,Test 3: New Estimation 1 (C28)
20,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
21,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
21,1,0.038647657,0veh_hi,Test 3: New Estimation 1 (C28)
21,2,0.000317499,0veh_hi,Test 3: New Estimation 1 (C28)
21,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
21,4,0.220384084,0veh_hi,Test 3: New Estimation 1 (C28)
21,5,0.342663318,0veh_hi,Test 3: New Estimation 1 (C28)
21,6,4.99E-05,0veh_hi,Test 3: New Estimation 1 (C28)
21,7,8.27E-05,0veh_hi,Test 3: New Estimation 1 (C28)
21,8,0.803136433,0veh_hi,Test 3: New Estimation 1 (C28)
21,9,2.488230611,0veh_hi,Test 3: New Estimation 1 (C28)
21,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
21,11,4.527359364,0veh_hi,Test 3: New Estimation 1 (C28)
21,12,20.48314544,0veh_hi,Test 3: New Estimation 1 (C28)
21,13,7.661463303,0veh_hi,Test 3: New Estimation 1 (C28)
21,14,25.00081269,0veh_hi,Test 3: New Estimation 1 (C28)
21,15,1.781122636,0veh_hi,Test 3: New Estimation 1 (C28)
21,16,23.18389563,0veh_hi,Test 3: New Estimation 1 (C28)
21,17,17.78806527,0veh_hi,Test 3: New Estimation 1 (C28)
21,18,0.354378096,0veh_hi,Test 3: New Estimation 1 (C28)
21,19,0.724009756,0veh_hi,Test 3: New Estimation 1 (C28)
21,20,124.18555,0veh_hi,Test 3: New Estimation 1 (C28)
21,21,707.2171269,0veh_hi,Test 3: New Estimation 1 (C28)
21,22,68.05105442,0veh_hi,Test 3: New Estimation 1 (C28)
21,23,0.078738618,0veh_hi,Test 3: New Estimation 1 (C28)
21,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
21,25,1.210375623,0veh_hi,Test 3: New Estimation 1 (C28)
21,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
22,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
22,1,0.01442028,0veh_hi,Test 3: New Estimation 1 (C28)
22,2,0.000119022,0veh_hi,Test 3: New Estimation 1 (C28)
22,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
22,4,0.070746446,0veh_hi,Test 3: New Estimation 1 (C28)
22,5,0.09289719,0veh_hi,Test 3: New Estimation 1 (C28)
22,6,1.64E-05,0veh_hi,Test 3: New Estimation 1 (C28)
22,7,2.91E-05,0veh_hi,Test 3: New Estimation 1 (C28)
22,8,0.219569411,0veh_hi,Test 3: New Estimation 1 (C28)
22,9,0.634947069,0veh_hi,Test 3: New Estimation 1 (C28)
22,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
22,11,1.150567968,0veh_hi,Test 3: New Estimation 1 (C28)
22,12,4.661290144,0veh_hi,Test 3: New Estimation 1 (C28)
22,13,1.603238301,0veh_hi,Test 3: New Estimation 1 (C28)
22,14,5.354707757,0veh_hi,Test 3: New Estimation 1 (C28)
22,15,0.382198558,0veh_hi,Test 3: New Estimation 1 (C28)
22,16,4.306168155,0veh_hi,Test 3: New Estimation 1 (C28)
22,17,3.421262038,0veh_hi,Test 3: New Estimation 1 (C28)
22,18,0.084052588,0veh_hi,Test 3: New Estimation 1 (C28)
22,19,0.144338999,0veh_hi,Test 3: New Estimation 1 (C28)
22,20,15.98726137,0veh_hi,Test 3: New Estimation 1 (C28)
22,21,67.5103938,0veh_hi,Test 3: New Estimation 1 (C28)
22,22,115.3525119,0veh_hi,Test 3: New Estimation 1 (C28)
22,23,0.364493476,0veh_hi,Test 3: New Estimation 1 (C28)
22,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
22,25,0.23403003,0veh_hi,Test 3: New Estimation 1 (C28)
22,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
23,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
23,1,5.27E-05,0veh_hi,Test 3: New Estimation 1 (C28)
23,2,4.36E-07,0veh_hi,Test 3: New Estimation 1 (C28)
23,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
23,4,0.000244578,0veh_hi,Test 3: New Estimation 1 (C28)
23,5,0.000295714,0veh_hi,Test 3: New Estimation 1 (C28)
23,6,5.53E-08,0veh_hi,Test 3: New Estimation 1 (C28)
23,7,1.03E-07,0veh_hi,Test 3: New Estimation 1 (C28)
23,8,0.000694467,0veh_hi,Test 3: New Estimation 1 (C28)
23,9,0.001770547,0veh_hi,Test 3: New Estimation 1 (C28)
23,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
23,11,0.003125969,0veh_hi,Test 3: New Estimation 1 (C28)
23,12,0.011638864,0veh_hi,Test 3: New Estimation 1 (C28)
23,13,0.004082909,0veh_hi,Test 3: New Estimation 1 (C28)
23,14,0.012625373,0veh_hi,Test 3: New Estimation 1 (C28)
23,15,0.0008756,0veh_hi,Test 3: New Estimation 1 (C28)
23,16,0.009092791,0veh_hi,Test 3: New Estimation 1 (C28)
23,17,0.007179679,0veh_hi,Test 3: New Estimation 1 (C28)
23,18,0.000212359,0veh_hi,Test 3: New Estimation 1 (C28)
23,19,0.000930999,0veh_hi,Test 3: New Estimation 1 (C28)
23,20,0.02687905,0veh_hi,Test 3: New Estimation 1 (C28)
23,21,0.075862642,0veh_hi,Test 3: New Estimation 1 (C28)
23,22,0.151300365,0veh_hi,Test 3: New Estimation 1 (C28)
23,23,0.044177828,0veh_hi,Test 3: New Estimation 1 (C28)
23,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
23,25,0.00035694,0veh_hi,Test 3: New Estimation 1 (C28)
23,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,1,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,2,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,4,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,5,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,6,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,7,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,8,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,9,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,11,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,12,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,13,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,14,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,15,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,16,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,17,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,18,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,19,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,20,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,21,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,22,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,23,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,25,0,0veh_hi,Test 3: New Estimation 1 (C28)
24,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
25,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
25,1,0.000182225,0veh_hi,Test 3: New Estimation 1 (C28)
25,2,1.51E-06,0veh_hi,Test 3: New Estimation 1 (C28)
25,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
25,4,0.000850479,0veh_hi,Test 3: New Estimation 1 (C28)
25,5,0.001033579,0veh_hi,Test 3: New Estimation 1 (C28)
25,6,1.94E-07,0veh_hi,Test 3: New Estimation 1 (C28)
25,7,3.58E-07,0veh_hi,Test 3: New Estimation 1 (C28)
25,8,0.002453557,0veh_hi,Test 3: New Estimation 1 (C28)
25,9,0.006415992,0veh_hi,Test 3: New Estimation 1 (C28)
25,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
25,11,0.011407082,0veh_hi,Test 3: New Estimation 1 (C28)
25,12,0.043159429,0veh_hi,Test 3: New Estimation 1 (C28)
25,13,0.015034817,0veh_hi,Test 3: New Estimation 1 (C28)
25,14,0.046928244,0veh_hi,Test 3: New Estimation 1 (C28)
25,15,0.00331951,0veh_hi,Test 3: New Estimation 1 (C28)
25,16,0.034362281,0veh_hi,Test 3: New Estimation 1 (C28)
25,17,0.027692384,0veh_hi,Test 3: New Estimation 1 (C28)
25,18,0.00078763,0veh_hi,Test 3: New Estimation 1 (C28)
25,19,0.001186896,0veh_hi,Test 3: New Estimation 1 (C28)
25,20,0.103951859,0veh_hi,Test 3: New Estimation 1 (C28)
25,21,0.329196624,0veh_hi,Test 3: New Estimation 1 (C28)
25,22,0.519466394,0veh_hi,Test 3: New Estimation 1 (C28)
25,23,0.008891519,0veh_hi,Test 3: New Estimation 1 (C28)
25,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
25,25,0.002477442,0veh_hi,Test 3: New Estimation 1 (C28)
25,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,1,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,2,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,4,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,5,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,6,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,7,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,8,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,9,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,11,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,12,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,13,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,14,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,15,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,16,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,17,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,18,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,19,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,20,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,21,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,22,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,23,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,25,0,0veh_hi,Test 3: New Estimation 1 (C28)
26,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,1,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,2,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,4,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,5,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,6,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,7,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,8,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,9,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,11,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,12,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,13,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,14,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,15,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,16,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,17,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,18,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,19,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,20,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,21,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,22,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,23,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,25,0,1veh_lo,Test 3: New Estimation 1 (C28)
0,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
1,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
1,1,1151.630224,1veh_lo,Test 3: New Estimation 1 (C28)
1,2,3.028648181,1veh_lo,Test 3: New Estimation 1 (C28)
1,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
1,4,146.2985496,1veh_lo,Test 3: New Estimation 1 (C28)
1,5,102.1166005,1veh_lo,Test 3: New Estimation 1 (C28)
1,6,0.017479556,1veh_lo,Test 3: New Estimation 1 (C28)
1,7,0.004573889,1veh_lo,Test 3: New Estimation 1 (C28)
1,8,66.00267354,1veh_lo,Test 3: New Estimation 1 (C28)
1,9,10.53396195,1veh_lo,Test 3: New Estimation 1 (C28)
1,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
1,11,2.041474641,1veh_lo,Test 3: New Estimation 1 (C28)
1,12,8.010583846,1veh_lo,Test 3: New Estimation 1 (C28)
1,13,5.789645139,1veh_lo,Test 3: New Estimation 1 (C28)
1,14,11.45570288,1veh_lo,Test 3: New Estimation 1 (C28)
1,15,0.078169477,1veh_lo,Test 3: New Estimation 1 (C28)
1,16,1.188109758,1veh_lo,Test 3: New Estimation 1 (C28)
1,17,1.186149299,1veh_lo,Test 3: New Estimation 1 (C28)
1,18,0.019118408,1veh_lo,Test 3: New Estimation 1 (C28)
1,19,0.004391454,1veh_lo,Test 3: New Estimation 1 (C28)
1,20,0.261261432,1veh_lo,Test 3: New Estimation 1 (C28)
1,21,0.156519832,1veh_lo,Test 3: New Estimation 1 (C28)
1,22,0.022572425,1veh_lo,Test 3: New Estimation 1 (C28)
1,23,0.00031354,1veh_lo,Test 3: New Estimation 1 (C28)
1,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
1,25,0.000566895,1veh_lo,Test 3: New Estimation 1 (C28)
1,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
2,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
2,1,27.21895835,1veh_lo,Test 3: New Estimation 1 (C28)
2,2,1.319492182,1veh_lo,Test 3: New Estimation 1 (C28)
2,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
2,4,4.179136605,1veh_lo,Test 3: New Estimation 1 (C28)
2,5,3.080592083,1veh_lo,Test 3: New Estimation 1 (C28)
2,6,0.000558242,1veh_lo,Test 3: New Estimation 1 (C28)
2,7,0.000169752,1veh_lo,Test 3: New Estimation 1 (C28)
2,8,2.178240589,1veh_lo,Test 3: New Estimation 1 (C28)
2,9,0.381903062,1veh_lo,Test 3: New Estimation 1 (C28)
2,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
2,11,0.082510772,1veh_lo,Test 3: New Estimation 1 (C28)
2,12,0.316513212,1veh_lo,Test 3: New Estimation 1 (C28)
2,13,0.151224719,1veh_lo,Test 3: New Estimation 1 (C28)
2,14,0.433883706,1veh_lo,Test 3: New Estimation 1 (C28)
2,15,0.003342847,1veh_lo,Test 3: New Estimation 1 (C28)
2,16,0.04731031,1veh_lo,Test 3: New Estimation 1 (C28)
