p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,14.0,6.798061887691844,0veh_hi,Test 9: Adjusted1 (C28)
11.0,15.0,1.7708993938613469,0veh_hi,Test 9: Adjusted1 (C28)
11.0,16.0,3.518635759219962,0veh_hi,Test 9: Adjusted1 (C28)
11.0,17.0,0.9256141200072254,0veh_hi,Test 9: Adjusted1 (C28)
11.0,18.0,0.0003992451947913083,0veh_hi,Test 9: Adjusted1 (C28)
11.0,19.0,0.0020289764328132653,0veh_hi,Test 9: Adjusted1 (C28)
11.0,20.0,0.05525419881785269,0veh_hi,Test 9: Adjusted1 (C28)
11.0,21.0,0.003212557798664491,0veh_hi,Test 9: Adjusted1 (C28)
11.0,22.0,0.0001759843729621936,0veh_hi,Test 9: Adjusted1 (C28)
11.0,23.0,8.231434297225418e-06,0veh_hi,Test 9: Adjusted1 (C28)
11.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
11.0,25.0,2.471436267235621e-06,0veh_hi,Test 9: Adjusted1 (C28)
11.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
12.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
12.0,1.0,0.000164638769917902,0veh_hi,Test 9: Adjusted1 (C28)
12.0,2.0,1.152923679825651e-06,0veh_hi,Test 9: Adjusted1 (C28)
12.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
12.0,4.0,0.016025124310835505,0veh_hi,Test 9: Adjusted1 (C28)
12.0,5.0,0.04283142030300579,0veh_hi,Test 9: Adjusted1 (C28)
12.0,6.0,1.1422623155602882e-05,0veh_hi,Test 9: Adjusted1 (C28)
12.0,7.0,1.7704947357427997e-06,0veh_hi,Test 9: Adjusted1 (C28)
12.0,8.0,0.3708089092545201,0veh_hi,Test 9: Adjusted1 (C28)
12.0,9.0,13.920115951622142,0veh_hi,Test 9: Adjusted1 (C28)
12.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
12.0,11.0,66.09658889557285,0veh_hi,Test 9: Adjusted1 (C28)
12.0,12.0,466.09224752696457,0veh_hi,Test 9: Adjusted1 (C28)
12.0,13.0,95.14663822990846,0veh_hi,Test 9: Adjusted1 (C28)
12.0,14.0,196.66569527147269,0veh_hi,Test 9: Adjusted1 (C28)
12.0,15.0,4.785142493362551,0veh_hi,Test 9: Adjusted1 (C28)
12.0,16.0,43.5066641915358,0veh_hi,Test 9: Adjusted1 (C28)
12.0,17.0,20.92599380989343,0veh_hi,Test 9: Adjusted1 (C28)
12.0,18.0,0.00769639605195156,0veh_hi,Test 9: Adjusted1 (C28)
12.0,19.0,0.008421622690501493,0veh_hi,Test 9: Adjusted1 (C28)
12.0,20.0,0.7639126147099449,0veh_hi,Test 9: Adjusted1 (C28)
12.0,21.0,0.05209985782795696,0veh_hi,Test 9: Adjusted1 (C28)
12.0,22.0,0.002686389627546375,0veh_hi,Test 9: Adjusted1 (C28)
12.0,23.0,3.222376266372133e-05,0veh_hi,Test 9: Adjusted1 (C28)
12.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
12.0,25.0,4.008631711898276e-05,0veh_hi,Test 9: Adjusted1 (C28)
12.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
13.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
13.0,1.0,0.0002023507092956878,0veh_hi,Test 9: Adjusted1 (C28)
13.0,2.0,1.4156261732173957e-06,0veh_hi,Test 9: Adjusted1 (C28)
13.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
13.0,4.0,0.020067249174270586,0veh_hi,Test 9: Adjusted1 (C28)
13.0,5.0,0.05382683776612148,0veh_hi,Test 9: Adjusted1 (C28)
13.0,6.0,1.4508444750313128e-05,0veh_hi,Test 9: Adjusted1 (C28)
13.0,7.0,2.2218160908180045e-06,0veh_hi,Test 9: Adjusted1 (C28)
13.0,8.0,0.47185077765559164,0veh_hi,Test 9: Adjusted1 (C28)
13.0,9.0,15.32249201098543,0veh_hi,Test 9: Adjusted1 (C28)
13.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
13.0,11.0,31.894653296386046,0veh_hi,Test 9: Adjusted1 (C28)
13.0,12.0,215.44350723145163,0veh_hi,Test 9: Adjusted1 (C28)
13.0,13.0,645.2067341557374,0veh_hi,Test 9: Adjusted1 (C28)
13.0,14.0,459.6518770939459,0veh_hi,Test 9: Adjusted1 (C28)
13.0,15.0,0.23847651147853438,0veh_hi,Test 9: Adjusted1 (C28)
13.0,16.0,5.159166391759775,0veh_hi,Test 9: Adjusted1 (C28)
13.0,17.0,5.390674943601563,0veh_hi,Test 9: Adjusted1 (C28)
13.0,18.0,0.00366782922141438,0veh_hi,Test 9: Adjusted1 (C28)
13.0,19.0,0.0014341623258214786,0veh_hi,Test 9: Adjusted1 (C28)
13.0,20.0,0.19715759901743968,0veh_hi,Test 9: Adjusted1 (C28)
13.0,21.0,0.01459569280617178,0veh_hi,Test 9: Adjusted1 (C28)
13.0,22.0,0.0007902585160523611,0veh_hi,Test 9: Adjusted1 (C28)
13.0,23.0,6.05152659796825e-06,0veh_hi,Test 9: Adjusted1 (C28)
13.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
13.0,25.0,1.1410047927945622e-05,0veh_hi,Test 9: Adjusted1 (C28)
13.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
14.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
14.0,1.0,0.0005705300268348479,0veh_hi,Test 9: Adjusted1 (C28)
14.0,2.0,4.001344246162416e-06,0veh_hi,Test 9: Adjusted1 (C28)
14.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
14.0,4.0,0.05486731590583965,0veh_hi,Test 9: Adjusted1 (C28)
14.0,5.0,0.14600553988147158,0veh_hi,Test 9: Adjusted1 (C28)
14.0,6.0,3.917021982674255e-05,0veh_hi,Test 9: Adjusted1 (C28)
14.0,7.0,6.1107922512883435e-06,0veh_hi,Test 9: Adjusted1 (C28)
14.0,8.0,1.2624018222971083,0veh_hi,Test 9: Adjusted1 (C28)
14.0,9.0,39.55210501225795,0veh_hi,Test 9: Adjusted1 (C28)
14.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
14.0,11.0,88.2054100219456,0veh_hi,Test 9: Adjusted1 (C28)
14.0,12.0,762.8324791334715,0veh_hi,Test 9: Adjusted1 (C28)
14.0,13.0,918.167563164586,0veh_hi,Test 9: Adjusted1 (C28)
14.0,14.0,2334.440148301514,0veh_hi,Test 9: Adjusted1 (C28)
14.0,15.0,1.949004348938605,0veh_hi,Test 9: Adjusted1 (C28)
14.0,16.0,45.832439714619504,0veh_hi,Test 9: Adjusted1 (C28)
14.0,17.0,89.32897907847314,0veh_hi,Test 9: Adjusted1 (C28)
14.0,18.0,0.0632840163490178,0veh_hi,Test 9: Adjusted1 (C28)
14.0,19.0,0.01135191460162882,0veh_hi,Test 9: Adjusted1 (C28)
14.0,20.0,1.6342360208244366,0veh_hi,Test 9: Adjusted1 (C28)
14.0,21.0,0.11694880017981996,0veh_hi,Test 9: Adjusted1 (C28)
14.0,22.0,0.006119363070524893,0veh_hi,Test 9: Adjusted1 (C28)
14.0,23.0,4.6171884519006496e-05,0veh_hi,Test 9: Adjusted1 (C28)
14.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
14.0,25.0,9.044681622582054e-05,0veh_hi,Test 9: Adjusted1 (C28)
14.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
15.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
15.0,1.0,5.334751024806083e-06,0veh_hi,Test 9: Adjusted1 (C28)
15.0,2.0,3.888312476773753e-08,0veh_hi,Test 9: Adjusted1 (C28)
15.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
15.0,4.0,0.0003670445818891415,0veh_hi,Test 9: Adjusted1 (C28)
15.0,5.0,0.0009153732819500524,0veh_hi,Test 9: Adjusted1 (C28)
15.0,6.0,2.4754925850682267e-07,0veh_hi,Test 9: Adjusted1 (C28)
15.0,7.0,4.602887168213594e-08,0veh_hi,Test 9: Adjusted1 (C28)
15.0,8.0,0.007019165491161311,0veh_hi,Test 9: Adjusted1 (C28)
15.0,9.0,0.182204890322974,0veh_hi,Test 9: Adjusted1 (C28)
15.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
15.0,11.0,8.83257855863213,0veh_hi,Test 9: Adjusted1 (C28)
15.0,12.0,16.361361156209654,0veh_hi,Test 9: Adjusted1 (C28)
15.0,13.0,0.6185346548859237,0veh_hi,Test 9: Adjusted1 (C28)
15.0,14.0,4.287538832803109,0veh_hi,Test 9: Adjusted1 (C28)
15.0,15.0,41.78907266973345,0veh_hi,Test 9: Adjusted1 (C28)
15.0,16.0,66.95786830162739,0veh_hi,Test 9: Adjusted1 (C28)
15.0,17.0,11.910781771081496,0veh_hi,Test 9: Adjusted1 (C28)
15.0,18.0,0.0048427497529232,0veh_hi,Test 9: Adjusted1 (C28)
15.0,19.0,0.14808453777885358,0veh_hi,Test 9: Adjusted1 (C28)
15.0,20.0,4.707298549374925,0veh_hi,Test 9: Adjusted1 (C28)
15.0,21.0,0.22417358617807243,0veh_hi,Test 9: Adjusted1 (C28)
15.0,22.0,0.010869240591331387,0veh_hi,Test 9: Adjusted1 (C28)
15.0,23.0,0.0005008188870757766,0veh_hi,Test 9: Adjusted1 (C28)
15.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
15.0,25.0,0.00017243157342967185,0veh_hi,Test 9: Adjusted1 (C28)
15.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
16.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
16.0,1.0,3.0504257545256573e-05,0veh_hi,Test 9: Adjusted1 (C28)
16.0,2.0,2.1933130021214723e-07,0veh_hi,Test 9: Adjusted1 (C28)
16.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
16.0,4.0,0.0023758510953180646,0veh_hi,Test 9: Adjusted1 (C28)
16.0,5.0,0.0060828496402172425,0veh_hi,Test 9: Adjusted1 (C28)
16.0,6.0,1.6371621379146537e-06,0veh_hi,Test 9: Adjusted1 (C28)
16.0,7.0,2.8493371225552826e-07,0veh_hi,Test 9: Adjusted1 (C28)
16.0,8.0,0.04858889629473987,0veh_hi,Test 9: Adjusted1 (C28)
16.0,9.0,1.40927428904794,0veh_hi,Test 9: Adjusted1 (C28)
16.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
16.0,11.0,22.240704949939964,0veh_hi,Test 9: Adjusted1 (C28)
16.0,12.0,103.00125848676537,0veh_hi,Test 9: Adjusted1 (C28)
16.0,13.0,6.294824217162561,0veh_hi,Test 9: Adjusted1 (C28)
16.0,14.0,52.01746026585263,0veh_hi,Test 9: Adjusted1 (C28)
16.0,15.0,37.23866734745154,0veh_hi,Test 9: Adjusted1 (C28)
16.0,16.0,322.63694973102105,0veh_hi,Test 9: Adjusted1 (C28)
16.0,17.0,92.86569924723003,0veh_hi,Test 9: Adjusted1 (C28)
16.0,18.0,0.032330479944079386,0veh_hi,Test 9: Adjusted1 (C28)
16.0,19.0,0.28191898613848354,0veh_hi,Test 9: Adjusted1 (C28)
16.0,20.0,13.561518792089064,0veh_hi,Test 9: Adjusted1 (C28)
16.0,21.0,0.696328702774281,0veh_hi,Test 9: Adjusted1 (C28)
16.0,22.0,0.0328205176588301,0veh_hi,Test 9: Adjusted1 (C28)
16.0,23.0,0.0009161850687397383,0veh_hi,Test 9: Adjusted1 (C28)
16.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
16.0,25.0,0.0005375591405186847,0veh_hi,Test 9: Adjusted1 (C28)
16.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
17.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
17.0,1.0,2.107795315391128e-05,0veh_hi,Test 9: Adjusted1 (C28)
17.0,2.0,1.5193824773451694e-07,0veh_hi,Test 9: Adjusted1 (C28)
17.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
17.0,4.0,0.0016053713523017054,0veh_hi,Test 9: Adjusted1 (C28)
17.0,5.0,0.004059762441715555,0veh_hi,Test 9: Adjusted1 (C28)
17.0,6.0,1.0924030092877042e-06,0veh_hi,Test 9: Adjusted1 (C28)
17.0,7.0,1.942946740564657e-07,0veh_hi,Test 9: Adjusted1 (C28)
17.0,8.0,0.032404455608465915,0veh_hi,Test 9: Adjusted1 (C28)
17.0,9.0,0.9424604456829749,0veh_hi,Test 9: Adjusted1 (C28)
17.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
17.0,11.0,4.392707582528651,0veh_hi,Test 9: Adjusted1 (C28)
17.0,12.0,47.08848841117171,0veh_hi,Test 9: Adjusted1 (C28)
17.0,13.0,7.40118203333185,0veh_hi,Test 9: Adjusted1 (C28)
17.0,14.0,116.73334701032898,0veh_hi,Test 9: Adjusted1 (C28)
17.0,15.0,4.6886007003950665,0veh_hi,Test 9: Adjusted1 (C28)
17.0,16.0,139.33985033657567,0veh_hi,Test 9: Adjusted1 (C28)
17.0,17.0,265.1009803876701,0veh_hi,Test 9: Adjusted1 (C28)
17.0,18.0,0.15304936788841403,0veh_hi,Test 9: Adjusted1 (C28)
17.0,19.0,0.06346164869408152,0veh_hi,Test 9: Adjusted1 (C28)
17.0,20.0,11.479934612001378,0veh_hi,Test 9: Adjusted1 (C28)
17.0,21.0,0.6619659249059792,0veh_hi,Test 9: Adjusted1 (C28)
17.0,22.0,0.030894419784425316,0veh_hi,Test 9: Adjusted1 (C28)
17.0,23.0,0.00022200128950774852,0veh_hi,Test 9: Adjusted1 (C28)
17.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
17.0,25.0,0.0005930117596633567,0veh_hi,Test 9: Adjusted1 (C28)
17.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
18.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
18.0,1.0,2.9741990095211827e-07,0veh_hi,Test 9: Adjusted1 (C28)
18.0,2.0,2.1972093268623896e-09,0veh_hi,Test 9: Adjusted1 (C28)
18.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
18.0,4.0,1.8151951809175407e-05,0veh_hi,Test 9: Adjusted1 (C28)
18.0,5.0,4.42365659293653e-05,0veh_hi,Test 9: Adjusted1 (C28)
18.0,6.0,1.2008884568896771e-08,0veh_hi,Test 9: Adjusted1 (C28)
18.0,7.0,2.3724905346477616e-09,0veh_hi,Test 9: Adjusted1 (C28)
18.0,8.0,0.0003266108936159716,0veh_hi,Test 9: Adjusted1 (C28)
18.0,9.0,0.006849799679872038,0veh_hi,Test 9: Adjusted1 (C28)
18.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
18.0,11.0,0.025376418002616564,0veh_hi,Test 9: Adjusted1 (C28)
18.0,12.0,0.2373300202057255,0veh_hi,Test 9: Adjusted1 (C28)
18.0,13.0,0.06174805808869254,0veh_hi,Test 9: Adjusted1 (C28)
18.0,14.0,0.8593356424482244,0veh_hi,Test 9: Adjusted1 (C28)
18.0,15.0,0.0190241917998655,0veh_hi,Test 9: Adjusted1 (C28)
18.0,16.0,0.40173630176706904,0veh_hi,Test 9: Adjusted1 (C28)
18.0,17.0,1.0870719633727841,0veh_hi,Test 9: Adjusted1 (C28)
18.0,18.0,0.1294021615862368,0veh_hi,Test 9: Adjusted1 (C28)
18.0,19.0,0.0002169065551173296,0veh_hi,Test 9: Adjusted1 (C28)
18.0,20.0,0.030455272174857093,0veh_hi,Test 9: Adjusted1 (C28)
18.0,21.0,0.0022506277454642266,0veh_hi,Test 9: Adjusted1 (C28)
18.0,22.0,0.00012067548240376157,0veh_hi,Test 9: Adjusted1 (C28)
18.0,23.0,9.2250778386627e-07,0veh_hi,Test 9: Adjusted1 (C28)
18.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
18.0,25.0,1.7251734476741268e-06,0veh_hi,Test 9: Adjusted1 (C28)
18.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
19.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
19.0,1.0,2.699358452235302e-07,0veh_hi,Test 9: Adjusted1 (C28)
19.0,2.0,2.0406006804660004e-09,0veh_hi,Test 9: Adjusted1 (C28)
19.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
19.0,4.0,1.2982485818057682e-05,0veh_hi,Test 9: Adjusted1 (C28)
19.0,5.0,3.0084873611673977e-05,0veh_hi,Test 9: Adjusted1 (C28)
19.0,6.0,8.26324090526232e-09,0veh_hi,Test 9: Adjusted1 (C28)
19.0,7.0,1.8455707159580899e-09,0veh_hi,Test 9: Adjusted1 (C28)
19.0,8.0,0.00020545976487378325,0veh_hi,Test 9: Adjusted1 (C28)
19.0,9.0,0.0034936010180111944,0veh_hi,Test 9: Adjusted1 (C28)
19.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
19.0,11.0,0.05421578431067145,0veh_hi,Test 9: Adjusted1 (C28)
19.0,12.0,0.16808471466172295,0veh_hi,Test 9: Adjusted1 (C28)
19.0,13.0,0.021920299665338268,0veh_hi,Test 9: Adjusted1 (C28)
19.0,14.0,0.14819592067287518,0veh_hi,Test 9: Adjusted1 (C28)
19.0,15.0,0.3034994825767301,0veh_hi,Test 9: Adjusted1 (C28)
19.0,16.0,2.534039955602638,0veh_hi,Test 9: Adjusted1 (C28)
19.0,17.0,0.6780470972200623,0veh_hi,Test 9: Adjusted1 (C28)
19.0,18.0,0.0002568461315640651,0veh_hi,Test 9: Adjusted1 (C28)
19.0,19.0,19.997648050654888,0veh_hi,Test 9: Adjusted1 (C28)
19.0,20.0,16.737526308767272,0veh_hi,Test 9: Adjusted1 (C28)
19.0,21.0,1.3479357735039883,0veh_hi,Test 9: Adjusted1 (C28)
19.0,22.0,0.060917332583296846,0veh_hi,Test 9: Adjusted1 (C28)
19.0,23.0,0.0028769225560989742,0veh_hi,Test 9: Adjusted1 (C28)
19.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
19.0,25.0,0.0005731008652865819,0veh_hi,Test 9: Adjusted1 (C28)
19.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
20.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
20.0,1.0,3.2814704744175988e-06,0veh_hi,Test 9: Adjusted1 (C28)
20.0,2.0,2.43934816431322e-08,0veh_hi,Test 9: Adjusted1 (C28)
20.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
20.0,4.0,0.00018731884749309747,0veh_hi,Test 9: Adjusted1 (C28)
20.0,5.0,0.00044948242613592236,0veh_hi,Test 9: Adjusted1 (C28)
20.0,6.0,1.2308595166806614e-07,0veh_hi,Test 9: Adjusted1 (C28)
20.0,7.0,2.512544600491429e-08,0veh_hi,Test 9: Adjusted1 (C28)
20.0,8.0,0.0032557801854304794,0veh_hi,Test 9: Adjusted1 (C28)
20.0,9.0,0.06269294774657766,0veh_hi,Test 9: Adjusted1 (C28)
20.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
20.0,11.0,0.48163901310877283,0veh_hi,Test 9: Adjusted1 (C28)
20.0,12.0,2.6060507154882844,0veh_hi,Test 9: Adjusted1 (C28)
20.0,13.0,0.41595951029889366,0veh_hi,Test 9: Adjusted1 (C28)
20.0,14.0,2.9295035396754328,0veh_hi,Test 9: Adjusted1 (C28)
20.0,15.0,2.4695151749791595,0veh_hi,Test 9: Adjusted1 (C28)
20.0,16.0,30.66192472830572,0veh_hi,Test 9: Adjusted1 (C28)
20.0,17.0,15.732040047756385,0veh_hi,Test 9: Adjusted1 (C28)
20.0,18.0,0.005587391825531085,0veh_hi,Test 9: Adjusted1 (C28)
20.0,19.0,7.692024955796484,0veh_hi,Test 9: Adjusted1 (C28)
20.0,20.0,431.75321600432187,0veh_hi,Test 9: Adjusted1 (C28)
20.0,21.0,55.9359322820485,0veh_hi,Test 9: Adjusted1 (C28)
20.0,22.0,1.7907262029008857,0veh_hi,Test 9: Adjusted1 (C28)
20.0,23.0,0.03332891720632718,0veh_hi,Test 9: Adjusted1 (C28)
20.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
20.0,25.0,0.02729253300676031,0veh_hi,Test 9: Adjusted1 (C28)
20.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
21.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
21.0,1.0,3.966622664167203e-07,0veh_hi,Test 9: Adjusted1 (C28)
21.0,2.0,3.0130985165241303e-09,0veh_hi,Test 9: Adjusted1 (C28)
21.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
21.0,4.0,1.809339311676873e-05,0veh_hi,Test 9: Adjusted1 (C28)
21.0,5.0,4.1381513514313546e-05,0veh_hi,Test 9: Adjusted1 (C28)
21.0,6.0,1.14558285939364e-08,0veh_hi,Test 9: Adjusted1 (C28)
21.0,7.0,2.6245310523162556e-09,0veh_hi,Test 9: Adjusted1 (C28)
21.0,8.0,0.0002782767299437401,0veh_hi,Test 9: Adjusted1 (C28)
21.0,9.0,0.004587426221670011,0veh_hi,Test 9: Adjusted1 (C28)
21.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
21.0,11.0,0.01850803903080147,0veh_hi,Test 9: Adjusted1 (C28)
21.0,12.0,0.15637566239420125,0veh_hi,Test 9: Adjusted1 (C28)
21.0,13.0,0.027706765622791174,0veh_hi,Test 9: Adjusted1 (C28)
21.0,14.0,0.18756027277509207,0veh_hi,Test 9: Adjusted1 (C28)
21.0,15.0,0.05303176465484716,0veh_hi,Test 9: Adjusted1 (C28)
21.0,16.0,1.165930745704608,0veh_hi,Test 9: Adjusted1 (C28)
21.0,17.0,0.8400095965416287,0veh_hi,Test 9: Adjusted1 (C28)
21.0,18.0,0.0003292204323061812,0veh_hi,Test 9: Adjusted1 (C28)
21.0,19.0,0.1198457905266669,0veh_hi,Test 9: Adjusted1 (C28)
21.0,20.0,78.56296566783517,0veh_hi,Test 9: Adjusted1 (C28)
21.0,21.0,882.4782621823194,0veh_hi,Test 9: Adjusted1 (C28)
21.0,22.0,42.443070329042314,0veh_hi,Test 9: Adjusted1 (C28)
21.0,23.0,0.004356982143137644,0veh_hi,Test 9: Adjusted1 (C28)
21.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
21.0,25.0,0.07773138936304558,0veh_hi,Test 9: Adjusted1 (C28)
21.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
22.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
22.0,1.0,4.5660898747894856e-08,0veh_hi,Test 9: Adjusted1 (C28)
22.0,2.0,3.5644770675563554e-10,0veh_hi,Test 9: Adjusted1 (C28)
22.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
22.0,4.0,1.529293684000929e-06,0veh_hi,Test 9: Adjusted1 (C28)
22.0,5.0,3.2962664712369898e-06,0veh_hi,Test 9: Adjusted1 (C28)
22.0,6.0,9.166231126728496e-10,0veh_hi,Test 9: Adjusted1 (C28)
22.0,7.0,2.4577491432984044e-10,0veh_hi,Test 9: Adjusted1 (C28)
22.0,8.0,2.0053201258245264e-05,0veh_hi,Test 9: Adjusted1 (C28)
22.0,9.0,0.0002668159302849532,0veh_hi,Test 9: Adjusted1 (C28)
22.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
22.0,11.0,0.0010239211654999986,0veh_hi,Test 9: Adjusted1 (C28)
22.0,12.0,0.00799040175258275,0veh_hi,Test 9: Adjusted1 (C28)
22.0,13.0,0.0014554275903966793,0veh_hi,Test 9: Adjusted1 (C28)
22.0,14.0,0.009335977079696111,0veh_hi,Test 9: Adjusted1 (C28)
22.0,15.0,0.0025118885451513575,0veh_hi,Test 9: Adjusted1 (C28)
22.0,16.0,0.05079476848747603,0veh_hi,Test 9: Adjusted1 (C28)
22.0,17.0,0.03639767794622034,0veh_hi,Test 9: Adjusted1 (C28)
22.0,18.0,1.644712173434667e-05,0veh_hi,Test 9: Adjusted1 (C28)
22.0,19.0,0.005254580709332654,0veh_hi,Test 9: Adjusted1 (C28)
22.0,20.0,2.2481947689690878,0veh_hi,Test 9: Adjusted1 (C28)
22.0,21.0,38.20815329795466,0veh_hi,Test 9: Adjusted1 (C28)
22.0,22.0,180.63647770190425,0veh_hi,Test 9: Adjusted1 (C28)
22.0,23.0,0.3636833045574514,0veh_hi,Test 9: Adjusted1 (C28)
22.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
22.0,25.0,0.017678094345018654,0veh_hi,Test 9: Adjusted1 (C28)
22.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
23.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
23.0,1.0,3.9862423634955427e-11,0veh_hi,Test 9: Adjusted1 (C28)
23.0,2.0,3.218292135071516e-13,0veh_hi,Test 9: Adjusted1 (C28)
23.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
23.0,4.0,8.57270055041607e-10,0veh_hi,Test 9: Adjusted1 (C28)
23.0,5.0,1.6900699087017743e-09,0veh_hi,Test 9: Adjusted1 (C28)
23.0,6.0,4.740437281911736e-13,0veh_hi,Test 9: Adjusted1 (C28)
23.0,7.0,1.5947322769335025e-13,0veh_hi,Test 9: Adjusted1 (C28)
23.0,8.0,8.878136954163744e-09,0veh_hi,Test 9: Adjusted1 (C28)
23.0,9.0,8.586494863971787e-08,0veh_hi,Test 9: Adjusted1 (C28)
23.0,10.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
23.0,11.0,3.060776884876651e-07,0veh_hi,Test 9: Adjusted1 (C28)
23.0,12.0,2.1189159145678086e-06,0veh_hi,Test 9: Adjusted1 (C28)
23.0,13.0,3.998269915998673e-07,0veh_hi,Test 9: Adjusted1 (C28)
23.0,14.0,2.382653097571001e-06,0veh_hi,Test 9: Adjusted1 (C28)
23.0,15.0,5.932813613607894e-07,0veh_hi,Test 9: Adjusted1 (C28)
23.0,16.0,1.6471176614765688e-05,0veh_hi,Test 9: Adjusted1 (C28)
23.0,17.0,7.555479445613867e-06,0veh_hi,Test 9: Adjusted1 (C28)
23.0,18.0,4.2180575195177735e-09,0veh_hi,Test 9: Adjusted1 (C28)
23.0,19.0,2.2800121341522752e-05,0veh_hi,Test 9: Adjusted1 (C28)
23.0,20.0,0.00048169471655470583,0veh_hi,Test 9: Adjusted1 (C28)
23.0,21.0,0.004313026570951324,0veh_hi,Test 9: Adjusted1 (C28)
23.0,22.0,0.11034891857659529,0veh_hi,Test 9: Adjusted1 (C28)
23.0,23.0,0.2362018178791791,0veh_hi,Test 9: Adjusted1 (C28)
23.0,24.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
23.0,25.0,1.8131749631353556e-06,0veh_hi,Test 9: Adjusted1 (C28)
23.0,26.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,0.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,1.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,2.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,3.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,4.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,5.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,6.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
24.0,7.0,0.0,0veh_hi,Test 9: Adjusted1 (C28)
