p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
19,3,0,0veh_lo,Test 4: Distance 1
19,4,2.68E-05,0veh_lo,Test 4: Distance 1
19,5,8.54E-05,0veh_lo,Test 4: Distance 1
19,6,8.99E-09,0veh_lo,Test 4: Distance 1
19,7,2.79E-09,0veh_lo,Test 4: Distance 1
19,8,0.000593237,0veh_lo,Test 4: Distance 1
19,9,0.012952825,0veh_lo,Test 4: Distance 1
19,10,0,0veh_lo,Test 4: Distance 1
19,11,0.093121863,0veh_lo,Test 4: Distance 1
19,12,0.521257234,0veh_lo,Test 4: Distance 1
19,13,0.141120644,0veh_lo,Test 4: Distance 1
19,14,0.622941218,0veh_lo,Test 4: Distance 1
19,15,0.852286652,0veh_lo,Test 4: Distance 1
19,16,8.135336784,0veh_lo,Test 4: Distance 1
19,17,2.622344155,0veh_lo,Test 4: Distance 1
19,18,0.01082003,0veh_lo,Test 4: Distance 1
19,19,56.20211859,0veh_lo,Test 4: Distance 1
19,20,68.70404824,0veh_lo,Test 4: Distance 1
19,21,4.610010331,0veh_lo,Test 4: Distance 1
19,22,0.179637396,0veh_lo,Test 4: Distance 1
19,23,0.003620069,0veh_lo,Test 4: Distance 1
19,24,0,0veh_lo,Test 4: Distance 1
19,25,0.008318216,0veh_lo,Test 4: Distance 1
19,26,0,0veh_lo,Test 4: Distance 1
20,0,0,0veh_lo,Test 4: Distance 1
20,1,2.64E-06,0veh_lo,Test 4: Distance 1
20,2,1.26E-08,0veh_lo,Test 4: Distance 1
20,3,0,0veh_lo,Test 4: Distance 1
20,4,0.000363257,0veh_lo,Test 4: Distance 1
20,5,0.001036327,0veh_lo,Test 4: Distance 1
20,6,7.80E-08,0veh_lo,Test 4: Distance 1
20,7,2.29E-08,0veh_lo,Test 4: Distance 1
20,8,0.006716611,0veh_lo,Test 4: Distance 1
20,9,0.135318801,0veh_lo,Test 4: Distance 1
20,10,0,0veh_lo,Test 4: Distance 1
20,11,0.543028631,0veh_lo,Test 4: Distance 1
20,12,5.097465673,0veh_lo,Test 4: Distance 1
20,13,1.971180128,0veh_lo,Test 4: Distance 1
20,14,8.066946922,0veh_lo,Test 4: Distance 1
20,15,4.44079649,0veh_lo,Test 4: Distance 1
20,16,65.94234197,0veh_lo,Test 4: Distance 1
20,17,37.88170048,0veh_lo,Test 4: Distance 1
20,18,0.134812746,0veh_lo,Test 4: Distance 1
20,19,8.516055778,0veh_lo,Test 4: Distance 1
20,20,1186.802461,0veh_lo,Test 4: Distance 1
20,21,147.4957054,0veh_lo,Test 4: Distance 1
20,22,3.417871076,0veh_lo,Test 4: Distance 1
20,23,0.031588006,0veh_lo,Test 4: Distance 1
20,24,0,0veh_lo,Test 4: Distance 1
20,25,0.208827677,0veh_lo,Test 4: Distance 1
20,26,0,0veh_lo,Test 4: Distance 1
21,0,0,0veh_lo,Test 4: Distance 1
21,1,2.14E-07,0veh_lo,Test 4: Distance 1
21,2,1.06E-09,0veh_lo,Test 4: Distance 1
21,3,0,0veh_lo,Test 4: Distance 1
21,4,3.24E-05,0veh_lo,Test 4: Distance 1
21,5,0.000117206,0veh_lo,Test 4: Distance 1
21,6,5.72E-09,0veh_lo,Test 4: Distance 1
21,7,1.79E-09,0veh_lo,Test 4: Distance 1
21,8,0.000715084,0veh_lo,Test 4: Distance 1
21,9,0.009408342,0veh_lo,Test 4: Distance 1
21,10,0,0veh_lo,Test 4: Distance 1
21,11,0.018817399,0veh_lo,Test 4: Distance 1
21,12,0.308188811,0veh_lo,Test 4: Distance 1
21,13,0.204909814,0veh_lo,Test 4: Distance 1
21,14,0.658581397,0veh_lo,Test 4: Distance 1
21,15,0.067864444,0veh_lo,Test 4: Distance 1
21,16,2.464691312,0veh_lo,Test 4: Distance 1
21,17,1.739970374,0veh_lo,Test 4: Distance 1
21,18,0.006593018,0veh_lo,Test 4: Distance 1
21,19,0.056777791,0veh_lo,Test 4: Distance 1
21,20,166.744295,0veh_lo,Test 4: Distance 1
21,21,2359.759136,0veh_lo,Test 4: Distance 1
21,22,84.89241702,0veh_lo,Test 4: Distance 1
21,23,0.002493028,0veh_lo,Test 4: Distance 1
21,24,0,0veh_lo,Test 4: Distance 1
21,25,0.899481149,0veh_lo,Test 4: Distance 1
21,26,0,0veh_lo,Test 4: Distance 1
22,0,0,0veh_lo,Test 4: Distance 1
22,1,2.39E-08,0veh_lo,Test 4: Distance 1
22,2,1.20E-10,0veh_lo,Test 4: Distance 1
22,3,0,0veh_lo,Test 4: Distance 1
22,4,1.85E-06,0veh_lo,Test 4: Distance 1
22,5,6.45E-06,0veh_lo,Test 4: Distance 1
22,6,5.64E-10,0veh_lo,Test 4: Distance 1
22,7,1.89E-10,0veh_lo,Test 4: Distance 1
22,8,4.33E-05,0veh_lo,Test 4: Distance 1
22,9,0.000697341,0veh_lo,Test 4: Distance 1
22,10,0,0veh_lo,Test 4: Distance 1
22,11,0.001314715,0veh_lo,Test 4: Distance 1
22,12,0.020379408,0veh_lo,Test 4: Distance 1
22,13,0.014976187,0veh_lo,Test 4: Distance 1
22,14,0.043981591,0veh_lo,Test 4: Distance 1
22,15,0.00424155,0veh_lo,Test 4: Distance 1
22,16,0.135872719,0veh_lo,Test 4: Distance 1
22,17,0.098950486,0veh_lo,Test 4: Distance 1
22,18,0.000461277,0veh_lo,Test 4: Distance 1
22,19,0.003242616,0veh_lo,Test 4: Distance 1
22,20,5.138757106,0veh_lo,Test 4: Distance 1
22,21,104.9711604,0veh_lo,Test 4: Distance 1
22,22,692.2737726,0veh_lo,Test 4: Distance 1
22,23,0.759759961,0veh_lo,Test 4: Distance 1
22,24,0,0veh_lo,Test 4: Distance 1
22,25,0.119330329,0veh_lo,Test 4: Distance 1
22,26,0,0veh_lo,Test 4: Distance 1
23,0,0,0veh_lo,Test 4: Distance 1
23,1,1.82E-10,0veh_lo,Test 4: Distance 1
23,2,9.16E-13,0veh_lo,Test 4: Distance 1
23,3,0,0veh_lo,Test 4: Distance 1
23,4,1.17E-08,0veh_lo,Test 4: Distance 1
23,5,2.68E-08,0veh_lo,Test 4: Distance 1
23,6,4.11E-12,0veh_lo,Test 4: Distance 1
23,7,1.42E-12,0veh_lo,Test 4: Distance 1
23,8,2.00E-07,0veh_lo,Test 4: Distance 1
23,9,4.10E-06,0veh_lo,Test 4: Distance 1
23,10,0,0veh_lo,Test 4: Distance 1
23,11,2.32E-05,0veh_lo,Test 4: Distance 1
23,12,0.000124112,0veh_lo,Test 4: Distance 1
23,13,4.65E-05,0veh_lo,Test 4: Distance 1
23,14,0.000167811,0veh_lo,Test 4: Distance 1
23,15,0.000177852,0veh_lo,Test 4: Distance 1
23,16,0.001391556,0veh_lo,Test 4: Distance 1
23,17,0.00050979,0veh_lo,Test 4: Distance 1
23,18,2.86E-06,0veh_lo,Test 4: Distance 1
23,19,0.000288135,0veh_lo,Test 4: Distance 1
23,20,0.015901418,0veh_lo,Test 4: Distance 1
23,21,0.090667843,0veh_lo,Test 4: Distance 1
23,22,2.396131863,0veh_lo,Test 4: Distance 1
23,23,3.3328584,0veh_lo,Test 4: Distance 1
23,24,0,0veh_lo,Test 4: Distance 1
23,25,0.000124376,0veh_lo,Test 4: Distance 1
23,26,0,0veh_lo,Test 4: Distance 1
24,0,0,0veh_lo,Test 4: Distance 1
24,1,9.54E-10,0veh_lo,Test 4: Distance 1
24,2,4.63E-12,0veh_lo,Test 4: Distance 1
24,3,0,0veh_lo,Test 4: Distance 1
24,4,1.70E-07,0veh_lo,Test 4: Distance 1
24,5,4.34E-07,0veh_lo,Test 4: Distance 1
24,6,3.06E-11,0veh_lo,Test 4: Distance 1
24,7,8.70E-12,0veh_lo,Test 4: Distance 1
24,8,2.77E-06,0veh_lo,Test 4: Distance 1
24,9,5.78E-05,0veh_lo,Test 4: Distance 1
24,10,0,0veh_lo,Test 4: Distance 1
24,11,0.000136337,0veh_lo,Test 4: Distance 1
24,12,0.002037257,0veh_lo,Test 4: Distance 1
24,13,0.000764773,0veh_lo,Test 4: Distance 1
24,14,0.003430399,0veh_lo,Test 4: Distance 1
24,15,0.000661772,0veh_lo,Test 4: Distance 1
24,16,0.024394917,0veh_lo,Test 4: Distance 1
24,17,0.020215119,0veh_lo,Test 4: Distance 1
24,18,6.25E-05,0veh_lo,Test 4: Distance 1
24,19,0.000110916,0veh_lo,Test 4: Distance 1
24,20,0.097096243,0veh_lo,Test 4: Distance 1
24,21,0.003183671,0veh_lo,Test 4: Distance 1
24,22,0.000117741,0veh_lo,Test 4: Distance 1
24,23,3.34E-07,0veh_lo,Test 4: Distance 1
24,24,0,0veh_lo,Test 4: Distance 1
24,25,6.88E-06,0veh_lo,Test 4: Distance 1
24,26,0,0veh_lo,Test 4: Distance 1
25,0,0,0veh_lo,Test 4: Distance 1
25,1,8.06E-10,0veh_lo,Test 4: Distance 1
25,2,4.03E-12,0veh_lo,Test 4: Distance 1
25,3,0,0veh_lo,Test 4: Distance 1
25,4,6.40E-08,0veh_lo,Test 4: Distance 1
25,5,1.94E-07,0veh_lo,Test 4: Distance 1
25,6,1.96E-11,0veh_lo,Test 4: Distance 1
25,7,6.48E-12,0veh_lo,Test 4: Distance 1
25,8,1.36E-06,0veh_lo,Test 4: Distance 1
25,9,2.43E-05,0veh_lo,Test 4: Distance 1
25,10,0,0veh_lo,Test 4: Distance 1
25,11,4.98E-05,0veh_lo,Test 4: Distance 1
25,12,0.00069176,0veh_lo,Test 4: Distance 1
25,13,0.000415458,0veh_lo,Test 4: Distance 1
25,14,0.001259906,0veh_lo,Test 4: Distance 1
25,15,0.00017426,0veh_lo,Test 4: Distance 1
25,16,0.004909027,0veh_lo,Test 4: Distance 1
25,17,0.003986902,0veh_lo,Test 4: Distance 1
25,18,1.95E-05,0veh_lo,Test 4: Distance 1
25,19,9.50E-05,0veh_lo,Test 4: Distance 1
25,20,0.159563448,0veh_lo,Test 4: Distance 1
25,21,1.05890467,0veh_lo,Test 4: Distance 1
25,22,5.221975154,0veh_lo,Test 4: Distance 1
25,23,0.037639529,0veh_lo,Test 4: Distance 1
25,24,0,0veh_lo,Test 4: Distance 1
25,25,0.517299676,0veh_lo,Test 4: Distance 1
25,26,0,0veh_lo,Test 4: Distance 1
26,0,0,0veh_lo,Test 4: Distance 1
26,1,0,0veh_lo,Test 4: Distance 1
26,2,0,0veh_lo,Test 4: Distance 1
26,3,0,0veh_lo,Test 4: Distance 1
26,4,0,0veh_lo,Test 4: Distance 1
26,5,0,0veh_lo,Test 4: Distance 1
26,6,0,0veh_lo,Test 4: Distance 1
26,7,0,0veh_lo,Test 4: Distance 1
26,8,0,0veh_lo,Test 4: Distance 1
26,9,0,0veh_lo,Test 4: Distance 1
26,10,0,0veh_lo,Test 4: Distance 1
26,11,0,0veh_lo,Test 4: Distance 1
26,12,0,0veh_lo,Test 4: Distance 1
26,13,0,0veh_lo,Test 4: Distance 1
26,14,0,0veh_lo,Test 4: Distance 1
26,15,0,0veh_lo,Test 4: Distance 1
26,16,0,0veh_lo,Test 4: Distance 1
26,17,0,0veh_lo,Test 4: Distance 1
26,18,0,0veh_lo,Test 4: Distance 1
26,19,0,0veh_lo,Test 4: Distance 1
26,20,0,0veh_lo,Test 4: Distance 1
26,21,0,0veh_lo,Test 4: Distance 1
26,22,0,0veh_lo,Test 4: Distance 1
26,23,0,0veh_lo,Test 4: Distance 1
26,24,0,0veh_lo,Test 4: Distance 1
26,25,0,0veh_lo,Test 4: Distance 1
26,26,0,0veh_lo,Test 4: Distance 1
0,0,0,0veh_hi,Test 4: Distance 1
0,1,0,0veh_hi,Test 4: Distance 1
0,2,0,0veh_hi,Test 4: Distance 1
0,3,0,0veh_hi,Test 4: Distance 1
0,4,0,0veh_hi,Test 4: Distance 1
0,5,0,0veh_hi,Test 4: Distance 1
0,6,0,0veh_hi,Test 4: Distance 1
0,7,0,0veh_hi,Test 4: Distance 1
0,8,0,0veh_hi,Test 4: Distance 1
0,9,0,0veh_hi,Test 4: Distance 1
0,10,0,0veh_hi,Test 4: Distance 1
0,11,0,0veh_hi,Test 4: Distance 1
0,12,0,0veh_hi,Test 4: Distance 1
0,13,0,0veh_hi,Test 4: Distance 1
0,14,0,0veh_hi,Test 4: Distance 1
0,15,0,0veh_hi,Test 4: Distance 1
0,16,0,0veh_hi,Test 4: Distance 1
0,17,0,0veh_hi,Test 4: Distance 1
0,18,0,0veh_hi,Test 4: Distance 1
0,19,0,0veh_hi,Test 4: Distance 1
0,20,0,0veh_hi,Test 4: Distance 1
0,21,0,0veh_hi,Test 4: Distance 1
0,22,0,0veh_hi,Test 4: Distance 1
0,23,0,0veh_hi,Test 4: Distance 1
0,24,0,0veh_hi,Test 4: Distance 1
0,25,0,0veh_hi,Test 4: Distance 1
0,26,0,0veh_hi,Test 4: Distance 1
1,0,0,0veh_hi,Test 4: Distance 1
1,1,26.48342141,0veh_hi,Test 4: Distance 1
1,2,0.065500677,0veh_hi,Test 4: Distance 1
1,3,0,0veh_hi,Test 4: Distance 1
1,4,2.384919617,0veh_hi,Test 4: Distance 1
1,5,0.720301261,0veh_hi,Test 4: Distance 1
1,6,5.81E-05,0veh_hi,Test 4: Distance 1
1,7,2.81E-06,0veh_hi,Test 4: Distance 1
1,8,0.200455507,0veh_hi,Test 4: Distance 1
1,9,0.010092467,0veh_hi,Test 4: Distance 1
1,10,0,0veh_hi,Test 4: Distance 1
1,11,0.000632163,0veh_hi,Test 4: Distance 1
1,12,0.002796179,0veh_hi,Test 4: Distance 1
1,13,0.001393398,0veh_hi,Test 4: Distance 1
1,14,0.002546517,0veh_hi,Test 4: Distance 1
1,15,8.50E-06,0veh_hi,Test 4: Distance 1
1,16,0.000135177,0veh_hi,Test 4: Distance 1
1,17,0.00012349,0veh_hi,Test 4: Distance 1
1,18,1.53E-06,0veh_hi,Test 4: Distance 1
1,19,6.60E-08,0veh_hi,Test 4: Distance 1
1,20,9.23E-06,0veh_hi,Test 4: Distance 1
1,21,1.73E-06,0veh_hi,Test 4: Distance 1
1,22,1.72E-07,0veh_hi,Test 4: Distance 1
1,23,7.64E-10,0veh_hi,Test 4: Distance 1
1,24,0,0veh_hi,Test 4: Distance 1
1,25,5.52E-09,0veh_hi,Test 4: Distance 1
1,26,0,0veh_hi,Test 4: Distance 1
2,0,0,0veh_hi,Test 4: Distance 1
2,1,2.280963232,0veh_hi,Test 4: Distance 1
2,2,0.187411198,0veh_hi,Test 4: Distance 1
2,3,0,0veh_hi,Test 4: Distance 1
2,4,0.095577687,0veh_hi,Test 4: Distance 1
2,5,0.031101021,0veh_hi,Test 4: Distance 1
2,6,2.97E-06,0veh_hi,Test 4: Distance 1
2,7,1.83E-07,0veh_hi,Test 4: Distance 1
2,8,0.010678271,0veh_hi,Test 4: Distance 1
2,9,0.000607651,0veh_hi,Test 4: Distance 1
2,10,0,0veh_hi,Test 4: Distance 1
2,11,4.70E-05,0veh_hi,Test 4: Distance 1
2,12,0.000200693,0veh_hi,Test 4: Distance 1
2,13,7.88E-05,0veh_hi,Test 4: Distance 1
2,14,0.000179522,0veh_hi,Test 4: Distance 1
2,15,6.94E-07,0veh_hi,Test 4: Distance 1
2,16,1.05E-05,0veh_hi,Test 4: Distance 1
2,17,9.63E-06,0veh_hi,Test 4: Distance 1
2,18,1.27E-07,0veh_hi,Test 4: Distance 1
2,19,5.97E-09,0veh_hi,Test 4: Distance 1
2,20,7.79E-07,0veh_hi,Test 4: Distance 1
2,21,1.53E-07,0veh_hi,Test 4: Distance 1
2,22,1.60E-08,0veh_hi,Test 4: Distance 1
2,23,7.13E-11,0veh_hi,Test 4: Distance 1
2,24,0,0veh_hi,Test 4: Distance 1
2,25,5.11E-10,0veh_hi,Test 4: Distance 1
2,26,0,0veh_hi,Test 4: Distance 1
3,0,0,0veh_hi,Test 4: Distance 1
3,1,0,0veh_hi,Test 4: Distance 1
3,2,0,0veh_hi,Test 4: Distance 1
3,3,0,0veh_hi,Test 4: Distance 1
3,4,0,0veh_hi,Test 4: Distance 1
3,5,0,0veh_hi,Test 4: Distance 1
3,6,0,0veh_hi,Test 4: Distance 1
3,7,0,0veh_hi,Test 4: Distance 1
3,8,0,0veh_hi,Test 4: Distance 1
3,9,0,0veh_hi,Test 4: Distance 1
3,10,0,0veh_hi,Test 4: Distance 1
3,11,0,0veh_hi,Test 4: Distance 1
3,12,0,0veh_hi,Test 4: Distance 1
3,13,0,0veh_hi,Test 4: Distance 1
3,14,0,0veh_hi,Test 4: Distance 1
3,15,0,0veh_hi,Test 4: Distance 1
3,16,0,0veh_hi,Test 4: Distance 1
3,17,0,0veh_hi,Test 4: Distance 1
3,18,0,0veh_hi,Test 4: Distance 1
3,19,0,0veh_hi,Test 4: Distance 1
3,20,0,0veh_hi,Test 4: Distance 1
3,21,0,0veh_hi,Test 4: Distance 1
3,22,0,0veh_hi,Test 4: Distance 1
3,23,0,0veh_hi,Test 4: Distance 1
3,24,0,0veh_hi,Test 4: Distance 1
3,25,0,0veh_hi,Test 4: Distance 1
3,26,0,0veh_hi,Test 4: Distance 1
4,0,0,0veh_hi,Test 4: Distance 1
4,1,2.827066672,0veh_hi,Test 4: Distance 1
4,2,0.019776816,0veh_hi,Test 4: Distance 1
4,3,0,0veh_hi,Test 4: Distance 1
4,4,151.5233932,0veh_hi,Test 4: Distance 1
4,5,105.2334525,0veh_hi,Test 4: Distance 1
4,6,0.008643255,0veh_hi,Test 4: Distance 1
4,7,0.000741226,0veh_hi,Test 4: Distance 1
4,8,39.60369413,0veh_hi,Test 4: Distance 1
4,9,1.182648726,0veh_hi,Test 4: Distance 1
4,10,0,0veh_hi,Test 4: Distance 1
4,11,0.056358191,0veh_hi,Test 4: Distance 1
4,12,0.26836684,0veh_hi,Test 4: Distance 1
4,13,0.154456003,0veh_hi,Test 4: Distance 1
4,14,0.256114056,0veh_hi,Test 4: Distance 1
4,15,0.00062904,0veh_hi,Test 4: Distance 1
4,16,0.011806707,0veh_hi,Test 4: Distance 1
4,17,0.010479264,0veh_hi,Test 4: Distance 1
4,18,0.000110073,0veh_hi,Test 4: Distance 1
4,19,4.01E-06,0veh_hi,Test 4: Distance 1
4,20,0.000715402,0veh_hi,Test 4: Distance 1
4,21,0.000123518,0veh_hi,Test 4: Distance 1
4,22,1.00E-05,0veh_hi,Test 4: Distance 1
4,23,4.28E-08,0veh_hi,Test 4: Distance 1
4,24,0,0veh_hi,Test 4: Distance 1
4,25,3.19E-07,0veh_hi,Test 4: Distance 1
4,26,0,0veh_hi,Test 4: Distance 1
5,0,0,0veh_hi,Test 4: Distance 1
5,1,0.475266605,0veh_hi,Test 4: Distance 1
5,2,0.002818841,0veh_hi,Test 4: Distance 1
5,3,0,0veh_hi,Test 4: Distance 1
5,4,64.13787571,0veh_hi,Test 4: Distance 1
5,5,219.7234449,0veh_hi,Test 4: Distance 1
5,6,0.015054471,0veh_hi,Test 4: Distance 1
5,7,0.000234018,0veh_hi,Test 4: Distance 1
5,8,29.03647649,0veh_hi,Test 4: Distance 1
5,9,2.130543025,0veh_hi,Test 4: Distance 1
5,10,0,0veh_hi,Test 4: Distance 1
5,11,0.091956404,0veh_hi,Test 4: Distance 1
5,12,0.438582709,0veh_hi,Test 4: Distance 1
5,13,0.25456031,0veh_hi,Test 4: Distance 1
5,14,0.424334077,0veh_hi,Test 4: Distance 1
5,15,0.00097655,0veh_hi,Test 4: Distance 1
5,16,0.018166215,0veh_hi,Test 4: Distance 1
5,17,0.016019124,0veh_hi,Test 4: Distance 1
5,18,0.00016652,0veh_hi,Test 4: Distance 1
5,19,5.68E-06,0veh_hi,Test 4: Distance 1
5,20,0.001032278,0veh_hi,Test 4: Distance 1
5,21,0.000171849,0veh_hi,Test 4: Distance 1
5,22,1.37E-05,0veh_hi,Test 4: Distance 1
5,23,5.87E-08,0veh_hi,Test 4: Distance 1
5,24,0,0veh_hi,Test 4: Distance 1
5,25,4.43E-07,0veh_hi,Test 4: Distance 1
5,26,0,0veh_hi,Test 4: Distance 1
6,0,0,0veh_hi,Test 4: Distance 1
6,1,0.000539656,0veh_hi,Test 4: Distance 1
6,2,3.38E-06,0veh_hi,Test 4: Distance 1
6,3,0,0veh_hi,Test 4: Distance 1
6,4,0.054600986,0veh_hi,Test 4: Distance 1
6,5,0.086455485,0veh_hi,Test 4: Distance 1
6,6,4.53E-05,0veh_hi,Test 4: Distance 1
6,7,9.55E-08,0veh_hi,Test 4: Distance 1
6,8,0.00873031,0veh_hi,Test 4: Distance 1
6,9,0.000987341,0veh_hi,Test 4: Distance 1
6,10,0,0veh_hi,Test 4: Distance 1
6,11,4.95E-05,0veh_hi,Test 4: Distance 1
6,12,0.000235975,0veh_hi,Test 4: Distance 1
6,13,0.000141952,0veh_hi,Test 4: Distance 1
6,14,0.000229476,0veh_hi,Test 4: Distance 1
6,15,5.52E-07,0veh_hi,Test 4: Distance 1
6,16,1.00E-05,0veh_hi,Test 4: Distance 1
6,17,9.11E-06,0veh_hi,Test 4: Distance 1
6,18,9.63E-08,0veh_hi,Test 4: Distance 1
6,19,3.50E-09,0veh_hi,Test 4: Distance 1
6,20,5.97E-07,0veh_hi,Test 4: Distance 1
6,21,1.06E-07,0veh_hi,Test 4: Distance 1
6,22,8.62E-09,0veh_hi,Test 4: Distance 1
6,23,3.74E-11,0veh_hi,Test 4: Distance 1
6,24,0,0veh_hi,Test 4: Distance 1
6,25,2.79E-10,0veh_hi,Test 4: Distance 1
6,26,0,0veh_hi,Test 4: Distance 1
7,0,0,0veh_hi,Test 4: Distance 1
7,1,0,0veh_hi,Test 4: Distance 1
7,2,0,0veh_hi,Test 4: Distance 1
7,3,0,0veh_hi,Test 4: Distance 1
7,4,0,0veh_hi,Test 4: Distance 1
7,5,0,0veh_hi,Test 4: Distance 1
7,6,0,0veh_hi,Test 4: Distance 1
7,7,0,0veh_hi,Test 4: Distance 1
7,8,0,0veh_hi,Test 4: Distance 1
7,9,0,0veh_hi,Test 4: Distance 1
7,10,0,0veh_hi,Test 4: Distance 1
7,11,0,0veh_hi,Test 4: Distance 1
7,12,0,0veh_hi,Test 4: Distance 1
7,13,0,0veh_hi,Test 4: Distance 1
7,14,0,0veh_hi,Test 4: Distance 1
7,15,0,0veh_hi,Test 4: Distance 1
7,16,0,0veh_hi,Test 4: Distance 1
7,17,0,0veh_hi,Test 4: Distance 1
7,18,0,0veh_hi,Test 4: Distance 1
7,19,0,0veh_hi,Test 4: Distance 1
7,20,0,0veh_hi,Test 4: Distance 1
7,21,0,0veh_hi,Test 4: Distance 1
7,22,0,0veh_hi,Test 4: Distance 1
7,23,0,0veh_hi,Test 4: Distance 1
7,24,0,0veh_hi,Test 4: Distance 1
7,25,0,0veh_hi,Test 4: Distance 1
7,26,0,0veh_hi,Test 4: Distance 1
8,0,0,0veh_hi,Test 4: Distance 1
8,1,0.210304841,0veh_hi,Test 4: Distance 1
8,2,0.001332338,0veh_hi,Test 4: Distance 1
8,3,0,0veh_hi,Test 4: Distance 1
8,4,28.38451548,0veh_hi,Test 4: Distance 1
8,5,46.05070882,0veh_hi,Test 4: Distance 1
8,6,0.0045402,0veh_hi,Test 4: Distance 1
8,7,0.003828865,0veh_hi,Test 4: Distance 1
8,8,382.9174268,0veh_hi,Test 4: Distance 1
8,9,29.42604783,0veh_hi,Test 4: Distance 1
8,10,0,0veh_hi,Test 4: Distance 1
8,11,0.972555083,0veh_hi,Test 4: Distance 1
8,12,4.738748355,0veh_hi,Test 4: Distance 1
8,13,2.622006174,0veh_hi,Test 4: Distance 1
8,14,4.397763388,0veh_hi,Test 4: Distance 1
8,15,0.009181195,0veh_hi,Test 4: Distance 1
8,16,0.17291394,0veh_hi,Test 4: Distance 1
8,17,0.15691291,0veh_hi,Test 4: Distance 1
8,18,0.001562669,0veh_hi,Test 4: Distance 1
8,19,4.70E-05,0veh_hi,Test 4: Distance 1
8,20,0.009283876,0veh_hi,Test 4: Distance 1
8,21,0.001445347,0veh_hi,Test 4: Distance 1
8,22,0.000110812,0veh_hi,Test 4: Distance 1
8,23,4.55E-07,0veh_hi,Test 4: Distance 1
8,24,0,0veh_hi,Test 4: Distance 1
8,25,3.53E-06,0veh_hi,Test 4: Distance 1
8,26,0,0veh_hi,Test 4: Distance 1
9,0,0,0veh_hi,Test 4: Distance 1
9,1,0.008905172,0veh_hi,Test 4: Distance 1
9,2,5.81E-05,0veh_hi,Test 4: Distance 1
9,3,0,0veh_hi,Test 4: Distance 1
9,4,0.753291151,0veh_hi,Test 4: Distance 1
9,5,1.955354755,0veh_hi,Test 4: Distance 1
9,6,0.000337808,0veh_hi,Test 4: Distance 1
9,7,9.89E-05,0veh_hi,Test 4: Distance 1
9,8,16.23479943,0veh_hi,Test 4: Distance 1
9,9,169.2486503,0veh_hi,Test 4: Distance 1
9,10,0,0veh_hi,Test 4: Distance 1
9,11,6.113032123,0veh_hi,Test 4: Distance 1
9,12,33.41384873,0veh_hi,Test 4: Distance 1
9,13,20.83363602,0veh_hi,Test 4: Distance 1
9,14,35.12283967,0veh_hi,Test 4: Distance 1
9,15,0.046594282,0veh_hi,Test 4: Distance 1
9,16,0.981746802,0veh_hi,Test 4: Distance 1
9,17,0.950404842,0veh_hi,Test 4: Distance 1
9,18,0.008599633,0veh_hi,Test 4: Distance 1
9,19,0.000202538,0veh_hi,Test 4: Distance 1
9,20,0.042937219,0veh_hi,Test 4: Distance 1
9,21,0.005893614,0veh_hi,Test 4: Distance 1
9,22,0.000433161,0veh_hi,Test 4: Distance 1
9,23,1.71E-06,0veh_hi,Test 4: Distance 1
9,24,0,0veh_hi,Test 4: Distance 1
9,25,1.40E-05,0veh_hi,Test 4: Distance 1
9,26,0,0veh_hi,Test 4: Distance 1
10,0,0,0veh_hi,Test 4: Distance 1
10,1,0,0veh_hi,Test 4: Distance 1
10,2,0,0veh_hi,Test 4: Distance 1
10,3,0,0veh_hi,Test 4: Distance 1
10,4,0,0veh_hi,Test 4: Distance 1
10,5,0,0veh_hi,Test 4: Distance 1
10,6,0,0veh_hi,Test 4: Distance 1
10,7,0,0veh_hi,Test 4: Distance 1
10,8,0,0veh_hi,Test 4: Distance 1
10,9,0,0veh_hi,Test 4: Distance 1
10,10,0,0veh_hi,Test 4: Distance 1
10,11,0,0veh_hi,Test 4: Distance 1
10,12,0,0veh_hi,Test 4: Distance 1
10,13,0,0veh_hi,Test 4: Distance 1
10,14,0,0veh_hi,Test 4: Distance 1
10,15,0,0veh_hi,Test 4: Distance 1
10,16,0,0veh_hi,Test 4: Distance 1
10,17,0,0veh_hi,Test 4: Distance 1
10,18,0,0veh_hi,Test 4: Distance 1
10,19,0,0veh_hi,Test 4: Distance 1
10,20,0,0veh_hi,Test 4: Distance 1
10,21,0,0veh_hi,Test 4: Distance 1
10,22,0,0veh_hi,Test 4: Distance 1
10,23,0,0veh_hi,Test 4: Distance 1
10,24,0,0veh_hi,Test 4: Distance 1
10,25,0,0veh_hi,Test 4: Distance 1
10,26,0,0veh_hi,Test 4: Distance 1
11,0,0,0veh_hi,Test 4: Distance 1
11,1,4.65E-05,0veh_hi,Test 4: Distance 1
11,2,3.26E-07,0veh_hi,Test 4: Distance 1
11,3,0,0veh_hi,Test 4: Distance 1
11,4,0.00244278,0veh_hi,Test 4: Distance 1
11,5,0.005342726,0veh_hi,Test 4: Distance 1
11,6,9.47E-07,0veh_hi,Test 4: Distance 1
11,7,3.97E-07,0veh_hi,Test 4: Distance 1
11,8,0.033067841,0veh_hi,Test 4: Distance 1
11,9,0.83416024,0veh_hi,Test 4: Distance 1
11,10,0,0veh_hi,Test 4: Distance 1
11,11,33.31793455,0veh_hi,Test 4: Distance 1
11,12,55.96664323,0veh_hi,Test 4: Distance 1
11,13,3.639583345,0veh_hi,Test 4: Distance 1
