p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,11.0,249.33027311840647,0veh_hi,Test 14: New Estimation 2
14.0,12.0,664.9098832203453,0veh_hi,Test 14: New Estimation 2
14.0,13.0,217.64857725023077,0veh_hi,Test 14: New Estimation 2
14.0,14.0,753.7036421421602,0veh_hi,Test 14: New Estimation 2
14.0,15.0,39.27902066189484,0veh_hi,Test 14: New Estimation 2
14.0,16.0,265.90486022268027,0veh_hi,Test 14: New Estimation 2
14.0,17.0,228.79657044489062,0veh_hi,Test 14: New Estimation 2
14.0,18.0,6.295973553913707,0veh_hi,Test 14: New Estimation 2
14.0,19.0,22.086970286474198,0veh_hi,Test 14: New Estimation 2
14.0,20.0,289.32099369081226,0veh_hi,Test 14: New Estimation 2
14.0,21.0,386.9141666628397,0veh_hi,Test 14: New Estimation 2
14.0,22.0,199.15189425376397,0veh_hi,Test 14: New Estimation 2
14.0,23.0,4.356482036167827,0veh_hi,Test 14: New Estimation 2
14.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
14.0,25.0,1.8647357796907766,0veh_hi,Test 14: New Estimation 2
14.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
15.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
15.0,1.0,3.097120697304316,0veh_hi,Test 14: New Estimation 2
15.0,2.0,0.03466182470045891,0veh_hi,Test 14: New Estimation 2
15.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
15.0,4.0,6.424422578542545,0veh_hi,Test 14: New Estimation 2
15.0,5.0,6.927056332651767,0veh_hi,Test 14: New Estimation 2
15.0,6.0,0.0011211450743300448,0veh_hi,Test 14: New Estimation 2
15.0,7.0,0.0015592263544986693,0veh_hi,Test 14: New Estimation 2
15.0,8.0,10.331549287359785,0veh_hi,Test 14: New Estimation 2
15.0,9.0,7.936516140267531,0veh_hi,Test 14: New Estimation 2
15.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
15.0,11.0,9.082664878213304,0veh_hi,Test 14: New Estimation 2
15.0,12.0,24.22150173731353,0veh_hi,Test 14: New Estimation 2
15.0,13.0,7.928556222472728,0veh_hi,Test 14: New Estimation 2
15.0,14.0,27.456102756583704,0veh_hi,Test 14: New Estimation 2
15.0,15.0,1.4308658830489598,0veh_hi,Test 14: New Estimation 2
15.0,16.0,9.686448038116165,0veh_hi,Test 14: New Estimation 2
15.0,17.0,8.334658076793534,0veh_hi,Test 14: New Estimation 2
15.0,18.0,0.22935128236568028,0veh_hi,Test 14: New Estimation 2
15.0,19.0,0.8045896183325939,0veh_hi,Test 14: New Estimation 2
15.0,20.0,10.539456741690465,0veh_hi,Test 14: New Estimation 2
15.0,21.0,14.094604993124324,0veh_hi,Test 14: New Estimation 2
15.0,22.0,7.254754477845947,0veh_hi,Test 14: New Estimation 2
15.0,23.0,0.15869900549011035,0veh_hi,Test 14: New Estimation 2
15.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
15.0,25.0,0.06792905635370591,0veh_hi,Test 14: New Estimation 2
15.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
16.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
16.0,1.0,12.948020257748937,0veh_hi,Test 14: New Estimation 2
16.0,2.0,0.14490943436034456,0veh_hi,Test 14: New Estimation 2
16.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
16.0,4.0,26.85835064926923,0veh_hi,Test 14: New Estimation 2
16.0,5.0,28.959693369331493,0veh_hi,Test 14: New Estimation 2
16.0,6.0,0.004687130581296325,0veh_hi,Test 14: New Estimation 2
16.0,7.0,0.006518601112974669,0veh_hi,Test 14: New Estimation 2
16.0,8.0,43.19273368425714,0veh_hi,Test 14: New Estimation 2
16.0,9.0,33.179905403615024,0veh_hi,Test 14: New Estimation 2
16.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
16.0,11.0,37.97156789524218,0veh_hi,Test 14: New Estimation 2
16.0,12.0,101.26195451175246,0veh_hi,Test 14: New Estimation 2
16.0,13.0,33.14662766376238,0veh_hi,Test 14: New Estimation 2
16.0,14.0,114.78473376917651,0veh_hi,Test 14: New Estimation 2
16.0,15.0,5.981969141843665,0veh_hi,Test 14: New Estimation 2
16.0,16.0,40.495782270392105,0veh_hi,Test 14: New Estimation 2
16.0,17.0,34.84440296875191,0veh_hi,Test 14: New Estimation 2
16.0,18.0,0.9588405943611614,0veh_hi,Test 14: New Estimation 2
16.0,19.0,3.3637186585632373,0veh_hi,Test 14: New Estimation 2
16.0,20.0,44.06192484388929,0veh_hi,Test 14: New Estimation 2
16.0,21.0,58.92480429800031,0veh_hi,Test 14: New Estimation 2
16.0,22.0,30.329689128971754,0veh_hi,Test 14: New Estimation 2
16.0,23.0,0.6634671809074333,0veh_hi,Test 14: New Estimation 2
16.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
16.0,25.0,0.28398854410908064,0veh_hi,Test 14: New Estimation 2
16.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
17.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
17.0,1.0,11.871232863449448,0veh_hi,Test 14: New Estimation 2
17.0,2.0,0.13285842971807843,0veh_hi,Test 14: New Estimation 2
17.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
17.0,4.0,24.62474791811034,0veh_hi,Test 14: New Estimation 2
17.0,5.0,26.55133810403814,0veh_hi,Test 14: New Estimation 2
17.0,6.0,0.004297337931539305,0veh_hi,Test 14: New Estimation 2
17.0,7.0,0.005976499126169618,0veh_hi,Test 14: New Estimation 2
17.0,8.0,39.60072577642978,0veh_hi,Test 14: New Estimation 2
17.0,9.0,30.420587517833958,0veh_hi,Test 14: New Estimation 2
17.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
17.0,11.0,34.813764243605604,0veh_hi,Test 14: New Estimation 2
17.0,12.0,92.84077552300874,0veh_hi,Test 14: New Estimation 2
17.0,13.0,30.39007723200678,0veh_hi,Test 14: New Estimation 2
17.0,14.0,105.23896909471189,0veh_hi,Test 14: New Estimation 2
17.0,15.0,5.484494714340287,0veh_hi,Test 14: New Estimation 2
17.0,16.0,37.128059097039895,0veh_hi,Test 14: New Estimation 2
17.0,17.0,31.946661605072055,0veh_hi,Test 14: New Estimation 2
17.0,18.0,0.8791011867453266,0veh_hi,Test 14: New Estimation 2
17.0,19.0,3.0839840136206456,0veh_hi,Test 14: New Estimation 2
17.0,20.0,40.39763298335739,0veh_hi,Test 14: New Estimation 2
17.0,21.0,54.02448091136684,0veh_hi,Test 14: New Estimation 2
17.0,22.0,27.80740183894732,0veh_hi,Test 14: New Estimation 2
17.0,23.0,0.6082917113984949,0veh_hi,Test 14: New Estimation 2
17.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
17.0,25.0,0.2603713981412162,0veh_hi,Test 14: New Estimation 2
17.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
18.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
18.0,1.0,0.056790466997866516,0veh_hi,Test 14: New Estimation 2
18.0,2.0,0.0006355778169867784,0veh_hi,Test 14: New Estimation 2
18.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
18.0,4.0,0.11780165969786874,0veh_hi,Test 14: New Estimation 2
18.0,5.0,0.12701822192277604,0veh_hi,Test 14: New Estimation 2
18.0,6.0,2.0557917681083162e-05,0veh_hi,Test 14: New Estimation 2
18.0,7.0,2.8590811105434864e-05,0veh_hi,Test 14: New Estimation 2
18.0,8.0,0.18944483156608027,0veh_hi,Test 14: New Estimation 2
18.0,9.0,0.1455282186238968,0veh_hi,Test 14: New Estimation 2
18.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
18.0,11.0,0.16654461689781921,0veh_hi,Test 14: New Estimation 2
18.0,12.0,0.4441384529343424,0veh_hi,Test 14: New Estimation 2
18.0,13.0,0.1453822612999782,0veh_hi,Test 14: New Estimation 2
18.0,14.0,0.5034498328867004,0veh_hi,Test 14: New Estimation 2
18.0,15.0,0.026237124623651926,0veh_hi,Test 14: New Estimation 2
18.0,16.0,0.17761590890338286,0veh_hi,Test 14: New Estimation 2
18.0,17.0,0.15282876281206054,0veh_hi,Test 14: New Estimation 2
18.0,18.0,0.00420550818166152,0veh_hi,Test 14: New Estimation 2
18.0,19.0,0.014753386978593913,0veh_hi,Test 14: New Estimation 2
18.0,20.0,0.19325713421029225,0veh_hi,Test 14: New Estimation 2
18.0,21.0,0.2584462402148812,0veh_hi,Test 14: New Estimation 2
18.0,22.0,0.13302707095346125,0veh_hi,Test 14: New Estimation 2
18.0,23.0,0.00290999012138105,0veh_hi,Test 14: New Estimation 2
18.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
18.0,25.0,0.001245583627531549,0veh_hi,Test 14: New Estimation 2
18.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
19.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
19.0,1.0,0.8347845954780946,0veh_hi,Test 14: New Estimation 2
19.0,2.0,0.00934259918778429,0veh_hi,Test 14: New Estimation 2
19.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
19.0,4.0,1.7316112375203372,0veh_hi,Test 14: New Estimation 2
19.0,5.0,1.8670889783338958,0veh_hi,Test 14: New Estimation 2
19.0,6.0,0.00030218862253623816,0veh_hi,Test 14: New Estimation 2
19.0,7.0,0.0004202671670922813,0veh_hi,Test 14: New Estimation 2
19.0,8.0,2.784721370406185,0veh_hi,Test 14: New Estimation 2
19.0,9.0,2.139174434314148,0veh_hi,Test 14: New Estimation 2
19.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
19.0,11.0,2.448102436828407,0veh_hi,Test 14: New Estimation 2
19.0,12.0,6.528559428521522,0veh_hi,Test 14: New Estimation 2
19.0,13.0,2.1370289522984947,0veh_hi,Test 14: New Estimation 2
19.0,14.0,7.400399878832253,0veh_hi,Test 14: New Estimation 2
19.0,15.0,0.3856694375534268,0veh_hi,Test 14: New Estimation 2
19.0,16.0,2.610843553548428,0veh_hi,Test 14: New Estimation 2
19.0,17.0,2.2464878999194786,0veh_hi,Test 14: New Estimation 2
19.0,18.0,0.06181835846393052,0veh_hi,Test 14: New Estimation 2
19.0,19.0,0.21686562607981347,0veh_hi,Test 14: New Estimation 2
19.0,20.0,2.8407598516676287,0veh_hi,Test 14: New Estimation 2
19.0,21.0,3.798999224618441,0veh_hi,Test 14: New Estimation 2
19.0,22.0,1.955415327324087,0veh_hi,Test 14: New Estimation 2
19.0,23.0,0.04277504755179406,0veh_hi,Test 14: New Estimation 2
19.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
19.0,25.0,0.018309305762217527,0veh_hi,Test 14: New Estimation 2
19.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
20.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
20.0,1.0,10.967874013770665,0veh_hi,Test 14: New Estimation 2
20.0,2.0,0.12274837294294931,0veh_hi,Test 14: New Estimation 2
20.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
20.0,4.0,22.75089166334639,0veh_hi,Test 14: New Estimation 2
20.0,5.0,24.530875147663547,0veh_hi,Test 14: New Estimation 2
20.0,6.0,0.003970325708363327,0veh_hi,Test 14: New Estimation 2
20.0,7.0,0.00552170867282541,0veh_hi,Test 14: New Estimation 2
20.0,8.0,36.587250554830455,0veh_hi,Test 14: New Estimation 2
20.0,9.0,28.10568836095919,0veh_hi,Test 14: New Estimation 2
20.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
20.0,11.0,32.164559870155756,0veh_hi,Test 14: New Estimation 2
20.0,12.0,85.77592074806994,0veh_hi,Test 14: New Estimation 2
20.0,13.0,28.077499800013094,0veh_hi,Test 14: New Estimation 2
20.0,14.0,97.23065562328736,0veh_hi,Test 14: New Estimation 2
20.0,15.0,5.067144057234554,0veh_hi,Test 14: New Estimation 2
20.0,16.0,34.30274506752788,0veh_hi,Test 14: New Estimation 2
20.0,17.0,29.515633605655868,0veh_hi,Test 14: New Estimation 2
20.0,18.0,0.8122046945322378,0veh_hi,Test 14: New Estimation 2
20.0,19.0,2.8493037337358333,0veh_hi,Test 14: New Estimation 2
20.0,20.0,37.323515940808925,0veh_hi,Test 14: New Estimation 2
20.0,21.0,49.9134089197755,0veh_hi,Test 14: New Estimation 2
20.0,22.0,25.691356873210886,0veh_hi,Test 14: New Estimation 2
20.0,23.0,0.5620028628013147,0veh_hi,Test 14: New Estimation 2
20.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
20.0,25.0,0.2405580552964057,0veh_hi,Test 14: New Estimation 2
20.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
21.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
21.0,1.0,19.96959263673572,0veh_hi,Test 14: New Estimation 2
21.0,2.0,0.22349226490158197,0veh_hi,Test 14: New Estimation 2
21.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
21.0,4.0,41.42334586165989,0veh_hi,Test 14: New Estimation 2
21.0,5.0,44.66422417930851,0veh_hi,Test 14: New Estimation 2
21.0,6.0,0.007228911175641505,0veh_hi,Test 14: New Estimation 2
21.0,7.0,0.010053568514427659,0veh_hi,Test 14: New Estimation 2
21.0,8.0,66.61568945456565,0veh_hi,Test 14: New Estimation 2
21.0,9.0,51.173011892615925,0veh_hi,Test 14: New Estimation 2
21.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
21.0,11.0,58.563141511331565,0veh_hi,Test 14: New Estimation 2
21.0,12.0,156.1752253198065,0veh_hi,Test 14: New Estimation 2
21.0,13.0,51.1216879917029,0veh_hi,Test 14: New Estimation 2
21.0,14.0,177.0312625912686,0veh_hi,Test 14: New Estimation 2
21.0,15.0,9.225926786502393,0veh_hi,Test 14: New Estimation 2
21.0,16.0,62.45621024277482,0veh_hi,Test 14: New Estimation 2
21.0,17.0,53.740148617686266,0veh_hi,Test 14: New Estimation 2
21.0,18.0,1.4788095548042373,0veh_hi,Test 14: New Estimation 2
21.0,19.0,5.187827175038194,0veh_hi,Test 14: New Estimation 2
21.0,20.0,67.95623364864181,0veh_hi,Test 14: New Estimation 2
21.0,21.0,90.87909306646503,0veh_hi,Test 14: New Estimation 2
21.0,22.0,46.77715393146103,0veh_hi,Test 14: New Estimation 2
21.0,23.0,1.023258310291546,0veh_hi,Test 14: New Estimation 2
21.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
21.0,25.0,0.4379924827476245,0veh_hi,Test 14: New Estimation 2
21.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
22.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
22.0,1.0,4.3980406027699415,0veh_hi,Test 14: New Estimation 2
22.0,2.0,0.049221237174062106,0veh_hi,Test 14: New Estimation 2
22.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
22.0,4.0,9.122948089938719,0veh_hi,Test 14: New Estimation 2
22.0,5.0,9.83670899077126,0veh_hi,Test 14: New Estimation 2
22.0,6.0,0.001592072779982642,0veh_hi,Test 14: New Estimation 2
22.0,7.0,0.0022141664746752683,0veh_hi,Test 14: New Estimation 2
22.0,8.0,14.671231022696725,0veh_hi,Test 14: New Estimation 2
22.0,9.0,11.270184032484249,0veh_hi,Test 14: New Estimation 2
22.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
22.0,11.0,12.897763057959903,0veh_hi,Test 14: New Estimation 2
22.0,12.0,34.395542993686725,0veh_hi,Test 14: New Estimation 2
22.0,13.0,11.258880617126001,0veh_hi,Test 14: New Estimation 2
22.0,14.0,38.98881138935928,0veh_hi,Test 14: New Estimation 2
22.0,15.0,2.0318892499878753,0veh_hi,Test 14: New Estimation 2
22.0,16.0,13.755160334996212,0veh_hi,Test 14: New Estimation 2
22.0,17.0,11.835562192925622,0veh_hi,Test 14: New Estimation 2
22.0,18.0,0.3256883895482564,0veh_hi,Test 14: New Estimation 2
22.0,19.0,1.1425508256988095,0veh_hi,Test 14: New Estimation 2
22.0,20.0,14.966468281793773,0veh_hi,Test 14: New Estimation 2
22.0,21.0,20.01492712044405,0veh_hi,Test 14: New Estimation 2
22.0,22.0,10.30205402859004,0veh_hi,Test 14: New Estimation 2
22.0,23.0,0.2253592087554781,0veh_hi,Test 14: New Estimation 2
22.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
22.0,25.0,0.09646209403833612,0veh_hi,Test 14: New Estimation 2
22.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
23.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
23.0,1.0,0.006974487246418699,0veh_hi,Test 14: New Estimation 2
23.0,2.0,7.805587122302506e-05,0veh_hi,Test 14: New Estimation 2
23.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
23.0,4.0,0.01446732553195252,0veh_hi,Test 14: New Estimation 2
23.0,5.0,0.015599219652419165,0veh_hi,Test 14: New Estimation 2
23.0,6.0,2.5247359681868167e-06,0veh_hi,Test 14: New Estimation 2
23.0,7.0,3.511262681236849e-06,0veh_hi,Test 14: New Estimation 2
23.0,8.0,0.023265886538795372,0veh_hi,Test 14: New Estimation 2
23.0,9.0,0.0178724486422084,0veh_hi,Test 14: New Estimation 2
23.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
23.0,11.0,0.020453491015616502,0veh_hi,Test 14: New Estimation 2
23.0,12.0,0.0545450343937315,0veh_hi,Test 14: New Estimation 2
23.0,13.0,0.017854523494767193,0veh_hi,Test 14: New Estimation 2
23.0,14.0,0.06182911717932921,0veh_hi,Test 14: New Estimation 2
23.0,15.0,0.0032222043723858246,0veh_hi,Test 14: New Estimation 2
23.0,16.0,0.021813166133221748,0veh_hi,Test 14: New Estimation 2
23.0,17.0,0.018769034900852428,0veh_hi,Test 14: New Estimation 2
23.0,18.0,0.0005164821620292305,0veh_hi,Test 14: New Estimation 2
23.0,19.0,0.0018118764427055788,0veh_hi,Test 14: New Estimation 2
23.0,20.0,0.023734078782619388,0veh_hi,Test 14: New Estimation 2
23.0,21.0,0.03174001027903626,0veh_hi,Test 14: New Estimation 2
23.0,22.0,0.016337171691653916,0veh_hi,Test 14: New Estimation 2
23.0,23.0,0.00035737844856142845,0veh_hi,Test 14: New Estimation 2
23.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
23.0,25.0,0.00015297122182307622,0veh_hi,Test 14: New Estimation 2
23.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,1.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,2.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,4.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,5.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,6.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,7.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,8.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,9.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,11.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,12.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,13.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,14.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,15.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,16.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,17.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,18.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,19.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,20.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,21.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,22.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,23.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,25.0,0.0,0veh_hi,Test 14: New Estimation 2
24.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
25.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
25.0,1.0,0.0229995327864257,0veh_hi,Test 14: New Estimation 2
25.0,2.0,0.00025740222986124495,0veh_hi,Test 14: New Estimation 2
25.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
25.0,4.0,0.04770841441783319,0veh_hi,Test 14: New Estimation 2
25.0,5.0,0.051441023714352115,0veh_hi,Test 14: New Estimation 2
25.0,6.0,8.325737165437917e-06,0veh_hi,Test 14: New Estimation 2
25.0,7.0,1.1578973235678034e-05,0veh_hi,Test 14: New Estimation 2
25.0,8.0,0.07672313409549256,0veh_hi,Test 14: New Estimation 2
25.0,9.0,0.0589373747484095,0veh_hi,Test 14: New Estimation 2
25.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
25.0,11.0,0.06744879165878317,0veh_hi,Test 14: New Estimation 2
25.0,12.0,0.17987133140425748,0veh_hi,Test 14: New Estimation 2
25.0,13.0,0.05887826359059826,0veh_hi,Test 14: New Estimation 2
25.0,14.0,0.20389180702164686,0veh_hi,Test 14: New Estimation 2
25.0,15.0,0.010625755340696342,0veh_hi,Test 14: New Estimation 2
25.0,16.0,0.07193254671365215,0veh_hi,Test 14: New Estimation 2
25.0,17.0,0.06189401719723334,0veh_hi,Test 14: New Estimation 2
25.0,18.0,0.001703185911666114,0veh_hi,Test 14: New Estimation 2
25.0,19.0,0.0059749642054844196,0veh_hi,Test 14: New Estimation 2
25.0,20.0,0.0782670759627187,0veh_hi,Test 14: New Estimation 2
25.0,21.0,0.10466796787520552,0veh_hi,Test 14: New Estimation 2
25.0,22.0,0.05387454341573296,0veh_hi,Test 14: New Estimation 2
25.0,23.0,0.0011785149294051887,0veh_hi,Test 14: New Estimation 2
25.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
25.0,25.0,0.0005044480701439407,0veh_hi,Test 14: New Estimation 2
25.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,0.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,1.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,2.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,3.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,4.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,5.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,6.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,7.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,8.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,9.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,10.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,11.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,12.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,13.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,14.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,15.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,16.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,17.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,18.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,19.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,20.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,21.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,22.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,23.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,24.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,25.0,0.0,0veh_hi,Test 14: New Estimation 2
26.0,26.0,0.0,0veh_hi,Test 14: New Estimation 2
0.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,1.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,2.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,4.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,5.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,6.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,7.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,8.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,9.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,10.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,11.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,12.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,13.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,14.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,15.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,16.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,17.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,18.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,19.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,20.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,21.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,22.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,23.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,25.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
1.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
1.0,1.0,674.3659672616451,1veh_lo,Test 14: New Estimation 2
1.0,2.0,5.18044425061353,1veh_lo,Test 14: New Estimation 2
1.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
1.0,4.0,102.78900970335054,1veh_lo,Test 14: New Estimation 2
1.0,5.0,52.932368575935335,1veh_lo,Test 14: New Estimation 2
1.0,6.0,0.011150854016390025,1veh_lo,Test 14: New Estimation 2
1.0,7.0,0.0124989252282713,1veh_lo,Test 14: New Estimation 2
1.0,8.0,55.11802663901863,1veh_lo,Test 14: New Estimation 2
1.0,9.0,44.19737086062614,1veh_lo,Test 14: New Estimation 2
1.0,10.0,0.0,1veh_lo,Test 14: New Estimation 2
1.0,11.0,42.40566157597766,1veh_lo,Test 14: New Estimation 2
1.0,12.0,115.63068783457587,1veh_lo,Test 14: New Estimation 2
1.0,13.0,38.62437108449526,1veh_lo,Test 14: New Estimation 2
1.0,14.0,118.23633750197311,1veh_lo,Test 14: New Estimation 2
1.0,15.0,7.719084985972627,1veh_lo,Test 14: New Estimation 2
1.0,16.0,47.557720824212524,1veh_lo,Test 14: New Estimation 2
1.0,17.0,40.36209738510481,1veh_lo,Test 14: New Estimation 2
1.0,18.0,1.989934898606111,1veh_lo,Test 14: New Estimation 2
1.0,19.0,3.945052716990168,1veh_lo,Test 14: New Estimation 2
1.0,20.0,52.73774857347672,1veh_lo,Test 14: New Estimation 2
1.0,21.0,64.59666897864557,1veh_lo,Test 14: New Estimation 2
1.0,22.0,39.902185247293886,1veh_lo,Test 14: New Estimation 2
1.0,23.0,0.7926813607914596,1veh_lo,Test 14: New Estimation 2
1.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
1.0,25.0,0.7402199614502469,1veh_lo,Test 14: New Estimation 2
1.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
2.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
2.0,1.0,13.676250480327788,1veh_lo,Test 14: New Estimation 2
2.0,2.0,0.32437440622675556,1veh_lo,Test 14: New Estimation 2
2.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
2.0,4.0,1.77972650169288,1veh_lo,Test 14: New Estimation 2
