p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11,18,0.008082156,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,19,0.001165755,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,20,0.066260462,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,21,0.006078906,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,22,0.000419514,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,23,8.456457427250009e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,25,1.5090472792414226e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
11,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,1,0.00040637,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,2,3.5594533001865005e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,4,0.026733842,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,5,0.062434333976885546,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,6,1.0457284350490148e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,7,3.985404230442028e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,8,0.44175221916203233,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,9,15.260782210256263,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,11,51.98312300485552,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,12,421.2811849393542,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,13,117.84445048962056,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,14,229.2953253403016,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,15,3.1914412153011913,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,16,44.15121140115766,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,17,23.900134347219183,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,18,0.11694282342789039,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,19,0.004476752,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,20,0.7607789236613997,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,21,0.077499015,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,22,0.004916156,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,23,3.00615094281722e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,25,0.000178553,0veh_hi,Test 4a: Distance1 & IZ (C28)
12,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,1,0.000457373,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,2,3.841140548461872e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,4,0.03496258,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,5,0.082688334,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,6,1.1931656311919191e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,7,4.419292324685981e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,8,0.5738612469226992,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,9,16.884402513053224,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,11,25.59621979664635,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,12,195.0818030613824,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,13,573.0822113662853,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,14,554.4179435600225,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,15,0.17558423037410265,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,16,5.9393360382260445,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,17,6.878249068686563,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,18,0.061107235,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,19,0.000832395,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,20,0.23278903542240553,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,21,0.027126376258262707,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,22,0.001556598,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,23,6.1214228354446824e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,25,5.287869389869978e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
13,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,1,0.001316158,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,2,1.1422215776281388e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,4,0.090263285,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,5,0.2131002854654155,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,6,3.370273338745821e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,7,1.2770258025041037e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,8,1.4797040665461532,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,9,43.585606412290396,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,11,69.22420719366067,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,12,652.5268375549028,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,13,952.8195465,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,14,2420.574724243208,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,15,1.3583215564853737,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,16,46.46508035117126,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,17,92.52468476082484,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,18,0.9161219361361096,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,19,0.006230416,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,20,1.6292764230848553,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,21,0.17776143151507737,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,22,0.010828780856742822,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,23,4.407990571746764e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,25,0.000386672,0veh_hi,Test 4a: Distance1 & IZ (C28)
14,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,1,2.3368043794973626e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,2,2.138431725399168e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,4,0.001172657,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,5,0.002597345,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,6,4.3086882557592557e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,7,1.94938222032655e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,8,0.015751731710242405,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,9,0.346927268,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,11,8.002425564146606,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,12,20.765554971267598,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,13,1.207829097,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,14,6.681279313160615,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,15,30.208943562642173,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,16,69.39198019621215,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,17,14.581543874673175,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,18,0.063663222,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,19,0.065707958,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,20,4.376849901593451,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,21,0.3119701438753584,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,22,0.018891743863483548,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,23,0.000385776,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,25,0.000691466,0veh_hi,Test 4a: Distance1 & IZ (C28)
15,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,1,0.000111638,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,2,1.0056695436365755e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,4,0.006121334,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,5,0.013761089027448076,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,6,2.279236207141559e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,7,9.769293286455829e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,8,0.086738235,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,9,2.1937118353052036,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,11,18.65478776218783,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,12,114.53856424989975,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,13,11.560390759006781,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,14,69.11542809245718,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,15,27.299303413768204,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,16,291.51478930720754,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,17,103.51231587936849,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,18,0.3692517341280143,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,19,0.12356561887654317,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,20,12.390105452640707,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,21,0.9329962639818619,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,22,0.053694252,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,23,0.000682832,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,25,0.001965988,0veh_hi,Test 4a: Distance1 & IZ (C28)
16,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,1,7.923129658291459e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,2,7.150048650611537e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,4,0.004273369,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,5,0.009565272,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,6,1.5874623867134637e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,7,6.869181093450456e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,8,0.060235468,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,9,1.548636021251176,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,11,4.302830890386527,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,12,52.261674847288745,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,13,13.50824298019995,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,14,136.77693381424112,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,15,3.4860232814115366,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,16,123.27441827102957,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,17,250.69125474180555,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,18,1.4009994598220503,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,19,0.031262425,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,20,9.886757700251588,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,21,0.8234652901455201,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,22,0.047208874,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,23,0.000184524,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,25,0.001780549,0veh_hi,Test 4a: Distance1 & IZ (C28)
17,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,1,7.799862831462531e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,2,7.2015364786468255e-09,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,4,3.490998084334784e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,5,7.395936545432484e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,6,1.3294602190059138e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,7,6.232081422418677e-09,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,8,0.00044355,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,9,0.008613909,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,11,0.019753055369322675,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,12,0.1956742293266886,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,13,0.056941677,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,14,0.6901790615150227,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,15,0.009369878,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,16,0.23516566173721745,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,17,0.6895076811707083,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,18,0.9361186187105816,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,19,7.548480654737394e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,20,0.017305143,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,21,0.001913913,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,22,0.000133073,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,23,5.621054421889176e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,25,4.82595945366486e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
18,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,1,2.4303172580229236e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,2,2.2794126567011e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,4,9.565469204373788e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,5,0.000202858,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,6,3.5250421580135175e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,7,1.7979754554541314e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,8,0.001125975,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,9,0.017471092415651052,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,11,0.11125144622777312,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,12,0.49465590221836553,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,13,0.094669353,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,14,0.4970267914122474,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,15,0.47215792507573856,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,16,4.171084024248108,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,17,1.4415449094295238,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,18,0.006999728,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,19,11.501565496537673,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,20,20.79204590507241,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,21,2.3200550306612455,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,22,0.12997740386594897,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,23,0.003060056,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,25,0.004487941,0veh_hi,Test 4a: Distance1 & IZ (C28)
19,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,1,2.2154653739136103e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,2,2.054506833302753e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,4,0.000997603,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,5,0.002166987,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,6,3.582288806119615e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,7,1.725338670019514e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,8,0.012442566,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,9,0.21157772156976273,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,11,0.7968277672194727,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,12,5.577788793104613,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,13,1.3497510726313207,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,14,6.974866587405306,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,15,2.9482095614893766,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,16,39.64663880064029,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,17,23.457658294808045,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,18,0.10025373943757947,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,19,3.519529691791183,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,20,396.93516084044404,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,21,68.34111434679642,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,22,2.5875142575468577,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,23,0.023476149,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,25,0.11533232936494807,0veh_hi,Test 4a: Distance1 & IZ (C28)
20,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,1,3.2365303487232436e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,2,3.042362738194405e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,4,0.000132461,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,5,0.000297225,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,6,4.596087828766566e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,7,2.3705374102027408e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,8,0.001615943,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,9,0.022613213476629073,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,11,0.053631588,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,12,0.4977631517553748,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,13,0.15510173388888338,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,14,0.7011313081436141,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,15,0.10107833490049947,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,16,2.3557397770709914,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,17,1.7750076329648041,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,18,0.008636318,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,19,0.079184787,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,20,83.68796389264966,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,21,870.1251264432798,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,22,46.09353705034822,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,23,0.004799323,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,25,0.47724647968310263,0veh_hi,Test 4a: Distance1 & IZ (C28)
21,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,1,3.9623128050015795e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,2,3.763941486147047e-09,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,4,1.3911547466525116e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,5,2.8567094912276666e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,6,4.972139164141108e-09,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,7,2.7437298794152063e-09,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,8,0.000148925,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,9,0.001938582,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,11,0.004460118,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,12,0.037348535,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,13,0.011556041817682031,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,14,0.050556600760908225,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,15,0.007085667,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,16,0.14572052679862024,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,17,0.11217046385741386,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,18,0.000670883,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,19,0.005082277,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,20,3.2624112944758203,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,21,43.126141252684185,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,22,174.4732383185119,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,23,0.2974971678057869,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,25,0.053190459,0veh_hi,Test 4a: Distance1 & IZ (C28)
22,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,1,4.641015890400177e-10,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,2,4.43043179158737e-12,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,4,1.515741877052705e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,5,2.913180829151767e-08,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,6,5.32513419854069e-12,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,7,3.1062594308351653e-12,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,8,1.4706181254844746e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,9,1.6718156945805807e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,11,3.7138660241811652e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,12,2.7947334883865988e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,13,8.869069484098645e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,14,3.59124512862355e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,15,4.86846879964203e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,16,0.000105344,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,17,6.910126888580509e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,18,5.153923372867542e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,19,4.1566310024352275e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,20,0.001808404,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,21,0.012934333164743142,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,22,0.16458542311516933,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,23,0.17175246769096525,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,25,1.9670410118929363e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
23,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,1,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,2,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,4,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,5,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,6,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,7,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,8,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,9,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,11,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,12,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,13,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,14,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,15,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,16,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,17,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,18,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,19,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,20,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,21,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,22,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,23,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,25,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
24,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,1,4.093818316104901e-09,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,2,3.8997526098252346e-11,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,4,1.3740092332610497e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,5,2.701887254479103e-07,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,6,4.8782503784607716e-11,0veh_hi,Test 4a: Distance1 & IZ (C28)
