p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,8.0,10.296036608225696,0veh_hi,Test 0: Baseline (C33b)
14.0,9.0,39.80871139409333,0veh_hi,Test 0: Baseline (C33b)
14.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
14.0,11.0,52.4224283577778,0veh_hi,Test 0: Baseline (C33b)
14.0,12.0,293.4649737220529,0veh_hi,Test 0: Baseline (C33b)
14.0,13.0,437.1219771255994,0veh_hi,Test 0: Baseline (C33b)
14.0,14.0,979.064872290307,0veh_hi,Test 0: Baseline (C33b)
14.0,15.0,2.699829692131891,0veh_hi,Test 0: Baseline (C33b)
14.0,16.0,45.248637957039335,0veh_hi,Test 0: Baseline (C33b)
14.0,17.0,54.91194515454529,0veh_hi,Test 0: Baseline (C33b)
14.0,18.0,0.9878052456913602,0veh_hi,Test 0: Baseline (C33b)
14.0,19.0,0.1829689680393728,0veh_hi,Test 0: Baseline (C33b)
14.0,20.0,8.992642431254026,0veh_hi,Test 0: Baseline (C33b)
14.0,21.0,5.069038520578157,0veh_hi,Test 0: Baseline (C33b)
14.0,22.0,0.8945572592249474,0veh_hi,Test 0: Baseline (C33b)
14.0,23.0,0.008060197960230574,0veh_hi,Test 0: Baseline (C33b)
14.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
14.0,25.0,0.020846778336122373,0veh_hi,Test 0: Baseline (C33b)
14.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
15.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
15.0,1.0,0.04408753999478264,0veh_hi,Test 0: Baseline (C33b)
15.0,2.0,0.0003402918894338201,0veh_hi,Test 0: Baseline (C33b)
15.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
15.0,4.0,0.2064457506980201,0veh_hi,Test 0: Baseline (C33b)
15.0,5.0,0.2835834051547833,0veh_hi,Test 0: Baseline (C33b)
15.0,6.0,3.654770529021497e-05,0veh_hi,Test 0: Baseline (C33b)
15.0,7.0,4.885246722746112e-05,0veh_hi,Test 0: Baseline (C33b)
15.0,8.0,0.597356418657127,0veh_hi,Test 0: Baseline (C33b)
15.0,9.0,1.6295215617290892,0veh_hi,Test 0: Baseline (C33b)
15.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
15.0,11.0,6.591470895311544,0veh_hi,Test 0: Baseline (C33b)
15.0,12.0,17.206762457161762,0veh_hi,Test 0: Baseline (C33b)
15.0,13.0,3.2721168299966514,0veh_hi,Test 0: Baseline (C33b)
15.0,14.0,10.758593080450984,0veh_hi,Test 0: Baseline (C33b)
15.0,15.0,10.985369060006423,0veh_hi,Test 0: Baseline (C33b)
15.0,16.0,21.286843248925226,0veh_hi,Test 0: Baseline (C33b)
15.0,17.0,7.95292014585491,0veh_hi,Test 0: Baseline (C33b)
15.0,18.0,0.1397241624263124,0veh_hi,Test 0: Baseline (C33b)
15.0,19.0,0.16679842369458295,0veh_hi,Test 0: Baseline (C33b)
15.0,20.0,4.520274042178371,0veh_hi,Test 0: Baseline (C33b)
15.0,21.0,1.7210246398053688,0veh_hi,Test 0: Baseline (C33b)
15.0,22.0,0.37591691647052616,0veh_hi,Test 0: Baseline (C33b)
15.0,23.0,0.005984533867675189,0veh_hi,Test 0: Baseline (C33b)
15.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
15.0,25.0,0.009251195553909485,0veh_hi,Test 0: Baseline (C33b)
15.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
16.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
16.0,1.0,0.13817204721023824,0veh_hi,Test 0: Baseline (C33b)
16.0,2.0,0.0010576702180942969,0veh_hi,Test 0: Baseline (C33b)
16.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
16.0,4.0,0.7193046725027107,0veh_hi,Test 0: Baseline (C33b)
16.0,5.0,1.002416969758945,0veh_hi,Test 0: Baseline (C33b)
16.0,6.0,0.00012613506144964936,0veh_hi,Test 0: Baseline (C33b)
16.0,7.0,0.0001608470248187052,0veh_hi,Test 0: Baseline (C33b)
16.0,8.0,2.1685418272612584,0veh_hi,Test 0: Baseline (C33b)
16.0,9.0,6.622982169068651,0veh_hi,Test 0: Baseline (C33b)
16.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
16.0,11.0,17.686275569376622,0veh_hi,Test 0: Baseline (C33b)
16.0,12.0,73.40963915785449,0veh_hi,Test 0: Baseline (C33b)
16.0,13.0,21.045504175917845,0veh_hi,Test 0: Baseline (C33b)
16.0,14.0,63.74318908361678,0veh_hi,Test 0: Baseline (C33b)
16.0,15.0,9.397106213634682,0veh_hi,Test 0: Baseline (C33b)
16.0,16.0,122.13560788697144,0veh_hi,Test 0: Baseline (C33b)
16.0,17.0,41.223372965330604,0veh_hi,Test 0: Baseline (C33b)
16.0,18.0,0.5484178428388392,0veh_hi,Test 0: Baseline (C33b)
16.0,19.0,0.3619036956423709,0veh_hi,Test 0: Baseline (C33b)
16.0,20.0,12.57398842370072,0veh_hi,Test 0: Baseline (C33b)
16.0,21.0,4.969253905089585,0veh_hi,Test 0: Baseline (C33b)
16.0,22.0,1.0090252243778695,0veh_hi,Test 0: Baseline (C33b)
16.0,23.0,0.012494172368497857,0veh_hi,Test 0: Baseline (C33b)
16.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
16.0,25.0,0.02456934517350711,0veh_hi,Test 0: Baseline (C33b)
16.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
17.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
17.0,1.0,0.1193514944560454,0veh_hi,Test 0: Baseline (C33b)
17.0,2.0,0.0009142184717457932,0veh_hi,Test 0: Baseline (C33b)
17.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
17.0,4.0,0.6062035599931471,0veh_hi,Test 0: Baseline (C33b)
17.0,5.0,0.8373772321773516,0veh_hi,Test 0: Baseline (C33b)
17.0,6.0,0.00010862782357139225,0veh_hi,Test 0: Baseline (C33b)
17.0,7.0,0.00013801309735934038,0veh_hi,Test 0: Baseline (C33b)
17.0,8.0,1.8303852804386591,0veh_hi,Test 0: Baseline (C33b)
17.0,9.0,5.655992933007454,0veh_hi,Test 0: Baseline (C33b)
17.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
17.0,11.0,9.595436719679048,0veh_hi,Test 0: Baseline (C33b)
17.0,12.0,48.57954711240275,0veh_hi,Test 0: Baseline (C33b)
17.0,13.0,23.35997730537314,0veh_hi,Test 0: Baseline (C33b)
17.0,14.0,85.31481493227317,0veh_hi,Test 0: Baseline (C33b)
17.0,15.0,2.9320930529881455,0veh_hi,Test 0: Baseline (C33b)
17.0,16.0,49.16845964768785,0veh_hi,Test 0: Baseline (C33b)
17.0,17.0,110.40044270901771,0veh_hi,Test 0: Baseline (C33b)
17.0,18.0,0.9793486513665656,0veh_hi,Test 0: Baseline (C33b)
17.0,19.0,0.20776629610040365,0veh_hi,Test 0: Baseline (C33b)
17.0,20.0,10.753603428722453,0veh_hi,Test 0: Baseline (C33b)
17.0,21.0,4.277873892479883,0veh_hi,Test 0: Baseline (C33b)
17.0,22.0,0.8749394461807697,0veh_hi,Test 0: Baseline (C33b)
17.0,23.0,0.007424709637242108,0veh_hi,Test 0: Baseline (C33b)
17.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
17.0,25.0,0.021490736625558636,0veh_hi,Test 0: Baseline (C33b)
17.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
18.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
18.0,1.0,0.0011376903661993708,0veh_hi,Test 0: Baseline (C33b)
18.0,2.0,8.834454985201398e-06,0veh_hi,Test 0: Baseline (C33b)
18.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
18.0,4.0,0.004479914284033123,0veh_hi,Test 0: Baseline (C33b)
18.0,5.0,0.005193026569563726,0veh_hi,Test 0: Baseline (C33b)
18.0,6.0,8.648327552635786e-07,0veh_hi,Test 0: Baseline (C33b)
18.0,7.0,1.2003372228509061e-06,0veh_hi,Test 0: Baseline (C33b)
18.0,8.0,0.012253533075509113,0veh_hi,Test 0: Baseline (C33b)
18.0,9.0,0.03231857170875938,0veh_hi,Test 0: Baseline (C33b)
18.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
18.0,11.0,0.050684517955046464,0veh_hi,Test 0: Baseline (C33b)
18.0,12.0,0.2101670411469828,0veh_hi,Test 0: Baseline (C33b)
18.0,13.0,0.05897883715199586,0veh_hi,Test 0: Baseline (C33b)
18.0,14.0,0.3380219302300825,0veh_hi,Test 0: Baseline (C33b)
18.0,15.0,0.011088824211961269,0veh_hi,Test 0: Baseline (C33b)
18.0,16.0,0.12545818688680277,0veh_hi,Test 0: Baseline (C33b)
18.0,17.0,0.1856683333099208,0veh_hi,Test 0: Baseline (C33b)
18.0,18.0,0.7407111150028474,0veh_hi,Test 0: Baseline (C33b)
18.0,19.0,0.000964331282811697,0veh_hi,Test 0: Baseline (C33b)
18.0,20.0,0.037206757943348455,0veh_hi,Test 0: Baseline (C33b)
18.0,21.0,0.01735897347247873,0veh_hi,Test 0: Baseline (C33b)
18.0,22.0,0.0045981745749591315,0veh_hi,Test 0: Baseline (C33b)
18.0,23.0,4.575531131551007e-05,0veh_hi,Test 0: Baseline (C33b)
18.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
18.0,25.0,0.00011358589041843003,0veh_hi,Test 0: Baseline (C33b)
18.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
19.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
19.0,1.0,0.016776616418382184,0veh_hi,Test 0: Baseline (C33b)
19.0,2.0,0.00013117908996331697,0veh_hi,Test 0: Baseline (C33b)
19.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
19.0,4.0,0.059128375458926984,0veh_hi,Test 0: Baseline (C33b)
19.0,5.0,0.07839824622639915,0veh_hi,Test 0: Baseline (C33b)
19.0,6.0,1.0825747230329238e-05,0veh_hi,Test 0: Baseline (C33b)
19.0,7.0,1.627764511996389e-05,0veh_hi,Test 0: Baseline (C33b)
19.0,8.0,0.15563197462924883,0veh_hi,Test 0: Baseline (C33b)
19.0,9.0,0.3311662771375887,0veh_hi,Test 0: Baseline (C33b)
19.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
19.0,11.0,0.611717691715533,0veh_hi,Test 0: Baseline (C33b)
19.0,12.0,2.0940195383781948,0veh_hi,Test 0: Baseline (C33b)
19.0,13.0,0.673115296810117,0veh_hi,Test 0: Baseline (C33b)
19.0,14.0,2.0612503141199614,0veh_hi,Test 0: Baseline (C33b)
19.0,15.0,0.36450233572944074,0veh_hi,Test 0: Baseline (C33b)
19.0,16.0,2.660353577353717,0veh_hi,Test 0: Baseline (C33b)
19.0,17.0,1.5198866187761506,0veh_hi,Test 0: Baseline (C33b)
19.0,18.0,0.032310764190237255,0veh_hi,Test 0: Baseline (C33b)
19.0,19.0,2.309605000202075,0veh_hi,Test 0: Baseline (C33b)
19.0,20.0,5.378141919409089,0veh_hi,Test 0: Baseline (C33b)
19.0,21.0,2.1472163932811155,0veh_hi,Test 0: Baseline (C33b)
19.0,22.0,0.44457172987718885,0veh_hi,Test 0: Baseline (C33b)
19.0,23.0,0.008791224251441172,0veh_hi,Test 0: Baseline (C33b)
19.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
19.0,25.0,0.01104782355287989,0veh_hi,Test 0: Baseline (C33b)
19.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
20.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
20.0,1.0,0.14026515135974443,0veh_hi,Test 0: Baseline (C33b)
20.0,2.0,0.0010899504423824864,0veh_hi,Test 0: Baseline (C33b)
20.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
20.0,4.0,0.5897745823308461,0veh_hi,Test 0: Baseline (C33b)
20.0,5.0,0.8032283000627307,0veh_hi,Test 0: Baseline (C33b)
20.0,6.0,0.00010075318547551399,0veh_hi,Test 0: Baseline (C33b)
20.0,7.0,0.00014353369614713703,0veh_hi,Test 0: Baseline (C33b)
20.0,8.0,1.5975768376351867,0veh_hi,Test 0: Baseline (C33b)
20.0,9.0,3.668092796751457,0veh_hi,Test 0: Baseline (C33b)
20.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
20.0,11.0,6.129866042011683,0veh_hi,Test 0: Baseline (C33b)
20.0,12.0,24.18260543059916,0veh_hi,Test 0: Baseline (C33b)
20.0,13.0,9.80993953052817,0veh_hi,Test 0: Baseline (C33b)
20.0,14.0,26.586280444351722,0veh_hi,Test 0: Baseline (C33b)
20.0,15.0,3.241536811506893,0veh_hi,Test 0: Baseline (C33b)
20.0,16.0,31.025904333682192,0veh_hi,Test 0: Baseline (C33b)
20.0,17.0,21.403802232577103,0veh_hi,Test 0: Baseline (C33b)
20.0,18.0,0.39136751534642505,0veh_hi,Test 0: Baseline (C33b)
20.0,19.0,2.015284906990516,0veh_hi,Test 0: Baseline (C33b)
20.0,20.0,153.74516409214,0veh_hi,Test 0: Baseline (C33b)
20.0,21.0,46.25022268638977,0veh_hi,Test 0: Baseline (C33b)
20.0,22.0,6.764009261713781,0veh_hi,Test 0: Baseline (C33b)
20.0,23.0,0.06267003254292376,0veh_hi,Test 0: Baseline (C33b)
20.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
20.0,25.0,0.17789477415572436,0veh_hi,Test 0: Baseline (C33b)
20.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
21.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
21.0,1.0,0.11165531040552484,0veh_hi,Test 0: Baseline (C33b)
21.0,2.0,0.0008738566524391657,0veh_hi,Test 0: Baseline (C33b)
21.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
21.0,4.0,0.4493742170754817,0veh_hi,Test 0: Baseline (C33b)
21.0,5.0,0.8239327099544936,0veh_hi,Test 0: Baseline (C33b)
21.0,6.0,7.016922972409428e-05,0veh_hi,Test 0: Baseline (C33b)
21.0,7.0,0.00010694575050050521,0veh_hi,Test 0: Baseline (C33b)
21.0,8.0,1.3451391229784933,0veh_hi,Test 0: Baseline (C33b)
21.0,9.0,2.392705524341821,0veh_hi,Test 0: Baseline (C33b)
21.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
21.0,11.0,3.2180960550432056,0veh_hi,Test 0: Baseline (C33b)
21.0,12.0,14.37512445913274,0veh_hi,Test 0: Baseline (C33b)
21.0,13.0,9.563640718724775,0veh_hi,Test 0: Baseline (C33b)
21.0,14.0,20.556256386893565,0veh_hi,Test 0: Baseline (C33b)
21.0,15.0,1.1380647869240939,0veh_hi,Test 0: Baseline (C33b)
21.0,16.0,14.877715711290598,0veh_hi,Test 0: Baseline (C33b)
21.0,17.0,10.304625234754761,0veh_hi,Test 0: Baseline (C33b)
21.0,18.0,0.19599172862172504,0veh_hi,Test 0: Baseline (C33b)
21.0,19.0,0.5687140887249045,0veh_hi,Test 0: Baseline (C33b)
21.0,20.0,58.970310755424066,0veh_hi,Test 0: Baseline (C33b)
21.0,21.0,414.02867781919025,0veh_hi,Test 0: Baseline (C33b)
21.0,22.0,32.499202621161835,0veh_hi,Test 0: Baseline (C33b)
21.0,23.0,0.06277609296706359,0veh_hi,Test 0: Baseline (C33b)
21.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
21.0,25.0,0.4445356847579769,0veh_hi,Test 0: Baseline (C33b)
21.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
22.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
22.0,1.0,0.0587584104724751,0veh_hi,Test 0: Baseline (C33b)
22.0,2.0,0.0004624191712418998,0veh_hi,Test 0: Baseline (C33b)
22.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
22.0,4.0,0.18637800934556867,0veh_hi,Test 0: Baseline (C33b)
22.0,5.0,0.2332858886213687,0veh_hi,Test 0: Baseline (C33b)
22.0,6.0,3.256169006209202e-05,0veh_hi,Test 0: Baseline (C33b)
22.0,7.0,5.3068842673240554e-05,0veh_hi,Test 0: Baseline (C33b)
22.0,8.0,0.4413456666098573,0veh_hi,Test 0: Baseline (C33b)
22.0,9.0,0.8008438698316822,0veh_hi,Test 0: Baseline (C33b)
22.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
22.0,11.0,1.144089566923576,0veh_hi,Test 0: Baseline (C33b)
22.0,12.0,4.189750437658666,0veh_hi,Test 0: Baseline (C33b)
22.0,13.0,2.1212949657388624,0veh_hi,Test 0: Baseline (C33b)
22.0,14.0,5.014375152214399,0veh_hi,Test 0: Baseline (C33b)
22.0,15.0,0.3473190358054384,0veh_hi,Test 0: Baseline (C33b)
22.0,16.0,3.492103010098885,0veh_hi,Test 0: Baseline (C33b)
22.0,17.0,2.6347124728348263,0veh_hi,Test 0: Baseline (C33b)
22.0,18.0,0.06627831256432369,0veh_hi,Test 0: Baseline (C33b)
22.0,19.0,0.16145377136354921,0veh_hi,Test 0: Baseline (C33b)
22.0,20.0,10.118148278222456,0veh_hi,Test 0: Baseline (C33b)
22.0,21.0,34.009048128621096,0veh_hi,Test 0: Baseline (C33b)
22.0,22.0,67.12067107740398,0veh_hi,Test 0: Baseline (C33b)
22.0,23.0,0.17370070178740438,0veh_hi,Test 0: Baseline (C33b)
22.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
22.0,25.0,0.11681519417760129,0veh_hi,Test 0: Baseline (C33b)
22.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
23.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
23.0,1.0,0.0003333016734447234,0veh_hi,Test 0: Baseline (C33b)
23.0,2.0,2.6302858835630924e-06,0veh_hi,Test 0: Baseline (C33b)
23.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
23.0,4.0,0.0009974567800769085,0veh_hi,Test 0: Baseline (C33b)
23.0,5.0,0.0010308083147737167,0veh_hi,Test 0: Baseline (C33b)
23.0,6.0,1.703164150233354e-07,0veh_hi,Test 0: Baseline (C33b)
23.0,7.0,2.922396235152612e-07,0veh_hi,Test 0: Baseline (C33b)
23.0,8.0,0.0021072192407192657,0veh_hi,Test 0: Baseline (C33b)
23.0,9.0,0.0034313884665079317,0veh_hi,Test 0: Baseline (C33b)
23.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
23.0,11.0,0.004824215711002842,0veh_hi,Test 0: Baseline (C33b)
23.0,12.0,0.0160223669714169,0veh_hi,Test 0: Baseline (C33b)
23.0,13.0,0.007887081184168669,0veh_hi,Test 0: Baseline (C33b)
23.0,14.0,0.017152935530134635,0veh_hi,Test 0: Baseline (C33b)
23.0,15.0,0.0012348400084203138,0veh_hi,Test 0: Baseline (C33b)
23.0,16.0,0.011020648761372268,0veh_hi,Test 0: Baseline (C33b)
23.0,17.0,0.008478556613441149,0veh_hi,Test 0: Baseline (C33b)
23.0,18.0,0.0002607708887938548,0veh_hi,Test 0: Baseline (C33b)
23.0,19.0,0.001128707148443224,0veh_hi,Test 0: Baseline (C33b)
23.0,20.0,0.025597677209600468,0veh_hi,Test 0: Baseline (C33b)
23.0,21.0,0.055466910826132226,0veh_hi,Test 0: Baseline (C33b)
23.0,22.0,0.08756134666749595,0veh_hi,Test 0: Baseline (C33b)
23.0,23.0,0.03630243203186936,0veh_hi,Test 0: Baseline (C33b)
23.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
23.0,25.0,0.0002782431302634869,0veh_hi,Test 0: Baseline (C33b)
23.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,1.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,2.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,4.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,5.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,6.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,7.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,8.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,9.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,11.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,12.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,13.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,14.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,15.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,16.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,17.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,18.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,19.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,20.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,21.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,22.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,23.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,25.0,0.0,0veh_hi,Test 0: Baseline (C33b)
24.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
25.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
25.0,1.0,0.0007078518840706101,0veh_hi,Test 0: Baseline (C33b)
25.0,2.0,5.575864321922337e-06,0veh_hi,Test 0: Baseline (C33b)
25.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
25.0,4.0,0.002132318393132163,0veh_hi,Test 0: Baseline (C33b)
25.0,5.0,0.002244976168961236,0veh_hi,Test 0: Baseline (C33b)
25.0,6.0,3.68294027081924e-07,0veh_hi,Test 0: Baseline (C33b)
25.0,7.0,6.231598164028382e-07,0veh_hi,Test 0: Baseline (C33b)
25.0,8.0,0.004617828258912019,0veh_hi,Test 0: Baseline (C33b)
25.0,9.0,0.007734219155059326,0veh_hi,Test 0: Baseline (C33b)
25.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
25.0,11.0,0.011005876139027143,0veh_hi,Test 0: Baseline (C33b)
25.0,12.0,0.037278114592288504,0veh_hi,Test 0: Baseline (C33b)
25.0,13.0,0.018184882252863625,0veh_hi,Test 0: Baseline (C33b)
25.0,14.0,0.039960356798703286,0veh_hi,Test 0: Baseline (C33b)
25.0,15.0,0.0029581441450747636,0veh_hi,Test 0: Baseline (C33b)
25.0,16.0,0.026694420482751186,0veh_hi,Test 0: Baseline (C33b)
25.0,17.0,0.020711576754115665,0veh_hi,Test 0: Baseline (C33b)
25.0,18.0,0.0006068614057762813,0veh_hi,Test 0: Baseline (C33b)
25.0,19.0,0.0013097100550125567,0veh_hi,Test 0: Baseline (C33b)
25.0,20.0,0.06546866336087881,0veh_hi,Test 0: Baseline (C33b)
25.0,21.0,0.15702059023195059,0veh_hi,Test 0: Baseline (C33b)
25.0,22.0,0.18701360291022456,0veh_hi,Test 0: Baseline (C33b)
25.0,23.0,0.0029862683849250153,0veh_hi,Test 0: Baseline (C33b)
25.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
25.0,25.0,0.0016771713081072611,0veh_hi,Test 0: Baseline (C33b)
25.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,1.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,2.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,4.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,5.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,6.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,7.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,8.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,9.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,11.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,12.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,13.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,14.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,15.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,16.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,17.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,18.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,19.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,20.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,21.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,22.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,23.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,24.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,25.0,0.0,0veh_hi,Test 0: Baseline (C33b)
26.0,26.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,1.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,2.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,4.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,5.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,6.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,7.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,8.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,9.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,11.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,12.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,13.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,14.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,15.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,16.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,17.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,18.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,19.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,20.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,21.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,22.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,23.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,25.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
1.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
1.0,1.0,706.3472581869652,1veh_lo,Test 0: Baseline (C33b)
1.0,2.0,1.9987654843213438,1veh_lo,Test 0: Baseline (C33b)
1.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
1.0,4.0,109.41736621429436,1veh_lo,Test 0: Baseline (C33b)
