p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
12,8,0.22653430714984654,0veh_hi,Test 6:  Distance 2
12,9,14.932282728878668,0veh_hi,Test 6:  Distance 2
12,10,0,0veh_hi,Test 6:  Distance 2
12,11,52.346978757650916,0veh_hi,Test 6:  Distance 2
12,12,414.69539778040456,0veh_hi,Test 6:  Distance 2
12,13,115.6569303814944,0veh_hi,Test 6:  Distance 2
12,14,238.62239473122494,0veh_hi,Test 6:  Distance 2
12,15,3.0387768717509536,0veh_hi,Test 6:  Distance 2
12,16,44.73174197652419,0veh_hi,Test 6:  Distance 2
12,17,23.57410829374555,0veh_hi,Test 6:  Distance 2
12,18,0.075729426,0veh_hi,Test 6:  Distance 2
12,19,0.001708653,0veh_hi,Test 6:  Distance 2
12,20,0.4410282946110598,0veh_hi,Test 6:  Distance 2
12,21,0.027422198047828923,0veh_hi,Test 6:  Distance 2
12,22,0.001114814,0veh_hi,Test 6:  Distance 2
12,23,5.971825708307568e-06,0veh_hi,Test 6:  Distance 2
12,24,0,0veh_hi,Test 6:  Distance 2
12,25,4.13371811892054e-05,0veh_hi,Test 6:  Distance 2
12,26,0,0veh_hi,Test 6:  Distance 2
13,0,0,0veh_hi,Test 6:  Distance 2
13,1,8.772508226408689e-05,0veh_hi,Test 6:  Distance 2
13,2,4.99822261970602e-07,0veh_hi,Test 6:  Distance 2
13,3,0,0veh_hi,Test 6:  Distance 2
13,4,0.013985443857711924,0veh_hi,Test 6:  Distance 2
13,5,0.038442947,0veh_hi,Test 6:  Distance 2
13,6,5.178274812817358e-06,0veh_hi,Test 6:  Distance 2
13,7,1.36596444277992e-06,0veh_hi,Test 6:  Distance 2
13,8,0.3706874713838902,0veh_hi,Test 6:  Distance 2
13,9,20.370650229242038,0veh_hi,Test 6:  Distance 2
13,10,0,0veh_hi,Test 6:  Distance 2
13,11,30.283600678895645,0veh_hi,Test 6:  Distance 2
13,12,236.67279444314937,0veh_hi,Test 6:  Distance 2
13,13,452.26656405056656,0veh_hi,Test 6:  Distance 2
13,14,625.7802003501022,0veh_hi,Test 6:  Distance 2
13,15,0.13371448943997613,0veh_hi,Test 6:  Distance 2
13,16,5.877248440699399,0veh_hi,Test 6:  Distance 2
13,17,7.067152184246554,0veh_hi,Test 6:  Distance 2
13,18,0.050540997181939065,0veh_hi,Test 6:  Distance 2
13,19,0.000289385,0veh_hi,Test 6:  Distance 2
13,20,0.13538413589073853,0veh_hi,Test 6:  Distance 2
13,21,0.009489088,0veh_hi,Test 6:  Distance 2
13,22,0.000357383,0veh_hi,Test 6:  Distance 2
13,23,1.1378962606114254e-06,0veh_hi,Test 6:  Distance 2
13,24,0,0veh_hi,Test 6:  Distance 2
13,25,1.2375882043739328e-05,0veh_hi,Test 6:  Distance 2
13,26,0,0veh_hi,Test 6:  Distance 2
14,0,0,0veh_hi,Test 6:  Distance 2
14,1,0.000210064,0veh_hi,Test 6:  Distance 2
14,2,1.2391139932754602e-06,0veh_hi,Test 6:  Distance 2
14,3,0,0veh_hi,Test 6:  Distance 2
14,4,0.030770905,0veh_hi,Test 6:  Distance 2
14,5,0.08481406,0veh_hi,Test 6:  Distance 2
14,6,1.2325054274785119e-05,0veh_hi,Test 6:  Distance 2
14,7,3.311164556891137e-06,0veh_hi,Test 6:  Distance 2
14,8,0.8167193733939312,0veh_hi,Test 6:  Distance 2
14,9,45.559543200863395,0veh_hi,Test 6:  Distance 2
14,10,0,0veh_hi,Test 6:  Distance 2
14,11,69.90227952488635,0veh_hi,Test 6:  Distance 2
14,12,708.9209999710562,0veh_hi,Test 6:  Distance 2
14,13,904.7518301271176,0veh_hi,Test 6:  Distance 2
14,14,2410.6258947882884,0veh_hi,Test 6:  Distance 2
14,15,1.020425550788736,0veh_hi,Test 6:  Distance 2
14,16,44.888632261233646,0veh_hi,Test 6:  Distance 2
14,17,95.21682322986274,0veh_hi,Test 6:  Distance 2
14,18,0.7779013453076615,0veh_hi,Test 6:  Distance 2
14,19,0.002137862,0veh_hi,Test 6:  Distance 2
14,20,0.9401188139162125,0veh_hi,Test 6:  Distance 2
14,21,0.062431842,0veh_hi,Test 6:  Distance 2
14,22,0.002452848,0veh_hi,Test 6:  Distance 2
14,23,8.05857613745355e-06,0veh_hi,Test 6:  Distance 2
14,24,0,0veh_hi,Test 6:  Distance 2
14,25,8.929811924435704e-05,0veh_hi,Test 6:  Distance 2
14,26,0,0veh_hi,Test 6:  Distance 2
15,0,0,0veh_hi,Test 6:  Distance 2
15,1,1.739226471417818e-06,0veh_hi,Test 6:  Distance 2
15,2,1.0886428219807655e-08,0veh_hi,Test 6:  Distance 2
15,3,0,0veh_hi,Test 6:  Distance 2
15,4,0.000186002,0veh_hi,Test 6:  Distance 2
15,5,0.000484399,0veh_hi,Test 6:  Distance 2
15,6,7.448277142976962e-08,0veh_hi,Test 6:  Distance 2
15,7,2.3869287285580287e-08,0veh_hi,Test 6:  Distance 2
15,8,0.004078213,0veh_hi,Test 6:  Distance 2
15,9,0.1819632661609774,0veh_hi,Test 6:  Distance 2
15,10,0,0veh_hi,Test 6:  Distance 2
15,11,7.232128047122569,0veh_hi,Test 6:  Distance 2
15,12,18.15156048,0veh_hi,Test 6:  Distance 2
15,13,0.7997317473714356,0veh_hi,Test 6:  Distance 2
15,14,5.022026074740525,0veh_hi,Test 6:  Distance 2
15,15,31.004291678999504,0veh_hi,Test 6:  Distance 2
15,16,75.30064826080141,0veh_hi,Test 6:  Distance 2
15,17,14.346166165114916,0veh_hi,Test 6:  Distance 2
15,18,0.038008815,0veh_hi,Test 6:  Distance 2
15,19,0.044144767,0veh_hi,Test 6:  Distance 2
15,20,3.7575064244145815,0veh_hi,Test 6:  Distance 2
15,21,0.15489437157316566,0veh_hi,Test 6:  Distance 2
15,22,0.006012802,0veh_hi,Test 6:  Distance 2
15,23,0.00013052,0veh_hi,Test 6:  Distance 2
15,24,0,0veh_hi,Test 6:  Distance 2
15,25,0.000226113,0veh_hi,Test 6:  Distance 2
15,26,0,0veh_hi,Test 6:  Distance 2
16,0,0,0veh_hi,Test 6:  Distance 2
16,1,1.0327509042186185e-05,0veh_hi,Test 6:  Distance 2
16,2,6.353441495984135e-08,0veh_hi,Test 6:  Distance 2
16,3,0,0veh_hi,Test 6:  Distance 2
16,4,0.001204018,0veh_hi,Test 6:  Distance 2
16,5,0.003182193,0veh_hi,Test 6:  Distance 2
16,6,4.88620955677818e-07,0veh_hi,Test 6:  Distance 2
16,7,1.4825912511431777e-07,0veh_hi,Test 6:  Distance 2
16,8,0.027880470919250208,0veh_hi,Test 6:  Distance 2
16,9,1.4251839920030163,0veh_hi,Test 6:  Distance 2
16,10,0,0veh_hi,Test 6:  Distance 2
16,11,16.83589516462494,0veh_hi,Test 6:  Distance 2
16,12,111.51295913939542,0veh_hi,Test 6:  Distance 2
16,13,9.777481197838478,0veh_hi,Test 6:  Distance 2
16,14,66.40109521832959,0veh_hi,Test 6:  Distance 2
16,15,29.434071436344066,0veh_hi,Test 6:  Distance 2
16,16,295.29712109769696,0veh_hi,Test 6:  Distance 2
16,17,109.51159779315901,0veh_hi,Test 6:  Distance 2
16,18,0.26675747890462675,0veh_hi,Test 6:  Distance 2
16,19,0.085184782,0veh_hi,Test 6:  Distance 2
16,20,11.25404663226029,0veh_hi,Test 6:  Distance 2
16,21,0.514683902,0veh_hi,Test 6:  Distance 2
16,22,0.018977525320847018,0veh_hi,Test 6:  Distance 2
16,23,0.000239729,0veh_hi,Test 6:  Distance 2
16,24,0,0veh_hi,Test 6:  Distance 2
16,25,0.0007172,0veh_hi,Test 6:  Distance 2
16,26,0,0veh_hi,Test 6:  Distance 2
17,0,0,0veh_hi,Test 6:  Distance 2
17,1,7.128261595376798e-06,0veh_hi,Test 6:  Distance 2
17,2,4.393494495514651e-08,0veh_hi,Test 6:  Distance 2
17,3,0,0veh_hi,Test 6:  Distance 2
17,4,0.000818543,0veh_hi,Test 6:  Distance 2
17,5,0.002153808,0veh_hi,Test 6:  Distance 2
17,6,3.3025918717759063e-07,0veh_hi,Test 6:  Distance 2
17,7,1.0134081815826093e-07,0veh_hi,Test 6:  Distance 2
17,8,0.018844717,0veh_hi,Test 6:  Distance 2
17,9,0.9858353412918338,0veh_hi,Test 6:  Distance 2
17,10,0,0veh_hi,Test 6:  Distance 2
17,11,3.0847443533156738,0veh_hi,Test 6:  Distance 2
17,12,48.98842102977344,0veh_hi,Test 6:  Distance 2
17,13,12.102984299276642,0veh_hi,Test 6:  Distance 2
17,14,140.92696123210322,0veh_hi,Test 6:  Distance 2
17,15,3.326115482234876,0veh_hi,Test 6:  Distance 2
17,16,130.28469841866112,0veh_hi,Test 6:  Distance 2
17,17,247.51255484815945,0veh_hi,Test 6:  Distance 2
17,18,1.2815871829135776,0veh_hi,Test 6:  Distance 2
17,19,0.017567648537489034,0veh_hi,Test 6:  Distance 2
17,20,9.089621489363154,0veh_hi,Test 6:  Distance 2
17,21,0.4747235356081451,0veh_hi,Test 6:  Distance 2
17,22,0.017432769910403066,0veh_hi,Test 6:  Distance 2
17,23,5.52828942758173e-05,0veh_hi,Test 6:  Distance 2
17,24,0,0veh_hi,Test 6:  Distance 2
17,25,0.000702414,0veh_hi,Test 6:  Distance 2
17,26,0,0veh_hi,Test 6:  Distance 2
18,0,0,0veh_hi,Test 6:  Distance 2
18,1,4.473975630268841e-08,0veh_hi,Test 6:  Distance 2
18,2,2.8220505806818463e-10,0veh_hi,Test 6:  Distance 2
18,3,0,0veh_hi,Test 6:  Distance 2
18,4,4.318953634383822e-06,0veh_hi,Test 6:  Distance 2
18,5,1.089621172877636e-05,0veh_hi,Test 6:  Distance 2
18,6,1.7908207667228491e-09,0veh_hi,Test 6:  Distance 2
18,7,5.912349220370355e-10,0veh_hi,Test 6:  Distance 2
18,8,9.011017745556687e-05,0veh_hi,Test 6:  Distance 2
18,9,0.003504964,0veh_hi,Test 6:  Distance 2
18,10,0,0veh_hi,Test 6:  Distance 2
18,11,0.008684736,0veh_hi,Test 6:  Distance 2
18,12,0.11295484445183523,0veh_hi,Test 6:  Distance 2
18,13,0.035218921,0veh_hi,Test 6:  Distance 2
18,14,0.5016822667961477,0veh_hi,Test 6:  Distance 2
18,15,0.005006452,0veh_hi,Test 6:  Distance 2
18,16,0.16079326789364648,0veh_hi,Test 6:  Distance 2
18,17,0.5819002812958243,0veh_hi,Test 6:  Distance 2
18,18,1.4429186123421487,0veh_hi,Test 6:  Distance 2
18,19,2.0591959528815744e-05,0veh_hi,Test 6:  Distance 2
18,20,0.007953042,0veh_hi,Test 6:  Distance 2
18,21,0.000541691,0veh_hi,Test 6:  Distance 2
18,22,2.399156334148336e-05,0veh_hi,Test 6:  Distance 2
18,23,8.16932772859557e-08,0veh_hi,Test 6:  Distance 2
18,24,0,0veh_hi,Test 6:  Distance 2
18,25,8.841342079978503e-07,0veh_hi,Test 6:  Distance 2
18,26,0,0veh_hi,Test 6:  Distance 2
19,0,0,0veh_hi,Test 6:  Distance 2
19,1,9.827828099157957e-08,0veh_hi,Test 6:  Distance 2
19,2,6.309101478495804e-10,0veh_hi,Test 6:  Distance 2
19,3,0,0veh_hi,Test 6:  Distance 2
19,4,8.260474791956463e-06,0veh_hi,Test 6:  Distance 2
19,5,2.0688533511521862e-05,0veh_hi,Test 6:  Distance 2
19,6,3.330666736356941e-09,0veh_hi,Test 6:  Distance 2
19,7,1.2022067215419573e-09,0veh_hi,Test 6:  Distance 2
19,8,0.000158879,0veh_hi,Test 6:  Distance 2
19,9,0.004867119,0veh_hi,Test 6:  Distance 2
19,10,0,0veh_hi,Test 6:  Distance 2
19,11,0.049682865,0veh_hi,Test 6:  Distance 2
19,12,0.22439295400413897,0veh_hi,Test 6:  Distance 2
19,13,0.037822334,0veh_hi,Test 6:  Distance 2
19,14,0.2290832953804337,0veh_hi,Test 6:  Distance 2
19,15,0.3744564474364031,0veh_hi,Test 6:  Distance 2
19,16,3.4025196405809313,0veh_hi,Test 6:  Distance 2
19,17,1.0133101027775024,0veh_hi,Test 6:  Distance 2
19,18,0.002792832,0veh_hi,Test 6:  Distance 2
19,19,13.166207888187666,0veh_hi,Test 6:  Distance 2
19,20,21.798144208307512,0veh_hi,Test 6:  Distance 2
19,21,1.6915938442201608,0veh_hi,Test 6:  Distance 2
19,22,0.060876733956976126,0veh_hi,Test 6:  Distance 2
19,23,0.001523793,0veh_hi,Test 6:  Distance 2
19,24,0,0veh_hi,Test 6:  Distance 2
19,25,0.002018012,0veh_hi,Test 6:  Distance 2
19,26,0,0veh_hi,Test 6:  Distance 2
20,0,0,0veh_hi,Test 6:  Distance 2
20,1,1.1809579719814271e-06,0veh_hi,Test 6:  Distance 2
20,2,7.487373586354292e-09,0veh_hi,Test 6:  Distance 2
20,3,0,0veh_hi,Test 6:  Distance 2
20,4,0.000113946,0veh_hi,Test 6:  Distance 2
20,5,0.000291879,0veh_hi,Test 6:  Distance 2
20,6,4.464519334867899e-08,0veh_hi,Test 6:  Distance 2
20,7,1.5190272726717912e-08,0veh_hi,Test 6:  Distance 2
20,8,0.002327269,0veh_hi,Test 6:  Distance 2
20,9,0.078061158,0veh_hi,Test 6:  Distance 2
20,10,0,0veh_hi,Test 6:  Distance 2
20,11,0.38699650528904966,0veh_hi,Test 6:  Distance 2
20,12,3.1510384222877246,0veh_hi,Test 6:  Distance 2
20,13,0.7121749955179595,0veh_hi,Test 6:  Distance 2
20,14,4.274963368,0veh_hi,Test 6:  Distance 2
20,15,2.594088656285931,0veh_hi,Test 6:  Distance 2
20,16,37.35094225640919,0veh_hi,Test 6:  Distance 2
20,17,21.628919054380752,0veh_hi,Test 6:  Distance 2
20,18,0.054112837,0veh_hi,Test 6:  Distance 2
20,19,3.5447595894104245,0veh_hi,Test 6:  Distance 2
20,20,406.95030577051614,0veh_hi,Test 6:  Distance 2
20,21,70.02062907057703,0veh_hi,Test 6:  Distance 2
20,22,1.7555071731387186,0veh_hi,Test 6:  Distance 2
20,23,0.015543876,0veh_hi,Test 6:  Distance 2
20,24,0,0veh_hi,Test 6:  Distance 2
20,25,0.080552925,0veh_hi,Test 6:  Distance 2
20,26,0,0veh_hi,Test 6:  Distance 2
21,0,0,0veh_hi,Test 6:  Distance 2
21,1,1.1329552562041803e-07,0veh_hi,Test 6:  Distance 2
21,2,7.290752789103415e-10,0veh_hi,Test 6:  Distance 2
21,3,0,0veh_hi,Test 6:  Distance 2
21,4,9.844421864149046e-06,0veh_hi,Test 6:  Distance 2
21,5,2.5708603169860753e-05,0veh_hi,Test 6:  Distance 2
21,6,3.758585266772177e-09,0veh_hi,Test 6:  Distance 2
21,7,1.3722318637425782e-09,0veh_hi,Test 6:  Distance 2
21,8,0.000195122,0veh_hi,Test 6:  Distance 2
21,9,0.005412297,0veh_hi,Test 6:  Distance 2
21,10,0,0veh_hi,Test 6:  Distance 2
21,11,0.014569847259794629,0veh_hi,Test 6:  Distance 2
21,12,0.1793764824948348,0veh_hi,Test 6:  Distance 2
21,13,0.052235147,0veh_hi,Test 6:  Distance 2
21,14,0.27559715570439136,0veh_hi,Test 6:  Distance 2
21,15,0.049410908,0veh_hi,Test 6:  Distance 2
21,16,1.4081224237016354,0veh_hi,Test 6:  Distance 2
21,17,1.0728907839169244,0veh_hi,Test 6:  Distance 2
21,18,0.002978777,0veh_hi,Test 6:  Distance 2
21,19,0.046664831,0veh_hi,Test 6:  Distance 2
21,20,88.73242930237416,0veh_hi,Test 6:  Distance 2
21,21,861.9515051321979,0veh_hi,Test 6:  Distance 2
21,22,51.932594911341546,0veh_hi,Test 6:  Distance 2
21,23,0.002072757,0veh_hi,Test 6:  Distance 2
21,24,0,0veh_hi,Test 6:  Distance 2
21,25,0.4145184489448491,0veh_hi,Test 6:  Distance 2
21,26,0,0veh_hi,Test 6:  Distance 2
22,0,0,0veh_hi,Test 6:  Distance 2
22,1,7.862923599908189e-09,0veh_hi,Test 6:  Distance 2
22,2,5.1144130551789947e-11,0veh_hi,Test 6:  Distance 2
22,3,0,0veh_hi,Test 6:  Distance 2
22,4,5.896411009559516e-07,0veh_hi,Test 6:  Distance 2
22,5,1.4336810757427473e-06,0veh_hi,Test 6:  Distance 2
22,6,2.317483154226533e-10,0veh_hi,Test 6:  Distance 2
22,7,9.034302653768879e-11,0veh_hi,Test 6:  Distance 2
22,8,1.0349974022352705e-05,0veh_hi,Test 6:  Distance 2
22,9,0.000267403,0veh_hi,Test 6:  Distance 2
22,10,0,0veh_hi,Test 6:  Distance 2
22,11,0.000694103,0veh_hi,Test 6:  Distance 2
22,12,0.007735893,0veh_hi,Test 6:  Distance 2
22,13,0.002279632,0veh_hi,Test 6:  Distance 2
22,14,0.011492888850796423,0veh_hi,Test 6:  Distance 2
22,15,0.00199803,0veh_hi,Test 6:  Distance 2
22,16,0.050932935,0veh_hi,Test 6:  Distance 2
22,17,0.039464831604687486,0veh_hi,Test 6:  Distance 2
22,18,0.000133095,0veh_hi,Test 6:  Distance 2
22,19,0.001730381,0veh_hi,Test 6:  Distance 2
22,20,2.1819628443424834,0veh_hi,Test 6:  Distance 2
22,21,43.61032458746866,0veh_hi,Test 6:  Distance 2
22,22,175.36658334137283,0veh_hi,Test 6:  Distance 2
22,23,0.2801841101188069,0veh_hi,Test 6:  Distance 2
22,24,0,0veh_hi,Test 6:  Distance 2
22,25,0.033463540721065124,0veh_hi,Test 6:  Distance 2
22,26,0,0veh_hi,Test 6:  Distance 2
23,0,0,0veh_hi,Test 6:  Distance 2
23,1,5.159426651629856e-12,0veh_hi,Test 6:  Distance 2
23,2,3.376052165162319e-14,0veh_hi,Test 6:  Distance 2
23,3,0,0veh_hi,Test 6:  Distance 2
23,4,3.580730249184814e-10,0veh_hi,Test 6:  Distance 2
23,5,8.220828224330999e-10,0veh_hi,Test 6:  Distance 2
23,6,1.3870767571532866e-13,0veh_hi,Test 6:  Distance 2
23,7,5.727019144989981e-14,0veh_hi,Test 6:  Distance 2
23,8,5.6834294278974916e-09,0veh_hi,Test 6:  Distance 2
23,9,1.2780603748103488e-07,0veh_hi,Test 6:  Distance 2
23,10,0,0veh_hi,Test 6:  Distance 2
23,11,3.188007009139526e-07,0veh_hi,Test 6:  Distance 2
23,12,3.174264348554499e-06,0veh_hi,Test 6:  Distance 2
23,13,9.65431608282344e-07,0veh_hi,Test 6:  Distance 2
23,14,4.4930209173079655e-06,0veh_hi,Test 6:  Distance 2
23,15,7.528469687567195e-07,0veh_hi,Test 6:  Distance 2
23,16,2.3183351610463525e-05,0veh_hi,Test 6:  Distance 2
23,17,1.3296455793860517e-05,0veh_hi,Test 6:  Distance 2
23,18,5.637911386481699e-08,0veh_hi,Test 6:  Distance 2
23,19,1.3820536848944207e-05,0veh_hi,Test 6:  Distance 2
23,20,0.000712389,0veh_hi,Test 6:  Distance 2
23,21,0.007334698,0veh_hi,Test 6:  Distance 2
23,22,0.18833680229307456,0veh_hi,Test 6:  Distance 2
23,23,0.1549495926839489,0veh_hi,Test 6:  Distance 2
23,24,0,0veh_hi,Test 6:  Distance 2
23,25,6.322854956486866e-06,0veh_hi,Test 6:  Distance 2
23,26,0,0veh_hi,Test 6:  Distance 2
24,0,0,0veh_hi,Test 6:  Distance 2
24,1,0,0veh_hi,Test 6:  Distance 2
24,2,0,0veh_hi,Test 6:  Distance 2
24,3,0,0veh_hi,Test 6:  Distance 2
24,4,0,0veh_hi,Test 6:  Distance 2
24,5,0,0veh_hi,Test 6:  Distance 2
24,6,0,0veh_hi,Test 6:  Distance 2
24,7,0,0veh_hi,Test 6:  Distance 2
24,8,0,0veh_hi,Test 6:  Distance 2
24,9,0,0veh_hi,Test 6:  Distance 2
24,10,0,0veh_hi,Test 6:  Distance 2
24,11,0,0veh_hi,Test 6:  Distance 2
24,12,0,0veh_hi,Test 6:  Distance 2
24,13,0,0veh_hi,Test 6:  Distance 2
24,14,0,0veh_hi,Test 6:  Distance 2
24,15,0,0veh_hi,Test 6:  Distance 2
24,16,0,0veh_hi,Test 6:  Distance 2
24,17,0,0veh_hi,Test 6:  Distance 2
24,18,0,0veh_hi,Test 6:  Distance 2
24,19,0,0veh_hi,Test 6:  Distance 2
24,20,0,0veh_hi,Test 6:  Distance 2
24,21,0,0veh_hi,Test 6:  Distance 2
24,22,0,0veh_hi,Test 6:  Distance 2
24,23,0,0veh_hi,Test 6:  Distance 2
24,24,0,0veh_hi,Test 6:  Distance 2
24,25,0,0veh_hi,Test 6:  Distance 2
24,26,0,0veh_hi,Test 6:  Distance 2
25,0,0,0veh_hi,Test 6:  Distance 2
25,1,6.041221657931802e-11,0veh_hi,Test 6:  Distance 2
25,2,3.937040323099531e-13,0veh_hi,Test 6:  Distance 2
25,3,0,0veh_hi,Test 6:  Distance 2
25,4,4.393525020469009e-09,0veh_hi,Test 6:  Distance 2
25,5,1.0422427511023945e-08,0veh_hi,Test 6:  Distance 2
25,6,1.7217146529029865e-12,0veh_hi,Test 6:  Distance 2
25,7,6.853542061723649e-13,0veh_hi,Test 6:  Distance 2
25,8,7.440630974506107e-08,0veh_hi,Test 6:  Distance 2
25,9,1.8392258681139229e-06,0veh_hi,Test 6:  Distance 2
25,10,0,0veh_hi,Test 6:  Distance 2
25,11,4.735463241875445e-06,0veh_hi,Test 6:  Distance 2
25,12,5.094561504299285e-05,0veh_hi,Test 6:  Distance 2
25,13,1.5191494751918581e-05,0veh_hi,Test 6:  Distance 2
25,14,7.310986466567887e-05,0veh_hi,Test 6:  Distance 2
25,15,1.2987861035468261e-05,0veh_hi,Test 6:  Distance 2
25,16,0.000314776,0veh_hi,Test 6:  Distance 2
25,17,0.000248339,0veh_hi,Test 6:  Distance 2
25,18,8.887971684796772e-07,0veh_hi,Test 6:  Distance 2
25,19,1.1027891108584252e-05,0veh_hi,Test 6:  Distance 2
25,20,0.013982221984425945,0veh_hi,Test 6:  Distance 2
25,21,0.13867412100721815,0veh_hi,Test 6:  Distance 2
25,22,0.9909393922049614,0veh_hi,Test 6:  Distance 2
25,23,0.011119871,0veh_hi,Test 6:  Distance 2
25,24,0,0veh_hi,Test 6:  Distance 2
25,25,0.003350464,0veh_hi,Test 6:  Distance 2
25,26,0,0veh_hi,Test 6:  Distance 2
26,0,0,0veh_hi,Test 6:  Distance 2
26,1,0,0veh_hi,Test 6:  Distance 2
26,2,0,0veh_hi,Test 6:  Distance 2
26,3,0,0veh_hi,Test 6:  Distance 2
26,4,0,0veh_hi,Test 6:  Distance 2
26,5,0,0veh_hi,Test 6:  Distance 2
26,6,0,0veh_hi,Test 6:  Distance 2
26,7,0,0veh_hi,Test 6:  Distance 2
26,8,0,0veh_hi,Test 6:  Distance 2
26,9,0,0veh_hi,Test 6:  Distance 2
26,10,0,0veh_hi,Test 6:  Distance 2
26,11,0,0veh_hi,Test 6:  Distance 2
26,12,0,0veh_hi,Test 6:  Distance 2
26,13,0,0veh_hi,Test 6:  Distance 2
26,14,0,0veh_hi,Test 6:  Distance 2
26,15,0,0veh_hi,Test 6:  Distance 2
26,16,0,0veh_hi,Test 6:  Distance 2
26,17,0,0veh_hi,Test 6:  Distance 2
26,18,0,0veh_hi,Test 6:  Distance 2
26,19,0,0veh_hi,Test 6:  Distance 2
26,20,0,0veh_hi,Test 6:  Distance 2
26,21,0,0veh_hi,Test 6:  Distance 2
26,22,0,0veh_hi,Test 6:  Distance 2
26,23,0,0veh_hi,Test 6:  Distance 2
26,24,0,0veh_hi,Test 6:  Distance 2
26,25,0,0veh_hi,Test 6:  Distance 2
26,26,0,0veh_hi,Test 6:  Distance 2
0,0,0,1veh_lo,Test 6:  Distance 2
0,1,0,1veh_lo,Test 6:  Distance 2
0,2,0,1veh_lo,Test 6:  Distance 2
0,3,0,1veh_lo,Test 6:  Distance 2
0,4,0,1veh_lo,Test 6:  Distance 2
0,5,0,1veh_lo,Test 6:  Distance 2
0,6,0,1veh_lo,Test 6:  Distance 2
0,7,0,1veh_lo,Test 6:  Distance 2
0,8,0,1veh_lo,Test 6:  Distance 2
0,9,0,1veh_lo,Test 6:  Distance 2
0,10,0,1veh_lo,Test 6:  Distance 2
0,11,0,1veh_lo,Test 6:  Distance 2
0,12,0,1veh_lo,Test 6:  Distance 2
0,13,0,1veh_lo,Test 6:  Distance 2
0,14,0,1veh_lo,Test 6:  Distance 2
0,15,0,1veh_lo,Test 6:  Distance 2
0,16,0,1veh_lo,Test 6:  Distance 2
0,17,0,1veh_lo,Test 6:  Distance 2
0,18,0,1veh_lo,Test 6:  Distance 2
0,19,0,1veh_lo,Test 6:  Distance 2
0,20,0,1veh_lo,Test 6:  Distance 2
0,21,0,1veh_lo,Test 6:  Distance 2
0,22,0,1veh_lo,Test 6:  Distance 2
0,23,0,1veh_lo,Test 6:  Distance 2
0,24,0,1veh_lo,Test 6:  Distance 2
0,25,0,1veh_lo,Test 6:  Distance 2
0,26,0,1veh_lo,Test 6:  Distance 2
1,0,0,1veh_lo,Test 6:  Distance 2
1,1,1093.908460553452,1veh_lo,Test 6:  Distance 2
1,2,5.162338427912832,1veh_lo,Test 6:  Distance 2
1,3,0,1veh_lo,Test 6:  Distance 2
1,4,177.2662870925597,1veh_lo,Test 6:  Distance 2
1,5,122.12334111844147,1veh_lo,Test 6:  Distance 2
1,6,0.018333253,1veh_lo,Test 6:  Distance 2
1,7,0.004250805,1veh_lo,Test 6:  Distance 2
1,8,75.35666454721951,1veh_lo,Test 6:  Distance 2
1,9,10.76129565309614,1veh_lo,Test 6:  Distance 2
1,10,0,1veh_lo,Test 6:  Distance 2
1,11,1.5815542366264614,1veh_lo,Test 6:  Distance 2
1,12,6.594392819435114,1veh_lo,Test 6:  Distance 2
1,13,5.006931485242717,1veh_lo,Test 6:  Distance 2
1,14,9.653559664,1veh_lo,Test 6:  Distance 2
1,15,0.065063825,1veh_lo,Test 6:  Distance 2
1,16,0.9920336752661977,1veh_lo,Test 6:  Distance 2
1,17,0.9991561372809339,1veh_lo,Test 6:  Distance 2
1,18,0.014369024212946733,1veh_lo,Test 6:  Distance 2
1,19,0.003355327,1veh_lo,Test 6:  Distance 2
1,20,0.2047897813610478,1veh_lo,Test 6:  Distance 2
1,21,0.11465203662794161,1veh_lo,Test 6:  Distance 2
1,22,0.015899341375229574,1veh_lo,Test 6:  Distance 2
1,23,0.000199438,1veh_lo,Test 6:  Distance 2
1,24,0,1veh_lo,Test 6:  Distance 2
1,25,0.000361759,1veh_lo,Test 6:  Distance 2
1,26,0,1veh_lo,Test 6:  Distance 2
2,0,0,1veh_lo,Test 6:  Distance 2
2,1,28.44461985333966,1veh_lo,Test 6:  Distance 2
2,2,1.054622565,1veh_lo,Test 6:  Distance 2
2,3,0,1veh_lo,Test 6:  Distance 2
2,4,4.097450236119769,1veh_lo,Test 6:  Distance 2
2,5,2.906027009598013,1veh_lo,Test 6:  Distance 2
2,6,0.000460109,1veh_lo,Test 6:  Distance 2
2,7,0.000121994,1veh_lo,Test 6:  Distance 2
2,8,1.9452930410486644,1veh_lo,Test 6:  Distance 2
2,9,0.30161595243955525,1veh_lo,Test 6:  Distance 2
2,10,0,1veh_lo,Test 6:  Distance 2
2,11,0.049125216,1veh_lo,Test 6:  Distance 2
2,12,0.20058280042890778,1veh_lo,Test 6:  Distance 2
2,13,0.10346092616964571,1veh_lo,Test 6:  Distance 2
2,14,0.2826645824661472,1veh_lo,Test 6:  Distance 2
2,15,0.002130415,1veh_lo,Test 6:  Distance 2
2,16,0.030488893218716895,1veh_lo,Test 6:  Distance 2
2,17,0.031336725393227384,1veh_lo,Test 6:  Distance 2
2,18,0.000479368,1veh_lo,Test 6:  Distance 2
2,19,0.000116176,1veh_lo,Test 6:  Distance 2
2,20,0.006559417,1veh_lo,Test 6:  Distance 2
2,21,0.00325612,1veh_lo,Test 6:  Distance 2
