p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15.0,2.0,3.825906814231449e-08,0veh_hi,Test 11: Adjusted2 (C28)
15.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
15.0,4.0,0.0003637699609072499,0veh_hi,Test 11: Adjusted2 (C28)
15.0,5.0,0.0009239192210072228,0veh_hi,Test 11: Adjusted2 (C28)
15.0,6.0,2.505125058919315e-07,0veh_hi,Test 11: Adjusted2 (C28)
15.0,7.0,4.6444403676356035e-08,0veh_hi,Test 11: Adjusted2 (C28)
15.0,8.0,0.007057553600155689,0veh_hi,Test 11: Adjusted2 (C28)
15.0,9.0,0.18147448021059243,0veh_hi,Test 11: Adjusted2 (C28)
15.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
15.0,11.0,8.717296908381037,0veh_hi,Test 11: Adjusted2 (C28)
15.0,12.0,16.33492761106492,0veh_hi,Test 11: Adjusted2 (C28)
15.0,13.0,0.624039250662687,0veh_hi,Test 11: Adjusted2 (C28)
15.0,14.0,4.325027830690276,0veh_hi,Test 11: Adjusted2 (C28)
15.0,15.0,41.686620834961225,0veh_hi,Test 11: Adjusted2 (C28)
15.0,16.0,67.05717870606007,0veh_hi,Test 11: Adjusted2 (C28)
15.0,17.0,11.987813000055084,0veh_hi,Test 11: Adjusted2 (C28)
15.0,18.0,0.00484357901962532,0veh_hi,Test 11: Adjusted2 (C28)
15.0,19.0,0.14856954937304404,0veh_hi,Test 11: Adjusted2 (C28)
15.0,20.0,4.7318447506410495,0veh_hi,Test 11: Adjusted2 (C28)
15.0,21.0,0.22475440367032562,0veh_hi,Test 11: Adjusted2 (C28)
15.0,22.0,0.010768393202259209,0veh_hi,Test 11: Adjusted2 (C28)
15.0,23.0,0.0005063250611100911,0veh_hi,Test 11: Adjusted2 (C28)
15.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
15.0,25.0,0.00017352144611123923,0veh_hi,Test 11: Adjusted2 (C28)
15.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
16.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
16.0,1.0,3.011280341125396e-05,0veh_hi,Test 11: Adjusted2 (C28)
16.0,2.0,2.1529130687322902e-07,0veh_hi,Test 11: Adjusted2 (C28)
16.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
16.0,4.0,0.0023490120585674882,0veh_hi,Test 11: Adjusted2 (C28)
16.0,5.0,0.006124787900500823,0veh_hi,Test 11: Adjusted2 (C28)
16.0,6.0,1.6527155719221552e-06,0veh_hi,Test 11: Adjusted2 (C28)
16.0,7.0,2.86825729651978e-07,0veh_hi,Test 11: Adjusted2 (C28)
16.0,8.0,0.04873445217494498,0veh_hi,Test 11: Adjusted2 (C28)
16.0,9.0,1.4002740358951449,0veh_hi,Test 11: Adjusted2 (C28)
16.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
16.0,11.0,21.912701004919942,0veh_hi,Test 11: Adjusted2 (C28)
16.0,12.0,102.76236592216199,0veh_hi,Test 11: Adjusted2 (C28)
16.0,13.0,6.32792328154324,0veh_hi,Test 11: Adjusted2 (C28)
16.0,14.0,52.270369236734865,0veh_hi,Test 11: Adjusted2 (C28)
16.0,15.0,36.95350241847983,0veh_hi,Test 11: Adjusted2 (C28)
16.0,16.0,322.81745898377756,0veh_hi,Test 11: Adjusted2 (C28)
16.0,17.0,93.21021960334858,0veh_hi,Test 11: Adjusted2 (C28)
16.0,18.0,0.03225771985715123,0veh_hi,Test 11: Adjusted2 (C28)
16.0,19.0,0.2825311534390096,0veh_hi,Test 11: Adjusted2 (C28)
16.0,20.0,13.610376691556546,0veh_hi,Test 11: Adjusted2 (C28)
16.0,21.0,0.6971355741847118,0veh_hi,Test 11: Adjusted2 (C28)
16.0,22.0,0.03246852888285859,0veh_hi,Test 11: Adjusted2 (C28)
16.0,23.0,0.0009250834494723549,0veh_hi,Test 11: Adjusted2 (C28)
16.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
16.0,25.0,0.0005402419991134257,0veh_hi,Test 11: Adjusted2 (C28)
16.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
17.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
17.0,1.0,2.0735148615758155e-05,0veh_hi,Test 11: Adjusted2 (C28)
17.0,2.0,1.4862875780466642e-07,0veh_hi,Test 11: Adjusted2 (C28)
17.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
17.0,4.0,0.001581726062265875,0veh_hi,Test 11: Adjusted2 (C28)
17.0,5.0,0.0040735421777697315,0veh_hi,Test 11: Adjusted2 (C28)
17.0,6.0,1.0990018366332197e-06,0veh_hi,Test 11: Adjusted2 (C28)
17.0,7.0,1.949121759688311e-07,0veh_hi,Test 11: Adjusted2 (C28)
17.0,8.0,0.03238952799546291,0veh_hi,Test 11: Adjusted2 (C28)
17.0,9.0,0.9346507826398418,0veh_hi,Test 11: Adjusted2 (C28)
17.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
17.0,11.0,4.311657426931187,0veh_hi,Test 11: Adjusted2 (C28)
17.0,12.0,46.83612972402645,0veh_hi,Test 11: Adjusted2 (C28)
17.0,13.0,7.419305257866382,0veh_hi,Test 11: Adjusted2 (C28)
17.0,14.0,117.0421455916401,0veh_hi,Test 11: Adjusted2 (C28)
17.0,15.0,4.6261265090208985,0veh_hi,Test 11: Adjusted2 (C28)
17.0,16.0,138.97764109373318,0veh_hi,Test 11: Adjusted2 (C28)
17.0,17.0,265.52937922537177,0veh_hi,Test 11: Adjusted2 (C28)
17.0,18.0,0.15235874396696275,0veh_hi,Test 11: Adjusted2 (C28)
17.0,19.0,0.06344308831232642,0veh_hi,Test 11: Adjusted2 (C28)
17.0,20.0,11.492159939391126,0veh_hi,Test 11: Adjusted2 (C28)
17.0,21.0,0.6614444614626226,0veh_hi,Test 11: Adjusted2 (C28)
17.0,22.0,0.030502541011606515,0veh_hi,Test 11: Adjusted2 (C28)
17.0,23.0,0.00022360470719141534,0veh_hi,Test 11: Adjusted2 (C28)
17.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
17.0,25.0,0.000595035991530038,0veh_hi,Test 11: Adjusted2 (C28)
17.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
18.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
18.0,1.0,2.924665786276713e-07,0veh_hi,Test 11: Adjusted2 (C28)
18.0,2.0,2.1496686823358104e-09,0veh_hi,Test 11: Adjusted2 (C28)
18.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
18.0,4.0,1.788144104195244e-05,0veh_hi,Test 11: Adjusted2 (C28)
18.0,5.0,4.437956282487694e-05,0veh_hi,Test 11: Adjusted2 (C28)
18.0,6.0,1.2079745929665549e-08,0veh_hi,Test 11: Adjusted2 (C28)
18.0,7.0,2.3797308376752627e-09,0veh_hi,Test 11: Adjusted2 (C28)
18.0,8.0,0.0003263949414950187,0veh_hi,Test 11: Adjusted2 (C28)
18.0,9.0,0.0067906449809349255,0veh_hi,Test 11: Adjusted2 (C28)
18.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
18.0,11.0,0.024920608264157464,0veh_hi,Test 11: Adjusted2 (C28)
18.0,12.0,0.2357868288366249,0veh_hi,Test 11: Adjusted2 (C28)
18.0,13.0,0.06192657696067368,0veh_hi,Test 11: Adjusted2 (C28)
18.0,14.0,0.8622540038771758,0veh_hi,Test 11: Adjusted2 (C28)
18.0,15.0,0.0187618811162645,0veh_hi,Test 11: Adjusted2 (C28)
18.0,16.0,0.40069428829071846,0veh_hi,Test 11: Adjusted2 (C28)
18.0,17.0,1.0888871465437624,0veh_hi,Test 11: Adjusted2 (C28)
18.0,18.0,0.1278265240096711,0veh_hi,Test 11: Adjusted2 (C28)
18.0,19.0,0.00021661371643447047,0veh_hi,Test 11: Adjusted2 (C28)
18.0,20.0,0.030484977897107662,0veh_hi,Test 11: Adjusted2 (C28)
18.0,21.0,0.0022491058977151274,0veh_hi,Test 11: Adjusted2 (C28)
18.0,22.0,0.00011917563638641698,0veh_hi,Test 11: Adjusted2 (C28)
18.0,23.0,9.291587076906676e-07,0veh_hi,Test 11: Adjusted2 (C28)
18.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
18.0,25.0,1.7297925798609889e-06,0veh_hi,Test 11: Adjusted2 (C28)
18.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
19.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
19.0,1.0,2.6529941409679286e-07,0veh_hi,Test 11: Adjusted2 (C28)
19.0,2.0,1.996559273936146e-09,0veh_hi,Test 11: Adjusted2 (C28)
19.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
19.0,4.0,1.2785517684536517e-05,0veh_hi,Test 11: Adjusted2 (C28)
19.0,5.0,3.0173598224306325e-05,0veh_hi,Test 11: Adjusted2 (C28)
19.0,6.0,8.310086326137181e-09,0veh_hi,Test 11: Adjusted2 (C28)
19.0,7.0,1.850773597636592e-09,0veh_hi,Test 11: Adjusted2 (C28)
19.0,8.0,0.00020526862921824883,0veh_hi,Test 11: Adjusted2 (C28)
19.0,9.0,0.003463820259002354,0veh_hi,Test 11: Adjusted2 (C28)
19.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
19.0,11.0,0.053077692784436,0veh_hi,Test 11: Adjusted2 (C28)
19.0,12.0,0.16725194873305607,0veh_hi,Test 11: Adjusted2 (C28)
19.0,13.0,0.021965384300429477,0veh_hi,Test 11: Adjusted2 (C28)
19.0,14.0,0.14845742943151435,0veh_hi,Test 11: Adjusted2 (C28)
19.0,15.0,0.30109040118958336,0veh_hi,Test 11: Adjusted2 (C28)
19.0,16.0,2.5270514848579935,0veh_hi,Test 11: Adjusted2 (C28)
19.0,17.0,0.6791868535202185,0veh_hi,Test 11: Adjusted2 (C28)
19.0,18.0,0.00025540638445026683,0veh_hi,Test 11: Adjusted2 (C28)
19.0,19.0,20.008328479935457,0veh_hi,Test 11: Adjusted2 (C28)
19.0,20.0,16.73995738522631,0veh_hi,Test 11: Adjusted2 (C28)
19.0,21.0,1.345588853526962,0veh_hi,Test 11: Adjusted2 (C28)
19.0,22.0,0.06008702878494639,0veh_hi,Test 11: Adjusted2 (C28)
19.0,23.0,0.0028959147639478983,0veh_hi,Test 11: Adjusted2 (C28)
19.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
19.0,25.0,0.0005734110997338768,0veh_hi,Test 11: Adjusted2 (C28)
19.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
20.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
20.0,1.0,3.2281137378769025e-06,0veh_hi,Test 11: Adjusted2 (C28)
20.0,2.0,2.3879025739406803e-08,0veh_hi,Test 11: Adjusted2 (C28)
20.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
20.0,4.0,0.00018461744139637432,0veh_hi,Test 11: Adjusted2 (C28)
20.0,5.0,0.0004511545904230472,0veh_hi,Test 11: Adjusted2 (C28)
20.0,6.0,1.2387471817790463e-07,0veh_hi,Test 11: Adjusted2 (C28)
20.0,7.0,2.521461148626805e-08,0veh_hi,Test 11: Adjusted2 (C28)
20.0,8.0,0.0032553051187598995,0veh_hi,Test 11: Adjusted2 (C28)
20.0,9.0,0.06219940236506707,0veh_hi,Test 11: Adjusted2 (C28)
20.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
20.0,11.0,0.47192299381129793,0veh_hi,Test 11: Adjusted2 (C28)
20.0,12.0,2.5921593107996856,0veh_hi,Test 11: Adjusted2 (C28)
20.0,13.0,0.41712402188379216,0veh_hi,Test 11: Adjusted2 (C28)
20.0,14.0,2.936825854086361,0veh_hi,Test 11: Adjusted2 (C28)
20.0,15.0,2.4501166072455933,0veh_hi,Test 11: Adjusted2 (C28)
20.0,16.0,30.565259365956013,0veh_hi,Test 11: Adjusted2 (C28)
20.0,17.0,15.77365752714161,0veh_hi,Test 11: Adjusted2 (C28)
20.0,18.0,0.005562325618416021,0veh_hi,Test 11: Adjusted2 (C28)
20.0,19.0,7.704352407610752,0veh_hi,Test 11: Adjusted2 (C28)
20.0,20.0,431.79937991132306,0veh_hi,Test 11: Adjusted2 (C28)
20.0,21.0,55.987989419359515,0veh_hi,Test 11: Adjusted2 (C28)
20.0,22.0,1.7699803849384363,0veh_hi,Test 11: Adjusted2 (C28)
20.0,23.0,0.03351797787506247,0veh_hi,Test 11: Adjusted2 (C28)
20.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
20.0,25.0,0.02738801175265965,0veh_hi,Test 11: Adjusted2 (C28)
20.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
21.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
21.0,1.0,3.9005258601945083e-07,0veh_hi,Test 11: Adjusted2 (C28)
21.0,2.0,2.949938240261719e-09,0veh_hi,Test 11: Adjusted2 (C28)
21.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
21.0,4.0,1.783101922082773e-05,0veh_hi,Test 11: Adjusted2 (C28)
21.0,5.0,4.153276157233391e-05,0veh_hi,Test 11: Adjusted2 (C28)
21.0,6.0,1.152895000134966e-08,0veh_hi,Test 11: Adjusted2 (C28)
21.0,7.0,2.6336537087309446e-09,0veh_hi,Test 11: Adjusted2 (C28)
21.0,8.0,0.0002782314167506398,0veh_hi,Test 11: Adjusted2 (C28)
21.0,9.0,0.004552165835412837,0veh_hi,Test 11: Adjusted2 (C28)
21.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
21.0,11.0,0.018178211618540614,0veh_hi,Test 11: Adjusted2 (C28)
21.0,12.0,0.15547254385166348,0veh_hi,Test 11: Adjusted2 (C28)
21.0,13.0,0.027788026269481077,0veh_hi,Test 11: Adjusted2 (C28)
21.0,14.0,0.18805487061959222,0veh_hi,Test 11: Adjusted2 (C28)
21.0,15.0,0.05263112754887491,0veh_hi,Test 11: Adjusted2 (C28)
21.0,16.0,1.1622190947510862,0veh_hi,Test 11: Adjusted2 (C28)
21.0,17.0,0.8422664836195275,0veh_hi,Test 11: Adjusted2 (C28)
21.0,18.0,0.0003276395277906589,0veh_hi,Test 11: Adjusted2 (C28)
21.0,19.0,0.1200500452763038,0veh_hi,Test 11: Adjusted2 (C28)
21.0,20.0,78.101771413729,0veh_hi,Test 11: Adjusted2 (C28)
21.0,21.0,883.5896602419648,0veh_hi,Test 11: Adjusted2 (C28)
21.0,22.0,41.795258408036155,0veh_hi,Test 11: Adjusted2 (C28)
21.0,23.0,0.004394330153380537,0veh_hi,Test 11: Adjusted2 (C28)
21.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
21.0,25.0,0.07764739483578262,0veh_hi,Test 11: Adjusted2 (C28)
21.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
22.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
22.0,1.0,4.500049330808621e-08,0veh_hi,Test 11: Adjusted2 (C28)
22.0,2.0,3.5002602103140813e-10,0veh_hi,Test 11: Adjusted2 (C28)
22.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
22.0,4.0,1.511113605060795e-06,0veh_hi,Test 11: Adjusted2 (C28)
22.0,5.0,3.3169799014536687e-06,0veh_hi,Test 11: Adjusted2 (C28)
22.0,6.0,9.249510485472781e-10,0veh_hi,Test 11: Adjusted2 (C28)
22.0,7.0,2.4728507763366497e-10,0veh_hi,Test 11: Adjusted2 (C28)
22.0,8.0,2.0102053008722474e-05,0veh_hi,Test 11: Adjusted2 (C28)
22.0,9.0,0.0002655262685628958,0veh_hi,Test 11: Adjusted2 (C28)
22.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
22.0,11.0,0.0010086396781575067,0veh_hi,Test 11: Adjusted2 (C28)
22.0,12.0,0.007963703983804074,0veh_hi,Test 11: Adjusted2 (C28)
22.0,13.0,0.0014636806243668833,0veh_hi,Test 11: Adjusted2 (C28)
22.0,14.0,0.009386338504891702,0veh_hi,Test 11: Adjusted2 (C28)
22.0,15.0,0.0024987562907037826,0veh_hi,Test 11: Adjusted2 (C28)
22.0,16.0,0.05077380775045583,0veh_hi,Test 11: Adjusted2 (C28)
22.0,17.0,0.036593626789165175,0veh_hi,Test 11: Adjusted2 (C28)
22.0,18.0,1.6406868255434708e-05,0veh_hi,Test 11: Adjusted2 (C28)
22.0,19.0,0.005273156004887561,0veh_hi,Test 11: Adjusted2 (C28)
22.0,20.0,2.2412929766306746,0veh_hi,Test 11: Adjusted2 (C28)
22.0,21.0,38.3946959622337,0veh_hi,Test 11: Adjusted2 (C28)
22.0,22.0,180.45467375850026,0veh_hi,Test 11: Adjusted2 (C28)
22.0,23.0,0.36549070439248227,0veh_hi,Test 11: Adjusted2 (C28)
22.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
22.0,25.0,0.017837978810355724,0veh_hi,Test 11: Adjusted2 (C28)
22.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
23.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
23.0,1.0,3.885149390819629e-11,0veh_hi,Test 11: Adjusted2 (C28)
23.0,2.0,3.1288073435954276e-13,0veh_hi,Test 11: Adjusted2 (C28)
23.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
23.0,4.0,8.379751032025212e-10,0veh_hi,Test 11: Adjusted2 (C28)
23.0,5.0,1.682222503891788e-09,0veh_hi,Test 11: Adjusted2 (C28)
23.0,6.0,4.732099737641318e-13,0veh_hi,Test 11: Adjusted2 (C28)
23.0,7.0,1.5874084941682646e-13,0veh_hi,Test 11: Adjusted2 (C28)
23.0,8.0,8.802758651619014e-09,0veh_hi,Test 11: Adjusted2 (C28)
23.0,9.0,8.454005282335199e-08,0veh_hi,Test 11: Adjusted2 (C28)
23.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
23.0,11.0,2.983159979304349e-07,0veh_hi,Test 11: Adjusted2 (C28)
23.0,12.0,2.0878704838012277e-06,0veh_hi,Test 11: Adjusted2 (C28)
23.0,13.0,3.9770816188861483e-07,0veh_hi,Test 11: Adjusted2 (C28)
23.0,14.0,2.369419149726696e-06,0veh_hi,Test 11: Adjusted2 (C28)
23.0,15.0,5.83376968776263e-07,0veh_hi,Test 11: Adjusted2 (C28)
23.0,16.0,1.6314668378054393e-05,0veh_hi,Test 11: Adjusted2 (C28)
23.0,17.0,7.512249908287498e-06,0veh_hi,Test 11: Adjusted2 (C28)
23.0,18.0,4.159435839871015e-09,0veh_hi,Test 11: Adjusted2 (C28)
23.0,19.0,2.2576477279908065e-05,0veh_hi,Test 11: Adjusted2 (C28)
23.0,20.0,0.0004769410418805541,0veh_hi,Test 11: Adjusted2 (C28)
23.0,21.0,0.004285578327229391,0veh_hi,Test 11: Adjusted2 (C28)
23.0,22.0,0.10999194272575734,0veh_hi,Test 11: Adjusted2 (C28)
23.0,23.0,0.23659148879465414,0veh_hi,Test 11: Adjusted2 (C28)
23.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
23.0,25.0,1.8089619088849905e-06,0veh_hi,Test 11: Adjusted2 (C28)
23.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,1.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,2.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,4.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,5.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,6.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,7.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,8.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,9.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,11.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,12.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,13.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,14.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,15.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,16.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,17.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,18.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,19.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,20.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,21.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,22.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,23.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,25.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
24.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
25.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
25.0,1.0,5.688709803437124e-10,0veh_hi,Test 11: Adjusted2 (C28)
25.0,2.0,4.51576196271813e-12,0veh_hi,Test 11: Adjusted2 (C28)
25.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
25.0,4.0,1.5061165512214867e-08,0veh_hi,Test 11: Adjusted2 (C28)
25.0,5.0,3.170931216066817e-08,0veh_hi,Test 11: Adjusted2 (C28)
25.0,6.0,8.871418641981087e-12,0veh_hi,Test 11: Adjusted2 (C28)
25.0,7.0,2.653026899803751e-12,0veh_hi,Test 11: Adjusted2 (C28)
25.0,8.0,1.800724516322448e-07,0veh_hi,Test 11: Adjusted2 (C28)
25.0,9.0,2.110789716318151e-06,0veh_hi,Test 11: Adjusted2 (C28)
25.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
25.0,11.0,7.831021924698226e-06,0veh_hi,Test 11: Adjusted2 (C28)
25.0,12.0,5.972460505197257e-05,0veh_hi,Test 11: Adjusted2 (C28)
25.0,13.0,1.1076332537895204e-05,0veh_hi,Test 11: Adjusted2 (C28)
25.0,14.0,6.984975533924489e-05,0veh_hi,Test 11: Adjusted2 (C28)
25.0,15.0,1.8178991062030854e-05,0veh_hi,Test 11: Adjusted2 (C28)
25.0,16.0,0.0003601740286064195,0veh_hi,Test 11: Adjusted2 (C28)
25.0,17.0,0.0002590810573585096,0veh_hi,Test 11: Adjusted2 (C28)
25.0,18.0,1.2186987888480876e-07,0veh_hi,Test 11: Adjusted2 (C28)
25.0,19.0,3.7423318154493525e-05,0veh_hi,Test 11: Adjusted2 (C28)
25.0,20.0,0.016134879515947186,0veh_hi,Test 11: Adjusted2 (C28)
25.0,21.0,0.1468282347297083,0veh_hi,Test 11: Adjusted2 (C28)
25.0,22.0,0.9750701339764759,0veh_hi,Test 11: Adjusted2 (C28)
25.0,23.0,0.018481640800454235,0veh_hi,Test 11: Adjusted2 (C28)
25.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
25.0,25.0,0.0014593117799432704,0veh_hi,Test 11: Adjusted2 (C28)
25.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,0.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,1.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,2.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,3.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,4.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,5.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,6.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,7.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,8.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,9.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,10.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,11.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,12.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,13.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,14.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,15.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,16.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,17.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,18.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,19.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,20.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,21.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,22.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,23.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,24.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,25.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
26.0,26.0,0.0,0veh_hi,Test 11: Adjusted2 (C28)
0.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,1.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,2.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,4.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,5.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,6.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,7.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,8.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,9.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,11.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,12.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,13.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,14.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,15.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,16.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,17.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,18.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,19.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,20.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,21.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,22.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,23.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,25.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
1.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
1.0,1.0,1219.96026326448,1veh_lo,Test 11: Adjusted2 (C28)
1.0,2.0,1.7834705618628472,1veh_lo,Test 11: Adjusted2 (C28)
