p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11.0,2.0,7.619044779729195e-08,0veh_hi,Test 7: Estimation 3 (C28)
11.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
11.0,4.0,0.0009262109134262434,0veh_hi,Test 7: Estimation 3 (C28)
11.0,5.0,0.002340879942272646,0veh_hi,Test 7: Estimation 3 (C28)
11.0,6.0,5.907239700570991e-07,0veh_hi,Test 7: Estimation 3 (C28)
11.0,7.0,1.0116799026684356e-07,0veh_hi,Test 7: Estimation 3 (C28)
11.0,8.0,0.019363443335533737,0veh_hi,Test 7: Estimation 3 (C28)
11.0,9.0,0.5546978248741176,0veh_hi,Test 7: Estimation 3 (C28)
11.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
11.0,11.0,42.87280949436518,0veh_hi,Test 7: Estimation 3 (C28)
11.0,12.0,51.96145086170918,0veh_hi,Test 7: Estimation 3 (C28)
11.0,13.0,2.178601380544969,0veh_hi,Test 7: Estimation 3 (C28)
11.0,14.0,6.8819784273826,0veh_hi,Test 7: Estimation 3 (C28)
11.0,15.0,1.780743508737711,0veh_hi,Test 7: Estimation 3 (C28)
11.0,16.0,3.6447231781180647,0veh_hi,Test 7: Estimation 3 (C28)
11.0,17.0,0.9515721845475087,0veh_hi,Test 7: Estimation 3 (C28)
11.0,18.0,0.0003868607012720127,0veh_hi,Test 7: Estimation 3 (C28)
11.0,19.0,0.0022634757867327905,0veh_hi,Test 7: Estimation 3 (C28)
11.0,20.0,0.0586967963163259,0veh_hi,Test 7: Estimation 3 (C28)
11.0,21.0,0.003365005198654877,0veh_hi,Test 7: Estimation 3 (C28)
11.0,22.0,0.00018765398371862782,0veh_hi,Test 7: Estimation 3 (C28)
11.0,23.0,8.546418495616692e-06,0veh_hi,Test 7: Estimation 3 (C28)
11.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
11.0,25.0,2.415352812777071e-06,0veh_hi,Test 7: Estimation 3 (C28)
11.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
12.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
12.0,1.0,0.00017243310774894295,0veh_hi,Test 7: Estimation 3 (C28)
12.0,2.0,1.160923612002532e-06,0veh_hi,Test 7: Estimation 3 (C28)
12.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
12.0,4.0,0.017025438608323964,0veh_hi,Test 7: Estimation 3 (C28)
12.0,5.0,0.04446776615580091,0veh_hi,Test 7: Estimation 3 (C28)
12.0,6.0,1.1181142902876666e-05,0veh_hi,Test 7: Estimation 3 (C28)
12.0,7.0,1.7505317201051885e-06,0veh_hi,Test 7: Estimation 3 (C28)
12.0,8.0,0.39200217419787275,0veh_hi,Test 7: Estimation 3 (C28)
12.0,9.0,14.112129149531786,0veh_hi,Test 7: Estimation 3 (C28)
12.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
12.0,11.0,63.98821004753419,0veh_hi,Test 7: Estimation 3 (C28)
12.0,12.0,467.41311173935975,0veh_hi,Test 7: Estimation 3 (C28)
12.0,13.0,92.53265602387671,0veh_hi,Test 7: Estimation 3 (C28)
12.0,14.0,198.26238686222698,0veh_hi,Test 7: Estimation 3 (C28)
12.0,15.0,4.800514853787926,0veh_hi,Test 7: Estimation 3 (C28)
12.0,16.0,44.63699776713908,0veh_hi,Test 7: Estimation 3 (C28)
12.0,17.0,21.326695417831033,0veh_hi,Test 7: Estimation 3 (C28)
12.0,18.0,0.007409821123187178,0veh_hi,Test 7: Estimation 3 (C28)
12.0,19.0,0.009330596724907304,0veh_hi,Test 7: Estimation 3 (C28)
12.0,20.0,0.8036388461454862,0veh_hi,Test 7: Estimation 3 (C28)
12.0,21.0,0.05414360372097786,0veh_hi,Test 7: Estimation 3 (C28)
12.0,22.0,0.0028414509973244215,0veh_hi,Test 7: Estimation 3 (C28)
12.0,23.0,3.30437003101067e-05,0veh_hi,Test 7: Estimation 3 (C28)
12.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
12.0,25.0,3.887163240279494e-05,0veh_hi,Test 7: Estimation 3 (C28)
12.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
13.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
13.0,1.0,0.00021376687959587059,0veh_hi,Test 7: Estimation 3 (C28)
13.0,2.0,1.4376444070904778e-06,0veh_hi,Test 7: Estimation 3 (C28)
13.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
13.0,4.0,0.021497970929526915,0veh_hi,Test 7: Estimation 3 (C28)
13.0,5.0,0.056344696382690206,0veh_hi,Test 7: Estimation 3 (C28)
13.0,6.0,1.4320405176121087e-05,0veh_hi,Test 7: Estimation 3 (C28)
13.0,7.0,2.2154857621501608e-06,0veh_hi,Test 7: Estimation 3 (C28)
13.0,8.0,0.5029333079202722,0veh_hi,Test 7: Estimation 3 (C28)
13.0,9.0,15.703677092836724,0veh_hi,Test 7: Estimation 3 (C28)
13.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
13.0,11.0,31.13029153248346,0veh_hi,Test 7: Estimation 3 (C28)
13.0,12.0,217.38793317228883,0veh_hi,Test 7: Estimation 3 (C28)
13.0,13.0,632.4678792952504,0veh_hi,Test 7: Estimation 3 (C28)
13.0,14.0,470.3884350688938,0veh_hi,Test 7: Estimation 3 (C28)
13.0,15.0,0.2427082596776591,0veh_hi,Test 7: Estimation 3 (C28)
13.0,16.0,5.356217202336758,0veh_hi,Test 7: Estimation 3 (C28)
13.0,17.0,5.5809797328762665,0veh_hi,Test 7: Estimation 3 (C28)
13.0,18.0,0.003563088975044968,0veh_hi,Test 7: Estimation 3 (C28)
13.0,19.0,0.0016126872653353117,0veh_hi,Test 7: Estimation 3 (C28)
13.0,20.0,0.21063023264564942,0veh_hi,Test 7: Estimation 3 (C28)
13.0,21.0,0.015408180177577942,0veh_hi,Test 7: Estimation 3 (C28)
13.0,22.0,0.000849212024098998,0veh_hi,Test 7: Estimation 3 (C28)
13.0,23.0,6.286594989006686e-06,0veh_hi,Test 7: Estimation 3 (C28)
13.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
13.0,25.0,1.1240025923165479e-05,0veh_hi,Test 7: Estimation 3 (C28)
13.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
14.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
14.0,1.0,0.000596641955856125,0veh_hi,Test 7: Estimation 3 (C28)
14.0,2.0,4.023277736502102e-06,0veh_hi,Test 7: Estimation 3 (C28)
14.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
14.0,4.0,0.058198477087935616,0veh_hi,Test 7: Estimation 3 (C28)
14.0,5.0,0.1513334483788466,0veh_hi,Test 7: Estimation 3 (C28)
14.0,6.0,3.8281543254719016e-05,0veh_hi,Test 7: Estimation 3 (C28)
14.0,7.0,6.032558585934517e-06,0veh_hi,Test 7: Estimation 3 (C28)
14.0,8.0,1.3323881622133187,0veh_hi,Test 7: Estimation 3 (C28)
14.0,9.0,40.15832152812574,0veh_hi,Test 7: Estimation 3 (C28)
14.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
14.0,11.0,85.28864971750505,0veh_hi,Test 7: Estimation 3 (C28)
14.0,12.0,761.2337692127276,0veh_hi,Test 7: Estimation 3 (C28)
14.0,13.0,892.6602301425538,0veh_hi,Test 7: Estimation 3 (C28)
14.0,14.0,2361.155445327044,0veh_hi,Test 7: Estimation 3 (C28)
14.0,15.0,1.9527537230994505,0veh_hi,Test 7: Estimation 3 (C28)
14.0,16.0,46.844622480882194,0veh_hi,Test 7: Estimation 3 (C28)
14.0,17.0,90.84677965298668,0veh_hi,Test 7: Estimation 3 (C28)
14.0,18.0,0.0604954153422376,0veh_hi,Test 7: Estimation 3 (C28)
14.0,19.0,0.012577424468967991,0veh_hi,Test 7: Estimation 3 (C28)
14.0,20.0,1.7196729246825861,0veh_hi,Test 7: Estimation 3 (C28)
14.0,21.0,0.12160568315996635,0veh_hi,Test 7: Estimation 3 (C28)
14.0,22.0,0.006476697177398576,0veh_hi,Test 7: Estimation 3 (C28)
14.0,23.0,4.724335859883318e-05,0veh_hi,Test 7: Estimation 3 (C28)
14.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
14.0,25.0,8.775986995824429e-05,0veh_hi,Test 7: Estimation 3 (C28)
14.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
15.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
15.0,1.0,5.438867220131282e-06,0veh_hi,Test 7: Estimation 3 (C28)
15.0,2.0,3.8191686766643434e-08,0veh_hi,Test 7: Estimation 3 (C28)
15.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
15.0,4.0,0.0003797055666187245,0veh_hi,Test 7: Estimation 3 (C28)
15.0,5.0,0.000925042704762186,0veh_hi,Test 7: Estimation 3 (C28)
15.0,6.0,2.3585520582473747e-07,0veh_hi,Test 7: Estimation 3 (C28)
15.0,7.0,4.42900083517475e-08,0veh_hi,Test 7: Estimation 3 (C28)
15.0,8.0,0.007221648564333051,0veh_hi,Test 7: Estimation 3 (C28)
15.0,9.0,0.17985278085386558,0veh_hi,Test 7: Estimation 3 (C28)
15.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
15.0,11.0,8.397246234719724,0veh_hi,Test 7: Estimation 3 (C28)
15.0,12.0,16.085868619981735,0veh_hi,Test 7: Estimation 3 (C28)
15.0,13.0,0.5861918478513993,0veh_hi,Test 7: Estimation 3 (C28)
15.0,14.0,4.221015294716149,0veh_hi,Test 7: Estimation 3 (C28)
15.0,15.0,42.29741809196173,0veh_hi,Test 7: Estimation 3 (C28)
15.0,16.0,67.1843993867309,0veh_hi,Test 7: Estimation 3 (C28)
15.0,17.0,11.857952862656195,0veh_hi,Test 7: Estimation 3 (C28)
15.0,18.0,0.004565250729964589,0veh_hi,Test 7: Estimation 3 (C28)
15.0,19.0,0.1595759407664914,0veh_hi,Test 7: Estimation 3 (C28)
15.0,20.0,4.823374156300021,0veh_hi,Test 7: Estimation 3 (C28)
15.0,21.0,0.2263658986686915,0veh_hi,Test 7: Estimation 3 (C28)
15.0,22.0,0.011167279158659347,0veh_hi,Test 7: Estimation 3 (C28)
15.0,23.0,0.0005017221247352376,0veh_hi,Test 7: Estimation 3 (C28)
15.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
15.0,25.0,0.00016247873990219385,0veh_hi,Test 7: Estimation 3 (C28)
15.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
16.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
16.0,1.0,3.127771464747285e-05,0veh_hi,Test 7: Estimation 3 (C28)
16.0,2.0,2.1650207141882297e-07,0veh_hi,Test 7: Estimation 3 (C28)
16.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
16.0,4.0,0.0024711018943027675,0veh_hi,Test 7: Estimation 3 (C28)
16.0,5.0,0.006180919705882932,0veh_hi,Test 7: Estimation 3 (C28)
16.0,6.0,1.5683765013894345e-06,0veh_hi,Test 7: Estimation 3 (C28)
16.0,7.0,2.757223677440147e-07,0veh_hi,Test 7: Estimation 3 (C28)
16.0,8.0,0.05026308702332862,0veh_hi,Test 7: Estimation 3 (C28)
16.0,9.0,1.3990350609558948,0veh_hi,Test 7: Estimation 3 (C28)
16.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
16.0,11.0,21.179122798415598,0veh_hi,Test 7: Estimation 3 (C28)
16.0,12.0,101.83659535093868,0veh_hi,Test 7: Estimation 3 (C28)
16.0,13.0,5.983530551637469,0veh_hi,Test 7: Estimation 3 (C28)
16.0,14.0,51.350222021572854,0veh_hi,Test 7: Estimation 3 (C28)
16.0,15.0,37.199167261743746,0veh_hi,Test 7: Estimation 3 (C28)
16.0,16.0,325.15887172296465,0veh_hi,Test 7: Estimation 3 (C28)
16.0,17.0,93.13722121778707,0veh_hi,Test 7: Estimation 3 (C28)
16.0,18.0,0.030660892580252497,0veh_hi,Test 7: Estimation 3 (C28)
16.0,19.0,0.3057818463223126,0veh_hi,Test 7: Estimation 3 (C28)
16.0,20.0,13.985110928214915,0veh_hi,Test 7: Estimation 3 (C28)
16.0,21.0,0.7086123321427443,0veh_hi,Test 7: Estimation 3 (C28)
16.0,22.0,0.03397759663939034,0veh_hi,Test 7: Estimation 3 (C28)
16.0,23.0,0.0009214600416381858,0veh_hi,Test 7: Estimation 3 (C28)
16.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
16.0,25.0,0.0005105111037016357,0veh_hi,Test 7: Estimation 3 (C28)
16.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
17.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
17.0,1.0,2.1601625888724802e-05,0veh_hi,Test 7: Estimation 3 (C28)
17.0,2.0,1.4992517502586686e-07,0veh_hi,Test 7: Estimation 3 (C28)
17.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
17.0,4.0,0.0016685463638531726,0veh_hi,Test 7: Estimation 3 (C28)
17.0,5.0,0.004121878746446706,0veh_hi,Test 7: Estimation 3 (C28)
17.0,6.0,1.0458156948630997e-06,0veh_hi,Test 7: Estimation 3 (C28)
17.0,7.0,1.8789729963484212e-07,0veh_hi,Test 7: Estimation 3 (C28)
17.0,8.0,0.03349494160685799,0veh_hi,Test 7: Estimation 3 (C28)
17.0,9.0,0.9386335804559586,0veh_hi,Test 7: Estimation 3 (C28)
17.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
17.0,11.0,4.165634032075741,0veh_hi,Test 7: Estimation 3 (C28)
17.0,12.0,46.42248709483682,0veh_hi,Test 7: Estimation 3 (C28)
17.0,13.0,7.034589257119073,0veh_hi,Test 7: Estimation 3 (C28)
17.0,14.0,115.5976760509992,0veh_hi,Test 7: Estimation 3 (C28)
17.0,15.0,4.663992340836631,0veh_hi,Test 7: Estimation 3 (C28)
17.0,16.0,139.6144924050737,0veh_hi,Test 7: Estimation 3 (C28)
17.0,17.0,266.85765708474236,0veh_hi,Test 7: Estimation 3 (C28)
17.0,18.0,0.14535202362018834,0veh_hi,Test 7: Estimation 3 (C28)
17.0,19.0,0.06910461867801887,0veh_hi,Test 7: Estimation 3 (C28)
17.0,20.0,11.85850775134662,0veh_hi,Test 7: Estimation 3 (C28)
17.0,21.0,0.6755359142642584,0veh_hi,Test 7: Estimation 3 (C28)
17.0,22.0,0.03207220880845024,0veh_hi,Test 7: Estimation 3 (C28)
17.0,23.0,0.0002228385442675389,0veh_hi,Test 7: Estimation 3 (C28)
17.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
17.0,25.0,0.0005644466175201961,0veh_hi,Test 7: Estimation 3 (C28)
17.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
18.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
18.0,1.0,3.06221846841162e-07,0veh_hi,Test 7: Estimation 3 (C28)
18.0,2.0,2.1812932866431613e-09,0veh_hi,Test 7: Estimation 3 (C28)
18.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
18.0,4.0,1.8953514586193487e-05,0veh_hi,Test 7: Estimation 3 (C28)
18.0,5.0,4.5111947024362314e-05,0veh_hi,Test 7: Estimation 3 (C28)
18.0,6.0,1.1546930854195997e-08,0veh_hi,Test 7: Estimation 3 (C28)
18.0,7.0,2.304459585062418e-09,0veh_hi,Test 7: Estimation 3 (C28)
18.0,8.0,0.00033904048183239737,0veh_hi,Test 7: Estimation 3 (C28)
18.0,9.0,0.006845951798601839,0veh_hi,Test 7: Estimation 3 (C28)
18.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
18.0,11.0,0.02416860344759722,0veh_hi,Test 7: Estimation 3 (C28)
18.0,12.0,0.23456379966242816,0veh_hi,Test 7: Estimation 3 (C28)
18.0,13.0,0.05896273772990373,0veh_hi,Test 7: Estimation 3 (C28)
18.0,14.0,0.8577146310352458,0veh_hi,Test 7: Estimation 3 (C28)
18.0,15.0,0.018958052127458654,0veh_hi,Test 7: Estimation 3 (C28)
18.0,16.0,0.40469965041879136,0veh_hi,Test 7: Estimation 3 (C28)
18.0,17.0,1.0973599751427379,0veh_hi,Test 7: Estimation 3 (C28)
18.0,18.0,0.12331350605937455,0veh_hi,Test 7: Estimation 3 (C28)
18.0,19.0,0.00023718118390793482,0veh_hi,Test 7: Estimation 3 (C28)
18.0,20.0,0.03164293186043431,0veh_hi,Test 7: Estimation 3 (C28)
18.0,21.0,0.0023108405362907733,0veh_hi,Test 7: Estimation 3 (C28)
18.0,22.0,0.00012612606060017798,0veh_hi,Test 7: Estimation 3 (C28)
18.0,23.0,9.32044962134464e-07,0veh_hi,Test 7: Estimation 3 (C28)
18.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
18.0,25.0,1.6526936921038995e-06,0veh_hi,Test 7: Estimation 3 (C28)
18.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
19.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
19.0,1.0,2.5924015882288835e-07,0veh_hi,Test 7: Estimation 3 (C28)
19.0,2.0,1.8926076145514514e-09,0veh_hi,Test 7: Estimation 3 (C28)
19.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
19.0,4.0,1.2657670213918175e-05,0veh_hi,Test 7: Estimation 3 (C28)
19.0,5.0,2.864384809145204e-05,0veh_hi,Test 7: Estimation 3 (C28)
19.0,6.0,7.41807870713576e-09,0veh_hi,Test 7: Estimation 3 (C28)
19.0,7.0,1.6728928650297626e-09,0veh_hi,Test 7: Estimation 3 (C28)
19.0,8.0,0.0001991634176739968,0veh_hi,Test 7: Estimation 3 (C28)
19.0,9.0,0.0032670105010456775,0veh_hi,Test 7: Estimation 3 (C28)
19.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
19.0,11.0,0.04856259891774089,0veh_hi,Test 7: Estimation 3 (C28)
19.0,12.0,0.15599643677187047,0veh_hi,Test 7: Estimation 3 (C28)
19.0,13.0,0.01955207659711713,0veh_hi,Test 7: Estimation 3 (C28)
19.0,14.0,0.13741419197724397,0veh_hi,Test 7: Estimation 3 (C28)
19.0,15.0,0.29079481118981615,0veh_hi,Test 7: Estimation 3 (C28)
19.0,16.0,2.398097139813413,0veh_hi,Test 7: Estimation 3 (C28)
19.0,17.0,0.6391308595057649,0veh_hi,Test 7: Estimation 3 (C28)
19.0,18.0,0.000229277348304762,0veh_hi,Test 7: Estimation 3 (C28)
19.0,19.0,20.537847787020826,0veh_hi,Test 7: Estimation 3 (C28)
19.0,20.0,16.472267669697654,0veh_hi,Test 7: Estimation 3 (C28)
19.0,21.0,1.293402727731057,0veh_hi,Test 7: Estimation 3 (C28)
19.0,22.0,0.05943130333241881,0veh_hi,Test 7: Estimation 3 (C28)
19.0,23.0,0.002732151348915162,0veh_hi,Test 7: Estimation 3 (C28)
19.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
19.0,25.0,0.0005132230870951587,0veh_hi,Test 7: Estimation 3 (C28)
19.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
20.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
20.0,1.0,3.256581844025513e-06,0veh_hi,Test 7: Estimation 3 (C28)
20.0,2.0,2.335235526172104e-08,0veh_hi,Test 7: Estimation 3 (C28)
20.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
20.0,4.0,0.00018856973257974839,0veh_hi,Test 7: Estimation 3 (C28)
20.0,5.0,0.0004418910293718359,0veh_hi,Test 7: Estimation 3 (C28)
20.0,6.0,1.1410003754681165e-07,0veh_hi,Test 7: Estimation 3 (C28)
20.0,7.0,2.35258988487492e-08,0veh_hi,Test 7: Estimation 3 (C28)
20.0,8.0,0.003258377441457027,0veh_hi,Test 7: Estimation 3 (C28)
20.0,9.0,0.06048278535868608,0veh_hi,Test 7: Estimation 3 (C28)
20.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
20.0,11.0,0.44246101650633457,0veh_hi,Test 7: Estimation 3 (C28)
20.0,12.0,2.487011782803612,0veh_hi,Test 7: Estimation 3 (C28)
20.0,13.0,0.38272295064615547,0veh_hi,Test 7: Estimation 3 (C28)
20.0,14.0,2.801299161487277,0veh_hi,Test 7: Estimation 3 (C28)
20.0,15.0,2.430725915326548,0veh_hi,Test 7: Estimation 3 (C28)
20.0,16.0,29.74848847188102,0veh_hi,Test 7: Estimation 3 (C28)
20.0,17.0,15.296888493105163,0veh_hi,Test 7: Estimation 3 (C28)
20.0,18.0,0.005149016562462297,0veh_hi,Test 7: Estimation 3 (C28)
20.0,19.0,8.114752705036192,0veh_hi,Test 7: Estimation 3 (C28)
20.0,20.0,433.3033784607329,0veh_hi,Test 7: Estimation 3 (C28)
20.0,21.0,55.657369700862674,0veh_hi,Test 7: Estimation 3 (C28)
20.0,22.0,1.8089350798578343,0veh_hi,Test 7: Estimation 3 (C28)
20.0,23.0,0.032455107021572026,0veh_hi,Test 7: Estimation 3 (C28)
20.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
20.0,25.0,0.025317097048001457,0veh_hi,Test 7: Estimation 3 (C28)
20.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
21.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
21.0,1.0,3.954597812569649e-07,0veh_hi,Test 7: Estimation 3 (C28)
21.0,2.0,2.9023392028351254e-09,0veh_hi,Test 7: Estimation 3 (C28)
21.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
21.0,4.0,1.8297985508421473e-05,0veh_hi,Test 7: Estimation 3 (C28)
21.0,5.0,4.085744264065645e-05,0veh_hi,Test 7: Estimation 3 (C28)
21.0,6.0,1.0665337661455494e-08,0veh_hi,Test 7: Estimation 3 (C28)
21.0,7.0,2.4681772605106705e-09,0veh_hi,Test 7: Estimation 3 (C28)
21.0,8.0,0.0002796616214776414,0veh_hi,Test 7: Estimation 3 (C28)
21.0,9.0,0.00444522470499447,0veh_hi,Test 7: Estimation 3 (C28)
21.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
21.0,11.0,0.01706983428378269,0veh_hi,Test 7: Estimation 3 (C28)
21.0,12.0,0.14973486977114298,0veh_hi,Test 7: Estimation 3 (C28)
21.0,13.0,0.025601217308624087,0veh_hi,Test 7: Estimation 3 (C28)
21.0,14.0,0.1801431607608863,0veh_hi,Test 7: Estimation 3 (C28)
21.0,15.0,0.052511748037854036,0veh_hi,Test 7: Estimation 3 (C28)
21.0,16.0,1.1348823960836474,0veh_hi,Test 7: Estimation 3 (C28)
21.0,17.0,0.8199641241205269,0veh_hi,Test 7: Estimation 3 (C28)
21.0,18.0,0.0003043810016056347,0veh_hi,Test 7: Estimation 3 (C28)
21.0,19.0,0.1279016166917043,0veh_hi,Test 7: Estimation 3 (C28)
21.0,20.0,77.82900441382866,0veh_hi,Test 7: Estimation 3 (C28)
21.0,21.0,883.1820530958953,0veh_hi,Test 7: Estimation 3 (C28)
21.0,22.0,42.53994567152701,0veh_hi,Test 7: Estimation 3 (C28)
21.0,23.0,0.004559812177695161,0veh_hi,Test 7: Estimation 3 (C28)
21.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
21.0,25.0,0.07214920526126853,0veh_hi,Test 7: Estimation 3 (C28)
21.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
22.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
22.0,1.0,4.393585790806671e-08,0veh_hi,Test 7: Estimation 3 (C28)
22.0,2.0,3.321384529970312e-10,0veh_hi,Test 7: Estimation 3 (C28)
22.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
22.0,4.0,1.4946916614019961e-06,0veh_hi,Test 7: Estimation 3 (C28)
22.0,5.0,3.144593031979385e-06,0veh_hi,Test 7: Estimation 3 (C28)
22.0,6.0,8.245496450236454e-10,0veh_hi,Test 7: Estimation 3 (C28)
22.0,7.0,2.2320809743720458e-10,0veh_hi,Test 7: Estimation 3 (C28)
22.0,8.0,1.947476161698309e-05,0veh_hi,Test 7: Estimation 3 (C28)
22.0,9.0,0.0002501227298483294,0veh_hi,Test 7: Estimation 3 (C28)
22.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
22.0,11.0,0.0009136766249162494,0veh_hi,Test 7: Estimation 3 (C28)
22.0,12.0,0.00740027036049152,0veh_hi,Test 7: Estimation 3 (C28)
22.0,13.0,0.0013009501506375584,0veh_hi,Test 7: Estimation 3 (C28)
22.0,14.0,0.008678188208181958,0veh_hi,Test 7: Estimation 3 (C28)
22.0,15.0,0.0024039128394566425,0veh_hi,Test 7: Estimation 3 (C28)
22.0,16.0,0.04787049155998068,0veh_hi,Test 7: Estimation 3 (C28)
22.0,17.0,0.03439558205939252,0veh_hi,Test 7: Estimation 3 (C28)
22.0,18.0,1.4712063571104568e-05,0veh_hi,Test 7: Estimation 3 (C28)
22.0,19.0,0.005419710294961219,0veh_hi,Test 7: Estimation 3 (C28)
22.0,20.0,2.1602174497359585,0veh_hi,Test 7: Estimation 3 (C28)
22.0,21.0,37.0905130847714,0veh_hi,Test 7: Estimation 3 (C28)
22.0,22.0,181.853609913729,0veh_hi,Test 7: Estimation 3 (C28)
22.0,23.0,0.35912322532737767,0veh_hi,Test 7: Estimation 3 (C28)
22.0,24.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
22.0,25.0,0.017124550182756586,0veh_hi,Test 7: Estimation 3 (C28)
22.0,26.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
23.0,0.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
23.0,1.0,3.752013562476187e-11,0veh_hi,Test 7: Estimation 3 (C28)
23.0,2.0,2.944430701219767e-13,0veh_hi,Test 7: Estimation 3 (C28)
23.0,3.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
23.0,4.0,8.18965588777259e-10,0veh_hi,Test 7: Estimation 3 (C28)
23.0,5.0,1.5744127003995834e-09,0veh_hi,Test 7: Estimation 3 (C28)
23.0,6.0,4.164396603654411e-13,0veh_hi,Test 7: Estimation 3 (C28)
23.0,7.0,1.4153008703956716e-13,0veh_hi,Test 7: Estimation 3 (C28)
23.0,8.0,8.414259449201719e-09,0veh_hi,Test 7: Estimation 3 (C28)
23.0,9.0,7.854310269258937e-08,0veh_hi,Test 7: Estimation 3 (C28)
23.0,10.0,0.0,0veh_hi,Test 7: Estimation 3 (C28)
23.0,11.0,2.664308251810044e-07,0veh_hi,Test 7: Estimation 3 (C28)
23.0,12.0,1.91232492565786e-06,0veh_hi,Test 7: Estimation 3 (C28)
23.0,13.0,3.484949193461177e-07,0veh_hi,Test 7: Estimation 3 (C28)
23.0,14.0,2.160047744294465e-06,0veh_hi,Test 7: Estimation 3 (C28)
23.0,15.0,5.523427692053062e-07,0veh_hi,Test 7: Estimation 3 (C28)
23.0,16.0,1.5136748577991253e-05,0veh_hi,Test 7: Estimation 3 (C28)
23.0,17.0,6.958822271531752e-06,0veh_hi,Test 7: Estimation 3 (C28)
23.0,18.0,3.6778426622454852e-09,0veh_hi,Test 7: Estimation 3 (C28)
23.0,19.0,2.289630977841731e-05,0veh_hi,Test 7: Estimation 3 (C28)
23.0,20.0,0.0004564266686620044,0veh_hi,Test 7: Estimation 3 (C28)
23.0,21.0,0.004071353306972012,0veh_hi,Test 7: Estimation 3 (C28)
